"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-26037,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200924),"None (candidate not yet proposed)",""
CVE-2020-26038,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200924),"None (candidate not yet proposed)",""
CVE-2020-26039,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200924),"None (candidate not yet proposed)",""
CVE-2020-2604,Candidate,"Vulnerability in the Java SE, Java SE Embedded product of Oracle Java SE (component: Serialization). Supported versions that are affected are Java SE: 7u241, 8u231, 11.0.5 and 13.0.1; Java SE Embedded: 8u231. Difficult to exploit vulnerability allows unauthenticated attacker with network access via multiple protocols to compromise Java SE, Java SE Embedded. Successful attacks of this vulnerability can result in takeover of Java SE, Java SE Embedded. Note: This vulnerability applies to Java deployments, typically in clients running sandboxed Java Web Start applications or sandboxed Java applets (in Java SE 8), that load and run untrusted code (e.g., code that comes from the internet) and rely on the Java sandbox for security. This vulnerability can also be exploited by using APIs in the specified Component, e.g., through a web service which supplies data to the APIs. CVSS v3.0 Base Score 8.1 (Confidentiality, Integrity and Availability impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:H/PR:N/UI:N/S:U/C:H/I:H/A:H).","BUGTRAQ:20200216 [SECURITY] [DSA 4621-1] openjdk-8 security update   |   URL:https://seclists.org/bugtraq/2020/Feb/22   |   CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10315   |   URL:https://kc.mcafee.com/corporate/index?page=content&id=SB10315   |   CONFIRM:https://security.netapp.com/advisory/ntap-20200122-0003/   |   URL:https://security.netapp.com/advisory/ntap-20200122-0003/   |   DEBIAN:DSA-4621   |   URL:https://www.debian.org/security/2020/dsa-4621   |   GENTOO:GLSA-202101-19   |   URL:https://security.gentoo.org/glsa/202101-19   |   MISC:https://www.oracle.com/security-alerts/cpujan2020.html   |   URL:https://www.oracle.com/security-alerts/cpujan2020.html   |   MISC:https://www.oracle.com/security-alerts/cpujul2021.html   |   URL:https://www.oracle.com/security-alerts/cpujul2021.html   |   MLIST:[debian-lts-announce] 20200229 [SECURITY] [DLA 2128-1] openjdk-7 security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/02/msg00034.html   |   REDHAT:RHSA-2020:0122   |   URL:https://access.redhat.com/errata/RHSA-2020:0122   |   REDHAT:RHSA-2020:0128   |   URL:https://access.redhat.com/errata/RHSA-2020:0128   |   REDHAT:RHSA-2020:0196   |   URL:https://access.redhat.com/errata/RHSA-2020:0196   |   REDHAT:RHSA-2020:0202   |   URL:https://access.redhat.com/errata/RHSA-2020:0202   |   REDHAT:RHSA-2020:0231   |   URL:https://access.redhat.com/errata/RHSA-2020:0231   |   REDHAT:RHSA-2020:0232   |   URL:https://access.redhat.com/errata/RHSA-2020:0232   |   REDHAT:RHSA-2020:0465   |   URL:https://access.redhat.com/errata/RHSA-2020:0465   |   REDHAT:RHSA-2020:0467   |   URL:https://access.redhat.com/errata/RHSA-2020:0467   |   REDHAT:RHSA-2020:0468   |   URL:https://access.redhat.com/errata/RHSA-2020:0468   |   REDHAT:RHSA-2020:0469   |   URL:https://access.redhat.com/errata/RHSA-2020:0469   |   REDHAT:RHSA-2020:0470   |   URL:https://access.redhat.com/errata/RHSA-2020:0470   |   REDHAT:RHSA-2020:0541   |   URL:https://access.redhat.com/errata/RHSA-2020:0541   |   REDHAT:RHSA-2020:0632   |   URL:https://access.redhat.com/errata/RHSA-2020:0632   |   SUSE:openSUSE-SU-2020:0113   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-01/msg00050.html   |   SUSE:openSUSE-SU-2020:0147   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-01/msg00060.html   |   UBUNTU:USN-4257-1   |   URL:https://usn.ubuntu.com/4257-1/",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2020-26040,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200924),"None (candidate not yet proposed)",""
CVE-2020-26041,Candidate,"An issue was discovered in Hoosk CmS v1.8.0. There is an Remote Code Execution vulnerability in install/index.php","MISC:https://github.com/kr0za/bugs/blob/master/hoosk.md#0x01-install-rce",Assigned (20200924),"None (candidate not yet proposed)",""
CVE-2020-26042,Candidate,"An issue was discovered in Hoosk CMS v1.8.0. There is a SQL injection vulnerability in install/index.php","MISC:https://github.com/kr0za/bugs/blob/master/hoosk.md#0x02-install-sqli",Assigned (20200924),"None (candidate not yet proposed)",""
CVE-2020-26043,Candidate,"An issue was discovered in Hoosk CMS v1.8.0. There is a XSS vulnerability in install/index.php","MISC:https://github.com/kr0za/bugs/blob/master/hoosk.md#0x03-install-xss",Assigned (20200924),"None (candidate not yet proposed)",""
CVE-2020-26044,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200924),"None (candidate not yet proposed)",""
CVE-2020-26045,Candidate,"FUEL CMS 1.4.11 allows SQL Injection via parameter 'name' in /fuel/permissions/create/. Exploiting this issue could allow an attacker to compromise the application, access or modify data, or exploit latent vulnerabilities in the underlying database.","MISC:https://getfuelcms.com   |   MISC:https://github.com/daylightstudio/FUEL-CMS/issues/575   |   MISC:https://github.com/daylightstudio/FUEL-CMS/releases/tag/1.4.11",Assigned (20200924),"None (candidate not yet proposed)",""
