"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-8761,Candidate,"Video driver in Huawei P9 phones with software versions before EVA-AL10C00B192 and Huawei Honor 6 phones with software versions before H60-L02_6.10.1 has a stack overflow vulnerability, which allows attackers to crash the system or escalate user privilege.","BID:93530   |   URL:http://www.securityfocus.com/bid/93530   |   CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20161012-01-smartphone-en",Assigned (20161018),"None (candidate not yet proposed)",""
CVE-2016-8762,Candidate,"The TrustZone driver in Huawei P9 phones with software Versions earlier than EVA-AL10C00B352 and P9 Lite with software VNS-L21C185B130 and earlier versions and P8 Lite with software ALE-L02C636B150 and earlier versions has an input validation vulnerability, which allows attackers to cause the system to restart.","BID:94509   |   URL:http://www.securityfocus.com/bid/94509   |   CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20161123-01-smartphone-en",Assigned (20161018),"None (candidate not yet proposed)",""
CVE-2016-8763,Candidate,"The TrustZone driver in Huawei P9 phones with software Versions earlier than EVA-AL10C00B352 and P9 Lite with software VNS-L21C185B130 and earlier versions and P8 Lite with software ALE-L02C636B150 and earlier versions has an improper resource release vulnerability, which allows attackers to cause a system restart or privilege elevation.","BID:94509   |   URL:http://www.securityfocus.com/bid/94509   |   CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20161123-01-smartphone-en",Assigned (20161018),"None (candidate not yet proposed)",""
CVE-2016-8764,Candidate,"The TrustZone driver in Huawei P9 phones with software Versions earlier than EVA-AL10C00B352 and P9 Lite with software VNS-L21C185B130 and earlier versions and P8 Lite with software ALE-L02C636B150 and earlier versions has an input validation vulnerability, which allows attackers to read and write user-mode memory data anywhere in the TrustZone driver.","BID:94509   |   URL:http://www.securityfocus.com/bid/94509   |   CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20161123-01-smartphone-en",Assigned (20161018),"None (candidate not yet proposed)",""
CVE-2016-8765,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20161018),"None (candidate not yet proposed)",""
CVE-2016-8766,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20161018),"None (candidate not yet proposed)",""
CVE-2016-8767,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20161018),"None (candidate not yet proposed)",""
CVE-2016-8768,Candidate,"Huawei Honor 6, Honor 6 Plus, Honor 7 phones with software versions earlier than 6.9.16 could allow attackers to disable the PXN defense mechanism by invoking related drive code to crash the system or escalate privilege.","BID:93885   |   URL:http://www.securityfocus.com/bid/93885   |   CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20161026-01-pxn-en",Assigned (20161018),"None (candidate not yet proposed)",""
CVE-2016-8769,Candidate,"Huawei UTPS earlier than UTPS-V200R003B015D16SPC00C983 has an unquoted service path vulnerability which can lead to the truncation of UTPS service query paths. An attacker may put an executable file in the search path of the affected service and obtain elevated privileges after the executable file is executed.","BID:94403   |   URL:http://www.securityfocus.com/bid/94403   |   CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20161116-01-utps-en   |   EXPLOIT-DB:40807   |   URL:https://www.exploit-db.com/exploits/40807/   |   MISC:http://www.security-geek.in/2017/02/07/0day-discovery-system-level-access-by-privilege-escalation-of-huawei-manufactured-airtel-photon-dongles/",Assigned (20161018),"None (candidate not yet proposed)",""
CVE-2016-8770,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20161018),"None (candidate not yet proposed)",""
CVE-2016-8771,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20161018),"None (candidate not yet proposed)",""
