"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-2019,Candidate,"SQL injection vulnerability in news_detail.php in Virtue News Manager allows remote attackers to execute arbitrary SQL commands via the nid parameter.","EXPLOIT-DB:8901   |   URL:https://www.exploit-db.com/exploits/8901   |   SECUNIA:35368   |   URL:http://secunia.com/advisories/35368   |   VUPEN:ADV-2009-1528   |   URL:http://www.vupen.com/english/advisories/2009/1528",Assigned (20090609),"None (candidate not yet proposed)",""
CVE-2009-2020,Candidate,"Cross-site scripting (XSS) vulnerability in news_detail.php in Virtue News Manager allows remote attackers to inject arbitrary web script or HTML via the nid parameter.","EXPLOIT-DB:8901   |   URL:https://www.exploit-db.com/exploits/8901   |   VUPEN:ADV-2009-1528   |   URL:http://www.vupen.com/english/advisories/2009/1528",Assigned (20090609),"None (candidate not yet proposed)",""
CVE-2009-2021,Candidate,"SQL injection vulnerability in search.php in Virtue Classifieds allows remote attackers to execute arbitrary SQL commands via the category parameter.","EXPLOIT-DB:8892   |   URL:https://www.exploit-db.com/exploits/8892   |   SECUNIA:35376   |   URL:http://secunia.com/advisories/35376   |   VUPEN:ADV-2009-1525   |   URL:http://www.vupen.com/english/advisories/2009/1525",Assigned (20090609),"None (candidate not yet proposed)",""
CVE-2009-2022,Candidate,"fipsCMS Light 2.1 stores sensitive information under the web root with insufficient access control, which allows remote attackers to download the database file and obtain sensitive information via a direct request for _fipsdb/db.mdb.","EXPLOIT-DB:8890   |   URL:https://www.exploit-db.com/exploits/8890   |   XF:fipscms-db-info-disclosure(50987)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/50987",Assigned (20090609),"None (candidate not yet proposed)",""
CVE-2009-2023,Candidate,"SQL injection vulnerability in index.php in Shop-Script Pro 2.12, when magic_quotes_gpc is disabled, allows remote attackers to execute arbitrary SQL commands via the current_currency parameter.","EXPLOIT-DB:8906   |   URL:https://www.exploit-db.com/exploits/8906   |   SECUNIA:33634   |   URL:http://secunia.com/advisories/33634   |   VUPEN:ADV-2009-1533   |   URL:http://www.vupen.com/english/advisories/2009/1533",Assigned (20090609),"None (candidate not yet proposed)",""
CVE-2009-2024,Candidate,"Vlad Titarenko ASP VT Auth 1.0 stores sensitive information under the web root with insufficient access control, which allows remote attackers to download the database file and obtain usernames and passwords via a direct request for zHk8dEes3.txt.","EXPLOIT-DB:8889   |   URL:https://www.exploit-db.com/exploits/8889   |   XF:vtauth-zhk8dees3-info-disclosure(50986)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/50986",Assigned (20090609),"None (candidate not yet proposed)",""
CVE-2009-2025,Candidate,"admin/login.php in DM FileManager 3.9.2 allows remote attackers to bypass authentication and gain administrative access by setting the (1) USER, (2) GROUPID, (3) GROUP, and (4) USERID cookies to certain values.","EXPLOIT-DB:8903   |   URL:https://www.exploit-db.com/exploits/8903   |   SECUNIA:35167   |   URL:http://secunia.com/advisories/35167   |   VUPEN:ADV-2009-1532   |   URL:http://www.vupen.com/english/advisories/2009/1532",Assigned (20090609),"None (candidate not yet proposed)",""
CVE-2009-2026,Candidate,"Stack-based buffer overflow in a token searching function in the dtscore library in Data Transport Services in CA Software Delivery r11.2 C1, C2, C3, and SP4; Unicenter Software Delivery 4.0 C3; CA Advantage Data Transport 3.0 C1; and CA IT Client Manager r12 allows remote attackers to execute arbitrary code via crafted data.","BID:35984   |   URL:http://www.securityfocus.com/bid/35984   |   BUGTRAQ:20090806 CA20090806-01: Security Notice for Data Transport Services   |   URL:http://www.securityfocus.com/archive/1/505557/100/0/threaded   |   CONFIRM:https://support.ca.com/irj/portal/anonymous/phpsupcontent?contentID=214090   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-09-052/   |   OSVDB:56834   |   URL:http://osvdb.org/56834   |   SECTRACK:1022688   |   URL:http://securitytracker.com/id?1022688   |   SECUNIA:36142   |   URL:http://secunia.com/advisories/36142   |   VUPEN:ADV-2009-2195   |   URL:http://www.vupen.com/english/advisories/2009/2195   |   XF:ca-multiple-dtscore-bo(52322)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/52322",Assigned (20090609),"None (candidate not yet proposed)",""
CVE-2009-2027,Candidate,"The Installer in Apple Safari before 4.0 on Windows allows local users to gain privileges by checking a box that specifies an immediate launch of the application after installation, related to an unspecified compression method.","APPLE:APPLE-SA-2009-06-08-1   |   URL:http://lists.apple.com/archives/security-announce/2009/jun/msg00002.html   |   BID:35339   |   URL:http://www.securityfocus.com/bid/35339   |   CONFIRM:http://support.apple.com/kb/HT3613   |   XF:safari-installer-privilege-escalation(51290)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/51290",Assigned (20090610),"None (candidate not yet proposed)",""
CVE-2009-2028,Candidate,"Multiple unspecified vulnerabilities in Adobe Reader 7 and Acrobat 7 before 7.1.3, Adobe Reader 8 and Acrobat 8 before 8.1.6, and Adobe Reader 9 and Acrobat 9 before 9.1.2 have unknown impact and attack vectors, related to ""Adobe internally discovered issues.""","CONFIRM:http://www.adobe.com/support/security/bulletins/apsb09-07.html   |   GENTOO:GLSA-200907-06   |   URL:http://security.gentoo.org/glsa/glsa-200907-06.xml   |   REDHAT:RHSA-2009:1109   |   URL:http://www.redhat.com/support/errata/RHSA-2009-1109.html   |   SECUNIA:35496   |   URL:http://secunia.com/advisories/35496   |   SECUNIA:35734   |   URL:http://secunia.com/advisories/35734   |   XF:acrobat-reader-multiple-unspecified(51126)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/51126",Assigned (20090611),"None (candidate not yet proposed)",""
