"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-27080,Candidate,"Tenda M3 1.10 V1.0.0.12(4856) was discovered to contain a command injection vulnerability via the component /goform/setWorkmode.","MISC:https://github.com/GD008/vuln/blob/main/tenda_M3_setWorkmode/M3_setWorkmode.md",Assigned (20220314),"None (candidate not yet proposed)",""
CVE-2022-27081,Candidate,"Tenda M3 1.10 V1.0.0.12(4856) was discovered to contain a command injection vulnerability via the component /goform/SetLanInfo.","MISC:https://github.com/GD008/vuln/blob/main/tenda_M3_SetLanInfo/M3_SetLanInfo.md",Assigned (20220314),"None (candidate not yet proposed)",""
CVE-2022-27082,Candidate,"Tenda M3 1.10 V1.0.0.12(4856) was discovered to contain a command injection vulnerability via the component /goform/SetInternetLanInfo.","MISC:https://github.com/GD008/vuln/blob/main/tenda_M3_SetInternetLanInfo/M3_SetInternetLanInfo.md",Assigned (20220314),"None (candidate not yet proposed)",""
CVE-2022-27083,Candidate,"Tenda M3 1.10 V1.0.0.12(4856) was discovered to contain a command injection vulnerability via the component /cgi-bin/uploadAccessCodePic.","MISC:https://github.com/GD008/vuln/blob/main/tenda_M3_uploadAccessCodePic/M3_uploadAccessCodePic.md",Assigned (20220314),"None (candidate not yet proposed)",""
CVE-2022-27084,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220314),"None (candidate not yet proposed)",""
CVE-2022-27085,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220314),"None (candidate not yet proposed)",""
CVE-2022-27086,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220314),"None (candidate not yet proposed)",""
CVE-2022-27087,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220314),"None (candidate not yet proposed)",""
CVE-2022-27088,Candidate,"Ivanti DSM Remote <= 6.3.1.1862 is vulnerable to an unquoted service path allowing local users to launch processes with elevated privileges.","MISC:https://hansesecure.de/2022/03/schwachstelle-in-dsm-remote/",Assigned (20220314),"None (candidate not yet proposed)",""
CVE-2022-27089,Candidate,"In Fujitsu PlugFree Network <= 7.3.0.3, an Unquoted service path in PFNService.exe software allows a local attacker to potentially escalate privileges to system level.","MISC:https://hansesecure.de/2022/03/schwachstelle-in-fujitsu-plugfree-network/",Assigned (20220314),"None (candidate not yet proposed)",""
CVE-2022-2709,Candidate,"The Float to Top Button WordPress plugin through 2.3.6 does not escape some of its settings, which could allow high privilege users such as admin to perform Stored Cross-Site Scripting attacks even when the unfiltered_html capability is disallowed (for example in multisite setup)","MISC:https://wpscan.com/vulnerability/1c551234-9c59-41a0-ab74-beea2d27df6b   |   URL:https://wpscan.com/vulnerability/1c551234-9c59-41a0-ab74-beea2d27df6b",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-27090,Candidate,"Cscms Music Portal System v4.2 was discovered to contain a redirection vulnerability via the backurl parameter.","MISC:https://gitee.com/shenshaoqing/cms/issues/I4X3F9",Assigned (20220314),"None (candidate not yet proposed)",""
CVE-2022-27091,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220314),"None (candidate not yet proposed)",""
CVE-2022-27092,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20220314),"None (candidate not yet proposed)",""
CVE-2022-27093,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220314),"None (candidate not yet proposed)",""
CVE-2022-27094,Candidate,"Sony PlayMemories Home v6.0 contains an unquoted service path which allows attackers to escalate privileges to the system level.","MISC:https://www.exploit-db.com/exploits/50817",Assigned (20220314),"None (candidate not yet proposed)",""
CVE-2022-27095,Candidate,"BattlEye v0.9 contains an unquoted service path which allows attackers to escalate privileges to the system level.","MISC:https://www.exploit-db.com/exploits/50815",Assigned (20220314),"None (candidate not yet proposed)",""
CVE-2022-27096,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220314),"None (candidate not yet proposed)",""
CVE-2022-27097,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220314),"None (candidate not yet proposed)",""
CVE-2022-27098,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220314),"None (candidate not yet proposed)",""
CVE-2022-27099,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220314),"None (candidate not yet proposed)",""
CVE-2022-2710,Candidate,"The Scroll To Top WordPress plugin before 1.4.1 does not escape some of its settings, which could allow high privilege users such as admin to perform Stored Cross-Site Scripting attacks even when the unfiltered_html capability is disallowed (for example in multisite setup)","MISC:https://wpscan.com/vulnerability/f730f584-2370-49f9-a094-a5bc521671c1   |   URL:https://wpscan.com/vulnerability/f730f584-2370-49f9-a094-a5bc521671c1",Assigned (20220808),"None (candidate not yet proposed)",""
CVE-2022-27100,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220314),"None (candidate not yet proposed)",""
CVE-2022-27101,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220314),"None (candidate not yet proposed)",""
