"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-37728,Candidate,"A remote path traversal vulnerability was discovered in Aruba Operating System Software version(s): Prior to 8.8.0.1, 8.7.1.4, 8.6.0.11, 8.5.0.13. Aruba has released patches for ArubaOS that address this security vulnerability.","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-280624.pdf   |   MISC:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-016.txt   |   URL:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-016.txt",Assigned (20210729),"None (candidate not yet proposed)",""
CVE-2021-37729,Candidate,"A remote path traversal vulnerability was discovered in Aruba SD-WAN Software and Gateways; Aruba Operating System Software version(s): Prior to 8.6.0.0-2.2.0.4; Prior to 8.7.1.3, 8.6.0.9, 8.5.0.12, 8.3.0.16, 6.5.4.19, 6.4.4.25. Aruba has released patches for Aruba SD-WAN Software and Gateways and ArubaOS that address this security vulnerability.","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-280624.pdf   |   MISC:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-016.txt   |   URL:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-016.txt",Assigned (20210729),"None (candidate not yet proposed)",""
CVE-2021-3773,Candidate,"A flaw in netfilter could allow a network-connected attacker to infer openvpn connection endpoint information for further use in traditional network attacks.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2004949   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2004949   |   MISC:https://www.oracle.com/security-alerts/cpujul2022.html   |   URL:https://www.oracle.com/security-alerts/cpujul2022.html",Assigned (20210906),"None (candidate not yet proposed)",""
CVE-2021-37730,Candidate,"A remote arbitrary command execution vulnerability was discovered in HPE Aruba Instant (IAP) version(s): Aruba Instant 6.4.x.x: 6.4.4.8-4.2.4.18 and below; Aruba Instant 6.5.x.x: 6.5.4.20 and below; Aruba Instant 8.5.x.x: 8.5.0.12 and below; Aruba Instant 8.6.x.x: 8.6.0.11 and below; Aruba Instant 8.7.x.x: 8.7.1.3 and below. Aruba has released patches for Aruba Instant (IAP) that address this security vulnerability.","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-917476.pdf   |   MISC:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-017.txt   |   URL:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-017.txt",Assigned (20210729),"None (candidate not yet proposed)",""
CVE-2021-37731,Candidate,"A local path traversal vulnerability was discovered in Aruba SD-WAN Software and Gateways; Aruba Operating System Software version(s): Prior to 8.6.0.0-2.2.0.4; Prior to 8.7.1.1, 8.6.0.7, 8.5.0.12, 8.3.0.16. Aruba has released patches for Aruba SD-WAN Software and Gateways and ArubaOS that address this security vulnerability.","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-280624.pdf   |   MISC:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-016.txt   |   URL:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-016.txt",Assigned (20210729),"None (candidate not yet proposed)",""
CVE-2021-37732,Candidate,"A remote arbitrary command execution vulnerability was discovered in HPE Aruba Instant (IAP) version(s): Aruba Instant 6.4.x.x: 6.4.4.8-4.2.4.17 and below; Aruba Instant 6.5.x.x: 6.5.4.18 and below; Aruba Instant 8.5.x.x: 8.5.0.11 and below; Aruba Instant 8.6.x.x: 8.6.0.6 and below; Aruba Instant 8.7.x.x: 8.7.1.0 and below. Aruba has released patches for Aruba Instant (IAP) that address this security vulnerability.","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-917476.pdf   |   MISC:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-017.txt   |   URL:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-017.txt",Assigned (20210729),"None (candidate not yet proposed)",""
CVE-2021-37733,Candidate,"A remote path traversal vulnerability was discovered in Aruba SD-WAN Software and Gateways; Aruba Operating System Software version(s): Prior to 8.6.0.4-2.2.0.4; Prior to 8.7.1.1, 8.6.0.7, 8.5.0.11, 8.3.0.16. Aruba has released patches for Aruba SD-WAN Software and Gateways and ArubaOS that address this security vulnerability.","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-280624.pdf   |   MISC:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-016.txt   |   URL:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-016.txt",Assigned (20210729),"None (candidate not yet proposed)",""
CVE-2021-37734,Candidate,"A remote unauthorized read access to files vulnerability was discovered in Aruba Instant version(s): 6.4.x.x: 6.4.4.8-4.2.4.18 and below; Aruba Instant 6.5.x.x: 6.5.4.19 and below; Aruba Instant 8.5.x.x: 8.5.0.12 and below; Aruba Instant 8.6.x.x: 8.6.0.11 and below; Aruba Instant 8.7.x.x: 8.7.1.3 and below; Aruba Instant 8.8.x.x: 8.8.0.0 and below. Aruba has released patches for Aruba Instant (IAP) that address this security vulnerability.","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-917476.pdf   |   MISC:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-017.txt   |   URL:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-017.txt",Assigned (20210729),"None (candidate not yet proposed)",""
CVE-2021-37735,Candidate,"A remote denial of service vulnerability was discovered in Aruba Instant version(s): Aruba Instant 6.5.x.x: 6.5.4.18 and below; Aruba Instant 8.5.x.x: 8.5.0.10 and below; Aruba Instant 8.6.x.x: 8.6.0.4 and below. Aruba has released patches for Aruba Instant (IAP) that address this security vulnerability.","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-917476.pdf   |   MISC:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-017.txt   |   URL:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-017.txt",Assigned (20210729),"None (candidate not yet proposed)",""
CVE-2021-37736,Candidate,"A remote authentication bypass vulnerability was discovered in Aruba ClearPass Policy Manager version(s): ClearPass Policy Manager 6.10.x prior to 6.10.2 - - ClearPass Policy Manager 6.9.x prior to 6.9.7-HF1 - - ClearPass Policy Manager 6.8.x prior to 6.8.9-HF1. Aruba has released patches for ClearPass Policy Manager that address this security vulnerability.","MISC:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-018.txt   |   URL:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2021-018.txt",Assigned (20210729),"None (candidate not yet proposed)",""
