"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-30678,Candidate,"A logic issue was addressed with improved state management. This issue is fixed in macOS Big Sur 11.4, Security Update 2021-003 Catalina, Security Update 2021-004 Mojave. A remote attacker may be able to cause unexpected application termination or arbitrary code execution.","MISC:https://support.apple.com/en-us/HT212529   |   URL:https://support.apple.com/en-us/HT212529   |   MISC:https://support.apple.com/en-us/HT212530   |   URL:https://support.apple.com/en-us/HT212530   |   MISC:https://support.apple.com/en-us/HT212531   |   URL:https://support.apple.com/en-us/HT212531",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30679,Candidate,"This issue was addressed by removing the vulnerable code. This issue is fixed in macOS Big Sur 11.4, Security Update 2021-003 Catalina, Security Update 2021-004 Mojave. An application may be able to gain elevated privileges.","MISC:https://support.apple.com/en-us/HT212529   |   URL:https://support.apple.com/en-us/HT212529   |   MISC:https://support.apple.com/en-us/HT212530   |   URL:https://support.apple.com/en-us/HT212530   |   MISC:https://support.apple.com/en-us/HT212531   |   URL:https://support.apple.com/en-us/HT212531",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-3068,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210107),"None (candidate not yet proposed)",""
CVE-2021-30680,Candidate,"A logic issue was addressed with improved state management. This issue is fixed in macOS Big Sur 11.4. A local user may be able to load unsigned kernel extensions.","MISC:https://support.apple.com/en-us/HT212529   |   URL:https://support.apple.com/en-us/HT212529",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30681,Candidate,"A validation issue existed in the handling of symlinks. This issue was addressed with improved validation of symlinks. This issue is fixed in Security Update 2021-004 Mojave, iOS 14.6 and iPadOS 14.6, Security Update 2021-003 Catalina, macOS Big Sur 11.4, watchOS 7.5. A malicious application may be able to gain root privileges.","MISC:https://support.apple.com/en-us/HT212528   |   URL:https://support.apple.com/en-us/HT212528   |   MISC:https://support.apple.com/en-us/HT212529   |   URL:https://support.apple.com/en-us/HT212529   |   MISC:https://support.apple.com/en-us/HT212530   |   URL:https://support.apple.com/en-us/HT212530   |   MISC:https://support.apple.com/en-us/HT212531   |   URL:https://support.apple.com/en-us/HT212531   |   MISC:https://support.apple.com/en-us/HT212533   |   URL:https://support.apple.com/en-us/HT212533",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30682,Candidate,"A logic issue was addressed with improved restrictions. This issue is fixed in tvOS 14.6, iOS 14.6 and iPadOS 14.6, Safari 14.1.1, macOS Big Sur 11.4, watchOS 7.5. A malicious application may be able to leak sensitive user information.","MISC:https://support.apple.com/en-us/HT212528   |   URL:https://support.apple.com/en-us/HT212528   |   MISC:https://support.apple.com/en-us/HT212529   |   URL:https://support.apple.com/en-us/HT212529   |   MISC:https://support.apple.com/en-us/HT212532   |   URL:https://support.apple.com/en-us/HT212532   |   MISC:https://support.apple.com/en-us/HT212533   |   URL:https://support.apple.com/en-us/HT212533   |   MISC:https://support.apple.com/en-us/HT212534   |   URL:https://support.apple.com/en-us/HT212534",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30683,Candidate,"A use after free issue was addressed with improved memory management. This issue is fixed in macOS Big Sur 11.4, Security Update 2021-003 Catalina, Security Update 2021-004 Mojave. A malicious application could execute arbitrary code leading to compromise of user information.","MISC:https://support.apple.com/en-us/HT212529   |   URL:https://support.apple.com/en-us/HT212529   |   MISC:https://support.apple.com/en-us/HT212530   |   URL:https://support.apple.com/en-us/HT212530   |   MISC:https://support.apple.com/en-us/HT212531   |   URL:https://support.apple.com/en-us/HT212531",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30684,Candidate,"A logic issue was addressed with improved state management. This issue is fixed in macOS Big Sur 11.4, Security Update 2021-003 Catalina. A remote attacker may cause an unexpected application termination or arbitrary code execution.","MISC:https://support.apple.com/en-us/HT212529   |   URL:https://support.apple.com/en-us/HT212529   |   MISC:https://support.apple.com/en-us/HT212530   |   URL:https://support.apple.com/en-us/HT212530",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30685,Candidate,"This issue was addressed with improved checks. This issue is fixed in tvOS 14.6, iOS 14.6 and iPadOS 14.6, Security Update 2021-003 Catalina, macOS Big Sur 11.4, watchOS 7.5. Parsing a maliciously crafted audio file may lead to disclosure of user information.","MISC:https://support.apple.com/en-us/HT212528   |   URL:https://support.apple.com/en-us/HT212528   |   MISC:https://support.apple.com/en-us/HT212529   |   URL:https://support.apple.com/en-us/HT212529   |   MISC:https://support.apple.com/en-us/HT212530   |   URL:https://support.apple.com/en-us/HT212530   |   MISC:https://support.apple.com/en-us/HT212532   |   URL:https://support.apple.com/en-us/HT212532   |   MISC:https://support.apple.com/en-us/HT212533   |   URL:https://support.apple.com/en-us/HT212533",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30686,Candidate,"An out-of-bounds read was addressed with improved bounds checking. This issue is fixed in tvOS 14.6, iOS 14.6 and iPadOS 14.6, Security Update 2021-003 Catalina, macOS Big Sur 11.4, watchOS 7.5. Processing a maliciously crafted audio file may disclose restricted memory.","MISC:https://support.apple.com/en-us/HT212528   |   URL:https://support.apple.com/en-us/HT212528   |   MISC:https://support.apple.com/en-us/HT212529   |   URL:https://support.apple.com/en-us/HT212529   |   MISC:https://support.apple.com/en-us/HT212530   |   URL:https://support.apple.com/en-us/HT212530   |   MISC:https://support.apple.com/en-us/HT212532   |   URL:https://support.apple.com/en-us/HT212532   |   MISC:https://support.apple.com/en-us/HT212533   |   URL:https://support.apple.com/en-us/HT212533",Assigned (20210413),"None (candidate not yet proposed)",""
