"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-35356,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2022. Notes: none.","",Assigned (20220707),"None (candidate not yet proposed)",""
CVE-2022-35357,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2022. Notes: none.","",Assigned (20220707),"None (candidate not yet proposed)",""
CVE-2022-35358,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2022. Notes: none.","",Assigned (20220707),"None (candidate not yet proposed)",""
CVE-2022-35359,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2022. Notes: none.","",Assigned (20220707),"None (candidate not yet proposed)",""
CVE-2022-3536,Candidate,"The Role Based Pricing for WooCommerce WordPress plugin before 1.6.3 does not have authorisation and proper CSRF checks, as well as does not validate path given via user input, allowing any authenticated users like subscriber to perform PHAR deserialization attacks when they can upload a file, and a suitable gadget chain is present on the blog","CONFIRM:https://wpscan.com/vulnerability/6af63aab-b7a6-4ef6-8604-4b4b99467a34   |   URL:https://wpscan.com/vulnerability/6af63aab-b7a6-4ef6-8604-4b4b99467a34",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-35360,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2022. Notes: none.","",Assigned (20220707),"None (candidate not yet proposed)",""
CVE-2022-35361,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2022. Notes: none.","",Assigned (20220707),"None (candidate not yet proposed)",""
CVE-2022-35362,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2022. Notes: none.","",Assigned (20220707),"None (candidate not yet proposed)",""
CVE-2022-35363,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2022. Notes: none.","",Assigned (20220707),"None (candidate not yet proposed)",""
CVE-2022-35364,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2022. Notes: none.","",Assigned (20220707),"None (candidate not yet proposed)",""
CVE-2022-35365,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2022. Notes: none.","",Assigned (20220707),"None (candidate not yet proposed)",""
