"Name","Status","Description","References","Phase","Votes","Comments"
CVE-1999-0494,Entry,"Denial of service in WinGate proxy through a buffer overflow in POP3.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-1999-0494   |   XF:wingate-pop3-user-bo",,"",""
CVE-1999-0495,Candidate,"A remote attacker can gain access to a file system using ..  (dot dot) when accessing SMB shares.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/837",Proposed (19990728),"   ACCEPT(6) Baker, Blake, Cole, Collins, Northcutt, Ozancin  |     MODIFY(1) Frech  |     NOOP(4) Armstrong, Bishop, Landfield, Wall  |     REVIEWING(2) Christey, Levy","Frech> XF:nb-dotdotknown(837)  |    References would be appreciated. We've got no reference for this issue;  |    confidence rating is consequently low.   |    Levy> Some refernces:  |    http://www.securityfocus.com/archive/1/3894  |    http://www.securityfocus.com/archive/1/3533  |    http://www.securityfocus.com/archive/1/3535"
CVE-1999-0496,Entry,"A Windows NT 4.0 user can gain administrative rights by forcing NtOpenProcessToken to succeed regardless of the user's permissions, aka GetAdmin.","MSKB:Q146965   |   URL:http://support.microsoft.com/default.aspx?scid=kb;[LN];Q146965   |   XF:nt-getadmin   |   XF:nt-getadmin-present",,"",""
CVE-1999-0497,Candidate,"Anonymous FTP is enabled.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-1999-0497",Modified (20040811),"   ACCEPT(1) Shostack  |     MODIFY(1) Frech  |     NOOP(2) Baker, Christey  |     REJECT(1) Northcutt","Frech> ftp-anon(52) at http://xforce.iss.net/static/52.php  |    ftp-anon2(543) at http://xforce.iss.net/static/543.php  |    Christey> Add period to the end of the description.  |    Baker> DOn't know about this, but it may be the only easy way to allow access to data for some folks."
CVE-1999-0498,Candidate,"TFTP is not running in a restricted directory, allowing a remote attacker to access sensitive information such as password files.","CERT:CA-91.18.Active.Internet.tftp.Attacks   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-1999-0498",Modified (19990925),"   ACCEPT(3) Blake, Hill, Northcutt  |     MODIFY(1) Frech  |     NOOP(1) Baker  |     REVIEWING(1) Christey","Frech> XF:linux-tftp  |    Christey> XF:linux-tftp refers to CVE-1999-0183"
CVE-1999-0499,Candidate,"NETBIOS share information may be published through SNMP registry keys in NT.","MISC:https://www.cve.org/CVERecord?id=CVE-1999-0499",Proposed (19990721),"   ACCEPT(5) Baker, Northcutt, Ozancin, Shostack, Wall  |     MODIFY(1) Frech  |     REJECT(1) LeBlanc","Frech> Change wording to 'Windows NT.'  |    XF:snmp-netbios  |    LeBlanc> Share info can be obtained via SNMP queries, but I question  |    whether this is a vulnerability. The system can be configured not to do  |    this, and one may argue that SNMP itself is an insecure configuration.  |    Furthermore, the share information isn't published via registry keys -  |    the description could refer to more than one actual issue. SNMP is meant  |    to allow people to obtain information about systems. I'm willing to  |    discuss this with the rest of the board."
CVE-1999-0501,Candidate,"A Unix account has a guessable password.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-1999-0501",Proposed (19990714),"   ACCEPT(3) Baker, Northcutt, Shostack  |     RECAST(2) Frech, Meunier  |     REVIEWING(1) Christey","Frech> Guessable falls into the class of CVE-1999-0502, since I can guess a  |    default, null, etc. password.  |    Suggest changing to something like ""has an existing non-default password  |    that can be guessed.""  |    I'm also including default passwords in this entry.   |    In that vein, we show the following references:  |    XF:user-password  |    XF:passwd-username  |    XF:default-unix-sync  |    XF:default-unix-4dgifts  |    XF:default-unix-bin  |    XF:default-unix-daemon  |    XF:default-unix-lp  |    XF:default-unix-me  |    XF:default-unix-nuucp  |    XF:default-unix-root  |    XF:default-unix-toor  |    XF:default-unix-tour  |    XF:default-unix-tty  |    XF:default-unix-uucp  |    Christey> This candidate is affected by the CD:CF-PASS content decision,  |    which determines the appropriate level of abstraction to  |    use for password problems.  CD:CF-PASS needs to be accepted  |    by the Editorial Board before this candidate can be  |    converted into a CVE entry; the final version of CD:CF-PASS  |    may require using a different LOA than this candidate is  |    currently using.  |    CHANGE> [Meunier changed vote from ACCEPT to RECAST]  |    Meunier> This relates only to account password technology, so this candidate is  |    independent of the operating system, application, web site or other  |    application of this technology.  The appropriate (natural) level of  |    abstraction is therefore without specifying that it is for UNIX.  |    Change the description to ""An account has a guessable password other  |    than default, null, blank.""  This should satisfy Andre's objection.  |      |    This Candidate should be merged with any candidate relating to  |    account password technology where ""Unix"" in the original description  |    can be replaced by something else."
CVE-1999-0502,Candidate,"A Unix account has a default, null, blank, or missing password.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-1999-0502",Proposed (19990714),"   ACCEPT(4) Baker, Meunier, Northcutt, Shostack  |     MODIFY(1) Frech  |     REVIEWING(1) Christey","Frech> XF:passwd-blank  |    XF:no-pass  |    XF:dict  |    XF:sgi-accounts  |    XF:linux-caldera-lisa  |    Christey> This candidate is affected by the CD:CF-PASS content decision,  |    which determines the appropriate level of abstraction to  |    use for password problems.  CD:CF-PASS needs to be accepted  |    by the Editorial Board before this candidate can be  |    converted into a CVE entry; the final version of CD:CF-PASS  |    may require using a different LOA than this candidate is  |    currently using."
CVE-1999-0503,Candidate,"A Windows NT local user or administrator account has a guessable password.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-1999-0503",Proposed (19990714),"   ACCEPT(4) Baker, Meunier, Northcutt, Shostack  |     MODIFY(1) Frech  |     REVIEWING(1) Christey","Frech> Note: I am assuming that this entry includes Windows 2000 accounts and  |    machine/service accounts listed in User Manager.  |    XF:nt-guess-admin  |    XF:nt-guess-user  |    XF:nt-guess-guest  |    XF:nt-guessed-operpwd  |    XF:nt-guessed-powerwd  |    XF:nt-guessed-disabled  |    XF:nt-guessed-backup  |    XF:nt-guessed-acctoper-pwd  |    XF:nt-adminuserpw  |    XF:nt-guestuserpw  |    XF:nt-accountuserpw  |    XF:nt-operator-userpw  |    XF:nt-service-user-pwd  |    XF:nt-server-oper-user-pwd  |    XF:nt-power-user-pwd  |    XF:nt-backup-operator-userpwd  |    XF:nt-disabled-account-userpwd  |    Christey> This candidate is affected by the CD:CF-PASS content decision,  |    which determines the appropriate level of abstraction to  |    use for password problems.  CD:CF-PASS needs to be accepted  |    by the Editorial Board before this candidate can be  |    converted into a CVE entry; the final version of CD:CF-PASS  |    may require using a different LOA than this candidate is  |    currently using."
CVE-1999-0504,Candidate,"A Windows NT local user or administrator account has a default, null, blank, or missing password.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-1999-0504",Proposed (19990714),"   ACCEPT(4) Baker, Meunier, Northcutt, Shostack  |     MODIFY(1) Frech  |     REVIEWING(1) Christey","Frech> XF:nt-guestblankpw  |    XF:nt-adminblankpw  |    XF:nt-adminnopw  |    XF:nt-usernopw  |    XF:nt-guestnopw  |    XF:nt-accountblankpw  |    XF:nt-nopw  |    XF:nt-operator-blankpwd  |    XF:nt-server-oper-blank-pwd  |    XF:nt-power-user-blankpwd  |    XF:nt-backup-operator-blankpwd  |    XF:nt-disabled-account-blankpwd  |    Christey> This candidate is affected by the CD:CF-PASS content decision,  |    which determines the appropriate level of abstraction to  |    use for password problems.  CD:CF-PASS needs to be accepted  |    by the Editorial Board before this candidate can be  |    converted into a CVE entry; the final version of CD:CF-PASS  |    may require using a different LOA than this candidate is  |    currently using."
