"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-43532,Candidate,"A vulnerability in the web-based management interface of ClearPass Policy Manager could allow an authenticated remote attacker to conduct a stored cross-site scripting (XSS) attack against an administrative user of the interface. A successful exploit allows an attacker to execute arbitrary script code in a victim's browser in the context of the affected interface in Aruba ClearPass Policy Manager version(s): ClearPass Policy Manager 6.10.x: 6.10.7 and below and ClearPass Policy Manager 6.9.x: 6.9.12 and below.","MISC:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2022-020.txt   |   URL:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2022-020.txt",Assigned (20221020),"None (candidate not yet proposed)",""
CVE-2022-43533,Candidate,"A vulnerability in the ClearPass OnGuard macOS agent could allow malicious users on a macOS instance to elevate their user privileges. A successful exploit could allow these users to execute arbitrary code with root level privileges on the macOS instance in Aruba ClearPass Policy Manager version(s): ClearPass Policy Manager 6.10.x: 6.10.7 and below and ClearPass Policy Manager 6.9.x: 6.9.12 and below.","MISC:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2022-020.txt   |   URL:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2022-020.txt",Assigned (20221020),"None (candidate not yet proposed)",""
CVE-2022-43534,Candidate,"A vulnerability in the ClearPass OnGuard Linux agent could allow malicious users on a Linux instance to elevate their user privileges. A successful exploit could allow these users to execute arbitrary code with root level privileges on the Linux instance in Aruba ClearPass Policy Manager version(s): ClearPass Policy Manager 6.10.x: 6.10.7 and below and ClearPass Policy Manager 6.9.x: 6.9.12 and below.","MISC:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2022-020.txt   |   URL:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2022-020.txt",Assigned (20221020),"None (candidate not yet proposed)",""
CVE-2022-43535,Candidate,"A vulnerability in the ClearPass OnGuard Windows agent could allow malicious users on a Windows instance to elevate their user privileges. A successful exploit could allow these users to execute arbitrary code with NT AUTHORITY\SYSTEM level privileges on the Windows instance in Aruba ClearPass Policy Manager version(s): ClearPass Policy Manager 6.10.x: 6.10.7 and below and ClearPass Policy Manager 6.9.x: 6.9.12 and below.","MISC:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2022-020.txt   |   URL:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2022-020.txt",Assigned (20221020),"None (candidate not yet proposed)",""
CVE-2022-43536,Candidate,"Vulnerabilities in the ClearPass Policy Manager web-based management interface allow remote authenticated users to run arbitrary commands on the underlying host. Successful exploits could allow an attacker to execute arbitrary commands as root on the underlying operating system leading to complete system compromise in Aruba ClearPass Policy Manager version(s): ClearPass Policy Manager 6.10.x: 6.10.7 and below and ClearPass Policy Manager 6.9.x: 6.9.12 and below.","MISC:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2022-020.txt   |   URL:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2022-020.txt",Assigned (20221020),"None (candidate not yet proposed)",""
CVE-2022-43537,Candidate,"Vulnerabilities in the ClearPass Policy Manager web-based management interface allow remote authenticated users to run arbitrary commands on the underlying host. Successful exploits could allow an attacker to execute arbitrary commands as root on the underlying operating system leading to complete system compromise in Aruba ClearPass Policy Manager version(s): ClearPass Policy Manager 6.10.x: 6.10.7 and below and ClearPass Policy Manager 6.9.x: 6.9.12 and below.","MISC:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2022-020.txt   |   URL:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2022-020.txt",Assigned (20221020),"None (candidate not yet proposed)",""
CVE-2022-43538,Candidate,"Vulnerabilities in the ClearPass Policy Manager web-based management interface allow remote authenticated users to run arbitrary commands on the underlying host. Successful exploits could allow an attacker to execute arbitrary commands as root on the underlying operating system leading to complete system compromise in Aruba ClearPass Policy Manager version(s): ClearPass Policy Manager 6.10.x: 6.10.7 and below and ClearPass Policy Manager 6.9.x: 6.9.12 and below.","MISC:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2022-020.txt   |   URL:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2022-020.txt",Assigned (20221020),"None (candidate not yet proposed)",""
CVE-2022-43539,Candidate,"A vulnerability exists in the ClearPass Policy Manager cluster communications that allow for an attacker in a privileged network position to potentially obtain sensitive information. A successful exploit could allow an attacker to retrieve information that allows for unauthorized actions as a privileged user on the ClearPass Policy Manager cluster in Aruba ClearPass Policy Manager version(s): ClearPass Policy Manager 6.10.x: 6.10.7 and below and ClearPass Policy Manager 6.9.x: 6.9.12 and below.","MISC:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2022-020.txt   |   URL:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2022-020.txt",Assigned (20221020),"None (candidate not yet proposed)",""
CVE-2022-4354,Candidate,"A vulnerability was found in LinZhaoguan pb-cms 2.0 and classified as problematic. Affected by this issue is some unknown functionality of the file /blog/comment of the component Message Board. The manipulation leads to cross site scripting. The attack may be launched remotely. The exploit has been disclosed to the public and may be used. VDB-215114 is the identifier assigned to this vulnerability.","MISC:https://gitee.com/LinZhaoguan/pb-cms/issues/I4XWJ7   |   URL:https://gitee.com/LinZhaoguan/pb-cms/issues/I4XWJ7   |   MISC:https://vuldb.com/?id.215114   |   URL:https://vuldb.com/?id.215114",Assigned (20221208),"None (candidate not yet proposed)",""
CVE-2022-43540,Candidate,"A vulnerability exists in the ClearPass OnGuard macOS agent that allows for an attacker with local macOS instance access to potentially obtain sensitive information. A successful exploit could allow an attacker to retrieve information that is of a sensitive nature in Aruba ClearPass Policy Manager version(s): ClearPass Policy Manager 6.10.x: 6.10.7 and below and ClearPass Policy Manager 6.9.x: 6.9.12 and below.","MISC:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2022-020.txt   |   URL:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2022-020.txt",Assigned (20221020),"None (candidate not yet proposed)",""
