"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-24058,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210113),"None (candidate not yet proposed)",""
CVE-2021-24059,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210113),"None (candidate not yet proposed)",""
CVE-2021-2406,Candidate,"Vulnerability in the Oracle Collaborative Planning product of Oracle E-Business Suite (component: User Interface). Supported versions that are affected are 12.1.1-12.1.3. Easily exploitable vulnerability allows low privileged attacker with network access via HTTP to compromise Oracle Collaborative Planning. Successful attacks of this vulnerability can result in unauthorized creation, deletion or modification access to critical data or all Oracle Collaborative Planning accessible data as well as unauthorized access to critical data or complete access to all Oracle Collaborative Planning accessible data. CVSS 3.1 Base Score 8.1 (Confidentiality and Integrity impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:N).","MISC:https://www.oracle.com/security-alerts/cpujul2021.html   |   URL:https://www.oracle.com/security-alerts/cpujul2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-24060,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210113),"None (candidate not yet proposed)",""
CVE-2021-24061,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210113),"None (candidate not yet proposed)",""
CVE-2021-24062,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210113),"None (candidate not yet proposed)",""
CVE-2021-24063,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210113),"None (candidate not yet proposed)",""
CVE-2021-24064,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210113),"None (candidate not yet proposed)",""
CVE-2021-24065,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210113),"None (candidate not yet proposed)",""
CVE-2021-24066,Candidate,"Microsoft SharePoint Remote Code Execution Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-24066   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-24066",Assigned (20210113),"None (candidate not yet proposed)",""
CVE-2021-24067,Candidate,"Microsoft Excel Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-24068, CVE-2021-24069, CVE-2021-24070.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-24067   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-24067",Assigned (20210113),"None (candidate not yet proposed)",""
CVE-2021-24068,Candidate,"Microsoft Excel Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-24067, CVE-2021-24069, CVE-2021-24070.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-24068   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-24068",Assigned (20210113),"None (candidate not yet proposed)",""
CVE-2021-24069,Candidate,"Microsoft Excel Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-24067, CVE-2021-24068, CVE-2021-24070.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-24069   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-24069",Assigned (20210113),"None (candidate not yet proposed)",""
CVE-2021-2407,Candidate,"Vulnerability in the PeopleSoft Enterprise PeopleTools product of Oracle PeopleSoft (component: Portal). Supported versions that are affected are 8.57, 8.58 and 8.59. Easily exploitable vulnerability allows unauthenticated attacker with network access via HTTP to compromise PeopleSoft Enterprise PeopleTools. Successful attacks of this vulnerability can result in unauthorized read access to a subset of PeopleSoft Enterprise PeopleTools accessible data. CVSS 3.1 Base Score 5.3 (Confidentiality impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N).","MISC:https://www.oracle.com/security-alerts/cpujul2021.html   |   URL:https://www.oracle.com/security-alerts/cpujul2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-24070,Candidate,"Microsoft Excel Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-24067, CVE-2021-24068, CVE-2021-24069.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-24070   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2021-24070",Assigned (20210113),"None (candidate not yet proposed)",""
