"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-14033,Candidate,"The decode method in the OpenSSL::ASN1 module in Ruby before 2.2.8, 2.3.x before 2.3.5, and 2.4.x through 2.4.1 allows attackers to cause a denial of service (interpreter crash) via a crafted string.","BID:100868   |   URL:http://www.securityfocus.com/bid/100868   |   CONFIRM:https://www.ruby-lang.org/en/news/2017/09/14/openssl-asn1-buffer-underrun-cve-2017-14033/   |   CONFIRM:https://www.ruby-lang.org/en/news/2017/09/14/ruby-2-2-8-released/   |   CONFIRM:https://www.ruby-lang.org/en/news/2017/09/14/ruby-2-3-5-released/   |   DEBIAN:DSA-4031   |   URL:https://www.debian.org/security/2017/dsa-4031   |   GENTOO:GLSA-201710-18   |   URL:https://security.gentoo.org/glsa/201710-18   |   MLIST:[debian-lts-announce] 20180714 [SECURITY] [DLA 1421-1] ruby2.1 security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/07/msg00012.html   |   REDHAT:RHSA-2018:0378   |   URL:https://access.redhat.com/errata/RHSA-2018:0378   |   REDHAT:RHSA-2018:0583   |   URL:https://access.redhat.com/errata/RHSA-2018:0583   |   REDHAT:RHSA-2018:0585   |   URL:https://access.redhat.com/errata/RHSA-2018:0585   |   SECTRACK:1039363   |   URL:http://www.securitytracker.com/id/1039363   |   SECTRACK:1042004   |   URL:http://www.securitytracker.com/id/1042004",Assigned (20170830),"None (candidate not yet proposed)",""
CVE-2017-14034,Candidate,"The restore_tqb_pixels function in hevc_filter.c in libavcodec, as used in libbpg 0.9.7 and other products, miscalculates a memcpy destination address, which allows remote attackers to cause a denial of service (heap-based buffer over-read and application crash) or possibly have unspecified other impact.","MISC:https://github.com/ebel34/bpg-web-encoder/issues/1",Assigned (20170830),"None (candidate not yet proposed)",""
CVE-2017-14035,Candidate,"CrushFTP 8.x before 8.2.0 has a serialization vulnerability.","CONFIRM:https://crushftp.com/version8.html",Assigned (20170830),"None (candidate not yet proposed)",""
CVE-2017-14036,Candidate,"CrushFTP before 7.8.0 and 8.x before 8.2.0 has XSS.","CONFIRM:https://crushftp.com/version7.html   |   CONFIRM:https://crushftp.com/version8.html",Assigned (20170830),"None (candidate not yet proposed)",""
CVE-2017-14037,Candidate,"CrushFTP before 7.8.0 and 8.x before 8.2.0 has an HTTP header vulnerability.","CONFIRM:https://crushftp.com/version7.html   |   CONFIRM:https://crushftp.com/version8.html",Assigned (20170830),"None (candidate not yet proposed)",""
CVE-2017-14038,Candidate,"CrushFTP before 7.8.0 and 8.x before 8.2.0 has a redirect vulnerability.","CONFIRM:https://crushftp.com/version7.html   |   CONFIRM:https://crushftp.com/version8.html",Assigned (20170830),"None (candidate not yet proposed)",""
CVE-2017-14039,Candidate,"A heap-based buffer overflow was discovered in the opj_t2_encode_packet function in lib/openjp2/t2.c in OpenJPEG 2.2.0. The vulnerability causes an out-of-bounds write, which may lead to remote denial of service or possibly unspecified other impact.","BID:100550   |   URL:http://www.securityfocus.com/bid/100550   |   DEBIAN:DSA-4013   |   URL:http://www.debian.org/security/2017/dsa-4013   |   GENTOO:GLSA-201710-26   |   URL:https://security.gentoo.org/glsa/201710-26   |   MISC:https://blogs.gentoo.org/ago/2017/08/28/openjpeg-heap-based-buffer-overflow-in-opj_t2_encode_packet-t2-c/   |   MISC:https://github.com/uclouvain/openjpeg/commit/c535531f03369623b9b833ef41952c62257b507e   |   MISC:https://github.com/uclouvain/openjpeg/issues/992",Assigned (20170830),"None (candidate not yet proposed)",""
CVE-2017-1404,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-14040,Candidate,"An invalid write access was discovered in bin/jp2/convert.c in OpenJPEG 2.2.0, triggering a crash in the tgatoimage function. The vulnerability may lead to remote denial of service or possibly unspecified other impact.","BID:100553   |   URL:http://www.securityfocus.com/bid/100553   |   DEBIAN:DSA-4013   |   URL:http://www.debian.org/security/2017/dsa-4013   |   MISC:https://blogs.gentoo.org/ago/2017/08/28/openjpeg-invalid-memory-write-in-tgatoimage-convert-c/   |   MISC:https://github.com/uclouvain/openjpeg/commit/2cd30c2b06ce332dede81cccad8b334cde997281   |   MISC:https://github.com/uclouvain/openjpeg/issues/995",Assigned (20170830),"None (candidate not yet proposed)",""
CVE-2017-14041,Candidate,"A stack-based buffer overflow was discovered in the pgxtoimage function in bin/jp2/convert.c in OpenJPEG 2.2.0. The vulnerability causes an out-of-bounds write, which may lead to remote denial of service or possibly remote code execution.","BID:100555   |   URL:http://www.securityfocus.com/bid/100555   |   DEBIAN:DSA-4013   |   URL:http://www.debian.org/security/2017/dsa-4013   |   MISC:https://blogs.gentoo.org/ago/2017/08/28/openjpeg-stack-based-buffer-overflow-write-in-pgxtoimage-convert-c/   |   MISC:https://github.com/uclouvain/openjpeg/commit/e5285319229a5d77bf316bb0d3a6cbd3cb8666d9   |   MISC:https://github.com/uclouvain/openjpeg/issues/997",Assigned (20170830),"None (candidate not yet proposed)",""
