"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-43981,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221028),"None (candidate not yet proposed)",""
CVE-2022-43982,Candidate,"In Apache Airflow versions prior to 2.4.2, the ""Trigger DAG with config"" screen was susceptible to XSS attacks via the `origin` query argument.","MISC:https://github.com/apache/airflow/pull/27143   |   URL:https://github.com/apache/airflow/pull/27143   |   MISC:https://lists.apache.org/thread/vqnvdrfsw9z7v7c46qh3psjgr7wy959l   |   URL:https://lists.apache.org/thread/vqnvdrfsw9z7v7c46qh3psjgr7wy959l",Assigned (20221028),"None (candidate not yet proposed)",""
CVE-2022-43983,Candidate,"Browsershot version 3.57.2 allows an external attacker to remotely obtain arbitrary local files. This is possible because the application does not validate that the HTML content passed to the Browsershot::html method does not contain URL's that use the file:// protocol.","MISC:https://fluidattacks.com/advisories/khalid/   |   URL:https://fluidattacks.com/advisories/khalid/   |   MISC:https://github.com/spatie/browsershot/   |   URL:https://github.com/spatie/browsershot/",Assigned (20221028),"None (candidate not yet proposed)",""
CVE-2022-43984,Candidate,"Browsershot version 3.57.3 allows an external attacker to remotely obtain arbitrary local files. This is possible because the application does not validate that the JS content imported from an external source passed to the Browsershot::html method does not contain URLs that use the file:// protocol.","MISC:https://fluidattacks.com/advisories/malone/   |   URL:https://fluidattacks.com/advisories/malone/   |   MISC:https://github.com/spatie/browsershot/   |   URL:https://github.com/spatie/browsershot/",Assigned (20221028),"None (candidate not yet proposed)",""
CVE-2022-43985,Candidate,"In Apache Airflow versions prior to 2.4.2, there was an open redirect in the webserver's `/confirm` endpoint.","MISC:https://github.com/apache/airflow/pull/27143   |   URL:https://github.com/apache/airflow/pull/27143   |   MISC:https://lists.apache.org/thread/m13y9s5kw92fw9l8j4qd85h0txp4kfcq   |   URL:https://lists.apache.org/thread/m13y9s5kw92fw9l8j4qd85h0txp4kfcq",Assigned (20221028),"None (candidate not yet proposed)",""
CVE-2022-43986,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221028),"None (candidate not yet proposed)",""
CVE-2022-43987,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221028),"None (candidate not yet proposed)",""
CVE-2022-43988,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221028),"None (candidate not yet proposed)",""
CVE-2022-43989,Candidate,"Password recovery vulnerability in SICK SIM2x00 (ARM) Partnumber 1092673 and 1081902 with firmware version < 1.2.0 allows an unprivileged remote attacker to gain access to the userlevel defined as RecoverableUserLevel by invocating the password recovery mechanism method. This leads to an increase in their privileges on the system and thereby affecting the confidentiality integrity and availability of the system. An attacker can expect repeatable success by exploiting the vulnerability. The recommended solution is to update the firmware to a version >= 1.2.0 as soon as possible (available in SICK Support Portal).","MISC:https://sick.com/psirt   |   URL:https://sick.com/psirt",Assigned (20221028),"None (candidate not yet proposed)",""
CVE-2022-4399,Candidate,"A vulnerability was found in TicklishHoneyBee nodau. It has been rated as critical. Affected by this issue is some unknown functionality of the file src/db.c. The manipulation of the argument value/name leads to sql injection. The name of the patch is 7a7d737a3929f335b9717ddbd31db91151b69ad2. It is recommended to apply a patch to fix this issue. The identifier of this vulnerability is VDB-215252.","MISC:https://github.com/TicklishHoneyBee/nodau/commit/7a7d737a3929f335b9717ddbd31db91151b69ad2   |   URL:https://github.com/TicklishHoneyBee/nodau/commit/7a7d737a3929f335b9717ddbd31db91151b69ad2   |   MISC:https://github.com/TicklishHoneyBee/nodau/pull/26   |   URL:https://github.com/TicklishHoneyBee/nodau/pull/26   |   MISC:https://vuldb.com/?id.215252   |   URL:https://vuldb.com/?id.215252",Assigned (20221210),"None (candidate not yet proposed)",""
CVE-2022-43990,Candidate,"Password recovery vulnerability in SICK SIM1012 Partnumber 1098146 with firmware version <2.2.0 allows an unprivileged remote attacker to gain access to the userlevel defined as RecoverableUserLevel by invocating the password recovery mechanism method. This leads to an increase in their privileges on the system and thereby affecting the confidentiality integrity and availability of the system. An attacker can expect repeatable success by exploiting the vulnerability. The recommended solution is to update the firmware to a version >= 2.2.0 as soon as possible (available in SICK Support Portal).","MISC:https://sick.com/psirt   |   URL:https://sick.com/psirt",Assigned (20221028),"None (candidate not yet proposed)",""
CVE-2022-43991,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221028),"None (candidate not yet proposed)",""
CVE-2022-43992,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221028),"None (candidate not yet proposed)",""
CVE-2022-43993,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221028),"None (candidate not yet proposed)",""
CVE-2022-43994,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221028),"None (candidate not yet proposed)",""
CVE-2022-43995,Candidate,"Sudo 1.8.0 through 1.9.12, with the crypt() password backend, contains a plugins/sudoers/auth/passwd.c array-out-of-bounds error that can result in a heap-based buffer over-read. This can be triggered by arbitrary local users with access to Sudo by entering a password of seven characters or fewer. The impact could vary depending on the system libraries, compiler, and processor architecture.","GENTOO:GLSA-202211-08   |   URL:https://security.gentoo.org/glsa/202211-08   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2139911   |   MISC:https://github.com/sudo-project/sudo/commit/bd209b9f16fcd1270c13db27ae3329c677d48050   |   MISC:https://news.ycombinator.com/item?id=33465707   |   MISC:https://www.sudo.ws/security/advisories/",Assigned (20221028),"None (candidate not yet proposed)",""
CVE-2022-43996,Candidate,"The csaf_provider package before 0.8.2 allows XSS via a crafted CSAF document uploaded as text/html. The endpoint upload allows valid CSAF advisories (JSON format) to be uploaded with Content-Type text/html and filenames ending in .html. When subsequently accessed via web browser, these advisories are served and interpreted as HTML pages. Such uploaded advisories can contain JavaScript code that will execute within the browser context of users inspecting the advisory.","MISC:https://wid.cert-bund.de/.well-known/csaf/white/2022/bsi-2022-0003.json",Assigned (20221029),"None (candidate not yet proposed)",""
CVE-2022-43997,Candidate,"Incorrect access control in Aternity agent in Riverbed Aternity before 12.1.4.27 allows for local privilege escalation. There is an insufficiently protected handle to the A180AG.exe SYSTEM process with PROCESS_ALL_ACCESS rights.","MISC:https://gist.github.com/jackullrich/21fcfe75aeb5e18c60b80e684b83d741   |   MISC:https://winternl.com/cve-2022-43997/",Assigned (20221029),"None (candidate not yet proposed)",""
CVE-2022-43998,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221029),"None (candidate not yet proposed)",""
CVE-2022-43999,Candidate,"An issue was discovered in BACKCLICK Professional 5.9.63. Due to exposed CORBA management services, arbitrary system commands can be executed on the server.","MISC:https://www.syss.de/fileadmin/dokumente/Publikationen/Advisories/SYSS-2022-034.txt   |   MISC:https://www.syss.de/pentest-blog/vielfaeltige-schwachstellen-in-backclick-professional-syss-2022-026-bis-037",Assigned (20221029),"None (candidate not yet proposed)",""
CVE-2022-4400,Candidate,"A vulnerability was found in zbl1996 FS-Blog and classified as problematic. This issue affects some unknown processing of the component Title Handler. The manipulation leads to cross site scripting. The attack may be initiated remotely. The associated identifier of this vulnerability is VDB-215267.","MISC:https://gitee.com/zbl1996/FS-Blog/issues/I5Y6ZQ   |   URL:https://gitee.com/zbl1996/FS-Blog/issues/I5Y6ZQ   |   MISC:https://vuldb.com/?id.215267   |   URL:https://vuldb.com/?id.215267",Assigned (20221210),"None (candidate not yet proposed)",""
CVE-2022-44000,Candidate,"An issue was discovered in BACKCLICK Professional 5.9.63. Due to an exposed internal communications interface, it is possible to execute arbitrary system commands on the server.","MISC:https://www.syss.de/fileadmin/dokumente/Publikationen/Advisories/SYSS-2022-032.txt   |   MISC:https://www.syss.de/pentest-blog/vielfaeltige-schwachstellen-in-backclick-professional-syss-2022-026-bis-037",Assigned (20221029),"None (candidate not yet proposed)",""
CVE-2022-44001,Candidate,"An issue was discovered in BACKCLICK Professional 5.9.63. User authentication for accessing the CORBA back-end services can be bypassed.","MISC:https://www.syss.de/fileadmin/dokumente/Publikationen/Advisories/SYSS-2022-035.txt   |   MISC:https://www.syss.de/pentest-blog/vielfaeltige-schwachstellen-in-backclick-professional-syss-2022-026-bis-037",Assigned (20221029),"None (candidate not yet proposed)",""
CVE-2022-44002,Candidate,"An issue was discovered in BACKCLICK Professional 5.9.63. Due to insufficient output encoding of user-supplied data, the web application is vulnerable to cross-site scripting (XSS) at various locations.","MISC:https://www.syss.de/pentest-blog/vielfaeltige-schwachstellen-in-backclick-professional-syss-2022-026-bis-037",Assigned (20221029),"None (candidate not yet proposed)",""
CVE-2022-44003,Candidate,"An issue was discovered in BACKCLICK Professional 5.9.63. Due to insufficient escaping of user-supplied input, the application is vulnerable to SQL injection at various locations.","MISC:https://www.syss.de/fileadmin/dokumente/Publikationen/Advisories/SYSS-2022-029.txt   |   MISC:https://www.syss.de/pentest-blog/vielfaeltige-schwachstellen-in-backclick-professional-syss-2022-026-bis-037",Assigned (20221029),"None (candidate not yet proposed)",""
CVE-2022-44004,Candidate,"An issue was discovered in BACKCLICK Professional 5.9.63. Due to insecure design or lack of authentication, unauthenticated attackers can complete the password-reset process for any account and set a new password.","MISC:https://www.syss.de/fileadmin/dokumente/Publikationen/Advisories/SYSS-2022-030.txt   |   MISC:https://www.syss.de/pentest-blog/vielfaeltige-schwachstellen-in-backclick-professional-syss-2022-026-bis-037",Assigned (20221029),"None (candidate not yet proposed)",""
CVE-2022-44005,Candidate,"An issue was discovered in BACKCLICK Professional 5.9.63. Due to the use of consecutive IDs in verification links, the newsletter sign-up functionality is vulnerable to the enumeration of subscribers' e-mail addresses. Furthermore, it is possible to subscribe and verify other persons' e-mail addresses to newsletters without their consent.","MISC:https://www.syss.de/fileadmin/dokumente/Publikationen/Advisories/SYSS-2022-026.txt   |   MISC:https://www.syss.de/pentest-blog/vielfaeltige-schwachstellen-in-backclick-professional-syss-2022-026-bis-037",Assigned (20221029),"None (candidate not yet proposed)",""
CVE-2022-44006,Candidate,"An issue was discovered in BACKCLICK Professional 5.9.63. Due to improper validation or sanitization of upload filenames, an externally reachable, unauthenticated update function permits writing files outside the intended target location. Achieving remote code execution is possible, e.g., by uploading an executable file.","MISC:https://www.syss.de/fileadmin/dokumente/Publikationen/Advisories/SYSS-2022-031.txt   |   MISC:https://www.syss.de/pentest-blog/vielfaeltige-schwachstellen-in-backclick-professional-syss-2022-026-bis-037",Assigned (20221029),"None (candidate not yet proposed)",""
CVE-2022-44007,Candidate,"An issue was discovered in BACKCLICK Professional 5.9.63. Due to an unsafe implementation of session tracking, it is possible for an attacker to trick users into opening an authenticated user session for a session identifier known to the attacker, aka Session Fixation.","MISC:https://www.syss.de/fileadmin/dokumente/Publikationen/Advisories/SYSS-2022-036.txt   |   MISC:https://www.syss.de/pentest-blog/vielfaeltige-schwachstellen-in-backclick-professional-syss-2022-026-bis-037",Assigned (20221029),"None (candidate not yet proposed)",""
CVE-2022-44008,Candidate,"An issue was discovered in BACKCLICK Professional 5.9.63. Due to improper validation, arbitrary local files can be retrieved by accessing the back-end Tomcat server directly.","MISC:https://www.syss.de/fileadmin/dokumente/Publikationen/Advisories/SYSS-2022-037.txt",Assigned (20221029),"None (candidate not yet proposed)",""
CVE-2022-44009,Candidate,"Improper access control in Key-Value RBAC in StackStorm version 3.7.0 didn't check the permissions in Jinja filters, allowing attackers to access K/V pairs of other users, potentially leading to the exposure of sensitive Information.","MISC:https://stackstorm.com/2022/12/v3-8-0-released/",Assigned (20221029),"None (candidate not yet proposed)",""
CVE-2022-4401,Candidate,"A vulnerability was found in pallidlight online-course-selection-system. It has been classified as problematic. Affected is an unknown function. The manipulation leads to cross site scripting. It is possible to launch the attack remotely. The identifier of this vulnerability is VDB-215268.","MISC:https://gitee.com/pallidlight/online-course-selection-system/issues/I5XNHW   |   URL:https://gitee.com/pallidlight/online-course-selection-system/issues/I5XNHW   |   MISC:https://vuldb.com/?id.215268   |   URL:https://vuldb.com/?id.215268",Assigned (20221210),"None (candidate not yet proposed)",""
CVE-2022-44010,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221029),"None (candidate not yet proposed)",""
CVE-2022-44011,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221029),"None (candidate not yet proposed)",""
CVE-2022-44012,Candidate,"An issue was discovered in /DS/LM_API/api/SelectionService/InsertQueryWithActiveRelationsReturnId in Simmeth Lieferantenmanager before 5.6. An attacker can execute JavaScript code in the browser of the victim if a site is loaded. The victim's encrypted password can be stolen and most likely be decrypted.","MISC:https://sec-consult.com/vulnerability-lab/advisory/multiple-critical-vulnerabilities-in-simmeth-system-gmbh-lieferantenmanager/",Assigned (20221029),"None (candidate not yet proposed)",""
CVE-2022-44013,Candidate,"An issue was discovered in Simmeth Lieferantenmanager before 5.6. An attacker can make various API calls without authentication because the password in a Credential Object is not checked.","MISC:https://sec-consult.com/vulnerability-lab/advisory/multiple-critical-vulnerabilities-in-simmeth-system-gmbh-lieferantenmanager/",Assigned (20221029),"None (candidate not yet proposed)",""
CVE-2022-44014,Candidate,"An issue was discovered in Simmeth Lieferantenmanager before 5.6. In the design of the API, a user is inherently able to fetch arbitrary SQL tables. This leaks all user passwords and MSSQL hashes via /DS/LM_API/api/SelectionService/GetPaggedTab.","MISC:https://sec-consult.com/vulnerability-lab/advisory/multiple-critical-vulnerabilities-in-simmeth-system-gmbh-lieferantenmanager/",Assigned (20221029),"None (candidate not yet proposed)",""
CVE-2022-44015,Candidate,"An issue was discovered in Simmeth Lieferantenmanager before 5.6. An attacker can inject raw SQL queries. By activating MSSQL features, the attacker is able to execute arbitrary commands on the MSSQL server via the xp_cmdshell extended procedure.","MISC:https://sec-consult.com/vulnerability-lab/advisory/multiple-critical-vulnerabilities-in-simmeth-system-gmbh-lieferantenmanager/",Assigned (20221029),"None (candidate not yet proposed)",""
CVE-2022-44016,Candidate,"An issue was discovered in Simmeth Lieferantenmanager before 5.6. An attacker can download arbitrary files from the web server by abusing an API call: /DS/LM_API/api/ConfigurationService/GetImages with an '""ImagesPath"":""C:\\""' value.","MISC:https://sec-consult.com/vulnerability-lab/advisory/multiple-critical-vulnerabilities-in-simmeth-system-gmbh-lieferantenmanager/",Assigned (20221029),"None (candidate not yet proposed)",""
CVE-2022-44017,Candidate,"An issue was discovered in Simmeth Lieferantenmanager before 5.6. Due to errors in session management, an attacker can log back into a victim's account after the victim logged out - /LMS/LM/#main can be used for this. This is due to the credentials not being cleaned from the local storage after logout.","MISC:https://sec-consult.com/vulnerability-lab/advisory/multiple-critical-vulnerabilities-in-simmeth-system-gmbh-lieferantenmanager/",Assigned (20221029),"None (candidate not yet proposed)",""
CVE-2022-44018,Candidate,"In Softing uaToolkit Embedded before 1.40.1, a malformed PubSub discovery announcement message can cause a NULL pointer dereference or out-of-bounds memory access in the subscriber application.","MISC:https://industrial.softing.com/fileadmin/psirt/downloads/syt-2022-10.html",Assigned (20221029),"None (candidate not yet proposed)",""
CVE-2022-44019,Candidate,"In Total.js 4 before 0e5ace7, /api/common/ping can achieve remote command execution via shell metacharacters in the host parameter.","MISC:https://github.com/totaljs/code/issues/12   |   MISC:https://www.edoardoottavianelli.it/CVE-2022-44019/   |   MISC:https://www.youtube.com/watch?v=x-u3eS8-xJg",Assigned (20221029),"None (candidate not yet proposed)",""
