"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-35666,Candidate,"Steedos Platform through 1.21.24 allows NoSQL injection because the /api/collection/findone implementation in server/packages/steedos_base.js mishandles req.body validation, as demonstrated by MongoDB operator attacks such as an X-User-Id[$ne]=1 value.","MISC:https://github.com/steedos/steedos-platform/issues/1245",Assigned (20201223),"None (candidate not yet proposed)",""
CVE-2020-35667,Candidate,"JetBrains TeamCity Plugin before 2020.2.85695 SSRF. Vulnerability that could potentially expose user credentials.","MISC:https://blog.jetbrains.com   |   MISC:https://blog.jetbrains.com/blog/2021/02/03/jetbrains-security-bulletin-q4-2020/",Assigned (20201223),"None (candidate not yet proposed)",""
CVE-2020-35668,Candidate,"RedisGraph 2.x through 2.2.11 has a NULL Pointer Dereference that leads to a server crash because it mishandles an unquoted string, such as an alias that has not yet been introduced.","MISC:https://github.com/RedisGraph/RedisGraph/issues/1502   |   MISC:https://github.com/RedisGraph/RedisGraph/pull/1503",Assigned (20201223),"None (candidate not yet proposed)",""
CVE-2020-35669,Candidate,"An issue was discovered in the http package through 0.12.2 for Dart. If the attacker controls the HTTP method and the app is using Request directly, it's possible to achieve CRLF injection in an HTTP request.","MISC:https://github.com/dart-lang/http/blob/master/CHANGELOG.md#0133   |   MISC:https://github.com/dart-lang/http/issues/511",Assigned (20201224),"None (candidate not yet proposed)",""
CVE-2020-3567,Candidate,"A vulnerability in the management REST API of Cisco Industrial Network Director (IND) could allow an authenticated, remote attacker to cause the CPU utilization to increase to 100 percent, resulting in a denial of service (DoS) condition on an affected device. The vulnerability is due to insufficient validation of requests sent to the REST API. An attacker could exploit this vulnerability by sending a crafted request to the REST API. A successful exploit could allow the attacker to cause a permanent DoS condition that is due to high CPU utilization. Manual intervention may be required to recover the Cisco IND.","CISCO:20201007 Cisco Industrial Network Director Denial of Service Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-ind-dos-BwG634zn",Assigned (20191212),"None (candidate not yet proposed)",""
CVE-2020-35670,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201224),"None (candidate not yet proposed)",""
CVE-2020-35671,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201224),"None (candidate not yet proposed)",""
CVE-2020-35672,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201224),"None (candidate not yet proposed)",""
CVE-2020-35673,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201224),"None (candidate not yet proposed)",""
CVE-2020-35674,Candidate,"BigProf Online Invoicing System before 2.9 suffers from an unauthenticated SQL Injection found in /membership_passwordReset.php (the endpoint that is responsible for issuing self-service password resets). An unauthenticated attacker is able to send a request containing a crafted payload that can result in sensitive information being extracted from the database, eventually leading into an application takeover. This vulnerability was introduced as a result of the developer trying to roll their own sanitization implementation in order to allow the application to be used in legacy environments.","MISC:https://labs.ingredous.com/2020/07/13/ois-sqli/",Assigned (20201224),"None (candidate not yet proposed)",""
