"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-0181,Candidate,"Mozilla Firefox before 3.5.9 and 3.6.x before 3.6.2, and SeaMonkey before 2.0.4, executes a mail application in situations where an IMG element has a SRC attribute that is a redirect to a mailto: URL, which allows remote attackers to cause a denial of service (excessive application launches) via an HTML document with many images.","BUGTRAQ:20100518 DoS vulnerabilities in Firefox, Internet Explorer, Chrome, Opera and other browsers   |   URL:http://www.securityfocus.com/archive/1/511327/100/0/threaded   |   CONFIRM:http://www.mozilla.org/security/announce/2010/mfsa2010-23.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=452093   |   MANDRIVA:MDVSA-2010:070   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2010:070   |   MISC:http://websecurity.com.ua/4206/   |   OVAL:oval:org.mitre.oval:def:6776   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6776   |   SECUNIA:39136   |   URL:http://secunia.com/advisories/39136   |   SECUNIA:39397   |   URL:http://secunia.com/advisories/39397   |   SUSE:SUSE-SR:2010:013   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-06/msg00001.html   |   UBUNTU:USN-921-1   |   URL:http://ubuntu.com/usn/usn-921-1   |   VUPEN:ADV-2010-0748   |   URL:http://www.vupen.com/english/advisories/2010/0748   |   VUPEN:ADV-2010-0849   |   URL:http://www.vupen.com/english/advisories/2010/0849   |   XF:firefox-mailto-weak-security(57395)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/57395",Assigned (20100106),"None (candidate not yet proposed)",""
CVE-2010-0182,Candidate,"The XMLDocument::load function in Mozilla Firefox before 3.5.9 and 3.6.x before 3.6.2, Thunderbird before 3.0.4, and SeaMonkey before 2.0.4 does not perform the expected nsIContentPolicy checks during loading of content by XML documents, which allows attackers to bypass intended access restrictions via crafted content.","BID:39479   |   URL:http://www.securityfocus.com/bid/39479   |   CONFIRM:http://support.avaya.com/css/P8/documents/100091069   |   CONFIRM:http://www.mozilla.org/security/announce/2010/mfsa2010-24.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=490790   |   MANDRIVA:MDVSA-2010:070   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2010:070   |   OVAL:oval:org.mitre.oval:def:7618   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A7618   |   OVAL:oval:org.mitre.oval:def:9375   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9375   |   REDHAT:RHSA-2010:0500   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0500.html   |   REDHAT:RHSA-2010:0501   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0501.html   |   SECUNIA:39397   |   URL:http://secunia.com/advisories/39397   |   SUSE:SUSE-SR:2010:013   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-06/msg00001.html   |   UBUNTU:USN-921-1   |   URL:http://ubuntu.com/usn/usn-921-1   |   VUPEN:ADV-2010-0748   |   URL:http://www.vupen.com/english/advisories/2010/0748   |   VUPEN:ADV-2010-0849   |   URL:http://www.vupen.com/english/advisories/2010/0849   |   VUPEN:ADV-2010-1557   |   URL:http://www.vupen.com/english/advisories/2010/1557   |   XF:firefox-xmldocumentload-weak-security(57396)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/57396",Assigned (20100106),"None (candidate not yet proposed)",""
CVE-2010-0183,Candidate,"Use-after-free vulnerability in the nsCycleCollector::MarkRoots function in Mozilla Firefox 3.5.x before 3.5.10 and SeaMonkey before 2.0.5 allows remote attackers to execute arbitrary code via a crafted HTML document, related to an improper frame construction process for menus.","BID:41050   |   URL:http://www.securityfocus.com/bid/41050   |   CONFIRM:http://www.mozilla.org/security/announce/2010/mfsa2010-27.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=557174   |   FEDORA:FEDORA-2010-10344   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-June/043369.html   |   FEDORA:FEDORA-2010-10361   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-June/043405.html   |   OVAL:oval:org.mitre.oval:def:12586   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12586   |   SECTRACK:1024138   |   URL:http://www.securitytracker.com/id?1024138   |   SECUNIA:40326   |   URL:http://secunia.com/advisories/40326   |   SECUNIA:40481   |   URL:http://secunia.com/advisories/40481   |   SUSE:SUSE-SA:2010:030   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-07/msg00005.html   |   VUPEN:ADV-2010-1551   |   URL:http://www.vupen.com/english/advisories/2010/1551   |   VUPEN:ADV-2010-1592   |   URL:http://www.vupen.com/english/advisories/2010/1592   |   VUPEN:ADV-2010-1773   |   URL:http://www.vupen.com/english/advisories/2010/1773",Assigned (20100106),"None (candidate not yet proposed)",""
CVE-2010-0184,Candidate,"The (1) domainutility and (2) domainutilitycmd components in TIBCO Domain Utility in TIBCO Runtime Agent (TRA) before 5.6.2, as used in TIBCO ActiveMatrix BusinessWorks and other products, set weak permissions on domain properties files, which allows local users to obtain domain administrator credentials, and gain privileges on all domain systems, via unspecified vectors.","BID:37805   |   URL:http://www.securityfocus.com/bid/37805   |   CONFIRM:http://www.tibco.com/mk/advisory.jsp   |   CONFIRM:http://www.tibco.com/multimedia/security_advisory_runtime_agent_20100113_tcm8-10392.txt   |   SECUNIA:38191   |   URL:http://secunia.com/advisories/38191   |   VUPEN:ADV-2010-0128   |   URL:http://www.vupen.com/english/advisories/2010/0128",Assigned (20100106),"None (candidate not yet proposed)",""
CVE-2010-0185,Candidate,"The default configuration of Adobe ColdFusion 9.0 does not restrict access to collections that have been created by the Solr Service, which allows remote attackers to obtain collection metadata, search information, and index data via a request to an unspecified URL.","BID:38007   |   URL:http://www.securityfocus.com/bid/38007   |   CONFIRM:http://kb2.adobe.com/cps/807/cpsid_80719.html   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-04.html   |   OSVDB:62037   |   URL:http://osvdb.org/62037   |   SECTRACK:1023519   |   URL:http://www.securitytracker.com/id?1023519   |   SECUNIA:38387   |   URL:http://secunia.com/advisories/38387   |   VUPEN:ADV-2010-0259   |   URL:http://www.vupen.com/english/advisories/2010/0259   |   XF:coldfusion-solr-information-disclosure(55997)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/55997",Assigned (20100106),"None (candidate not yet proposed)",""
CVE-2010-0186,Candidate,"Cross-domain vulnerability in Adobe Flash Player before 10.0.45.2, Adobe AIR before 1.5.3.9130, and Adobe Reader and Acrobat 8.x before 8.2.1 and 9.x before 9.3.1 allows remote attackers to bypass intended sandbox restrictions and make cross-domain requests via unspecified vectors.","APPLE:APPLE-SA-2010-06-15-1   |   URL:http://lists.apple.com/archives/security-announce/2010//Jun/msg00001.html   |   BID:38198   |   URL:http://www.securityfocus.com/bid/38198   |   CONFIRM:http://support.apple.com/kb/HT4188   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-06.html   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-07.html   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=563819   |   GENTOO:GLSA-201101-09   |   URL:http://security.gentoo.org/glsa/glsa-201101-09.xml   |   OSVDB:62300   |   URL:http://www.osvdb.org/62300   |   OVAL:oval:org.mitre.oval:def:8518   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A8518   |   REDHAT:RHSA-2010:0102   |   URL:https://rhn.redhat.com/errata/RHSA-2010-0102.html   |   REDHAT:RHSA-2010:0103   |   URL:https://rhn.redhat.com/errata/RHSA-2010-0103.html   |   REDHAT:RHSA-2010:0114   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0114.html   |   SECTRACK:1023585   |   URL:http://securitytracker.com/id?1023585   |   SECUNIA:38547   |   URL:http://secunia.com/advisories/38547   |   SECUNIA:38639   |   URL:http://secunia.com/advisories/38639   |   SECUNIA:38915   |   URL:http://secunia.com/advisories/38915   |   SECUNIA:40220   |   URL:http://secunia.com/advisories/40220   |   SECUNIA:43026   |   URL:http://secunia.com/advisories/43026   |   SUSE:SUSE-SR:2010:006   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-03/msg00004.html   |   VUPEN:ADV-2010-1481   |   URL:http://www.vupen.com/english/advisories/2010/1481   |   VUPEN:ADV-2011-0192   |   URL:http://www.vupen.com/english/advisories/2011/0192",Assigned (20100106),"None (candidate not yet proposed)",""
CVE-2010-0187,Candidate,"Adobe Flash Player before 10.0.45.2 and Adobe AIR before 1.5.3.9130 allow remote attackers to cause a denial of service (application crash) via a modified SWF file.","APPLE:APPLE-SA-2010-06-15-1   |   URL:http://lists.apple.com/archives/security-announce/2010//Jun/msg00001.html   |   BID:38200   |   URL:http://www.securityfocus.com/bid/38200   |   CONFIRM:http://support.apple.com/kb/HT4188   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-06.html   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=564287   |   EXPLOIT-DB:11182   |   URL:http://www.exploit-db.com/exploits/11182   |   GENTOO:GLSA-201101-09   |   URL:http://security.gentoo.org/glsa/glsa-201101-09.xml   |   MISC:http://sebug.net/exploit/18967/   |   OVAL:oval:org.mitre.oval:def:16125   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16125   |   OVAL:oval:org.mitre.oval:def:8393   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A8393   |   REDHAT:RHSA-2010:0102   |   URL:https://rhn.redhat.com/errata/RHSA-2010-0102.html   |   SECTRACK:1023585   |   URL:http://securitytracker.com/id?1023585   |   SECUNIA:38547   |   URL:http://secunia.com/advisories/38547   |   SECUNIA:38915   |   URL:http://secunia.com/advisories/38915   |   SECUNIA:40220   |   URL:http://secunia.com/advisories/40220   |   SECUNIA:43026   |   URL:http://secunia.com/advisories/43026   |   SUSE:SUSE-SR:2010:006   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-03/msg00004.html   |   VUPEN:ADV-2010-1481   |   URL:http://www.vupen.com/english/advisories/2010/1481   |   VUPEN:ADV-2011-0192   |   URL:http://www.vupen.com/english/advisories/2011/0192",Assigned (20100106),"None (candidate not yet proposed)",""
CVE-2010-0188,Candidate,"Unspecified vulnerability in Adobe Reader and Acrobat 8.x before 8.2.1 and 9.x before 9.3.1 allows attackers to cause a denial of service (application crash) or possibly execute arbitrary code via unknown vectors.","BID:38195   |   URL:http://www.securityfocus.com/bid/38195   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-07.html   |   OVAL:oval:org.mitre.oval:def:8697   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A8697   |   REDHAT:RHSA-2010:0114   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0114.html   |   SECTRACK:1023601   |   URL:http://securitytracker.com/id?1023601   |   SECUNIA:38639   |   URL:http://secunia.com/advisories/38639   |   SECUNIA:38915   |   URL:http://secunia.com/advisories/38915   |   SUSE:SUSE-SR:2010:006   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-03/msg00004.html   |   VUPEN:ADV-2010-0399   |   URL:http://www.vupen.com/english/advisories/2010/0399   |   XF:adobe-unspec-priv-escalation(56297)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/56297",Assigned (20100106),"None (candidate not yet proposed)",""
CVE-2010-0189,Candidate,"A certain ActiveX control in NOS Microsystems getPlus Download Manager (aka DLM or Downloader) 1.5.2.35, as used in Adobe Download Manager, improperly validates requests involving web sites that are not in subdomains, which allows remote attackers to force the download and installation of arbitrary programs via a crafted name for a download site.","BID:38313   |   URL:http://www.securityfocus.com/bid/38313   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-08.html   |   IDEFENSE:20100223 Multiple Vendor NOS Microsystems getPlus Downloader Input Validation Vulnerability   |   URL:http://labs.idefense.com/intelligence/vulnerabilities/display.php?id=856   |   MISC:http://aviv.raffon.net/2010/02/18/SkeletonsInAdobesSecurityCloset.aspx   |   MISC:http://blogs.adobe.com/psirt/2010/02/adobe_download_manager_issue.html   |   MISC:http://blogs.zdnet.com/security/?p=5505   |   MISC:http://www.akitasecurity.nl/advisory.php?id=AK20090401   |   OSVDB:62547   |   URL:http://www.osvdb.org/62547   |   OVAL:oval:org.mitre.oval:def:7182   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A7182   |   SECTRACK:1023651   |   URL:http://securitytracker.com/id?1023651   |   SECUNIA:38729   |   URL:http://secunia.com/advisories/38729   |   VUPEN:ADV-2010-0459   |   URL:http://www.vupen.com/english/advisories/2010/0459   |   XF:adobe-dlmanager-unspecified-file-download(56370)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/56370",Assigned (20100106),"None (candidate not yet proposed)",""
CVE-2010-0190,Candidate,"Cross-site scripting (XSS) vulnerability in Adobe Reader and Acrobat 9.x before 9.3.2, and 8.x before 8.2.2 on Windows and Mac OS X, allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:39329   |   URL:http://www.securityfocus.com/bid/39329   |   CERT:TA10-103C   |   URL:http://www.us-cert.gov/cas/techalerts/TA10-103C.html   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb10-09.html   |   OVAL:oval:org.mitre.oval:def:6986   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6986   |   VUPEN:ADV-2010-0873   |   URL:http://www.vupen.com/english/advisories/2010/0873",Assigned (20100106),"None (candidate not yet proposed)",""
