"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-20623,Candidate,"In ion, there is a possible escalation of privilege due to improper locking. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS07559778; Issue ID: ALPS07559778.","MISC:https://corp.mediatek.com/product-security-bulletin/March-2023   |   URL:https://corp.mediatek.com/product-security-bulletin/March-2023",Assigned (20221028),"None (candidate not yet proposed)",""
CVE-2023-20624,Candidate,"In vow, there is a possible out of bounds write due to an incorrect bounds check. This could lead to local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS07628530; Issue ID: ALPS07628530.","MISC:https://corp.mediatek.com/product-security-bulletin/March-2023   |   URL:https://corp.mediatek.com/product-security-bulletin/March-2023",Assigned (20221028),"None (candidate not yet proposed)",""
CVE-2023-20625,Candidate,"In adsp, there is a possible double free due to a race condition. This could lead to local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS07628532; Issue ID: ALPS07628532.","MISC:https://corp.mediatek.com/product-security-bulletin/March-2023   |   URL:https://corp.mediatek.com/product-security-bulletin/March-2023",Assigned (20221028),"None (candidate not yet proposed)",""
CVE-2023-20626,Candidate,"In msdc, there is a possible out of bounds write due to an incorrect bounds check. This could lead to local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS07405223; Issue ID: ALPS07405223.","MISC:https://corp.mediatek.com/product-security-bulletin/March-2023   |   URL:https://corp.mediatek.com/product-security-bulletin/March-2023",Assigned (20221028),"None (candidate not yet proposed)",""
CVE-2023-20627,Candidate,"In pqframework, there is a possible out of bounds write due to a missing bounds check. This could lead to local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS07629585; Issue ID: ALPS07629585.","MISC:https://corp.mediatek.com/product-security-bulletin/March-2023   |   URL:https://corp.mediatek.com/product-security-bulletin/March-2023",Assigned (20221028),"None (candidate not yet proposed)",""
CVE-2023-20628,Candidate,"In thermal, there is a possible memory corruption due to an uncaught exception. This could lead to local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS07494460; Issue ID: ALPS07494460.","MISC:https://corp.mediatek.com/product-security-bulletin/March-2023   |   URL:https://corp.mediatek.com/product-security-bulletin/March-2023",Assigned (20221028),"None (candidate not yet proposed)",""
CVE-2023-20629,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221028),"None (candidate not yet proposed)",""
CVE-2023-20630,Candidate,"In usb, there is a possible out of bounds write due to a missing bounds check. This could lead to local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS07628505; Issue ID: ALPS07628505.","MISC:https://corp.mediatek.com/product-security-bulletin/March-2023   |   URL:https://corp.mediatek.com/product-security-bulletin/March-2023",Assigned (20221028),"None (candidate not yet proposed)",""
CVE-2023-20631,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221028),"None (candidate not yet proposed)",""
CVE-2023-20632,Candidate,"In usb, there is a possible out of bounds write due to a missing bounds check. This could lead to local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS07628506; Issue ID: ALPS07628506.","MISC:https://corp.mediatek.com/product-security-bulletin/March-2023   |   URL:https://corp.mediatek.com/product-security-bulletin/March-2023",Assigned (20221028),"None (candidate not yet proposed)",""
CVE-2023-20633,Candidate,"In usb, there is a possible out of bounds write due to a missing bounds check. This could lead to local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS07628508; Issue ID: ALPS07628508.","MISC:https://corp.mediatek.com/product-security-bulletin/March-2023   |   URL:https://corp.mediatek.com/product-security-bulletin/March-2023",Assigned (20221028),"None (candidate not yet proposed)",""
CVE-2023-20634,Candidate,"In widevine, there is a possible out of bounds write due to improper input validation. This could lead to local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS07635697; Issue ID: ALPS07635697.","MISC:https://corp.mediatek.com/product-security-bulletin/March-2023   |   URL:https://corp.mediatek.com/product-security-bulletin/March-2023",Assigned (20221028),"None (candidate not yet proposed)",""
CVE-2023-20635,Candidate,"In keyinstall, there is a possible information disclosure due to an integer overflow. This could lead to local information disclosure with System execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS07563028; Issue ID: ALPS07563028.","MISC:https://corp.mediatek.com/product-security-bulletin/March-2023   |   URL:https://corp.mediatek.com/product-security-bulletin/March-2023",Assigned (20221028),"None (candidate not yet proposed)",""
CVE-2023-20636,Candidate,"In display drm, there is a possible out of bounds write due to a missing bounds check. This could lead to local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS07292593; Issue ID: ALPS07292593.","MISC:https://corp.mediatek.com/product-security-bulletin/March-2023   |   URL:https://corp.mediatek.com/product-security-bulletin/March-2023",Assigned (20221028),"None (candidate not yet proposed)",""
CVE-2023-20637,Candidate,"In ril, there is a possible out of bounds write due to a missing bounds check. This could lead to local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS07628588; Issue ID: ALPS07628588.","MISC:https://corp.mediatek.com/product-security-bulletin/March-2023   |   URL:https://corp.mediatek.com/product-security-bulletin/March-2023",Assigned (20221028),"None (candidate not yet proposed)",""
CVE-2023-20638,Candidate,"In ril, there is a possible out of bounds write due to a missing bounds check. This could lead to local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS07628537; Issue ID: ALPS07628537.","MISC:https://corp.mediatek.com/product-security-bulletin/March-2023   |   URL:https://corp.mediatek.com/product-security-bulletin/March-2023",Assigned (20221028),"None (candidate not yet proposed)",""
