"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-14369,Candidate,"RSA Archer GRC Platform prior to 6.2.0.5 is affected by a privilege escalation vulnerability. A low privileged RSA Archer user may potentially exploit this vulnerability to elevate their privileges and export certain application records.","BID:101195   |   URL:http://www.securityfocus.com/bid/101195   |   CONFIRM:http://seclists.org/fulldisclosure/2017/Oct/12   |   SECTRACK:1039518   |   URL:http://www.securitytracker.com/id/1039518",Assigned (20170912),"None (candidate not yet proposed)",""
CVE-2017-1437,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-14370,Candidate,"RSA Archer GRC Platform prior to 6.2.0.5 is affected by stored cross-site scripting via the Source Asset ID field. An authenticated attacker may potentially exploit this to execute arbitrary HTML in the user's browser session in the context of the affected RSA Archer application.","CONFIRM:http://seclists.org/fulldisclosure/2017/Oct/12   |   SECTRACK:1039518   |   URL:http://www.securitytracker.com/id/1039518",Assigned (20170912),"None (candidate not yet proposed)",""
CVE-2017-14371,Candidate,"RSA Archer GRC Platform prior to 6.2.0.5 is affected by reflected cross-site scripting via the request URL. Attackers could potentially exploit this to execute arbitrary HTML in the user's browser session in the context of the affected RSA Archer application.","BID:101195   |   URL:http://www.securityfocus.com/bid/101195   |   CONFIRM:http://seclists.org/fulldisclosure/2017/Oct/12   |   SECTRACK:1039518   |   URL:http://www.securitytracker.com/id/1039518",Assigned (20170912),"None (candidate not yet proposed)",""
CVE-2017-14372,Candidate,"RSA Archer GRC Platform prior to 6.2.0.5 is affected by reflected cross-site scripting vulnerabilities via certain RSA Archer Help pages. Attackers could potentially exploit this to execute arbitrary HTML in the user's browser session in the context of the affected RSA Archer application.","BID:101195   |   URL:http://www.securityfocus.com/bid/101195   |   CONFIRM:http://seclists.org/fulldisclosure/2017/Oct/12   |   SECTRACK:1039518   |   URL:http://www.securitytracker.com/id/1039518",Assigned (20170912),"None (candidate not yet proposed)",""
CVE-2017-14373,Candidate,"EMC RSA Authentication Manager 8.2 SP1 P4 and earlier contains a reflected cross-site scripting vulnerability that could potentially be exploited by malicious users to compromise the affected system.","BID:101605   |   URL:http://www.securityfocus.com/bid/101605   |   CONFIRM:http://seclists.org/fulldisclosure/2017/Oct/62   |   SECTRACK:1039680   |   URL:http://www.securitytracker.com/id/1039680",Assigned (20170912),"None (candidate not yet proposed)",""
CVE-2017-14374,Candidate,"The SMI-S service in Dell Storage Manager versions earlier than 16.3.20 (aka 2016 R3.20) is protected using a hard-coded password. A remote user with the knowledge of the password might potentially disable the SMI-S service via HTTP requests, affecting storage management and monitoring functionality via the SMI-S interface. This issue, aka DSM-30415, only affects a Windows installation of the Data Collector (not applicable to the virtual appliance).","CONFIRM:http://topics-cdn.dell.com/pdf/storage-sc2000_release%20notes24_en-us.pdf",Assigned (20170912),"None (candidate not yet proposed)",""
CVE-2017-14375,Candidate,"EMC Unisphere for VMAX Virtual Appliance (vApp) versions prior to 8.4.0.15, EMC Solutions Enabler Virtual Appliance versions prior to 8.4.0.15, EMC VASA Virtual Appliance versions prior to 8.4.0.512, and EMC VMAX Embedded Management (eManagement) versions prior to and including 1.4 (Enginuity Release 5977.1125.1125 and earlier) contain an authentication bypass vulnerability that may potentially be exploited by malicious users to compromise the affected system.","BID:101673   |   URL:http://www.securityfocus.com/bid/101673   |   CONFIRM:http://seclists.org/fulldisclosure/2017/Oct/70   |   SECTRACK:1039704   |   URL:http://www.securitytracker.com/id/1039704",Assigned (20170912),"None (candidate not yet proposed)",""
CVE-2017-14376,Candidate,"EMC AppSync Server prior to 3.5.0.1 contains database accounts with hardcoded passwords that could potentially be exploited by malicious users to compromise the affected system.","BID:101626   |   URL:http://www.securityfocus.com/bid/101626   |   CONFIRM:http://seclists.org/fulldisclosure/2017/Oct/68",Assigned (20170912),"None (candidate not yet proposed)",""
CVE-2017-14377,Candidate,"EMC RSA Authentication Agent for Web: Apache Web Server version 8.0 and RSA Authentication Agent for Web: Apache Web Server version 8.0.1 prior to Build 618 have a security vulnerability that could potentially lead to authentication bypass.","BID:101980   |   URL:http://www.securityfocus.com/bid/101980   |   CONFIRM:http://seclists.org/fulldisclosure/2017/Nov/46   |   SECTRACK:1039876   |   URL:http://www.securitytracker.com/id/1039876",Assigned (20170912),"None (candidate not yet proposed)",""
