"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-29540,Candidate,"resi-calltrace in RESI Gemini-Net 4.2 is affected by Multiple XSS issues. Unauthenticated remote attackers can inject arbitrary web script or HTML into an HTTP GET parameter that reflects user input without sanitization. This exists on numerous application endpoints,","MISC:https://www.gruppotim.it/it/footer/red-team.html   |   MISC:https://www.resi.it/prodotti-soluzioni-commerciali/gemini-network-service-monitoring",Assigned (20220420),"None (candidate not yet proposed)",""
CVE-2022-29541,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220420),"None (candidate not yet proposed)",""
CVE-2022-29542,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220420),"None (candidate not yet proposed)",""
CVE-2022-29543,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220420),"None (candidate not yet proposed)",""
CVE-2022-29544,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220420),"None (candidate not yet proposed)",""
CVE-2022-29545,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220421),"None (candidate not yet proposed)",""
CVE-2022-29546,Candidate,"HtmlUnit NekoHtml Parser before 2.61.0 suffers from a denial of service vulnerability. Crafted input associated with the parsing of Processing Instruction (PI) data leads to heap memory consumption. This is similar to CVE-2022-28366 but affects a much later version of the product.","CONFIRM:https://github.com/HtmlUnit/htmlunit-neko/security/advisories/GHSA-6jmm-mp6w-4rrg",Assigned (20220421),"None (candidate not yet proposed)",""
CVE-2022-29547,Candidate,"The CreateRedirect extension before 2022-04-14 for MediaWiki does not properly check whether the user has permissions to edit the target page. This could lead to an unauthorised (or blocked) user being able to edit a page.","MISC:https://gerrit.wikimedia.org/r/c/mediawiki/extensions/CreateRedirect/+/780567   |   MISC:https://phabricator.miraheze.org/T9061   |   MISC:https://phabricator.wikimedia.org/T306174",Assigned (20220421),"None (candidate not yet proposed)",""
CVE-2022-29548,Candidate,"A reflected XSS issue exists in the Management Console of several WSO2 products. This affects API Manager 2.2.0, 2.5.0, 2.6.0, 3.0.0, 3.1.0, 3.2.0, and 4.0.0; API Manager Analytics 2.2.0, 2.5.0, and 2.6.0; API Microgateway 2.2.0; Data Analytics Server 3.2.0; Enterprise Integrator 6.2.0, 6.3.0, 6.4.0, 6.5.0, and 6.6.0; IS as Key Manager 5.5.0, 5.6.0, 5.7.0, 5.9.0, and 5.10.0; Identity Server 5.5.0, 5.6.0, 5.7.0, 5.9.0, 5.10.0, and 5.11.0; Identity Server Analytics 5.5.0 and 5.6.0; and WSO2 Micro Integrator 1.0.0.","MISC:http://packetstormsecurity.com/files/167587/WSO2-Management-Console-Cross-Site-Scripting.html   |   MISC:https://docs.wso2.com/display/Security/Security+Advisory+WSO2-2021-1603",Assigned (20220421),"None (candidate not yet proposed)",""
CVE-2022-29549,Candidate,"An issue was discovered in Qualys Cloud Agent 4.8.0-49. It executes programs at various full pathnames without first making ownership and permission checks (e.g., to help ensure that a program was installed by root) and without integrity checks (e.g., a checksum comparison against known legitimate programs). Also, the vendor recommendation is to install this agent software with root privileges. Thus, privilege escalation is possible on systems where any of these pathnames is controlled by a non-root user. An example is /opt/firebird/bin/isql, where the /opt/firebird directory is often owned by the firebird user.","FULLDISC:20220912 Multiple vulnerabilities discovered in Qualys Cloud Agent   |   URL:http://seclists.org/fulldisclosure/2022/Sep/10   |   MISC:http://packetstormsecurity.com/files/168367/Qualys-Cloud-Agent-Arbitrary-Code-Execution.html   |   MISC:http://software.firstworks.com/p/getting-started-with-firebird.html   |   MISC:https://blog.qualys.com/product-tech/2022/08/15/qualys-security-updates-cloud-agent-for-linux   |   MISC:https://blog.qualys.com/vulnerabilities-threat-research",Assigned (20220421),"None (candidate not yet proposed)",""
CVE-2022-2955,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220823),"None (candidate not yet proposed)",""
CVE-2022-29550,Candidate,"** DISPUTED ** An issue was discovered in Qualys Cloud Agent 4.8.0-49. It writes ""ps auxwwe"" output to the /var/log/qualys/qualys-cloud-agent-scan.log file. This may, for example, unexpectedly write credentials (from environment variables) to disk in cleartext. NOTE: there are no common circumstances in which qualys-cloud-agent-scan.log can be read by a user other than root; however, the file contents could be exposed through site-specific operational practices. The vendor does NOT characterize this as a vulnerability because the ps data collection is intentional, and would only capture credentials on a machine that was already affected by the CWE-214 weakness.","FULLDISC:20220912 Multiple vulnerabilities discovered in Qualys Cloud Agent   |   URL:http://seclists.org/fulldisclosure/2022/Sep/10   |   MISC:http://packetstormsecurity.com/files/168367/Qualys-Cloud-Agent-Arbitrary-Code-Execution.html   |   MISC:https://blog.qualys.com/product-tech/2022/08/15/qualys-security-updates-cloud-agent-for-linux   |   MISC:https://blog.qualys.com/vulnerabilities-threat-research",Assigned (20220421),"None (candidate not yet proposed)",""
CVE-2022-29551,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220421),"None (candidate not yet proposed)",""
CVE-2022-29552,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220421),"None (candidate not yet proposed)",""
CVE-2022-29553,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220421),"None (candidate not yet proposed)",""
CVE-2022-29554,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220421),"None (candidate not yet proposed)",""
CVE-2022-29555,Candidate,"The Deviceconnect microservice through 1.3.0 in Northern.tech Mender Enterprise before 3.2.2. allows Cross-Origin Websocket Hijacking.","MISC:https://mender.io/blog/cve-2022-29555-and-cve-2022-29556-vulnerabilities-in-iot-manager-and-deviceconnect   |   MISC:https://northern.tech",Assigned (20220421),"None (candidate not yet proposed)",""
CVE-2022-29556,Candidate,"The iot-manager microservice 1.0.0 in Northern.tech Mender Enterprise before 3.2.2 allows SSRF because the Azure IoT Hub integration provides several SSRF primitives that can execute cross-tenant actions via internal API endpoints.","MISC:https://mender.io/blog/cve-2022-29555-and-cve-2022-29556-vulnerabilities-in-iot-manager-and-deviceconnect   |   MISC:https://northern.tech",Assigned (20220421),"None (candidate not yet proposed)",""
CVE-2022-29557,Candidate,"LexisNexis Firco Compliance Link 3.7 allows CSRF.","MISC:https://github.com/Q2Flc2FySec/CVE-List/blob/main/CVE-2022-29557.txt",Assigned (20220421),"None (candidate not yet proposed)",""
CVE-2022-29558,Candidate,"Realtek rtl819x-SDK before v3.6.1 allows command injection over the web interface.","MISC:https://www.realtek.com   |   MISC:https://www.realtek.com/images/safe-report/Realtek_APRouter_SDK_Advisory-CVE-2022-29558.pdf",Assigned (20220421),"None (candidate not yet proposed)",""
CVE-2022-29559,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220421),"None (candidate not yet proposed)",""
CVE-2022-2956,Candidate,"A vulnerability classified as problematic has been found in ConsoleTVs Noxen. Affected is an unknown function of the file /Noxen-master/users.php. The manipulation of the argument create_user_username with the input ""><script>alert(/xss/)</script> leads to cross site scripting. It is possible to launch the attack remotely. The exploit has been disclosed to the public and may be used. The identifier of this vulnerability is VDB-207000.","MISC:https://github.com/whiex/Noxen   |   URL:https://github.com/whiex/Noxen   |   MISC:https://vuldb.com/?id.207000   |   URL:https://vuldb.com/?id.207000",Assigned (20220823),"None (candidate not yet proposed)",""
