"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-10751,Candidate,"All versions of the HTTPie package prior to version 1.0.3 are vulnerable to Open Redirect that allows an attacker to write an arbitrary file with supplied filename and content to the current directory, by redirecting a request from HTTP to a crafted URL pointing to a server in his or hers control.","MISC:https://github.com/jakubroztocil/httpie/releases/tag/1.0.3   |   MISC:https://snyk.io/vuln/SNYK-PYTHON-HTTPIE-460107   |   MLIST:[debian-lts-announce] 20190928 [SECURITY] [DLA 1937-1] httpie security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/09/msg00031.html   |   SUSE:openSUSE-SU-2019:2050   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-09/msg00003.html   |   SUSE:openSUSE-SU-2019:2089   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-09/msg00022.html",Assigned (20190403),"None (candidate not yet proposed)",""
CVE-2019-10752,Candidate,"Sequelize, all versions prior to version 4.44.3 and 5.15.1, is vulnerable to SQL Injection due to sequelize.json() helper function not escaping values properly when formatting sub paths for JSON queries for MySQL, MariaDB and SQLite.","CONFIRM:https://snyk.io/vuln/SNYK-JS-SEQUELIZE-459751,   |   MISC:https://github.com/sequelize/sequelize/commit/9bd0bc1,   |   MISC:https://github.com/sequelize/sequelize/commit/9bd0bc111b6f502223edf7e902680f7cc2ed541e",Assigned (20190403),"None (candidate not yet proposed)",""
CVE-2019-10753,Candidate,"In all versions prior to version 3.9.6 for eclipse-wtp, all versions prior to version 9.4.4 for eclipse-cdt, and all versions prior to version 3.0.1 for eclipse-groovy, Spotless was resolving dependencies over an insecure channel (http). If the build occurred over an insecure connection, a malicious user could have perform a Man-in-the-Middle attack during the build and alter the build artifacts that were produced. In case that any of these artifacts were compromised, any developers using these could be altered. **Note:** In order to validate that this artifact was not compromised, the maintainer would need to confirm that none of the artifacts published to the registry were not altered with. Until this happens, we can not guarantee that this artifact was not compromised even though the probability that this happened is low.","MISC:https://snyk.io/vuln/SNYK-JAVA-COMDIFFPLUGSPOTLESS-460377",Assigned (20190403),"None (candidate not yet proposed)",""
CVE-2019-10754,Candidate,"Multiple classes used within Apereo CAS before release 6.1.0-RC5 makes use of apache commons-lang3 RandomStringUtils for token and ID generation which makes them predictable due to RandomStringUtils PRNG's algorithm not being cryptographically strong.","MISC:https://snyk.io/vuln/SNYK-JAVA-ORGAPEREOCAS-467402   |   MISC:https://snyk.io/vuln/SNYK-JAVA-ORGAPEREOCAS-467404   |   MISC:https://snyk.io/vuln/SNYK-JAVA-ORGAPEREOCAS-467406   |   MISC:https://snyk.io/vuln/SNYK-JAVA-ORGAPEREOCAS-468868   |   MISC:https://snyk.io/vuln/SNYK-JAVA-ORGAPEREOCAS-468869",Assigned (20190403),"None (candidate not yet proposed)",""
CVE-2019-10755,Candidate,"The SAML identifier generated within SAML2Utils.java was found to make use of the apache commons-lang3 RandomStringUtils class which makes them predictable due to RandomStringUtils PRNG's algorithm not being cryptographically strong. This issue only affects the 3.X release of pac4j-saml.","MISC:https://snyk.io/vuln/SNYK-JAVA-ORGPAC4J-467407",Assigned (20190403),"None (candidate not yet proposed)",""
CVE-2019-10756,Candidate,"It is possible to inject JavaScript within node-red-dashboard versions prior to version 2.17.0 due to the ui_notification node accepting raw HTML by default.","CONFIRM:https://snyk.io/vuln/SNYK-JS-NODEREDDASHBOARD-471939",Assigned (20190403),"None (candidate not yet proposed)",""
CVE-2019-10757,Candidate,"knex.js versions before 0.19.5 are vulnerable to SQL Injection attack. Identifiers are escaped incorrectly as part of the MSSQL dialect, allowing attackers to craft a malicious query to the host DB.","CONFIRM:https://snyk.io/vuln/SNYK-JS-KNEX-471962",Assigned (20190403),"None (candidate not yet proposed)",""
CVE-2019-10758,Candidate,"mongo-express before 0.54.0 is vulnerable to Remote Code Execution via endpoints that uses the `toBSON` method. A misuse of the `vm` dependency to perform `exec` commands in a non-safe environment.","MISC:https://snyk.io/vuln/SNYK-JS-MONGOEXPRESS-473215",Assigned (20190403),"None (candidate not yet proposed)",""
CVE-2019-10759,Candidate,"safer-eval before 1.3.4 are vulnerable to Arbitrary Code Execution. A payload using constructor properties can escape the sandbox and execute arbitrary code.","CONFIRM:https://snyk.io/vuln/SNYK-JS-SAFEREVAL-173772",Assigned (20190403),"None (candidate not yet proposed)",""
CVE-2019-1076,Candidate,"A Cross-site Scripting (XSS) vulnerability exists when Team Foundation Server does not properly sanitize user provided input, aka 'Team Foundation Server Cross-site Scripting Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-1076",Assigned (20181126),"None (candidate not yet proposed)",""
