"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-39181,Candidate,"OpenOlat is a web-based learning management system (LMS). Prior to version 15.3.18, 15.5.3, and 16.0.0, using a prepared import XML file (e.g. a course) any class on the Java classpath can be instantiated, including spring AOP bean factories. This can be used to execute code arbitrary code by the attacker. The attack requires an OpenOlat user account with the authoring role. It can not be exploited by unregistered users. The problem is fixed in versions 15.3.18, 15.5.3, and 16.0.0. There are no known workarounds aside from upgrading.","CONFIRM:https://github.com/OpenOLAT/OpenOLAT/security/advisories/GHSA-596v-3gwh-2m9w   |   URL:https://github.com/OpenOLAT/OpenOLAT/security/advisories/GHSA-596v-3gwh-2m9w   |   MISC:https://github.com/OpenOLAT/OpenOLAT/commit/3f219ac457afde82e3be57bc614352ab92c05684   |   URL:https://github.com/OpenOLAT/OpenOLAT/commit/3f219ac457afde82e3be57bc614352ab92c05684   |   MISC:https://jira.openolat.org/browse/OO-5548   |   URL:https://jira.openolat.org/browse/OO-5548",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-39182,Candidate,"EnroCrypt is a Python module for encryption and hashing. Prior to version 1.1.4, EnroCrypt used the MD5 hashing algorithm in the hashing file. Beginners who are unfamiliar with hashes can face problems as MD5 is considered an insecure hashing algorithm. The vulnerability is patched in v1.1.4 of the product. As a workaround, users can remove the `MD5` hashing function from the file `hashing.py`.","CONFIRM:https://github.com/Morgan-Phoenix/EnroCrypt/security/advisories/GHSA-35m5-8cvj-8783   |   URL:https://github.com/Morgan-Phoenix/EnroCrypt/security/advisories/GHSA-35m5-8cvj-8783   |   MISC:https://github.com/Morgan-Phoenix/EnroCrypt/commit/e652d56ac60eadfc26489ab83927af13a9b9d8ce   |   URL:https://github.com/Morgan-Phoenix/EnroCrypt/commit/e652d56ac60eadfc26489ab83927af13a9b9d8ce",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-39183,Candidate,"Owncast is an open source, self-hosted live video streaming and chat server. In affected versions inline scripts are executed when Javascript is parsed via a paste action. This issue is patched in 0.0.9 by blocking unsafe-inline Content Security Policy and specifying the script-src. The worker-src is required to be set to blob for the video player.","CONFIRM:https://github.com/owncast/owncast/security/advisories/GHSA-2hfj-cxw7-g45p   |   URL:https://github.com/owncast/owncast/security/advisories/GHSA-2hfj-cxw7-g45p",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-39184,Candidate,"Electron is a framework for writing cross-platform desktop applications using JavaScript, HTML and CSS. A vulnerability in versions prior to 11.5.0, 12.1.0, and 13.3.0 allows a sandboxed renderer to request a ""thumbnail"" image of an arbitrary file on the user's system. The thumbnail can potentially include significant parts of the original file, including textual data in many cases. Versions 15.0.0-alpha.10, 14.0.0, 13.3.0, 12.1.0, and 11.5.0 all contain a fix for the vulnerability. Two workarounds aside from upgrading are available. One may make the vulnerability significantly more difficult for an attacker to exploit by enabling `contextIsolation` in one's app. One may also disable the functionality of the `createThumbnailFromPath` API if one does not need it.","CONFIRM:https://github.com/electron/electron/security/advisories/GHSA-mpjm-v997-c4h4   |   URL:https://github.com/electron/electron/security/advisories/GHSA-mpjm-v997-c4h4   |   MISC:https://github.com/electron/electron/pull/30728   |   URL:https://github.com/electron/electron/pull/30728",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-39185,Candidate,"Http4s is a minimal, idiomatic Scala interface for HTTP services. In http4s versions 0.21.26 and prior, 0.22.0 through 0.22.2, 0.23.0, 0.23.1, and 1.0.0-M1 through 1.0.0-M24, the default CORS configuration is vulnerable to an origin reflection attack. The middleware is also susceptible to a Null Origin Attack. The problem is fixed in 0.21.27, 0.22.3, 0.23.2, and 1.0.0-M25. The original `CORS` implementation and `CORSConfig` are deprecated. See the GitHub GHSA for more information, including code examples and workarounds.","CONFIRM:https://github.com/http4s/http4s/security/advisories/GHSA-52cf-226f-rhr6   |   URL:https://github.com/http4s/http4s/security/advisories/GHSA-52cf-226f-rhr6   |   MISC:https://github.com/http4s/http4s/releases/tag/v0.23.2   |   URL:https://github.com/http4s/http4s/releases/tag/v0.23.2",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-39186,Candidate,"GlobalNewFiles is a MediaWiki extension maintained by Miraheze. Prior to commit number cee254e1b158cdb0ddbea716b1d3edc31fa4fb5d, the username column of the GlobalNewFiles special page is vulnerable to a stored XSS. Commit number cee254e1b158cdb0ddbea716b1d3edc31fa4fb5d contains a patch. As a workaround, one may disallow <,> (or other characters required to insert html/js) from being used in account names so an XSS is not possible.","CONFIRM:https://github.com/miraheze/GlobalNewFiles/security/advisories/GHSA-57p5-hqjq-h7vg   |   URL:https://github.com/miraheze/GlobalNewFiles/security/advisories/GHSA-57p5-hqjq-h7vg   |   MISC:https://github.com/miraheze/GlobalNewFiles/commit/cee254e1b158cdb0ddbea716b1d3edc31fa4fb5d   |   URL:https://github.com/miraheze/GlobalNewFiles/commit/cee254e1b158cdb0ddbea716b1d3edc31fa4fb5d   |   MISC:https://phabricator.miraheze.org/T7935   |   URL:https://phabricator.miraheze.org/T7935",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-39187,Candidate,"Parse Server is an open source backend that can be deployed to any infrastructure that can run Node.js. Prior to version 4.10.3, Parse Server crashes when if a query request contains an invalid value for the `explain` option. This is due to a bug in the MongoDB Node.js driver which throws an exception that Parse Server cannot catch. There is a patch for this issue in version 4.10.3. No workarounds aside from upgrading are known to exist.","CONFIRM:https://github.com/parse-community/parse-server/security/advisories/GHSA-xqp8-w826-hh6x   |   URL:https://github.com/parse-community/parse-server/security/advisories/GHSA-xqp8-w826-hh6x   |   MISC:https://github.com/parse-community/parse-server/commit/308668c89474223e2448be92d6823b52c1c313ec   |   URL:https://github.com/parse-community/parse-server/commit/308668c89474223e2448be92d6823b52c1c313ec   |   MISC:https://github.com/parse-community/parse-server/releases/tag/4.10.3   |   URL:https://github.com/parse-community/parse-server/releases/tag/4.10.3   |   MISC:https://jira.mongodb.org/browse/NODE-3463   |   URL:https://jira.mongodb.org/browse/NODE-3463",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-39188,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-39189,Candidate,"Pimcore is an open source data & experience management platform. In versions prior to 10.1.3, it is possible to enumerate usernames via the forgot password functionality. This issue is fixed in version 10.1.3. As a workaround, one may apply the available patch manually.","CONFIRM:https://github.com/pimcore/pimcore/security/advisories/GHSA-579x-cjvr-cqj9   |   URL:https://github.com/pimcore/pimcore/security/advisories/GHSA-579x-cjvr-cqj9   |   MISC:https://github.com/pimcore/pimcore/pull/10223.patch   |   URL:https://github.com/pimcore/pimcore/pull/10223.patch   |   MISC:https://github.com/pimcore/pimcore/pull/10223/commits/d0a4de39cf05dce6af71f8ca039132bdfcbb0dce   |   URL:https://github.com/pimcore/pimcore/pull/10223/commits/d0a4de39cf05dce6af71f8ca039132bdfcbb0dce   |   MISC:https://huntr.dev/bounties/12462a99-ebf8-4e39-80b3-54a16caa3f4c/   |   URL:https://huntr.dev/bounties/12462a99-ebf8-4e39-80b3-54a16caa3f4c/",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-3919,Candidate,"A potential security vulnerability has been identified in OMEN Gaming Hub and in HP Command Center which may allow escalation of privilege and/or denial of service. HP has released software updates to mitigate the potential vulnerability.","MISC:https://support.hp.com/us-en/document/ish_5481136-5481162-16/hpsbgn03761   |   URL:https://support.hp.com/us-en/document/ish_5481136-5481162-16/hpsbgn03761",Assigned (20211102),"None (candidate not yet proposed)",""
