"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-12730,Candidate,"MagicMotion Flamingo 2 lacks BLE encryption, enabling data sniffing and packet forgery.","MISC:http://www.magicsmotion.com/p-flamingo.html   |   MISC:https://cwe.mitre.org/data/definitions/319.html",Assigned (20200508),"None (candidate not yet proposed)",""
CVE-2020-12731,Candidate,"The MagicMotion Flamingo 2 application for Android stores data on an sdcard under com.vt.magicmotion/files/Pictures, whence it can be read by other applications.","MISC:http://www.magicsmotion.com/p-flamingo.html",Assigned (20200508),"None (candidate not yet proposed)",""
CVE-2020-12732,Candidate,"DEPSTECH WiFi Digital Microscope 3 has a default SSID of Jetion_xxxxxxxx with a password of 12345678.","MISC:https://github.com/ethanhunnt/IoT_vulnerabilities/blob/master/Depstech%20Microscope%20Smart%20Kid%20Toy.pdf   |   MISC:https://www.depstech.com/mw001-s02-wifi-usb-digital-microscope",Assigned (20200508),"None (candidate not yet proposed)",""
CVE-2020-12733,Candidate,"Certain Shenzhen PENGLIXIN components on DEPSTECH WiFi Digital Microscope 3, as used by Shekar Endoscope, allow a TELNET connection with the molinkadmin password for the molink account.","MISC:https://github.com/ethanhunnt/IoT_vulnerabilities/blob/master/Depstech%20Microscope%20Smart%20Kid%20Toy.pdf   |   MISC:https://www.depstech.com/mw001-s02-wifi-usb-digital-microscope",Assigned (20200508),"None (candidate not yet proposed)",""
CVE-2020-12734,Candidate,"DEPSTECH WiFi Digital Microscope 3 allows remote attackers to change the SSID and password, and demand a ransom payment from the rightful device owner, because there is no way to reset to Factory Default settings.","MISC:https://github.com/ethanhunnt/IoT_vulnerabilities/blob/master/Depstech%20Microscope%20Smart%20Kid%20Toy.pdf   |   MISC:https://www.depstech.com/mw001-s02-wifi-usb-digital-microscope",Assigned (20200508),"None (candidate not yet proposed)",""
CVE-2020-12735,Candidate,"reset.php in DomainMOD 4.13.0 uses insufficient entropy for password reset requests, leading to account takeover.","MISC:https://github.com/domainmod/domainmod/issues/122",Assigned (20200508),"None (candidate not yet proposed)",""
CVE-2020-12736,Candidate,"Code42 environments with on-premises server versions 7.0.4 and earlier allow for possible remote code execution. When an administrator creates a local (non-SSO) user via a Code42-generated email, the administrator has the option to modify content for the email invitation. If the administrator entered template language code in the subject line, that code could be interpreted by the email generation services, potentially resulting in server-side code injection.","CONFIRM:https://code42.com/r/support/CVE-2020-12736   |   MISC:https://support.code42.com/Release_Notes",Assigned (20200508),"None (candidate not yet proposed)",""
CVE-2020-12737,Candidate,"An issue was discovered in Maxum Rumpus before 8.2.12 on macOS. Authenticated users can perform a path traversal using double escaped characters, enabling read access to arbitrary files on the server.","MISC:https://gist.github.com/escaped-com/83d89a05067c62e95992d42bbfa58933   |   MISC:https://www.maxum.com/Rumpus/Overview.html",Assigned (20200508),"None (candidate not yet proposed)",""
CVE-2020-12738,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200508),"None (candidate not yet proposed)",""
CVE-2020-12739,Candidate,"A denial-of-service vulnerability in the Fanuc i Series CNC (0i-MD and 0i Mate-MD) could allow an unauthenticated, remote attacker to cause an affected CNC to become inaccessible to other devices.","JVN:JVN#84959128   |   URL:http://jvn.jp/en/jp/JVN84959128/index.html   |   JVN:JVN#84959128   |   URL:https://jvn.jp/jp/JVN84959128/index.html   |   MISC:https://jvn.jp/en/jp/JVN84959128/index.html   |   MISC:https://www.fanuc.co.jp/eindex.html",Assigned (20200508),"None (candidate not yet proposed)",""
