"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-2366,Candidate,"A denial of service vulnerability exists in the handling of the MXIT protocol in Pidgin. Specially crafted MXIT data sent via the server could potentially result in an out-of-bounds read. A malicious server or an attacker who intercepts the network traffic can send invalid data to trigger this vulnerability and cause a crash.","BID:91335   |   URL:http://www.securityfocus.com/bid/91335   |   CONFIRM:http://www.pidgin.im/news/security/?id=99   |   DEBIAN:DSA-3620   |   URL:http://www.debian.org/security/2016/dsa-3620   |   GENTOO:GLSA-201701-38   |   URL:https://security.gentoo.org/glsa/201701-38   |   MISC:http://www.talosintelligence.com/reports/TALOS-2016-0134/   |   UBUNTU:USN-3031-1   |   URL:http://www.ubuntu.com/usn/USN-3031-1",Assigned (20160212),"None (candidate not yet proposed)",""
CVE-2016-2367,Candidate,"An information leak exists in the handling of the MXIT protocol in Pidgin. Specially crafted MXIT data sent via the server could potentially result in an out-of-bounds read. A malicious user, server, or man-in-the-middle can send an invalid size for an avatar which will trigger an out-of-bounds read vulnerability. This could result in a denial of service or copy data from memory to the file, resulting in an information leak if the avatar is sent to another user.","BID:91335   |   URL:http://www.securityfocus.com/bid/91335   |   CONFIRM:http://www.pidgin.im/news/security/?id=100   |   DEBIAN:DSA-3620   |   URL:http://www.debian.org/security/2016/dsa-3620   |   GENTOO:GLSA-201701-38   |   URL:https://security.gentoo.org/glsa/201701-38   |   MISC:http://www.talosintelligence.com/reports/TALOS-2016-0135/   |   UBUNTU:USN-3031-1   |   URL:http://www.ubuntu.com/usn/USN-3031-1",Assigned (20160212),"None (candidate not yet proposed)",""
CVE-2016-2368,Candidate,"Multiple memory corruption vulnerabilities exist in the handling of the MXIT protocol in Pidgin. Specially crafted MXIT data sent via the server could result in multiple buffer overflows, potentially resulting in code execution or memory disclosure.","BID:91335   |   URL:http://www.securityfocus.com/bid/91335   |   CONFIRM:http://www.pidgin.im/news/security/?id=101   |   DEBIAN:DSA-3620   |   URL:http://www.debian.org/security/2016/dsa-3620   |   GENTOO:GLSA-201701-38   |   URL:https://security.gentoo.org/glsa/201701-38   |   MISC:http://www.talosintelligence.com/reports/TALOS-2016-0136/   |   UBUNTU:USN-3031-1   |   URL:http://www.ubuntu.com/usn/USN-3031-1",Assigned (20160212),"None (candidate not yet proposed)",""
CVE-2016-2369,Candidate,"A NULL pointer dereference vulnerability exists in the handling of the MXIT protocol in Pidgin. Specially crafted MXIT data sent via the server could potentially result in a denial of service vulnerability. A malicious server can send a packet starting with a NULL byte triggering the vulnerability.","BID:91335   |   URL:http://www.securityfocus.com/bid/91335   |   CONFIRM:http://www.pidgin.im/news/security/?id=102   |   DEBIAN:DSA-3620   |   URL:http://www.debian.org/security/2016/dsa-3620   |   GENTOO:GLSA-201701-38   |   URL:https://security.gentoo.org/glsa/201701-38   |   MISC:http://www.talosintelligence.com/reports/TALOS-2016-0137/   |   UBUNTU:USN-3031-1   |   URL:http://www.ubuntu.com/usn/USN-3031-1",Assigned (20160212),"None (candidate not yet proposed)",""
CVE-2016-2370,Candidate,"A denial of service vulnerability exists in the handling of the MXIT protocol in Pidgin. Specially crafted MXIT data sent from the server could potentially result in an out-of-bounds read. A malicious server or man-in-the-middle attacker can send invalid data to trigger this vulnerability.","BID:91335   |   URL:http://www.securityfocus.com/bid/91335   |   CONFIRM:http://www.pidgin.im/news/security/?id=103   |   DEBIAN:DSA-3620   |   URL:http://www.debian.org/security/2016/dsa-3620   |   GENTOO:GLSA-201701-38   |   URL:https://security.gentoo.org/glsa/201701-38   |   MISC:http://www.talosintelligence.com/reports/TALOS-2016-0138/   |   UBUNTU:USN-3031-1   |   URL:http://www.ubuntu.com/usn/USN-3031-1",Assigned (20160212),"None (candidate not yet proposed)",""
CVE-2016-2371,Candidate,"An out-of-bounds write vulnerability exists in the handling of the MXIT protocol in Pidgin. Specially crafted MXIT data sent via the server could cause memory corruption resulting in code execution.","BID:91335   |   URL:http://www.securityfocus.com/bid/91335   |   CONFIRM:http://www.pidgin.im/news/security/?id=104   |   DEBIAN:DSA-3620   |   URL:http://www.debian.org/security/2016/dsa-3620   |   GENTOO:GLSA-201701-38   |   URL:https://security.gentoo.org/glsa/201701-38   |   MISC:http://www.talosintelligence.com/reports/TALOS-2016-0139/   |   UBUNTU:USN-3031-1   |   URL:http://www.ubuntu.com/usn/USN-3031-1",Assigned (20160212),"None (candidate not yet proposed)",""
CVE-2016-2372,Candidate,"An information leak exists in the handling of the MXIT protocol in Pidgin. Specially crafted MXIT data sent via the server could potentially result in an out-of-bounds read. A malicious user, server, or man-in-the-middle attacker can send an invalid size for a file transfer which will trigger an out-of-bounds read vulnerability. This could result in a denial of service or copy data from memory to the file, resulting in an information leak if the file is sent to another user.","BID:91335   |   URL:http://www.securityfocus.com/bid/91335   |   CONFIRM:http://www.pidgin.im/news/security/?id=105   |   DEBIAN:DSA-3620   |   URL:http://www.debian.org/security/2016/dsa-3620   |   GENTOO:GLSA-201701-38   |   URL:https://security.gentoo.org/glsa/201701-38   |   MISC:http://www.talosintelligence.com/reports/TALOS-2016-0140/   |   UBUNTU:USN-3031-1   |   URL:http://www.ubuntu.com/usn/USN-3031-1",Assigned (20160212),"None (candidate not yet proposed)",""
CVE-2016-2373,Candidate,"A denial of service vulnerability exists in the handling of the MXIT protocol in Pidgin. Specially crafted MXIT data sent via the server could potentially result in an out-of-bounds read. A malicious server or user can send an invalid mood to trigger this vulnerability.","BID:91335   |   URL:http://www.securityfocus.com/bid/91335   |   CONFIRM:http://www.pidgin.im/news/security/?id=106   |   DEBIAN:DSA-3620   |   URL:http://www.debian.org/security/2016/dsa-3620   |   GENTOO:GLSA-201701-38   |   URL:https://security.gentoo.org/glsa/201701-38   |   MISC:http://www.talosintelligence.com/reports/TALOS-2016-0141/   |   UBUNTU:USN-3031-1   |   URL:http://www.ubuntu.com/usn/USN-3031-1",Assigned (20160212),"None (candidate not yet proposed)",""
CVE-2016-2374,Candidate,"An exploitable memory corruption vulnerability exists in the handling of the MXIT protocol in Pidgin. Specially crafted MXIT MultiMX message sent via the server can result in an out-of-bounds write leading to memory disclosure and code execution.","BID:91335   |   URL:http://www.securityfocus.com/bid/91335   |   CONFIRM:http://www.pidgin.im/news/security/?id=107   |   DEBIAN:DSA-3620   |   URL:http://www.debian.org/security/2016/dsa-3620   |   GENTOO:GLSA-201701-38   |   URL:https://security.gentoo.org/glsa/201701-38   |   MISC:http://www.talosintelligence.com/reports/TALOS-2016-0142/   |   UBUNTU:USN-3031-1   |   URL:http://www.ubuntu.com/usn/USN-3031-1",Assigned (20160212),"None (candidate not yet proposed)",""
CVE-2016-2375,Candidate,"An exploitable out-of-bounds read exists in the handling of the MXIT protocol in Pidgin. Specially crafted MXIT contact information sent from the server can result in memory disclosure.","BID:91335   |   URL:http://www.securityfocus.com/bid/91335   |   CONFIRM:http://www.pidgin.im/news/security/?id=108   |   DEBIAN:DSA-3620   |   URL:http://www.debian.org/security/2016/dsa-3620   |   GENTOO:GLSA-201701-38   |   URL:https://security.gentoo.org/glsa/201701-38   |   MISC:http://www.talosintelligence.com/reports/TALOS-2016-0143/   |   UBUNTU:USN-3031-1   |   URL:http://www.ubuntu.com/usn/USN-3031-1",Assigned (20160212),"None (candidate not yet proposed)",""
