"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-0989,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230223),"None (candidate not yet proposed)",""
CVE-2023-0990,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230223),"None (candidate not yet proposed)",""
CVE-2023-0991,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230223),"None (candidate not yet proposed)",""
CVE-2023-0992,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230223),"None (candidate not yet proposed)",""
CVE-2023-0993,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230223),"None (candidate not yet proposed)",""
CVE-2023-0994,Candidate,"Improper Access Control in GitHub repository francoisjacquet/rosariosis prior to 10.8.2.","CONFIRM:https://huntr.dev/bounties/a281c586-9b97-4d17-88ff-ca91bb4c45ad   |   URL:https://huntr.dev/bounties/a281c586-9b97-4d17-88ff-ca91bb4c45ad   |   MISC:https://github.com/francoisjacquet/rosariosis/commit/630d3e3d78270db8dbcbfe87db265bc3e70c5a76   |   URL:https://github.com/francoisjacquet/rosariosis/commit/630d3e3d78270db8dbcbfe87db265bc3e70c5a76",Assigned (20230224),"None (candidate not yet proposed)",""
CVE-2023-0995,Candidate,"Cross-site Scripting (XSS) - Stored in GitHub repository unilogies/bumsys prior to v2.0.1.","CONFIRM:https://huntr.dev/bounties/2847b92b-22c2-4dbc-a9d9-56a7cd12fe5f   |   URL:https://huntr.dev/bounties/2847b92b-22c2-4dbc-a9d9-56a7cd12fe5f   |   MISC:https://github.com/unilogies/bumsys/commit/927214bd7c475b31062c56294ff7b23d523a7219   |   URL:https://github.com/unilogies/bumsys/commit/927214bd7c475b31062c56294ff7b23d523a7219",Assigned (20230224),"None (candidate not yet proposed)",""
CVE-2023-0996,Candidate,"There is a vulnerability in the strided image data parsing code in the emscripten wrapper for libheif. An attacker could exploit this through a crafted image file to cause a buffer overflow in linear memory during a memcpy call.","MISC:https://github.com/strukturag/libheif/pull/759   |   URL:https://github.com/strukturag/libheif/pull/759   |   MISC:https://govtech-csg.github.io/security-advisories/2023/02/24/CVE-2023-0996.html   |   URL:https://govtech-csg.github.io/security-advisories/2023/02/24/CVE-2023-0996.html",Assigned (20230224),"None (candidate not yet proposed)",""
CVE-2023-0997,Candidate,"A vulnerability was found in SourceCodester Moosikay E-Commerce System 1.0. It has been rated as critical. Affected by this issue is some unknown functionality of the file /Moosikay/order.php of the component POST Parameter Handler. The manipulation of the argument username leads to sql injection. The attack may be launched remotely. The exploit has been disclosed to the public and may be used. The identifier of this vulnerability is VDB-221732.","MISC:https://github.com/jidle123/bug_report/blob/main/vendors/razormist/Moosikay%20-%20E-Commerce%20System/SQLi-1.md   |   URL:https://github.com/jidle123/bug_report/blob/main/vendors/razormist/Moosikay%20-%20E-Commerce%20System/SQLi-1.md   |   MISC:https://vuldb.com/?ctiid.221732   |   URL:https://vuldb.com/?ctiid.221732   |   MISC:https://vuldb.com/?id.221732   |   URL:https://vuldb.com/?id.221732",Assigned (20230224),"None (candidate not yet proposed)",""
CVE-2023-0998,Candidate,"A vulnerability classified as critical has been found in SourceCodester Alphaware Simple E-Commerce System 1.0. This affects an unknown part of the file /alphaware/summary.php of the component Payment Handler. The manipulation of the argument amount leads to improper access controls. It is possible to initiate the attack remotely. The exploit has been disclosed to the public and may be used. The identifier VDB-221733 was assigned to this vulnerability.","MISC:https://github.com/1MurasaKi/PaymentVul_report/blob/main/razormist/Alphaware%20-%20Simple%20E-Commerce%20System/payment_vulnerability.md   |   URL:https://github.com/1MurasaKi/PaymentVul_report/blob/main/razormist/Alphaware%20-%20Simple%20E-Commerce%20System/payment_vulnerability.md   |   MISC:https://vuldb.com/?ctiid.221733   |   URL:https://vuldb.com/?ctiid.221733   |   MISC:https://vuldb.com/?id.221733   |   URL:https://vuldb.com/?id.221733",Assigned (20230224),"None (candidate not yet proposed)",""
