"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-7767,Candidate,"The Mozilla Maintenance Service can be invoked by an unprivileged user to overwrite arbitrary files with junk data using the Mozilla Windows Updater, which runs with the Maintenance Service's privileged access. Note: This attack requires local system access and only affects Windows. Other operating systems are not affected. This vulnerability affects Firefox ESR < 52.2 and Firefox < 54.","BID:99057   |   URL:http://www.securityfocus.com/bid/99057   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=1336964   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2017-15/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2017-16/   |   SECTRACK:1038689   |   URL:http://www.securitytracker.com/id/1038689",Assigned (20170412),"None (candidate not yet proposed)",""
CVE-2017-7768,Candidate,"The Mozilla Maintenance Service can be invoked by an unprivileged user to read 32 bytes of any arbitrary file on the local system by convincing the service that it is reading a status file provided by the Mozilla Windows Updater. The Mozilla Maintenance Service executes with privileged access, bypassing system protections against unprivileged users. Note: This attack requires local system access and only affects Windows. Other operating systems are not affected. This vulnerability affects Firefox ESR < 52.2 and Firefox < 54.","BID:99057   |   URL:http://www.securityfocus.com/bid/99057   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=1336979   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2017-15/   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2017-16/   |   SECTRACK:1038689   |   URL:http://www.securitytracker.com/id/1038689",Assigned (20170412),"None (candidate not yet proposed)",""
CVE-2017-7769,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170412),"None (candidate not yet proposed)",""
CVE-2017-7770,Candidate,"A mechanism where when a new tab is loaded through JavaScript events, if fullscreen mode is then entered, the addressbar will not be rendered. This would allow a malicious site to displayed a spoofed addressbar, showing the location of an arbitrary website instead of the one loaded. Note: this issue only affects Firefox for Android. Desktop Firefox is unaffected. This vulnerability affects Firefox < 54.","BID:99049   |   URL:http://www.securityfocus.com/bid/99049   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=1317242   |   CONFIRM:https://www.mozilla.org/security/advisories/mfsa2017-15/   |   SECTRACK:1038689   |   URL:http://www.securitytracker.com/id/1038689",Assigned (20170412),"None (candidate not yet proposed)",""
CVE-2017-7771,Candidate,"Out-of-bounds read in Graphite2 Library in Firefox before 54 in graphite2::Pass::readPass function.","CONFIRM:https://www.mozilla.org/en-US/security/advisories/mfsa2017-15/",Assigned (20170412),"None (candidate not yet proposed)",""
CVE-2017-7772,Candidate,"Heap-based Buffer Overflow in Graphite2 library in Firefox before 54 in lz4::decompress function.","CONFIRM:https://www.mozilla.org/en-US/security/advisories/mfsa2017-15/",Assigned (20170412),"None (candidate not yet proposed)",""
CVE-2017-7773,Candidate,"Heap-based Buffer Overflow write in Graphite2 library in Firefox before 54 in lz4::decompress src/Decompressor.","CONFIRM:https://www.mozilla.org/en-US/security/advisories/mfsa2017-15/",Assigned (20170412),"None (candidate not yet proposed)",""
CVE-2017-7774,Candidate,"Out-of-bounds read in Graphite2 Library in Firefox before 54 in graphite2::Silf::readGraphite function.","CONFIRM:https://www.mozilla.org/en-US/security/advisories/mfsa2017-15/",Assigned (20170412),"None (candidate not yet proposed)",""
CVE-2017-7775,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20170412),"None (candidate not yet proposed)",""
CVE-2017-7776,Candidate,"Heap-based Buffer Overflow read in Graphite2 library in Firefox before 54 in graphite2::Silf::getClassGlyph.","CONFIRM:https://www.mozilla.org/en-US/security/advisories/mfsa2017-15/",Assigned (20170412),"None (candidate not yet proposed)",""
