"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-10270,Candidate,"Out of the wired and wireless interfaces within MiR100, MiR200 and other vehicles from the MiR fleet, it's possible to access the Control Dashboard on a hardcoded IP address. Credentials to such wireless interface default to well known and widely spread users (omitted) and passwords (omitted). This information is also available in past User Guides and manuals which the vendor distributed. This flaw allows cyber attackers to take control of the robot remotely and make use of the default user interfaces MiR has created, lowering the complexity of attacks and making them available to entry-level attackers. More elaborated attacks can also be established by clearing authentication and sending network requests directly. We have confirmed this flaw in MiR100 and MiR200 but according to the vendor, it might also apply to MiR250, MiR500 and MiR1000.","CONFIRM:https://github.com/aliasrobotics/RVD/issues/2557   |   URL:https://github.com/aliasrobotics/RVD/issues/2557",Assigned (20200310),"None (candidate not yet proposed)",""
CVE-2020-10271,Candidate,"MiR100, MiR200 and other MiR robots use the Robot Operating System (ROS) default packages exposing the computational graph to all network interfaces, wireless and wired. This is the result of a bad set up and can be mitigated by appropriately configuring ROS and/or applying custom patches as appropriate. Currently, the ROS computational graph can be accessed fully from the wired exposed ports. In combination with other flaws such as CVE-2020-10269, the computation graph can also be fetched and interacted from wireless networks. This allows a malicious operator to take control of the ROS logic and correspondingly, the complete robot given that MiR's operations are centered around the framework (ROS).","CONFIRM:https://github.com/aliasrobotics/RVD/issues/2555   |   URL:https://github.com/aliasrobotics/RVD/issues/2555",Assigned (20200310),"None (candidate not yet proposed)",""
CVE-2020-10272,Candidate,"MiR100, MiR200 and other MiR robots use the Robot Operating System (ROS) default packages exposing the computational graph without any sort of authentication. This allows attackers with access to the internal wireless and wired networks to take control of the robot seamlessly. In combination with CVE-2020-10269 and CVE-2020-10271, this flaw allows malicious actors to command the robot at desire.","CONFIRM:https://github.com/aliasrobotics/RVD/issues/2554   |   URL:https://github.com/aliasrobotics/RVD/issues/2554",Assigned (20200310),"None (candidate not yet proposed)",""
CVE-2020-10273,Candidate,"MiR controllers across firmware versions 2.8.1.1 and before do not encrypt or protect in any way the intellectual property artifacts installed in the robots. This flaw allows attackers with access to the robot or the robot network (while in combination with other flaws) to retrieve and easily exfiltrate all installed intellectual property and data.","CONFIRM:https://github.com/aliasrobotics/RVD/issues/2560   |   URL:https://github.com/aliasrobotics/RVD/issues/2560",Assigned (20200310),"None (candidate not yet proposed)",""
CVE-2020-10274,Candidate,"The access tokens for the REST API are directly derived (sha256 and base64 encoding) from the publicly available default credentials from the Control Dashboard (refer to CVE-2020-10270 for related flaws). This flaw in combination with CVE-2020-10273 allows any attacker connected to the robot networks (wired or wireless) to exfiltrate all stored data (e.g. indoor mapping images) and associated metadata from the robot's database.","CONFIRM:https://github.com/aliasrobotics/RVD/issues/2556   |   URL:https://github.com/aliasrobotics/RVD/issues/2556",Assigned (20200310),"None (candidate not yet proposed)",""
CVE-2020-10275,Candidate,"The access tokens for the REST API are directly derived from the publicly available default credentials for the web interface. Given a USERNAME and a PASSWORD, the token string is generated directly with base64(USERNAME:sha256(PASSWORD)). An unauthorized attacker inside the network can use the default credentials to compute the token and interact with the REST API to exfiltrate, infiltrate or delete data.","CONFIRM:https://github.com/aliasrobotics/RVD/issues/2565   |   URL:https://github.com/aliasrobotics/RVD/issues/2565",Assigned (20200310),"None (candidate not yet proposed)",""
CVE-2020-10276,Candidate,"The password for the safety PLC is the default and thus easy to find (in manuals, etc.). This allows a manipulated program to be uploaded to the safety PLC, effectively disabling the emergency stop in case an object is too close to the robot. Navigation and any other components dependent on the laser scanner are not affected (thus it is hard to detect before something happens) though the laser scanner configuration can also be affected altering further the safety of the device.","CONFIRM:https://github.com/aliasrobotics/RVD/issues/2558   |   URL:https://github.com/aliasrobotics/RVD/issues/2558",Assigned (20200310),"None (candidate not yet proposed)",""
CVE-2020-10277,Candidate,"There is no mechanism in place to prevent a bad operator to boot from a live OS image, this can lead to extraction of sensible files (such as the shadow file) or privilege escalation by manually adding a new user with sudo privileges on the machine.","CONFIRM:https://github.com/aliasrobotics/RVD/issues/2562   |   URL:https://github.com/aliasrobotics/RVD/issues/2562",Assigned (20200310),"None (candidate not yet proposed)",""
CVE-2020-10278,Candidate,"The BIOS onboard MiR's Computer is not protected by password, therefore, it allows a Bad Operator to modify settings such as boot order. This can be leveraged by a Malicious operator to boot from a Live Image.","CONFIRM:https://github.com/aliasrobotics/RVD/issues/2561   |   URL:https://github.com/aliasrobotics/RVD/issues/2561",Assigned (20200310),"None (candidate not yet proposed)",""
CVE-2020-10279,Candidate,"MiR robot controllers (central computation unit) makes use of Ubuntu 16.04.2 an operating system, Thought for desktop uses, this operating system presents insecure defaults for robots. These insecurities include a way for users to escalate their access beyond what they were granted via file creation, access race conditions, insecure home directory configurations and defaults that facilitate Denial of Service (DoS) attacks.","CONFIRM:https://github.com/aliasrobotics/RVD/issues/2569   |   URL:https://github.com/aliasrobotics/RVD/issues/2569",Assigned (20200310),"None (candidate not yet proposed)",""
