"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2002-0405,Candidate,"Buffer overflow in Transsoft Broker FTP Server 5.0 evaluation allows remote attackers to cause a denial of service and possibly execute arbitrary code via a CWD command with a large number of . (dot) characters.","BID:4864   |   URL:http://www.securityfocus.com/bid/4864   |   BUGTRAQ:20020527 Problems with various windows FTP servers   |   URL:http://online.securityfocus.com/archive/1/274279   |   XF:broker-ftp-dot-bo(6673)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6673",Proposed (20020611),"   ACCEPT(1) Frech  |     NOOP(5) Armstrong, Cole, Cox, Foat, Wall",""
CVE-2002-0406,Entry,"Menasoft SPHERE server 0.99x and 0.5x allows remote attackers to cause a denial of service by establishing a large number of connections to the server without providing login credentials, which prevents other users from being able to log in.","BID:4258   |   URL:http://www.securityfocus.com/bid/4258   |   BUGTRAQ:20020302 Denial of Service in Sphereserver   |   URL:http://online.securityfocus.com/archive/1/259334   |   XF:sphereserver-connections-dos(8338)   |   URL:http://www.iss.net/security_center/static/8338.php",,"",""
CVE-2002-0407,Candidate,"htcgibin.exe in Lotus Domino server 5.0.9a and earlier allows remote attackers to determine the physical pathname for the server via requests that contain certain MS-DOS device names such as com5, such as (1) a request with a .pl or .java extension, or (2) a request containing a large number of periods, which causes htcgibin.exe to leak the pathname in an error message.","BID:4406   |   URL:http://www.securityfocus.com/bid/4406   |   BUGTRAQ:20020207 Re: KPMG-2002004: Lotus Domino Webserver DOS-device Denial of Service   |   URL:http://marc.info/?l=bugtraq&m=101310812804716&w=2   |   BUGTRAQ:20020402 KPMG-2002006: Lotus Domino Physical Path Revealed   |   URL:http://www.securityfocus.com/archive/1/265380   |   XF:lotus-domino-reveal-information(8160)   |   URL:http://www.iss.net/security_center/static/8160.php",Proposed (20020611),"   ACCEPT(4) Alderson, Baker, Cole, Frech  |     NOOP(3) Cox, Foat, Wall",""
CVE-2002-0408,Candidate,"htcgibin.exe in Lotus Domino server 5.0.9a and earlier, when configured with the NoBanner setting, allows remote attackers to determine the version number of the server via a request that generates an HTTP 500 error code, which leaks the version in a hard-coded error message.","BID:4049   |   URL:http://www.securityfocus.com/bid/4049   |   BUGTRAQ:20020207 Re: KPMG-2002004: Lotus Domino Webserver DOS-device Denial of Service   |   URL:http://marc.info/?l=bugtraq&m=101310812804716&w=2   |   BUGTRAQ:20020303 Re: KPMG-2002006: Lotus Domino Physical Path Revealed   |   URL:http://marc.info/?l=bugtraq&m=101785616526383&w=2",Proposed (20020611),"   ACCEPT(1) Alderson  |     MODIFY(1) Frech  |     NOOP(4) Cole, Cox, Foat, Wall","Frech> XF:lotus-domino-reveal-information(8160)"
CVE-2002-0409,Candidate,"orderdetails.aspx, as made available to Microsoft .NET developers as example code and demonstrated on www.ibuyspystore.com, allows remote attackers to view the orders of other users by modifying the OrderID parameter.","BUGTRAQ:20020303 iBuySpy store hole   |   URL:http://marc.info/?l=bugtraq&m=101518860823788&w=2",Proposed (20020611),"   ACCEPT(2) Alderson, Wall  |     NOOP(3) Cole, Cox, Foat  |     REVIEWING(1) Frech","Alderson> This is a whole new breed of exposure... vulnerable example code  |    leading to cross industry and application exposure.  This to a point made by  |    Gene Kim recently ""they keep deploying problems faster than we can deploy  |    solutions""."
CVE-2002-0410,Candidate,"send_message.php in AeroMail before 1.45 allows remote attackers to read arbitrary files on the server, instead of just uploaded files, via an attachment that modifies the filename to be uploaded.","BID:4214   |   URL:http://www.securityfocus.com/bid/4214   |   BUGTRAQ:20020303 AeroMail multiple vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-03/0004.html   |   CONFIRM:http://the.cushman.net/projects/aeromail/download/aeromail-1.45.tar.gz   |   MISC:http://the.cushman.net/projects/aeromail/download/   |   XF:aeromail-obtain-files(8345)   |   URL:http://www.iss.net/security_center/static/8345.php",Proposed (20020611),"   ACCEPT(4) Alderson, Baker, Cole, Frech  |     NOOP(3) Cox, Foat, Wall",""
CVE-2002-0411,Candidate,"Cross-site scripting vulnerability in message.php for AeroMail before 1.45 allows remote attackers to execute Javascript as an AeroMail user via an email message with the script in the Subject line.","BID:4215   |   URL:http://www.securityfocus.com/bid/4215   |   BUGTRAQ:20020303 AeroMail multiple vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-03/0004.html   |   CONFIRM:http://the.cushman.net/projects/aeromail/download/aeromail-1.45.tar.gz   |   XF:aeromail-subject-css(8346)   |   URL:http://www.iss.net/security_center/static/8346.php",Proposed (20020611),"   ACCEPT(4) Alderson, Baker, Cole, Frech  |     NOOP(3) Cox, Foat, Wall",""
CVE-2002-0412,Entry,"Format string vulnerability in TraceEvent function for ntop before 2.1 allows remote attackers to execute arbitrary code by causing format strings to be injected into calls to the syslog function, via (1) an HTTP GET request, (2) a user name in HTTP authentication, or (3) a password in HTTP authentication.","BID:4225   |   URL:http://www.securityfocus.com/bid/4225   |   BUGTRAQ:20020304 [H20020304]: Remotely exploitable format string vulnerability in ntop   |   URL:http://online.securityfocus.com/archive/1/259642   |   BUGTRAQ:20020411 ALERT ALERT ALERT ALERT ALERT ALERT ALERT ALERT ALERT ALERT ALERT   |   URL:http://marc.info/?l=bugtraq&m=101854261030453&w=2   |   BUGTRAQ:20020411 re: gobbles ntop alert   |   URL:http://marc.info/?l=bugtraq&m=101856541322245&w=2   |   BUGTRAQ:20020417 segfault in ntop   |   URL:http://marc.info/?l=bugtraq&m=101908224609740&w=2   |   CONFIRM:http://snapshot.ntop.org/   |   MISC:http://listmanager.unipi.it/pipermail/ntop-dev/2002-February/000489.html   |   OSVDB:5307   |   URL:http://www.osvdb.org/5307   |   VULNWATCH:20020304 [VulnWatch] [H20020304]: Remotely exploitable format string vulnerability in ntop   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2002-q1/0056.html   |   XF:ntop-traceevent-format-string(8347)   |   URL:http://www.iss.net/security_center/static/8347.php",,"",""
CVE-2002-0413,Candidate,"Cross-site scripting vulnerability in ReBB allows remote attackers to execute arbitrary Javascript and steal cookies via an IMG tag whose URL includes the malicious script.","BID:4220   |   URL:http://www.securityfocus.com/bid/4220   |   BUGTRAQ:20020304 ReBB javascripts vulnerability   |   URL:http://online.securityfocus.com/archive/1/259464   |   XF:rebb-img-css(8353)   |   URL:http://www.iss.net/security_center/static/8353.php",Proposed (20020611),"   ACCEPT(2) Alderson, Frech  |     NOOP(4) Cole, Cox, Foat, Wall",""
CVE-2002-0414,Entry,"KAME-derived implementations of IPsec on NetBSD 1.5.2, FreeBSD 4.5, and other operating systems, does not properly consult the Security Policy Database (SPD), which could cause a Security Gateway (SG) that does not use Encapsulating Security Payload (ESP) to forward forged IPv4 packets.","BID:4224   |   URL:http://www.securityfocus.com/bid/4224   |   BUGTRAQ:20020304 BSD: IPv4 forwarding doesn't consult inbound SPD in KAME-derived IPsec   |   URL:http://www.securityfocus.com/archive/1/259598   |   CONFIRM:http://orange.kame.net/dev/cvsweb.cgi/kame/CHANGELOG   |   OSVDB:5304   |   URL:http://www.osvdb.org/5304   |   VULNWATCH:20020304 [VulnWatch] BSD: IPv4 forwarding doesn't consult inbound SPD in KAME-derived IPsec   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2002-q1/0057.html   |   XF:kame-forged-packet-forwarding(8416)   |   URL:http://www.iss.net/security_center/static/8416.php",,"",""
