"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-19809,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191216),"None (candidate not yet proposed)",""
CVE-2019-1981,Candidate,"A vulnerability in the normalization functionality of Cisco Firepower Threat Defense Software, Cisco FirePOWER Services Software for ASA, and Cisco Firepower Management Center Software could allow an unauthenticated, remote attacker to bypass filtering protections. The vulnerability is due to insufficient normalization of a text-based payload. An attacker could exploit this vulnerability by sending traffic that contains specifically obfuscated payloads through an affected device. An exploit could allow the attacker to bypass filtering and deliver malicious payloads to protected systems that would otherwise be blocked.","CISCO:20190816 Cisco Firepower Threat Defense Software NULL Character Obfuscation Detection Bypass Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20190816-ftd-null",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-19810,Candidate,"Zoom Call Recording 6.3.1 from Eleveo is vulnerable to Java Deserialization attacks targeting the inbuilt RMI service. A remote unauthenticated attacker can exploit this vulnerability by sending crafted RMI requests to execute arbitrary code on the target host.","MISC:https://github.com/DrunkenShells/Disclosures/tree/master/CVE-2019-19810-Java%20RMI%20Deserialization-ZoomCallRecording",Assigned (20191216),"None (candidate not yet proposed)",""
CVE-2019-19811,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191216),"None (candidate not yet proposed)",""
CVE-2019-19812,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191216),"None (candidate not yet proposed)",""
CVE-2019-19813,Candidate,"In the Linux kernel 5.0.21, mounting a crafted btrfs filesystem image, performing some operations, and then making a syncfs system call can lead to a use-after-free in __mutex_lock in kernel/locking/mutex.c. This is related to mutex_can_spin_on_owner in kernel/locking/mutex.c, __btrfs_qgroup_free_meta in fs/btrfs/qgroup.c, and btrfs_insert_delayed_items in fs/btrfs/delayed-inode.c.","CONFIRM:https://security.netapp.com/advisory/ntap-20200103-0001/   |   MISC:https://github.com/bobfuzzer/CVE/tree/master/CVE-2019-19813   |   MLIST:[debian-lts-announce] 20200928 [SECURITY] [DLA 2385-1] linux-4.19 security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/09/msg00025.html   |   MLIST:[debian-lts-announce] 20210309 [SECURITY] [DLA 2586-1] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/03/msg00010.html   |   UBUNTU:USN-4414-1   |   URL:https://usn.ubuntu.com/4414-1/",Assigned (20191216),"None (candidate not yet proposed)",""
CVE-2019-19814,Candidate,"In the Linux kernel 5.0.21, mounting a crafted f2fs filesystem image can cause __remove_dirty_segment slab-out-of-bounds write access because an array is bounded by the number of dirty types (8) but the array index can exceed this.","CONFIRM:https://security.netapp.com/advisory/ntap-20200103-0001/   |   MISC:https://github.com/bobfuzzer/CVE/tree/master/CVE-2019-19814",Assigned (20191216),"None (candidate not yet proposed)",""
CVE-2019-19815,Candidate,"In the Linux kernel 5.0.21, mounting a crafted f2fs filesystem image can cause a NULL pointer dereference in f2fs_recover_fsync_data in fs/f2fs/recovery.c. This is related to F2FS_P_SB in fs/f2fs/f2fs.h.","CONFIRM:https://security.netapp.com/advisory/ntap-20200103-0001/   |   MISC:https://github.com/bobfuzzer/CVE/tree/master/CVE-2019-19815   |   MISC:https://github.com/torvalds/linux/commit/4969c06a0d83c9c3dc50b8efcdc8eeedfce896f6#diff-41a7fa4590d2af87e82101f2b4dadb56",Assigned (20191216),"None (candidate not yet proposed)",""
CVE-2019-19816,Candidate,"In the Linux kernel 5.0.21, mounting a crafted btrfs filesystem image and performing some operations can cause slab-out-of-bounds write access in __btrfs_map_block in fs/btrfs/volumes.c, because a value of 1 for the number of data stripes is mishandled.","CONFIRM:https://security.netapp.com/advisory/ntap-20200103-0001/   |   MISC:https://github.com/bobfuzzer/CVE/tree/master/CVE-2019-19816   |   MLIST:[debian-lts-announce] 20200928 [SECURITY] [DLA 2385-1] linux-4.19 security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/09/msg00025.html   |   MLIST:[debian-lts-announce] 20201210 [SECURITY] [DLA 2483-1] linux-4.19 security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/12/msg00015.html   |   MLIST:[debian-lts-announce] 20210309 [SECURITY] [DLA 2586-1] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/03/msg00010.html   |   UBUNTU:USN-4414-1   |   URL:https://usn.ubuntu.com/4414-1/",Assigned (20191216),"None (candidate not yet proposed)",""
CVE-2019-19817,Candidate,"The JBIG2Decode library in npdf.dll in Nitro Free PDF Reader 12.0.0.112 has a CAPPDAnnotHandlerUtils::PDAnnotHandlerDestroyData2+0x2e8a Out-of-Bounds Read via crafted Unicode content.","MISC:https://github.com/nafiez/nafiez.github.io/blob/master/_posts/2019-12-12-multiple-nitro-pdf-vulnerability.md   |   MISC:https://nafiez.github.io/security/vulnerability/remote/2019/12/12/multiple-nitro-pdf-vulnerability.html",Assigned (20191216),"None (candidate not yet proposed)",""
CVE-2019-19818,Candidate,"The JBIG2Decode library in npdf.dll in Nitro Free PDF Reader 12.0.0.112 has a CAPPDAnnotHandlerUtils::PDAnnotHandlerDestroyData2+0xa08a Out-of-Bounds Read via crafted Unicode content.","MISC:https://github.com/nafiez/nafiez.github.io/blob/master/_posts/2019-12-12-multiple-nitro-pdf-vulnerability.md   |   MISC:https://nafiez.github.io/security/vulnerability/remote/2019/12/12/multiple-nitro-pdf-vulnerability.html",Assigned (20191216),"None (candidate not yet proposed)",""
CVE-2019-19819,Candidate,"The JBIG2Globals library in npdf.dll in Nitro Free PDF Reader 12.0.0.112 has a CAPPDAnnotHandlerUtils::PDAnnotHandlerDestroyData2+0x90ec NULL Pointer Dereference via crafted Unicode content.","MISC:https://github.com/nafiez/nafiez.github.io/blob/master/_posts/2019-12-12-multiple-nitro-pdf-vulnerability.md   |   MISC:https://nafiez.github.io/security/vulnerability/remote/2019/12/12/multiple-nitro-pdf-vulnerability.html",Assigned (20191216),"None (candidate not yet proposed)",""
