"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-1523,Candidate,"The SillMap::readFace function in FeatureMap.cpp in Libgraphite in Graphite 2 1.2.4, as used in Mozilla Firefox before 43.0 and Firefox ESR 38.x before 38.6.1, mishandles a return value, which allows remote attackers to cause a denial of service (missing initialization, NULL pointer dereference, and application crash) via a crafted Graphite smart font.","BID:82991   |   URL:http://www.securityfocus.com/bid/82991   |   CONFIRM:http://www.mozilla.org/security/announce/2016/mfsa2016-14.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/linuxbulletinapr2016-2952096.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/linuxbulletinjan2016-2867209.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=1246093   |   DEBIAN:DSA-3477   |   URL:http://www.debian.org/security/2016/dsa-3477   |   DEBIAN:DSA-3479   |   URL:http://www.debian.org/security/2016/dsa-3479   |   DEBIAN:DSA-3491   |   URL:http://www.debian.org/security/2016/dsa-3491   |   FEDORA:FEDORA-2016-338a7e9925   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2016-May/184623.html   |   FEDORA:FEDORA-2016-4154a4d0ba   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2016-February/177520.html   |   GENTOO:GLSA-201605-06   |   URL:https://security.gentoo.org/glsa/201605-06   |   GENTOO:GLSA-201701-35   |   URL:https://security.gentoo.org/glsa/201701-35   |   GENTOO:GLSA-201701-63   |   URL:https://security.gentoo.org/glsa/201701-63   |   MISC:http://blog.talosintel.com/2016/02/vulnerability-spotlight-libgraphite.html   |   REDHAT:RHSA-2016:0197   |   URL:http://rhn.redhat.com/errata/RHSA-2016-0197.html   |   REDHAT:RHSA-2016:0258   |   URL:http://rhn.redhat.com/errata/RHSA-2016-0258.html   |   REDHAT:RHSA-2016:0594   |   URL:http://rhn.redhat.com/errata/RHSA-2016-0594.html   |   SECTRACK:1035017   |   URL:http://www.securitytracker.com/id/1035017   |   SUSE:SUSE-SU-2016:0554   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-02/msg00053.html   |   SUSE:SUSE-SU-2016:0564   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-02/msg00055.html   |   SUSE:SUSE-SU-2016:0779   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-03/msg00052.html   |   SUSE:openSUSE-SU-2016:0791   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-03/msg00058.html   |   SUSE:openSUSE-SU-2016:0875   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-03/msg00088.html   |   UBUNTU:USN-2902-1   |   URL:http://www.ubuntu.com/usn/USN-2902-1   |   UBUNTU:USN-2904-1   |   URL:http://www.ubuntu.com/usn/USN-2904-1",Assigned (20160107),"None (candidate not yet proposed)",""
CVE-2016-1524,Candidate,"Multiple unrestricted file upload vulnerabilities in NETGEAR Management System NMS300 1.5.0.11 and earlier allow remote attackers to execute arbitrary Java code by using (1) fileUpload.do or (2) lib-1.0/external/flash/fileUpload.do to upload a JSP file, and then accessing it via a direct request for a /null URI.","BUGTRAQ:20160204 [CERT 777024 / CVE-2016-1524/5]: RCE and file download in Netgear NMS300   |   URL:http://www.securityfocus.com/archive/1/537446/100/0/threaded   |   CERT-VN:VU#777024   |   URL:http://www.kb.cert.org/vuls/id/777024   |   EXPLOIT-DB:39412   |   URL:https://www.exploit-db.com/exploits/39412/   |   FULLDISC:20160204 [CERT 777024 / CVE-2016-1524/5]: RCE and file download in Netgear NMS300   |   URL:http://seclists.org/fulldisclosure/2016/Feb/30   |   MISC:http://packetstormsecurity.com/files/135618/Netgear-Pro-NMS-300-Code-Execution-File-Download.html",Assigned (20160107),"None (candidate not yet proposed)",""
CVE-2016-1525,Candidate,"Directory traversal vulnerability in data/config/image.do in NETGEAR Management System NMS300 1.5.0.11 and earlier allows remote authenticated users to read arbitrary files via a .. (dot dot) in the realName parameter.","BUGTRAQ:20160204 [CERT 777024 / CVE-2016-1524/5]: RCE and file download in Netgear NMS300   |   URL:http://www.securityfocus.com/archive/1/537446/100/0/threaded   |   CERT-VN:VU#777024   |   URL:http://www.kb.cert.org/vuls/id/777024   |   EXPLOIT-DB:39412   |   URL:https://www.exploit-db.com/exploits/39412/   |   EXPLOIT-DB:39515   |   URL:https://www.exploit-db.com/exploits/39515/   |   FULLDISC:20160204 [CERT 777024 / CVE-2016-1524/5]: RCE and file download in Netgear NMS300   |   URL:http://seclists.org/fulldisclosure/2016/Feb/30   |   MISC:http://packetstormsecurity.com/files/135618/Netgear-Pro-NMS-300-Code-Execution-File-Download.html   |   MISC:http://packetstormsecurity.com/files/135999/NETGEAR-ProSafe-Network-Management-System-300-Arbitrary-File-Upload.html   |   MISC:http://www.rapid7.com/db/modules/exploit/windows/http/netgear_nms_rce",Assigned (20160107),"None (candidate not yet proposed)",""
CVE-2016-1526,Candidate,"The TtfUtil:LocaLookup function in TtfUtil.cpp in Libgraphite in Graphite 2 1.2.4, as used in Mozilla Firefox before 43.0 and Firefox ESR 38.x before 38.6.1, incorrectly validates a size value, which allows remote attackers to obtain sensitive information or cause a denial of service (out-of-bounds read and application crash) via a crafted Graphite smart font.","BID:82991   |   URL:http://www.securityfocus.com/bid/82991   |   CONFIRM:http://www.mozilla.org/security/announce/2016/mfsa2016-14.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/linuxbulletinapr2016-2952096.html   |   DEBIAN:DSA-3479   |   URL:http://www.debian.org/security/2016/dsa-3479   |   FEDORA:FEDORA-2016-338a7e9925   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2016-May/184623.html   |   FEDORA:FEDORA-2016-4154a4d0ba   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2016-February/177520.html   |   GENTOO:GLSA-201701-35   |   URL:https://security.gentoo.org/glsa/201701-35   |   GENTOO:GLSA-201701-63   |   URL:https://security.gentoo.org/glsa/201701-63   |   MISC:http://blog.talosintel.com/2016/02/vulnerability-spotlight-libgraphite.html   |   REDHAT:RHSA-2016:0594   |   URL:http://rhn.redhat.com/errata/RHSA-2016-0594.html   |   REDHAT:RHSA-2016:0695   |   URL:http://rhn.redhat.com/errata/RHSA-2016-0695.html   |   SUSE:SUSE-SU-2016:0779   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-03/msg00052.html   |   SUSE:openSUSE-SU-2016:0791   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-03/msg00058.html   |   SUSE:openSUSE-SU-2016:0875   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-03/msg00088.html   |   UBUNTU:USN-2902-1   |   URL:http://www.ubuntu.com/usn/USN-2902-1",Assigned (20160107),"None (candidate not yet proposed)",""
CVE-2016-1527,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160107),"None (candidate not yet proposed)",""
CVE-2016-1528,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160107),"None (candidate not yet proposed)",""
CVE-2016-1529,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160107),"None (candidate not yet proposed)",""
CVE-2016-1530,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160107),"None (candidate not yet proposed)",""
CVE-2016-1531,Candidate,"Exim before 4.86.2, when installed setuid root, allows local users to gain privileges via the perl_startup argument.","CONFIRM:http://www.exim.org/static/doc/CVE-2016-1531.txt   |   DEBIAN:DSA-3517   |   URL:http://www.debian.org/security/2016/dsa-3517   |   EXPLOIT-DB:39535   |   URL:https://www.exploit-db.com/exploits/39535/   |   EXPLOIT-DB:39549   |   URL:https://www.exploit-db.com/exploits/39549/   |   EXPLOIT-DB:39702   |   URL:https://www.exploit-db.com/exploits/39702/   |   MISC:http://packetstormsecurity.com/files/136124/Exim-4.84-3-Local-Root-Privilege-Escalation.html   |   MISC:http://www.rapid7.com/db/modules/exploit/unix/local/exim_perl_startup   |   SECTRACK:1035512   |   URL:http://www.securitytracker.com/id/1035512   |   SUSE:openSUSE-SU-2016:0721   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-03/msg00026.html   |   UBUNTU:USN-2933-1   |   URL:http://www.ubuntu.com/usn/USN-2933-1",Assigned (20160107),"None (candidate not yet proposed)",""
CVE-2016-1532,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160107),"None (candidate not yet proposed)",""
