"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-6885,Candidate,"Cross-site scripting (XSS) vulnerability in pmlite.php in XOOPS 2.3.1 and 2.3.2a allows remote attackers to inject arbitrary web script or HTML via a STYLE attribute in a URL BBcode tag in a private message.","BID:32685   |   URL:http://www.securityfocus.com/bid/32685   |   BUGTRAQ:20081208 [DSECRG-08-041] Stored XSS Vulnerability in Xoops 2.3.x   |   URL:http://marc.info/?l=bugtraq&m=122875449930810&w=2   |   CONFIRM:http://www.xoops.org/modules/news/article.php?storyid=4540   |   CONFIRM:http://www.xoops.org/modules/news/article.php?storyid=4563   |   OSVDB:50574   |   URL:http://www.osvdb.org/50574   |   SECUNIA:33048   |   URL:http://secunia.com/advisories/33048",Assigned (20090731),"None (candidate not yet proposed)",""
CVE-2008-6886,Candidate,"RSA EnVision 3.5.0, 3.5.1, 3.5.2, and 3.7.0 does not properly restrict access to unspecified user profile functionality, which allows remote attackers to obtain the administrator password hash and conduct brute force guessing attacks.","BID:32473   |   URL:http://www.securityfocus.com/bid/32473   |   BUGTRAQ:20081125 RSA EnVision Remote Password Disclosure   |   URL:http://marc.info/?l=bugtraq&m=122765140110581&w=2   |   MISC:http://www.secfault.org/?p=78   |   OSVDB:50273   |   URL:http://www.osvdb.org/50273   |   SECUNIA:32883   |   URL:http://secunia.com/advisories/32883   |   VUPEN:ADV-2008-3288   |   URL:http://www.vupen.com/english/advisories/2008/3288   |   XF:envision-webconsole-info-disclosure(46884)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46884",Assigned (20090803),"None (candidate not yet proposed)",""
CVE-2008-6887,Candidate,"SQL injection vulnerability in detailad.asp in Pre Classified Listings 1.0 allows remote attackers to execute arbitrary SQL commands via the siteid parameter.","BID:32566   |   URL:http://www.securityfocus.com/bid/32566   |   MISC:http://packetstormsecurity.org/0812-exploits/preclass-sqlxss.txt   |   XF:preclassified-detailad-sql-injection(47006)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47006",Assigned (20090803),"None (candidate not yet proposed)",""
CVE-2008-6888,Candidate,"Cross-site scripting (XSS) vulnerability in signup.asp in Pre Classified Listings 1.0 allows remote attackers to inject arbitrary web script or HTML via the address parameter.","BID:32567   |   URL:http://www.securityfocus.com/bid/32567   |   MISC:http://packetstormsecurity.org/0812-exploits/preclass-sqlxss.txt   |   XF:preclassifiedlisting-signup-xss(47005)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47005",Assigned (20090803),"None (candidate not yet proposed)",""
CVE-2008-6889,Candidate,"SQL injection vulnerability in Merchantsadd.asp in ASPReferral 5.3 allows remote attackers to execute arbitrary SQL commands via the AccountID parameter.","BID:32534   |   URL:http://www.securityfocus.com/bid/32534   |   EXPLOIT-DB:7274   |   URL:https://www.exploit-db.com/exploits/7274   |   OSVDB:50379   |   URL:http://www.osvdb.org/50379   |   SECUNIA:32928   |   URL:http://secunia.com/advisories/32928   |   XF:aspreferral-merchantsadd-sql-injection(46957)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46957",Assigned (20090803),"None (candidate not yet proposed)",""
CVE-2008-6890,Candidate,"SQL injection vulnerability in messages.asp in ASP Forum Script allows remote attackers to execute arbitrary SQL commands via the message_id parameter.","BID:32571   |   URL:http://www.securityfocus.com/bid/32571   |   MISC:http://packetstormsecurity.org/0812-exploits/aspforum-cmsqlxss.txt   |   XF:aspforum-messages-sql-injection(47000)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47000",Assigned (20090803),"None (candidate not yet proposed)",""
CVE-2008-6891,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in ASP Forum Script allow remote attackers to inject arbitrary web script or HTML via the (1) forum_id parameter to (a) new_message.asp and (b) messages.asp, and the (2) query string to default.asp.","BID:32571   |   URL:http://www.securityfocus.com/bid/32571   |   MISC:http://packetstormsecurity.org/0812-exploits/aspforum-cmsqlxss.txt   |   XF:aspforum-messages-newmessage-xss(47002)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47002",Assigned (20090803),"None (candidate not yet proposed)",""
CVE-2008-6892,Candidate,"SQL injection vulnerability in lire/index.php in Peel 3.1 allows remote attackers to execute arbitrary SQL commands via the rubid parameter.  NOTE: this might be the same issue as CVE-2005-3572.","BID:32715   |   URL:http://www.securityfocus.com/bid/32715   |   EXPLOIT-DB:7395   |   URL:https://www.exploit-db.com/exploits/7395   |   OSVDB:50604   |   URL:http://osvdb.org/50604   |   SECUNIA:33073   |   URL:http://secunia.com/advisories/33073",Assigned (20090803),"None (candidate not yet proposed)",""
CVE-2008-6893,Candidate,"Cross-site scripting (XSS) vulnerability in Alt-N MDaemon WorldClient 10.0.2, when Internet Explorer 7 is used, allows remote attackers to inject arbitrary web script or HTML via a crafted img tag.","BID:32776   |   URL:http://www.securityfocus.com/bid/32776   |   CONFIRM:http://files.altn.com/MDaemon/Release/RelNotes_en.txt   |   OSVDB:50648   |   URL:http://osvdb.org/50648   |   SECUNIA:32885   |   URL:http://secunia.com/advisories/32885   |   XF:worldclient-img-xss(47209)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47209",Assigned (20090803),"None (candidate not yet proposed)",""
CVE-2008-6894,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in login.php in 3CX Phone System Free Edition 6.1793 and 6.0.806.0 allow remote attackers to inject arbitrary web script or HTML via the (1) fName and (2) fPassword parameters.","BID:32709   |   URL:http://www.securityfocus.com/bid/32709   |   FULLDISC:20081207 Multiple vulnerabilities in 3CX 6.0.806.0   |   URL:http://marc.info/?l=full-disclosure&m=122868146707468&w=2   |   OSVDB:50599   |   URL:http://osvdb.org/50599   |   SECUNIA:33060   |   URL:http://secunia.com/advisories/33060   |   XF:3cxphonesystem-login-xss(47167)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47167",Assigned (20090803),"None (candidate not yet proposed)",""
CVE-2008-6895,Candidate,"3CX Phone System 6.0.806.0 allows remote attackers to cause a denial of service (unstable service or crash) via unspecified vectors, as demonstrated by vulnerability scans from Nessus or SAINT.","FULLDISC:20081207 Multiple vulnerabilities in 3CX 6.0.806.0   |   URL:http://marc.info/?l=full-disclosure&m=122868146707468&w=2   |   XF:3cxphonesystem-unspecified-dos(52450)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/52450",Assigned (20090803),"None (candidate not yet proposed)",""
CVE-2008-6896,Candidate,"login.php in 3CX Phone System 6.0.806.0, when 100% disk capacity is reached, allows remote attackers to gain sensitive information via unspecified vectors that reveal the installation path.","FULLDISC:20081207 Multiple vulnerabilities in 3CX 6.0.806.0   |   URL:http://marc.info/?l=full-disclosure&m=122868146707468&w=2   |   XF:3cxphonesystem-login-path-disclosure(52452)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/52452",Assigned (20090803),"None (candidate not yet proposed)",""
CVE-2008-6897,Candidate,"Multiple buffer overflows in Getleft.exe in Andres Garcia Getleft 1.2 allow remote attackers to cause a denial of service (crash) and possibly execute arbitrary code via a long (1) ""a"" HTML tag; a long src attribute in (2) embed, (3) img, or (4) script tags; (5) a long background attribute in a body tag; and other unspecified tags.","BID:32994   |   URL:http://www.securityfocus.com/bid/32994   |   EXPLOIT-DB:7564   |   URL:https://www.exploit-db.com/exploits/7564   |   XF:getleft-htmltag-bo(47597)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47597",Assigned (20090805),"None (candidate not yet proposed)",""
CVE-2008-6898,Candidate,"Buffer overflow in the XHTTP Module 4.1.0.0 in the ActiveX control for SaschArt SasCam Webcam Server 2.6.5 allows remote attackers to cause a denial of service (crash) or execute arbitrary code via a long argument to the Get method and other unspecified methods.","BID:33053   |   URL:http://www.securityfocus.com/bid/33053   |   EXPLOIT-DB:14195   |   URL:http://www.exploit-db.com/exploits/14195   |   EXPLOIT-DB:7617   |   URL:https://www.exploit-db.com/exploits/7617   |   XF:sascam-webcamserver-bo(47654)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47654",Assigned (20090805),"None (candidate not yet proposed)",""
