"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-26931,Candidate,"Certain NETGEAR devices are affected by disclosure of sensitive information. This affects WC7500 before 6.5.5.24, WC7600 before 6.5.5.24, WC7600v2 before 6.5.5.24, and WC9500 before 6.5.5.24.","MISC:https://kb.netgear.com/000062321/Security-Advisory-for-Sensitive-Information-Disclosure-on-Some-Wireless-Controllers-PSV-2020-0268",Assigned (20201009),"None (candidate not yet proposed)",""
CVE-2020-26932,Candidate,"debian/sympa.postinst for the Debian Sympa package before 6.2.40~dfsg-7 uses mode 4755 for sympa_newaliases-wrapper, whereas the intended permissions are mode 4750 (for access by the sympa group)","DEBIAN:DSA-4818   |   URL:https://www.debian.org/security/2020/dsa-4818   |   MISC:https://bugs.debian.org/971904   |   MISC:https://salsa.debian.org/sympa-team/sympa/-/merge_requests/1",Assigned (20201010),"None (candidate not yet proposed)",""
CVE-2020-26933,Candidate,"Trusted Computing Group (TCG) Trusted Platform Module Library Family 2.0 Library Specification Revisions 1.38 through 1.59 has Incorrect Access Control during a non-orderly TPM shut-down that uses USE_DA_USED. Improper initialization of this shut-down may result in susceptibility to a dictionary attack.","CONFIRM:https://trustedcomputinggroup.org/wp-content/uploads/TCGVRT004-Advisory-FINAL.pdf   |   MISC:https://trustedcomputinggroup.org/about/security/",Assigned (20201010),"None (candidate not yet proposed)",""
CVE-2020-26934,Candidate,"phpMyAdmin before 4.9.6 and 5.x before 5.0.3 allows XSS through the transformation feature via a crafted link.","FEDORA:FEDORA-2020-43d8624421   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/FHST4E5IJG7IKZTTW3R6MEZPVHJZ472K/   |   FEDORA:FEDORA-2020-4e78c86902   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/TNLGHVDNAEZEGRTUESSSQFM7MZTHIDQ5/   |   FEDORA:FEDORA-2020-eadda524a8   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/PXK37YEHSDYCIPQSYEMN2OFTP2ZLM7DO/   |   GENTOO:GLSA-202101-35   |   URL:https://security.gentoo.org/glsa/202101-35   |   MISC:https://www.phpmyadmin.net/security/PMASA-2020-5/   |   URL:https://www.phpmyadmin.net/security/PMASA-2020-5/   |   MLIST:[debian-lts-announce] 20201025 [SECURITY] [DLA 2413-1] phpmyadmin security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/10/msg00024.html   |   SUSE:openSUSE-SU-2020:1675   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-10/msg00027.html   |   SUSE:openSUSE-SU-2020:1806   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-11/msg00005.html",Assigned (20201010),"None (candidate not yet proposed)",""
CVE-2020-26935,Candidate,"An issue was discovered in SearchController in phpMyAdmin before 4.9.6 and 5.x before 5.0.3. A SQL injection vulnerability was discovered in how phpMyAdmin processes SQL statements in the search feature. An attacker could use this flaw to inject malicious SQL in to a query.","FEDORA:FEDORA-2020-43d8624421   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/FHST4E5IJG7IKZTTW3R6MEZPVHJZ472K/   |   FEDORA:FEDORA-2020-4e78c86902   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/TNLGHVDNAEZEGRTUESSSQFM7MZTHIDQ5/   |   FEDORA:FEDORA-2020-eadda524a8   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/PXK37YEHSDYCIPQSYEMN2OFTP2ZLM7DO/   |   GENTOO:GLSA-202101-35   |   URL:https://security.gentoo.org/glsa/202101-35   |   MISC:https://advisory.checkmarx.net/advisory/CX-2020-4281   |   MISC:https://www.phpmyadmin.net/security/PMASA-2020-6/   |   URL:https://www.phpmyadmin.net/security/PMASA-2020-6/   |   MLIST:[debian-lts-announce] 20201025 [SECURITY] [DLA 2413-1] phpmyadmin security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/10/msg00024.html   |   SUSE:openSUSE-SU-2020:1675   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-10/msg00027.html   |   SUSE:openSUSE-SU-2020:1806   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-11/msg00005.html",Assigned (20201010),"None (candidate not yet proposed)",""
CVE-2020-26936,Candidate,"Cloudera Data Engineering (CDE) before 1.1 was vulnerable to a CSRF attack.","CONFIRM:https://my.cloudera.com/knowledge/TSB-2020-447-Cross-Site-Request-Forgery-vulnerability-in-CDE?id=304992   |   MISC:https://docs.cloudera.com/data-engineering/cloud/overview/topics/cde-service-overview.html",Assigned (20201010),"None (candidate not yet proposed)",""
CVE-2020-26937,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201010),"None (candidate not yet proposed)",""
CVE-2020-26938,Candidate,"In oauth2-server (aka node-oauth2-server) through 3.1.1, the value of the redirect_uri parameter received during the authorization and token request is checked against an incorrect URI pattern (""[a-zA-Z][a-zA-Z0-9+.-]+:"") before making a redirection. This allows a malicious client to pass an XSS payload through the redirect_uri parameter while making an authorization request. NOTE: this vulnerability is similar to CVE-2020-7741.","MISC:https://github.com/oauthjs/node-oauth2-server/blob/91d2cbe70a0eddc53d72def96864e2de0fd41703/lib/grant-types/authorization-code-grant-type.js#L143   |   MISC:https://github.com/oauthjs/node-oauth2-server/blob/91d2cbe70a0eddc53d72def96864e2de0fd41703/lib/validator/is.js#L12   |   MISC:https://github.com/oauthjs/node-oauth2-server/issues/637   |   MISC:https://tools.ietf.org/html/rfc3986#section-3   |   MISC:https://tools.ietf.org/html/rfc6749#section-3.1.2",Assigned (20201010),"None (candidate not yet proposed)",""
CVE-2020-26939,Candidate,"In Legion of the Bouncy Castle BC before 1.61 and BC-FJA before 1.0.1.2, attackers can obtain sensitive information about a private exponent because of Observable Differences in Behavior to Error Inputs. This occurs in org.bouncycastle.crypto.encodings.OAEPEncoding. Sending invalid ciphertext that decrypts to a short payload in the OAEP Decoder could result in the throwing of an early exception, potentially leaking some information about the private exponent of the RSA private key performing the encryption.","MISC:https://github.com/bcgit/bc-java/wiki/CVE-2020-26939   |   MLIST:[solr-issues] 20210525 [jira] [Created] (SOLR-15431) Security vulnerability with Bouncy Castle library within Apache Solr 8.8.2   |   URL:https://lists.apache.org/thread.html/r8c36ba34e80e05eecb1f80071cc834d705616f315b634ec0c7d8f42e@%3Cissues.solr.apache.org%3E",Assigned (20201010),"None (candidate not yet proposed)",""
CVE-2020-2694,Candidate,"Vulnerability in the MySQL Server product of Oracle MySQL (component: Server: Information Schema). Supported versions that are affected are 8.0.18 and prior. Difficult to exploit vulnerability allows low privileged attacker with network access via multiple protocols to compromise MySQL Server. Successful attacks of this vulnerability can result in unauthorized read access to a subset of MySQL Server accessible data. CVSS 3.0 Base Score 3.1 (Confidentiality impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:H/PR:L/UI:N/S:U/C:L/I:N/A:N).","CONFIRM:https://security.netapp.com/advisory/ntap-20200122-0002/   |   GENTOO:GLSA-202105-27   |   URL:https://security.gentoo.org/glsa/202105-27   |   MISC:https://www.oracle.com/security-alerts/cpujan2020.html   |   UBUNTU:USN-4250-1   |   URL:https://usn.ubuntu.com/4250-1/",Assigned (20191210),"None (candidate not yet proposed)",""
