"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-28720,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201116),"None (candidate not yet proposed)",""
CVE-2020-28721,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201116),"None (candidate not yet proposed)",""
CVE-2020-28722,Candidate,"Deskpro Cloud Platform and on-premise 2020.2.3.48207 from 2020-07-30 contains a cross-site scripting (XSS) vulnerability that can lead to an account takeover via custom email templates.","MISC:https://www.r29k.com/articles/bb/stored-xss-in-deskpro",Assigned (20201116),"None (candidate not yet proposed)",""
CVE-2020-28723,Candidate,"Memory leak in IPv6Param::setAddress in CloudAvid PParam 1.3.1.","MISC:https://github.com/CloudAvid/PParam/issues/9   |   MISC:https://github.com/raminfp/fuzz-libpparam",Assigned (20201116),"None (candidate not yet proposed)",""
CVE-2020-28724,Candidate,"Open redirect vulnerability in werkzeug before 0.11.6 via a double slash in the URL.","MISC:https://github.com/pallets/flask/issues/1639   |   MISC:https://github.com/pallets/werkzeug/issues/822   |   MISC:https://github.com/pallets/werkzeug/pull/890/files",Assigned (20201116),"None (candidate not yet proposed)",""
CVE-2020-28725,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201116),"None (candidate not yet proposed)",""
CVE-2020-28726,Candidate,"Open redirect in SeedDMS 6.0.13 via the dropfolderfileform1 parameter to out/out.AddDocument.php.","CONFIRM:https://sourceforge.net/p/seeddms/code/ci/877844cbba0749367b8ba0e4e0bde34a1dc838f1/",Assigned (20201116),"None (candidate not yet proposed)",""
CVE-2020-28727,Candidate,"Cross-site scripting (XSS) exists in SeedDMS 6.0.13 via the folderid parameter to views/bootstrap/class.DropFolderChooser.php.","CONFIRM:https://sourceforge.net/p/seeddms/code/ci/32b03b1e5880e2f38cecf4ac7743f8f62f33043f/   |   MISC:http://seeddms.com   |   MISC:https://sourceforge.net/projects/seeddms/files/",Assigned (20201116),"None (candidate not yet proposed)",""
CVE-2020-28728,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201116),"None (candidate not yet proposed)",""
CVE-2020-28729,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201116),"None (candidate not yet proposed)",""
CVE-2020-2873,Candidate,"Vulnerability in the Oracle Customer Interaction History product of Oracle E-Business Suite (component: Outcome-Result). Supported versions that are affected are 12.1.1-12.1.3 and 12.2.3-12.2.9. Easily exploitable vulnerability allows unauthenticated attacker with network access via HTTP to compromise Oracle Customer Interaction History. Successful attacks require human interaction from a person other than the attacker and while the vulnerability is in Oracle Customer Interaction History, attacks may significantly impact additional products. Successful attacks of this vulnerability can result in unauthorized access to critical data or complete access to all Oracle Customer Interaction History accessible data as well as unauthorized update, insert or delete access to some of Oracle Customer Interaction History accessible data. CVSS 3.0 Base Score 8.2 (Confidentiality and Integrity impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:C/C:H/I:L/A:N).","MISC:https://www.oracle.com/security-alerts/cpuapr2020.html",Assigned (20191210),"None (candidate not yet proposed)",""
