"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2005-2686,Candidate,"Directory traversal vulnerability in SaveWebPortal 3.4 allows remote attackers to include arbitrary files and execute arbitrary local PHP programs via "".."" sequences in the (1) SITE_Path parameter to menu_dx.php or (2) CONTENTS_Dir parameter to menu_sx.php.","MISC:http://rgod.altervista.org/save_yourself_from_savewebportal34.html   |   SECUNIA:16522   |   URL:http://secunia.com/advisories/16522",Assigned (20050824),"None (candidate not yet proposed)",""
CVE-2005-2687,Candidate,"PHP remote file inclusion vulnerability in SaveWebPortal 3.4 allows remote attackers to execute arbitrary PHP code via the (1) SITE_Path parameter to menu_dx.php or (2) CONTENTS_Dir parameter to menu_sx.php.","MISC:http://rgod.altervista.org/save_yourself_from_savewebportal34.html   |   SECUNIA:16522   |   URL:http://secunia.com/advisories/16522   |   XF:savewebportal-sitepath-file-include(28182)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/28182",Assigned (20050824),"None (candidate not yet proposed)",""
CVE-2005-2688,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in SaveWebPortal 3.4 allow remote attackers to inject arbitrary web script or HTML via a large number of parameters to (1) footer.php, (2) header.php, (3) menu_dx.php, or (4) menu_sx.php, or Javascript code in the (5) HTTP_REFERER (referer) or (6) HTTP_USER_AGENT (user agent) fields.","MISC:http://rgod.altervista.org/save_yourself_from_savewebportal34.html   |   SECUNIA:16522   |   URL:http://secunia.com/advisories/16522",Assigned (20050824),"None (candidate not yet proposed)",""
CVE-2005-2689,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in PostNuke 0.760-RC4b allows remote attackers to inject arbitrary web script or HTML via (1) the moderate parameter to the Comments module or (2) htmltext parameter to html/user.php.","BID:14635   |   URL:http://www.securityfocus.com/bid/14635   |   BUGTRAQ:20050822 [SECURITYREASON.COM] Multiple vulnerabilities in PostNuke 0.760-RC4b=>x cXIb8O3.15   |   URL:http://www.securityfocus.com/archive/1/408818",Assigned (20050824),"None (candidate not yet proposed)",""
CVE-2005-2690,Candidate,"SQL injection vulnerability in the Downloads module in PostNuke 0.760-RC4b allows PostNuke administrators to execute arbitrary SQL commands via the show parameter to dl-viewdownload.php.","BID:14636   |   URL:http://www.securityfocus.com/bid/14636   |   BUGTRAQ:20050822 [SECURITYREASON.COM] Multiple vulnerabilities in PostNuke 0.760-RC4b=>x cXIb8O3.15   |   URL:http://www.securityfocus.com/archive/1/408818",Assigned (20050824),"None (candidate not yet proposed)",""
CVE-2005-2691,Candidate,"includes/common.php in RunCMS 1.2 and earlier calls the extract function with EXTR_OVERWRITE on HTTP POST variables, which allows remote attackers to overwrite arbitrary variables, possibly allowing execution of arbitrary code.","MISC:http://www.gulftech.org/?node=research&article_id=00094-08192005   |   SECUNIA:16514   |   URL:http://secunia.com/advisories/16514",Assigned (20050824),"None (candidate not yet proposed)",""
CVE-2005-2692,Candidate,"Multiple SQL injection vulnerabilities in RunCMS 1.2 and earlier allow remote attackers to execute arbitrary SQL commands via the (1) addquery and (2) subquery parameters to the newbb plus module, the forum parameter to (3) newtopic.php, (4) edit.php, or (5) reply.php in the newbb plus module, or (6) the msg_id parameter to print.php in the messages module.","MISC:http://www.gulftech.org/?node=research&article_id=00094-08192005   |   SECUNIA:16514   |   URL:http://secunia.com/advisories/16514",Assigned (20050824),"None (candidate not yet proposed)",""
CVE-2005-2693,Candidate,"cvsbug in CVS 1.12.12 and earlier creates temporary files insecurely, which allows local users to overwrite arbitrary files and execute arbitrary code via a symlink attack.","MISC:1014857   |   URL:http://securitytracker.com/id?1014857   |   MISC:16765   |   URL:http://secunia.com/advisories/16765   |   MISC:ADV-2005-1667   |   URL:http://www.vupen.com/english/advisories/2005/1667   |   MISC:DSA-802   |   URL:http://www.debian.org/security/2005/dsa-802   |   MISC:DSA-806   |   URL:http://www.debian.org/security/2005/dsa-806   |   MISC:FreeBSD-SA-05:20   |   URL:ftp://ftp.freebsd.org/pub/FreeBSD/CERT/advisories/FreeBSD-SA-05:20.cvsbug.asc   |   MISC:RHSA-2005:756   |   URL:http://www.redhat.com/support/errata/RHSA-2005-756.html   |   MISC:https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=166366   |   URL:https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=166366   |   MISC:oval:org.mitre.oval:def:10835   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10835",Assigned (20050825),"None (candidate not yet proposed)",""
CVE-2005-2694,Candidate,"Buffer overflow in WinAce 2.6.0.5, and possibly earlier versions, allows remote attackers to execute arbitrary code via a temporary (.tmp) file that contains an entry with a long file name.","BUGTRAQ:20050819 WinAce Temporary File Parsing Buffer Overflow Vulnerability   |   URL:http://marc.info/?l=bugtraq&m=112447630109392&w=2   |   XF:winace-temporary-file-bo(21941)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/21941",Assigned (20050825),"None (candidate not yet proposed)",""
CVE-2005-2695,Candidate,"Unspecified vulnerability in the SSL certificate checking functionality in Cisco CiscoWorks Management Center for IDS Sensors (IDSMC) 2.0 and 2.1, and Monitoring Center for Security (Security Monitor or Secmon) 1.1 through 2.0 and 2.1, allows remote attackers to spoof a Cisco Intrusion Detection Sensor (IDS) or Intrusion Prevention System (IPS).","BID:14628   |   URL:http://www.securityfocus.com/bid/14628   |   CISCO:20050822 SSL Certificate Validation Vulnerability in IDS Management Software   |   URL:http://www.cisco.com/warp/public/707/cisco-sa-20050824-idsmc.shtml   |   SECUNIA:16544   |   URL:http://secunia.com/advisories/16544/   |   XF:cisco-ssl-certificate-ids-ips-spoof(21946)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/21946",Assigned (20050825),"None (candidate not yet proposed)",""
