"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-26808,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210205),"None (candidate not yet proposed)",""
CVE-2021-26809,Candidate,"PHPGurukul Car Rental Project version 2.0 suffers from a remote shell upload vulnerability in changeimage1.php.","MISC:https://packetstormsecurity.com/files/161267/Car-Rental-Project-2.0-Shell-Upload.html   |   MISC:https://www.exploit-db.com/exploits/49520",Assigned (20210205),"None (candidate not yet proposed)",""
CVE-2021-26810,Candidate,"D-link DIR-816 A2 v1.10 is affected by a remote code injection vulnerability. An HTTP request parameter can be used in command string construction in the handler function of the /goform/dir_setWanWifi, which can lead to command injection via shell metacharacters in the statuscheckpppoeuser parameter.","MISC:https://github.com/GD008/vuln/blob/main/DIR-816.md   |   MISC:https://www.dlink.com/en/security-bulletin/",Assigned (20210205),"None (candidate not yet proposed)",""
CVE-2021-26811,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210205),"None (candidate not yet proposed)",""
CVE-2021-26812,Candidate,"Cross Site Scripting (XSS) in the Jitsi Meet 2.7 through 2.8.3 plugin for Moodle via the ""sessionpriv.php"" module. This allows attackers to craft a malicious URL, which when clicked on by users, can inject javascript code to be run by the application.","MISC:https://github.com/udima-university/moodle-mod_jitsi/issues/67",Assigned (20210205),"None (candidate not yet proposed)",""
CVE-2021-26813,Candidate,"markdown2 >=1.0.1.18, fixed in 2.4.0, is affected by a regular expression denial of service vulnerability. If an attacker provides a malicious string, it can make markdown2 processing difficult or delayed for an extended period of time.","FEDORA:FEDORA-2021-0337384e41   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/BRP5RN35JZTSJ3JT4722F447ZDK7LZS5/   |   FEDORA:FEDORA-2021-77191478ad   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/J752422YELXLMLZJPVJVKD2KKHHQRVEH/   |   FEDORA:FEDORA-2021-e235a0da4a   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/JTIX5UXRDJZJ57DO4V33ZNJTNKWGBQLY/   |   MISC:https://github.com/trentm/python-markdown2/pull/387",Assigned (20210205),"None (candidate not yet proposed)",""
CVE-2021-26814,Candidate,"Wazuh API in Wazuh from 4.0.0 to 4.0.3 allows authenticated users to execute arbitrary code with administrative privileges via /manager/files URI. An authenticated user to the service may exploit incomplete input validation on the /manager/files API to inject arbitrary code within the API service script.","MISC:https://documentation.wazuh.com/4.0/release-notes/release_4_0_4.html   |   MISC:https://github.com/wazuh/wazuh/releases/tag/v4.0.4",Assigned (20210205),"None (candidate not yet proposed)",""
CVE-2021-26815,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210205),"None (candidate not yet proposed)",""
CVE-2021-26816,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210205),"None (candidate not yet proposed)",""
CVE-2021-26817,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210205),"None (candidate not yet proposed)",""
