"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-24919,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200828),"None (candidate not yet proposed)",""
CVE-2020-2492,Candidate,"If exploited, the command injection vulnerability could allow remote attackers to execute arbitrary commands. This issue affects: QNAP Systems Inc. QTS versions prior to 4.4.3.1421 on build 20200907.","MISC:https://www.qnap.com/en/security-advisory/qsa-20-09   |   URL:https://www.qnap.com/en/security-advisory/qsa-20-09",Assigned (20191209),"None (candidate not yet proposed)",""
CVE-2020-24920,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200828),"None (candidate not yet proposed)",""
CVE-2020-24921,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200828),"None (candidate not yet proposed)",""
CVE-2020-24922,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200828),"None (candidate not yet proposed)",""
CVE-2020-24923,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200828),"None (candidate not yet proposed)",""
CVE-2020-24924,Candidate,"A Persistent Cross-site Scripting vulnerability is found in ElkarBackup v1.3.3, where an attacker can steal the user session cookie using this vulnerability present on Policies >> action >> Name Parameter","MISC:https://github.com/sooraj24/new/blob/master/XSS%20in%20ElkarBackup   |   MISC:https://vyshnavvizz.blogspot.com/2020/09/stored-cross-site-scripting-in.html   |   MISC:https://www.elkarbackup.org/",Assigned (20200828),"None (candidate not yet proposed)",""
CVE-2020-24925,Candidate,"A Sensitive Source Code Path Disclosure vulnerability is found in ElkarBackup v1.3.3. An attacker is able to view the path of the source code jobs/sort where entire source code path is displayed in the browser itself helping the attacker identify the code structure /app/elkarbackup/src/Binovo/ElkarBackupBundle/Controller/DefaultController.php","MISC:https://vyshnavvizz.blogspot.com/2020/09/sensitive-information-disclosure-source.html   |   MISC:https://www.elkarbackup.org/",Assigned (20200828),"None (candidate not yet proposed)",""
CVE-2020-24926,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200828),"None (candidate not yet proposed)",""
CVE-2020-24927,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200828),"None (candidate not yet proposed)",""
CVE-2020-24928,Candidate,"managers/socketManager.ts in PreMiD through 2.1.3 has a locally hosted socketio web server (port 3020) open to all origins, which allows attackers to obtain sensitive Discord user information.","MISC:https://github.com/PreMiD/PreMiD/pull/501",Assigned (20200828),"None (candidate not yet proposed)",""
CVE-2020-24929,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200828),"None (candidate not yet proposed)",""
CVE-2020-2493,Candidate,"This cross-site scripting vulnerability in Multimedia Console allows remote attackers to inject malicious code. QANP have already fixed this vulnerability in Multimedia Console 1.1.5 and later.","CONFIRM:https://www.qnap.com/en/security-advisory/qsa-20-14   |   URL:https://www.qnap.com/en/security-advisory/qsa-20-14",Assigned (20191209),"None (candidate not yet proposed)",""
CVE-2020-24930,Candidate,"Beijing Wuzhi Internet Technology Co., Ltd. Wuzhi CMS 4.0.1 is an open source content management system. The five fingers CMS backend in***.php file has arbitrary file deletion vulnerability. Attackers can use vulnerabilities to delete arbitrary files.","MISC:https://github.com/wuzhicms/wuzhicms/issues/191   |   MISC:https://www.cnvd.org.cn/flaw/show/2394661",Assigned (20200828),"None (candidate not yet proposed)",""
CVE-2020-24931,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200828),"None (candidate not yet proposed)",""
