"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-1892,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160113),"None (candidate not yet proposed)",""
CVE-2016-1893,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160113),"None (candidate not yet proposed)",""
CVE-2016-1894,Candidate,"NetApp OnCommand Workflow Automation before 3.1P2 allows remote attackers to bypass authentication via unspecified vectors.","CONFIRM:https://kb.netapp.com/support/s/article/cve-2016-1894-authentication-bypass-vulnerability-in-oncommand-workflow-automation   |   CONFIRM:https://security.netapp.com/advisory/ntap-20160310-0001/",Assigned (20160113),"None (candidate not yet proposed)",""
CVE-2016-1895,Candidate,"NetApp Data ONTAP before 8.2.5 and 8.3.x before 8.3.2P12 allow remote authenticated users to cause a denial of service via vectors related to unsafe user input string handling.","CONFIRM:https://kb.netapp.com/support/s/article/NTAP-20170831-0003",Assigned (20160113),"None (candidate not yet proposed)",""
CVE-2016-1896,Candidate,"Race condition in the initialization process on Lexmark printers with firmware ATL before ATL.02.049, CB before CB.02.049, PP before PP.02.049, and YK before YK.02.049 allows remote attackers to bypass authentication by leveraging incorrect detection of the security-jumper status.","CONFIRM:http://support.lexmark.com/index?page=content&id=TE745",Assigned (20160113),"None (candidate not yet proposed)",""
CVE-2016-1897,Candidate,"FFmpeg 2.x allows remote attackers to conduct cross-origin attacks and read arbitrary files by using the concat protocol in an HTTP Live Streaming (HLS) M3U8 file, leading to an external HTTP request in which the URL string contains the first line of a local file.","BID:80501   |   URL:http://www.securityfocus.com/bid/80501   |   CERT-VN:VU#772447   |   URL:https://www.kb.cert.org/vuls/id/772447   |   DEBIAN:DSA-3506   |   URL:http://www.debian.org/security/2016/dsa-3506   |   GENTOO:GLSA-201606-09   |   URL:https://security.gentoo.org/glsa/201606-09   |   GENTOO:GLSA-201705-08   |   URL:https://security.gentoo.org/glsa/201705-08   |   MISC:http://habrahabr.ru/company/mailru/blog/274855   |   MISC:http://security.stackexchange.com/questions/110644   |   MLIST:[oss-security] 20160114 Re: Fwd: FFmpeg: stealing local files with HLS+concat   |   URL:http://www.openwall.com/lists/oss-security/2016/01/14/1   |   SECTRACK:1034932   |   URL:http://www.securitytracker.com/id/1034932   |   SLACKWARE:SSA:2016-034-02   |   URL:http://www.slackware.com/security/viewer.php?l=slackware-security&y=2016&m=slackware-security.529036   |   SUSE:openSUSE-SU-2016:0243   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-01/msg00034.html   |   UBUNTU:USN-2944-1   |   URL:http://www.ubuntu.com/usn/USN-2944-1",Assigned (20160114),"None (candidate not yet proposed)",""
CVE-2016-1898,Candidate,"FFmpeg 2.x allows remote attackers to conduct cross-origin attacks and read arbitrary files by using the subfile protocol in an HTTP Live Streaming (HLS) M3U8 file, leading to an external HTTP request in which the URL string contains an arbitrary line of a local file.","BID:80501   |   URL:http://www.securityfocus.com/bid/80501   |   CERT-VN:VU#772447   |   URL:https://www.kb.cert.org/vuls/id/772447   |   DEBIAN:DSA-3506   |   URL:http://www.debian.org/security/2016/dsa-3506   |   GENTOO:GLSA-201606-09   |   URL:https://security.gentoo.org/glsa/201606-09   |   GENTOO:GLSA-201705-08   |   URL:https://security.gentoo.org/glsa/201705-08   |   MISC:http://habrahabr.ru/company/mailru/blog/274855   |   MLIST:[oss-security] 20160114 Re: Fwd: FFmpeg: stealing local files with HLS+concat   |   URL:http://www.openwall.com/lists/oss-security/2016/01/14/1   |   SECTRACK:1034932   |   URL:http://www.securitytracker.com/id/1034932   |   SLACKWARE:SSA:2016-034-02   |   URL:http://www.slackware.com/security/viewer.php?l=slackware-security&y=2016&m=slackware-security.529036   |   SUSE:openSUSE-SU-2016:0243   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-01/msg00034.html   |   UBUNTU:USN-2944-1   |   URL:http://www.ubuntu.com/usn/USN-2944-1",Assigned (20160114),"None (candidate not yet proposed)",""
CVE-2016-1899,Candidate,"CRLF injection vulnerability in the ui-blob handler in CGit before 0.12 allows remote attackers to inject arbitrary HTTP headers and conduct HTTP response splitting attacks or cross-site scripting (XSS) attacks via CRLF sequences in the mimetype parameter, as demonstrated by a request to blob/cgit.c.","CONFIRM:http://git.zx2c4.com/cgit/commit/?id=1c581a072651524f3b0d91f33e22a42c4166dd96   |   DEBIAN:DSA-3545   |   URL:http://www.debian.org/security/2016/dsa-3545   |   FEDORA:FEDORA-2016-215b507409   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2016-January/176167.html   |   FEDORA:FEDORA-2016-e5a5fb196f   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2016-January/176198.html   |   MLIST:[CGit] 20160113 XSS in cgit   |   URL:http://lists.zx2c4.com/pipermail/cgit/2016-January/002790.html   |   MLIST:[CGit] 20160114 [ANNOUNCE] CGIT v0.12 Released   |   URL:http://lists.zx2c4.com/pipermail/cgit/2016-January/002817.html   |   MLIST:[oss-security] 20160114 CVE Request: CGit - Multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2016/01/14/3   |   MLIST:[oss-security] 20160114 Re: CVE Request: CGit - Multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2016/01/14/6   |   SUSE:openSUSE-SU-2016:0196   |   URL:http://lists.opensuse.org/opensuse-updates/2016-01/msg00067.html   |   SUSE:openSUSE-SU-2016:0218   |   URL:http://lists.opensuse.org/opensuse-updates/2016-01/msg00084.html",Assigned (20160114),"None (candidate not yet proposed)",""
CVE-2016-1900,Candidate,"CRLF injection vulnerability in the cgit_print_http_headers function in ui-shared.c in CGit before 0.12 allows remote attackers with permission to write to a repository to inject arbitrary HTTP headers and conduct HTTP response splitting attacks or cross-site scripting (XSS) attacks via newline characters in a filename.","CONFIRM:http://git.zx2c4.com/cgit/commit/?id=513b3863d999f91b47d7e9f26710390db55f9463   |   DEBIAN:DSA-3545   |   URL:http://www.debian.org/security/2016/dsa-3545   |   FEDORA:FEDORA-2016-215b507409   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2016-January/176167.html   |   FEDORA:FEDORA-2016-e5a5fb196f   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2016-January/176198.html   |   MLIST:[CGit] 20160113 XSS in cgit   |   URL:http://lists.zx2c4.com/pipermail/cgit/2016-January/002790.html   |   MLIST:[CGit] 20160114 [ANNOUNCE] CGIT v0.12 Released   |   URL:http://lists.zx2c4.com/pipermail/cgit/2016-January/002817.html   |   MLIST:[oss-security] 20160114 CVE Request: CGit - Multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2016/01/14/3   |   MLIST:[oss-security] 20160114 Re: CVE Request: CGit - Multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2016/01/14/6   |   SUSE:openSUSE-SU-2016:0196   |   URL:http://lists.opensuse.org/opensuse-updates/2016-01/msg00067.html   |   SUSE:openSUSE-SU-2016:0218   |   URL:http://lists.opensuse.org/opensuse-updates/2016-01/msg00084.html",Assigned (20160114),"None (candidate not yet proposed)",""
CVE-2016-1901,Candidate,"Integer overflow in the authenticate_post function in CGit before 0.12 allows remote attackers to have unspecified impact via a large value in the Content-Length HTTP header, which triggers a buffer overflow.","CONFIRM:http://git.zx2c4.com/cgit/commit/?id=4458abf64172a62b92810c2293450106e6dfc763   |   DEBIAN:DSA-3545   |   URL:http://www.debian.org/security/2016/dsa-3545   |   FEDORA:FEDORA-2016-215b507409   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2016-January/176167.html   |   FEDORA:FEDORA-2016-e5a5fb196f   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2016-January/176198.html   |   MLIST:[CGit] 20160114 [ANNOUNCE] CGIT v0.12 Released   |   URL:http://lists.zx2c4.com/pipermail/cgit/2016-January/002817.html   |   MLIST:[oss-security] 20160114 CVE Request: CGit - Multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2016/01/14/3   |   MLIST:[oss-security] 20160114 Re: CVE Request: CGit - Multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2016/01/14/6   |   SUSE:openSUSE-SU-2016:0196   |   URL:http://lists.opensuse.org/opensuse-updates/2016-01/msg00067.html   |   SUSE:openSUSE-SU-2016:0218   |   URL:http://lists.opensuse.org/opensuse-updates/2016-01/msg00084.html",Assigned (20160114),"None (candidate not yet proposed)",""
