"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-2828,Candidate,"Global variable overwrite vulnerability in PHP-Nuke allows remote attackers to conduct remote PHP file inclusion attacks via a modified phpbb_root_path parameter to the admin scripts (1) index.php, (2) admin_ug_auth.php, (3) admin_board.php, (4) admin_disallow.php, (5) admin_forumauth.php, (6) admin_groups.php, (7) admin_ranks.php, (8) admin_styles.php, (9) admin_user_ban.php, (10) admin_words.php, (11) admin_avatar.php, (12) admin_db_utilities.php, (13) admin_forum_prune.php, (14) admin_forums.php, (15) admin_mass_email.php, (16) admin_smilies.php, (17) admin_ug_auth.php, and (18) admin_users.php, which overwrites $phpbb_root_path when the import_request_variables function is executed after $phpbb_root_path has been initialized to a static value.","BUGTRAQ:20060531 # MHG Security Team --- PHP NUKE All version Remote File Inc.   |   URL:http://www.securityfocus.com/archive/1/435407/100/0/threaded   |   BUGTRAQ:20060601 Re: # MHG Security Team --- PHP NUKE All version Remote File Inc.   |   URL:http://www.securityfocus.com/archive/1/435611/100/0/threaded   |   BUGTRAQ:20060602 Re: Re: # MHG Security Team --- PHP NUKE All version Remote File Inc.   |   URL:http://www.securityfocus.com/archive/1/435705/100/0/threaded   |   SREASON:1040   |   URL:http://securityreason.com/securityalert/1040   |   XF:phpnuke-phpbbrootpath-fileInclude(27368)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27368",Assigned (20060605),"None (candidate not yet proposed)",""
CVE-2006-2829,Candidate,"Buffer overflow in Hawk Monitoring Agent (HMA) for TIBCO Hawk before 4.6.1 and TIBCO Runtime Agent (TRA) before 5.4 allows authenticated users to execute arbitrary code via the configuration for tibhawkhma.","BID:18300   |   URL:http://www.securityfocus.com/bid/18300   |   CERT-VN:VU#620516   |   URL:http://www.kb.cert.org/vuls/id/620516   |   CONFIRM:http://www.tibco.com/resources/mk/hawk_security_advisory.txt   |   SECTRACK:1016223   |   URL:http://securitytracker.com/id?1016223   |   SECUNIA:20431   |   URL:http://secunia.com/advisories/20431   |   VUPEN:ADV-2006-2156   |   URL:http://www.vupen.com/english/advisories/2006/2156   |   XF:tibco-hawk-monagent-bo(26938)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26938",Assigned (20060605),"None (candidate not yet proposed)",""
CVE-2006-2830,Candidate,"Buffer overflow in TIBCO Rendezvous before 7.5.1, TIBCO Runtime Agent (TRA) before 5.4, and Hawk before 4.6.1 allows remote attackers to cause a denial of service and possibly execute arbitrary code via the HTTP administrative interface.","BID:18301   |   URL:http://www.securityfocus.com/bid/18301   |   CERT-VN:VU#999884   |   URL:http://www.kb.cert.org/vuls/id/999884   |   CONFIRM:http://www.tibco.com/resources/mk/rendezvous_security_advisory.txt   |   SECTRACK:1016145   |   URL:http://securitytracker.com/id?1016145   |   SECUNIA:20452   |   URL:http://secunia.com/advisories/20452   |   VUPEN:ADV-2006-2155   |   URL:http://www.vupen.com/english/advisories/2006/2155   |   XF:tibco-rendezvous-admin-bo(26939)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26939",Assigned (20060605),"None (candidate not yet proposed)",""
CVE-2006-2831,Candidate,"Drupal 4.6.x before 4.6.8 and 4.7.x before 4.7.2, when running under certain Apache configurations such as when FileInfo overrides are disabled within .htaccess, allows remote attackers to execute arbitrary code by uploading a file with multiple extensions, a variant of CVE-2006-2743.","BID:18245   |   URL:http://www.securityfocus.com/bid/18245   |   BUGTRAQ:20060602 [DRUPAL-SA-2006-007] Drupal 4.6.8 / 4.7.2 fixes arbitrary file execution issue   |   URL:http://www.securityfocus.com/archive/1/435792/100/0/threaded   |   CONFIRM:http://drupal.org/files/sa-2006-007/advisory.txt   |   CONFIRM:http://drupal.org/node/66763   |   DEBIAN:DSA-1125   |   URL:http://www.debian.org/security/2006/dsa-1125   |   SECUNIA:21244   |   URL:http://secunia.com/advisories/21244   |   SREASON:1042   |   URL:http://securityreason.com/securityalert/1042",Assigned (20060605),"None (candidate not yet proposed)",""
CVE-2006-2832,Candidate,"Cross-site scripting (XSS) vulnerability in the upload module (upload.module) in Drupal 4.6.x before 4.6.8 and 4.7.x before 4.7.2 allows remote attackers to inject arbitrary web script or HTML via the uploaded filename.","BID:18245   |   URL:http://www.securityfocus.com/bid/18245   |   BUGTRAQ:20060602 [DRUPAL-SA-2006-007] Drupal 4.6.8 / 4.7.2 fixes arbitrary file execution issue   |   URL:http://www.securityfocus.com/archive/1/435792/100/0/threaded   |   CONFIRM:http://drupal.org/files/sa-2006-007/advisory.txt   |   CONFIRM:http://drupal.org/node/66763   |   DEBIAN:DSA-1125   |   URL:http://www.debian.org/security/2006/dsa-1125   |   SECUNIA:21244   |   URL:http://secunia.com/advisories/21244   |   SREASON:1042   |   URL:http://securityreason.com/securityalert/1042",Assigned (20060605),"None (candidate not yet proposed)",""
CVE-2006-2833,Candidate,"Cross-site scripting (XSS) vulnerability in the taxonomy module in Drupal 4.6.8 and 4.7.2 allows remote attackers to inject arbitrary web script or HTML via inputs that are not properly validated when the page title is output, possibly involving the $names variable.","BID:18245   |   URL:http://www.securityfocus.com/bid/18245   |   BUGTRAQ:20060602 [DRUPAL-SA-2006-008] Drupal 4.6.8 / 4.7.2 fixes XSS issue   |   URL:http://www.securityfocus.com/archive/1/435793/100/0/threaded   |   CONFIRM:http://drupal.org/files/sa-2006-008/4.6.7.patch   |   CONFIRM:http://drupal.org/node/66767   |   DEBIAN:DSA-1125   |   URL:http://www.debian.org/security/2006/dsa-1125   |   SECUNIA:20412   |   URL:http://secunia.com/advisories/20412   |   SECUNIA:21244   |   URL:http://secunia.com/advisories/21244   |   SREASON:1041   |   URL:http://securityreason.com/securityalert/1041   |   VUPEN:ADV-2006-2112   |   URL:http://www.vupen.com/english/advisories/2006/2112   |   XF:drupal-taxonomy-xss(26893)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26893",Assigned (20060605),"None (candidate not yet proposed)",""
CVE-2006-2834,Candidate,"PHP remote file inclusion vulnerability in includes/common.php in gnopaste 0.5.3 and earlier allows remote attackers to execute arbitrary PHP code via a URL in the root_path parameter.","BID:18180   |   URL:http://www.securityfocus.com/bid/18180   |   CONFIRM:http://sourceforge.net/forum/forum.php?forum_id=576672   |   CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=421183&group_id=166450   |   EXPLOIT-DB:1851   |   URL:https://www.exploit-db.com/exploits/1851   |   SECTRACK:1016189   |   URL:http://securitytracker.com/id?1016189   |   VUPEN:ADV-2006-2078   |   URL:http://www.vupen.com/english/advisories/2006/2078   |   XF:gnopaste-common-file-include(26744)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26744",Assigned (20060605),"None (candidate not yet proposed)",""
CVE-2006-2835,Candidate,"SQL injection vulnerability in saphplesson 2.0 allows remote attackers to execute arbitrary SQL commands via the (1) forumid parameter in add.php and (2) lessid parameter in show.php.","BID:18117   |   URL:http://www.securityfocus.com/bid/18117   |   BID:18934   |   URL:http://www.securityfocus.com/bid/18934   |   BUGTRAQ:20060527 Critical sql injection in saphplesson 2.0   |   URL:http://www.securityfocus.com/archive/1/435202/100/0/threaded   |   BUGTRAQ:20060711 saphp ""add.php"" forumid Parameter SQL Injection   |   URL:http://www.securityfocus.com/archive/1/440120   |   BUGTRAQ:20070704 SQL Injection in SaphpLesson2.0 ""show.php""   |   URL:http://www.securityfocus.com/archive/1/472798/100/0/threaded   |   SREASON:1047   |   URL:http://securityreason.com/securityalert/1047   |   XF:saphplesson-show-sql-injection(26757)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26757",Assigned (20060605),"None (candidate not yet proposed)",""
CVE-2006-2836,Candidate,"SQL injection vulnerability in comment.php in Pineapple Technologies Lore 1.5.6 and earlier allows remote attackers to execute arbitrary SQL commands via the article_id parameter.","BID:18206   |   URL:http://www.securityfocus.com/bid/18206   |   MISC:http://pridels0.blogspot.com/2006/06/lore-156-sql-injection-vuln.html   |   SECUNIA:20385   |   URL:http://secunia.com/advisories/20385   |   VUPEN:ADV-2006-2083   |   URL:http://www.vupen.com/english/advisories/2006/2083   |   XF:lore-comment-sql-injection(26801)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26801",Assigned (20060605),"None (candidate not yet proposed)",""
CVE-2006-2837,Candidate,"Cross-site scripting (XSS) vulnerability in Techno Dreams Guest Book allows remote attackers to inject arbitrary web script or HTML via certain comment fields in the ""Sign Our GuestBook"" page, probably the x_Comments parameter to guestbookadd.asp.","BID:18210   |   URL:http://www.securityfocus.com/bid/18210   |   MISC:http://colander.altervista.org/advisory/TDGuestBook.txt   |   SECUNIA:20403   |   URL:http://secunia.com/advisories/20403   |   VUPEN:ADV-2006-2079   |   URL:http://www.vupen.com/english/advisories/2006/2079",Assigned (20060605),"None (candidate not yet proposed)",""
