"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-11739,Candidate,"An issue was discovered in libtskimg.a in The Sleuth Kit (TSK) from release 4.0.2 through to 4.6.1. An out-of-bounds read of a memory region was found in the function raw_read in tsk/img/raw.c which could be leveraged by an attacker to disclose information or manipulated to read from unmapped memory causing a denial of service attack.","MISC:https://github.com/sleuthkit/sleuthkit/issues/1267",Assigned (20180605),"None (candidate not yet proposed)",""
CVE-2018-1174,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on vulnerable installations of Foxit Reader 9.0.0.29935. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the handling of the bitmapDPI attribute of PrintParams objects. The issue results from the lack of proper initialization of memory prior to accessing it. An attacker can leverage this in conjunction with other vulnerabilities to execute code in the context of the current process. Was ZDI-CAN-5437.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php   |   MISC:https://zerodayinitiative.com/advisories/ZDI-18-312",Assigned (20171205),"None (candidate not yet proposed)",""
CVE-2018-11740,Candidate,"An issue was discovered in libtskbase.a in The Sleuth Kit (TSK) from release 4.0.2 through to 4.6.1. An out-of-bounds read of a memory region was found in the function tsk_UTF16toUTF8 in tsk/base/tsk_unicode.c which could be leveraged by an attacker to disclose information or manipulated to read from unmapped memory causing a denial of service attack.","MISC:https://github.com/sleuthkit/sleuthkit/issues/1264",Assigned (20180605),"None (candidate not yet proposed)",""
CVE-2018-11741,Candidate,"NEC Univerge Sv9100 WebPro 6.00.00 devices have Predictable Session IDs that result in Account Information Disclosure via Home.htm?sessionId=#####&GOTO(8) URIs.","EXPLOIT-DB:45942   |   URL:https://www.exploit-db.com/exploits/45942/   |   FULLDISC:20181204 CVE-2018-11741 / CVE-2018-11742 / NEC Univerge Sv9100 WebPro - 6.00 / Predictable Session ID / Clear Text Password Storage   |   URL:http://seclists.org/fulldisclosure/2018/Dec/1   |   MISC:http://hyp3rlinx.altervista.org/advisories/NEC-UNIVERGE-WEBPRO-v6.00-PREDICTABLE-SESSIONID-CLEARTEXT-PASSWORDS.txt   |   MISC:http://packetstormsecurity.com/files/150610/NEC-Univerge-Sv9100-WebPro-6.00.00-Predictable-Session-ID-Cleartext-Passwords.html",Assigned (20180605),"None (candidate not yet proposed)",""
CVE-2018-11742,Candidate,"NEC Univerge Sv9100 WebPro 6.00.00 devices have Cleartext Password Storage in the Web UI.","EXPLOIT-DB:45942   |   URL:https://www.exploit-db.com/exploits/45942/   |   FULLDISC:20181204 CVE-2018-11741 / CVE-2018-11742 / NEC Univerge Sv9100 WebPro - 6.00 / Predictable Session ID / Clear Text Password Storage   |   URL:http://seclists.org/fulldisclosure/2018/Dec/1   |   MISC:http://hyp3rlinx.altervista.org/advisories/NEC-UNIVERGE-WEBPRO-v6.00-PREDICTABLE-SESSIONID-CLEARTEXT-PASSWORDS.txt   |   MISC:http://packetstormsecurity.com/files/150610/NEC-Univerge-Sv9100-WebPro-6.00.00-Predictable-Session-ID-Cleartext-Passwords.html",Assigned (20180605),"None (candidate not yet proposed)",""
CVE-2018-11743,Candidate,"The init_copy function in kernel.c in mruby 1.4.1 makes initialize_copy calls for TT_ICLASS objects, which allows attackers to cause a denial of service (mrb_hash_keys uninitialized pointer and application crash) or possibly have unspecified other impact.","MISC:https://github.com/mruby/mruby/commit/b64ce17852b180dfeea81cf458660be41a78974d   |   MISC:https://github.com/mruby/mruby/issues/4027   |   MLIST:[debian-lts-announce] 20220506 [SECURITY] [DLA 2996-1] mruby security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/05/msg00006.html",Assigned (20180605),"None (candidate not yet proposed)",""
CVE-2018-11744,Candidate,"Cloudera Manager through 5.15 has Incorrect Access Control.","CONFIRM:https://www.cloudera.com/documentation/other/security-bulletins/topics/Security-Bulletin.html   |   MISC:https://www.cloudera.com/documentation/other/security-bulletins/topics/Security-Bulletin.html#cloudera_manager",Assigned (20180605),"None (candidate not yet proposed)",""
CVE-2018-11745,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180605),"None (candidate not yet proposed)",""
CVE-2018-11746,Candidate,"In Puppet Discovery prior to 1.2.0, when running Discovery against Windows hosts, WinRM connections can fall back to using basic auth over insecure channels if a HTTPS server is not available. This can expose the login credentials being used by Puppet Discovery.","CONFIRM:https://puppet.com/security/cve/CVE-2018-11746   |   MLIST:[pulsar-commits] 20201215 [GitHub] [pulsar] yanshuchong opened a new issue #8967: CVSS issue list   |   URL:https://lists.apache.org/thread.html/rd0e44e8ef71eeaaa3cf3d1b8b41eb25894372e2995ec908ce7624d26@%3Ccommits.pulsar.apache.org%3E",Assigned (20180605),"None (candidate not yet proposed)",""
CVE-2018-11747,Candidate,"Previously, Puppet Discovery was shipped with a default generated TLS certificate in the nginx container. In version 1.4.0, a unique certificate will be generated on installation or the user will be able to provide their own TLS certificate for ingress.","CONFIRM:https://puppet.com/security/cve/CVE-2018-11747   |   MLIST:[pulsar-commits] 20201215 [GitHub] [pulsar] yanshuchong opened a new issue #8967: CVSS issue list   |   URL:https://lists.apache.org/thread.html/rd0e44e8ef71eeaaa3cf3d1b8b41eb25894372e2995ec908ce7624d26@%3Ccommits.pulsar.apache.org%3E",Assigned (20180605),"None (candidate not yet proposed)",""
CVE-2018-11748,Candidate,"Previous releases of the Puppet device_manager module creates configuration files containing credentials that are world readable. This issue has been resolved as of device_manager 2.7.0.","CONFIRM:https://puppet.com/security/cve/CVE-2018-11748",Assigned (20180605),"None (candidate not yet proposed)",""
CVE-2018-11749,Candidate,"When users are configured to use startTLS with RBAC LDAP, at login time, the user's credentials are sent via plaintext to the LDAP server. This affects Puppet Enterprise 2018.1.3, 2017.3.9, and 2016.4.14, and is fixed in Puppet Enterprise 2018.1.4, 2017.3.10, and 2016.4.15. It scored an 8.5 CVSS score.","CONFIRM:https://puppet.com/security/cve/cve-2018-11749",Assigned (20180605),"None (candidate not yet proposed)",""
CVE-2018-1175,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on vulnerable installations of Foxit Reader 9.0.0.29935. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the handling of the interactive attribute of PrintParams objects. The issue results from the lack of proper initialization of memory prior to accessing it. An attacker can leverage this in conjunction with other vulnerabilities to execute code in the context of the current process. Was ZDI-CAN-5438.","CONFIRM:https://www.foxitsoftware.com/support/security-bulletins.php   |   MISC:https://zerodayinitiative.com/advisories/ZDI-18-313",Assigned (20171205),"None (candidate not yet proposed)",""
CVE-2018-11750,Candidate,"Previous releases of the Puppet cisco_ios module did not validate a host's identity before starting a SSH connection. As of the 0.4.0 release of cisco_ios, host key checking is enabled by default.","CONFIRM:https://puppet.com/security/cve/CVE-2018-11750",Assigned (20180605),"None (candidate not yet proposed)",""
CVE-2018-11751,Candidate,"Previous versions of Puppet Agent didn't verify the peer in the SSL connection prior to downloading the CRL. This issue is resolved in Puppet Agent 6.4.0.","MISC:https://puppet.com/security/cve/CVE-2018-11751",Assigned (20180605),"None (candidate not yet proposed)",""
CVE-2018-11752,Candidate,"Previous releases of the Puppet cisco_ios module output SSH session debug information including login credentials to a world readable file on every run. These issues have been resolved in the 0.4.0 release.","CONFIRM:https://puppet.com/security/cve/CVE-2018-11752",Assigned (20180605),"None (candidate not yet proposed)",""
CVE-2018-11753,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180605),"None (candidate not yet proposed)",""
CVE-2018-11754,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180605),"None (candidate not yet proposed)",""
CVE-2018-11755,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180605),"None (candidate not yet proposed)",""
