"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-6026,Candidate,"Stack-based buffer overflow in Microsoft msjet40.dll 4.0.8618.0 (aka Microsoft Jet Engine), as used by Access 2003 in Microsoft Office 2003 SP3, allows user-assisted attackers to execute arbitrary code via a crafted MDB file database file containing a column structure with a modified column count.  NOTE: this might be the same issue as CVE-2005-0944.","BID:26468   |   URL:http://www.securityfocus.com/bid/26468   |   BID:28398   |   URL:http://www.securityfocus.com/bid/28398   |   BUGTRAQ:20071116 Microsoft Jet Engine MDB File Parsing Stack Overflow Vulnerability   |   URL:http://www.securityfocus.com/archive/1/483797/100/0/threaded   |   BUGTRAQ:20071116 Re: Microsoft Jet Engine MDB File Parsing Stack Overflow Vulnerability   |   URL:http://www.securityfocus.com/archive/1/483858/100/100/threaded   |   BUGTRAQ:20071117 Re: Microsoft Jet Engine MDB File Parsing Stack Overflow Vulnerability   |   URL:http://www.securityfocus.com/archive/1/483887/100/100/threaded   |   BUGTRAQ:20071118 Re: [Full-disclosure] Microsoft Jet Engine MDB File Parsing Stack Overflow Vulnerability   |   URL:http://www.securityfocus.com/archive/1/483888/100/100/threaded   |   BUGTRAQ:20080513 TPTI-08-04: Microsoft Office Jet Database Engine Column Parsing Stack Overflow Vulnerability   |   URL:http://www.securityfocus.com/archive/1/492019/100/0/threaded   |   CERT:TA08-134A   |   URL:http://www.us-cert.gov/cas/techalerts/TA08-134A.html   |   CERT-VN:VU#936529   |   URL:http://www.kb.cert.org/vuls/id/936529   |   FULLDISC:20071116 Microsoft Jet Engine MDB File Parsing Stack Overflow Vulnerability   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2007-November/058531.html   |   HP:HPSBST02336   |   URL:http://marc.info/?l=bugtraq&m=121129490723574&w=2   |   HP:SSRT080071   |   URL:http://marc.info/?l=bugtraq&m=121129490723574&w=2   |   MISC:http://dvlabs.tippingpoint.com/advisory/TPTI-08-04   |   MISC:http://ruder.cdut.net/blogview.asp?logID=227   |   MS:MS08-028   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2008/ms08-028   |   OVAL:oval:org.mitre.oval:def:5578   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5578   |   SECTRACK:1018976   |   URL:http://www.securitytracker.com/id?1018976   |   SREASON:3376   |   URL:http://securityreason.com/securityalert/3376   |   XF:microsoft-jet-engine-mdb-bo(38499)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/38499",Assigned (20071119),"None (candidate not yet proposed)",""
CVE-2007-6027,Candidate,"PHP remote file inclusion vulnerability in admin.jjgallery.php in the Carousel Flash Image Gallery (com_jjgallery) component for Joomla! allows remote attackers to execute arbitrary PHP code via a URL in the mosConfig_absolute_path parameter.","BID:26471   |   URL:http://www.securityfocus.com/bid/26471   |   EXPLOIT-DB:4626   |   URL:https://www.exploit-db.com/exploits/4626   |   VUPEN:ADV-2007-3907   |   URL:http://www.vupen.com/english/advisories/2007/3907   |   XF:joomla-carousel-jjgallery-file-include(38500)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/38500",Assigned (20071119),"None (candidate not yet proposed)",""
CVE-2007-6028,Candidate,"Multiple stack-based buffer overflows in the VSFlexGrid.VSFlexGridL ActiveX control in ComponentOne FlexGrid 7.1 Light allow remote attackers to cause a denial of service and possibly execute arbitrary code via a long string in the (1) Text, (2) EditSelText, (3) EditText, and (4) CellFontName property values.","BID:26467   |   URL:http://www.securityfocus.com/bid/26467   |   FULLDISC:20071115 ComponentOne FlexGrid 7.1 Light Multiple Stack Overflows   |   URL:http://marc.info/?l=full-disclosure&m=119517573408574&w=2   |   XF:componentone-flexgrid-bo(38507)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/38507",Assigned (20071119),"None (candidate not yet proposed)",""
CVE-2007-6029,Candidate,"Unspecified vulnerability in ClamAV 0.91.1 and 0.91.2 allows remote attackers to execute arbitrary code via a crafted e-mail message. NOTE: this information is based upon a vague advisory by a vulnerability information sales organization that does not coordinate with vendors or release actionable advisories. A CVE has been assigned for tracking purposes, but duplicates with other CVEs are difficult to determine.","BID:26463   |   URL:http://www.securityfocus.com/bid/26463   |   MISC:http://wabisabilabi.blogspot.com/2007/11/focus-on-clamav-remote-code-execution.html   |   MISC:http://wslabi.com/wabisabilabi/showBidInfo.do?code=ZD-00000069",Assigned (20071119),"None (candidate not yet proposed)",""
CVE-2007-6030,Candidate,"Unspecified vulnerability in Weird Solutions BOOTPTurbo 1.2 has unknown impact and remote attack vectors.  NOTE: this information is based upon a vague advisory by a vulnerability information sales organization that does not coordinate with vendors or release actionable advisories. A CVE has been assigned for tracking purposes, but duplicates with other CVEs are difficult to determine.","BID:26601   |   URL:http://www.securityfocus.com/bid/26601   |   MISC:http://wslabi.com/wabisabilabi/showBidInfo.do?code=ZD-00000065",Assigned (20071119),"None (candidate not yet proposed)",""
CVE-2007-6031,Candidate,"Unspecified vulnerability in VanDyke VShell 3.0.1 allows remote attackers to cause a denial of service via unspecified vectors.  NOTE: this information is based upon a vague advisory by a vulnerability information sales organization that does not coordinate with vendors or release actionable advisories. A CVE has been assigned for tracking purposes, but duplicates with other CVEs are difficult to determine.","BID:26602   |   URL:http://www.securityfocus.com/bid/26602   |   MISC:http://wslabi.com/wabisabilabi/showBidInfo.do?code=ZD-00000146   |   OSVDB:45289   |   URL:http://osvdb.org/45289",Assigned (20071119),"None (candidate not yet proposed)",""
CVE-2007-6032,Candidate,"SQL injection vulnerability in calendar/page.asp in Aleris Web Publishing Server 3.0 allows remote attackers to execute arbitrary SQL commands via the mode parameter.","BID:26207   |   URL:http://www.securityfocus.com/bid/26207   |   BUGTRAQ:20071023 Aleris Software Systems Web Publisher Calendar SQL injection   |   URL:http://marc.info/?l=bugtraq&m=119323854808780&w=2   |   MISC:http://packetstormsecurity.org/0710-exploits/aleris-sql.txt   |   OSVDB:38169   |   URL:http://www.osvdb.org/38169   |   SECUNIA:27396   |   URL:http://secunia.com/advisories/27396",Assigned (20071119),"None (candidate not yet proposed)",""
CVE-2007-6033,Candidate,"Invensys Wonderware InTouch 8.0 creates a NetDDE share with insecure permissions (Everyone/Full Control), which allows remote authenticated attackers, and possibly anonymous users, to execute arbitrary programs.","BID:26496   |   URL:http://www.securityfocus.com/bid/26496   |   CERT-VN:VU#138633   |   URL:http://www.kb.cert.org/vuls/id/138633   |   CONFIRM:http://pacwest.wonderware.com/web/News/NewsDetails.aspx?NewsThreadID=2&NewsID=201804   |   MISC:http://www.digitalbond.com/index.php/2007/11/19/wonderware-intouch-80-netdde-vulnerability-s4-preview/   |   OSVDB:42398   |   URL:http://osvdb.org/42398   |   SECUNIA:27751   |   URL:http://secunia.com/advisories/27751",Assigned (20071119),"None (candidate not yet proposed)",""
CVE-2007-6034,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2007-6062.  Reason: This candidate is a duplicate of CVE-2007-6062.  Notes: All CVE users should reference CVE-2007-6062 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20071119),"None (candidate not yet proposed)",""
CVE-2007-6035,Candidate,"SQL injection vulnerability in graph.php in Cacti before 0.8.7a allows remote attackers to execute arbitrary SQL commands via the local_graph_id parameter.","BID:26487   |   URL:http://www.securityfocus.com/bid/26487   |   CONFIRM:http://www.cacti.net/release_notes_0_8_7a.php   |   DEBIAN:DSA-1418   |   URL:http://www.debian.org/security/2007/dsa-1418   |   FEDORA:FEDORA-2007-3683   |   URL:https://www.redhat.com/archives/fedora-package-announce/2007-November/msg00794.html   |   GENTOO:GLSA-200712-02   |   URL:http://security.gentoo.org/glsa/glsa-200712-02.xml   |   MANDRIVA:MDKSA-2007:231   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:231   |   MISC:http://bugs.gentoo.org/show_bug.cgi?id=199509   |   SECTRACK:1018982   |   URL:http://www.securitytracker.com/id?1018982   |   SECUNIA:27719   |   URL:http://secunia.com/advisories/27719   |   SECUNIA:27745   |   URL:http://secunia.com/advisories/27745   |   SECUNIA:27756   |   URL:http://secunia.com/advisories/27756   |   SECUNIA:27891   |   URL:http://secunia.com/advisories/27891   |   SECUNIA:27950   |   URL:http://secunia.com/advisories/27950   |   SUSE:SUSE-SR:2007:024   |   URL:http://www.novell.com/linux/security/advisories/2007_24_sr.html   |   VUPEN:ADV-2007-3911   |   URL:http://www.vupen.com/english/advisories/2007/3911   |   XF:cacti-graph-sql-injection(38559)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/38559",Assigned (20071119),"None (candidate not yet proposed)",""
