"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-0932,Candidate,"Improper Authorization in GitHub repository saleor/saleor prior to 3.1.2.","CONFIRM:https://huntr.dev/bounties/88ae4cbc-c697-401b-8b04-7dc4e03ad8eb   |   URL:https://huntr.dev/bounties/88ae4cbc-c697-401b-8b04-7dc4e03ad8eb   |   MISC:https://github.com/saleor/saleor/commit/521dfd6394f3926a77c60d8633c058e16d0f916d   |   URL:https://github.com/saleor/saleor/commit/521dfd6394f3926a77c60d8633c058e16d0f916d",Assigned (20220311),"None (candidate not yet proposed)",""
CVE-2022-0933,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220311),"None (candidate not yet proposed)",""
CVE-2022-0934,Candidate,"A single-byte, non-arbitrary write/use-after-free flaw was found in dnsmasq. This flaw allows an attacker who sends a crafted packet processed by dnsmasq, potentially causing a denial of service.","MISC:https://access.redhat.com/security/cve/CVE-2022-0934   |   URL:https://access.redhat.com/security/cve/CVE-2022-0934   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2057075   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2057075   |   MISC:https://lists.thekelleys.org.uk/pipermail/dnsmasq-discuss/2022q1/016272.html   |   URL:https://lists.thekelleys.org.uk/pipermail/dnsmasq-discuss/2022q1/016272.html   |   MISC:https://thekelleys.org.uk/gitweb/?p=dnsmasq.git%3Ba=commit%3Bh=03345ecefeb0d82e3c3a4c28f27c3554f0611b39   |   URL:https://thekelleys.org.uk/gitweb/?p=dnsmasq.git%3Ba=commit%3Bh=03345ecefeb0d82e3c3a4c28f27c3554f0611b39",Assigned (20220311),"None (candidate not yet proposed)",""
CVE-2022-0935,Candidate,"Host Header injection in password Reset in GitHub repository livehelperchat/livehelperchat prior to 3.97.","CONFIRM:https://huntr.dev/bounties/a7e40fdf-a333-4a50-8a53-d11b16ce3ec2   |   URL:https://huntr.dev/bounties/a7e40fdf-a333-4a50-8a53-d11b16ce3ec2   |   MISC:https://github.com/livehelperchat/livehelperchat/commit/ce96791cb4c7420266b668fc234c211914259ba7   |   URL:https://github.com/livehelperchat/livehelperchat/commit/ce96791cb4c7420266b668fc234c211914259ba7",Assigned (20220312),"None (candidate not yet proposed)",""
CVE-2022-0936,Candidate,"Cross-site Scripting (XSS) - Stored in GitHub repository autolab/autolab prior to 2.8.0.","CONFIRM:https://huntr.dev/bounties/90701766-bfed-409e-b3dd-6ff884373968   |   URL:https://huntr.dev/bounties/90701766-bfed-409e-b3dd-6ff884373968   |   MISC:https://github.com/autolab/autolab/commit/02d76ab3737689bba95ffe9a1c69ca5166d71c6b   |   URL:https://github.com/autolab/autolab/commit/02d76ab3737689bba95ffe9a1c69ca5166d71c6b",Assigned (20220312),"None (candidate not yet proposed)",""
CVE-2022-0937,Candidate,"Stored xss in showdoc through file upload in GitHub repository star7th/showdoc prior to 2.10.4.","CONFIRM:https://huntr.dev/bounties/6127739d-f4f2-44cd-ae3d-e3ccb7f0d7b5   |   URL:https://huntr.dev/bounties/6127739d-f4f2-44cd-ae3d-e3ccb7f0d7b5   |   MISC:https://github.com/star7th/showdoc/commit/42c0d9813df3035728b36116a6ce9116e6fa8ed3   |   URL:https://github.com/star7th/showdoc/commit/42c0d9813df3035728b36116a6ce9116e6fa8ed3",Assigned (20220313),"None (candidate not yet proposed)",""
CVE-2022-0938,Candidate,"Stored XSS via file upload in GitHub repository star7th/showdoc prior to v2.10.4.","CONFIRM:https://huntr.dev/bounties/3eb5a8f9-24e3-4eae-a212-070b2fbc237e   |   URL:https://huntr.dev/bounties/3eb5a8f9-24e3-4eae-a212-070b2fbc237e   |   MISC:https://github.com/star7th/showdoc/commit/830c89a4c2c5fd0dd491422bf8e97b4eb5713f55   |   URL:https://github.com/star7th/showdoc/commit/830c89a4c2c5fd0dd491422bf8e97b4eb5713f55",Assigned (20220313),"None (candidate not yet proposed)",""
CVE-2022-0939,Candidate,"Server-Side Request Forgery (SSRF) in GitHub repository janeczku/calibre-web prior to 0.6.18.","CONFIRM:https://huntr.dev/bounties/768fd7e2-a767-4d8d-a517-e9dda849c6e4   |   URL:https://huntr.dev/bounties/768fd7e2-a767-4d8d-a517-e9dda849c6e4   |   MISC:https://github.com/janeczku/calibre-web/commit/4545f4a20d9ff90b99bbd4e3e34b6de4441d6367   |   URL:https://github.com/janeczku/calibre-web/commit/4545f4a20d9ff90b99bbd4e3e34b6de4441d6367",Assigned (20220313),"None (candidate not yet proposed)",""
CVE-2022-0940,Candidate,"Stored XSS due to Unrestricted File Upload in GitHub repository star7th/showdoc prior to v2.10.4.","CONFIRM:https://huntr.dev/bounties/856bd2e2-db4f-4b7d-9927-222261ae3782   |   URL:https://huntr.dev/bounties/856bd2e2-db4f-4b7d-9927-222261ae3782   |   MISC:https://github.com/star7th/showdoc/commit/78522520892d4e29cc94148c6ec84a204a607b73   |   URL:https://github.com/star7th/showdoc/commit/78522520892d4e29cc94148c6ec84a204a607b73",Assigned (20220313),"None (candidate not yet proposed)",""
CVE-2022-0941,Candidate,"Stored XSS due to Unrestricted File Upload in GitHub repository star7th/showdoc prior to v2.10.4.","CONFIRM:https://huntr.dev/bounties/040a910e-e689-4fcb-9e4f-95206515d1bc   |   URL:https://huntr.dev/bounties/040a910e-e689-4fcb-9e4f-95206515d1bc   |   MISC:https://github.com/star7th/showdoc/commit/4b6e6603c714aab1de346c5f5cb0bbb4c871be1f   |   URL:https://github.com/star7th/showdoc/commit/4b6e6603c714aab1de346c5f5cb0bbb4c871be1f",Assigned (20220313),"None (candidate not yet proposed)",""
CVE-2022-0942,Candidate,"Stored XSS due to Unrestricted File Upload in GitHub repository star7th/showdoc prior to 2.10.4.","CONFIRM:https://huntr.dev/bounties/a412707c-18da-4c84-adc0-9801ed8068c9   |   URL:https://huntr.dev/bounties/a412707c-18da-4c84-adc0-9801ed8068c9   |   MISC:https://github.com/star7th/showdoc/commit/3caa32334db0c277b84e993eaca2036f5d1dbef8   |   URL:https://github.com/star7th/showdoc/commit/3caa32334db0c277b84e993eaca2036f5d1dbef8",Assigned (20220313),"None (candidate not yet proposed)",""
CVE-2022-0943,Candidate,"Heap-based Buffer Overflow occurs in vim in GitHub repository vim/vim prior to 8.2.4563.","CONFIRM:https://support.apple.com/kb/HT213488   |   CONFIRM:https://huntr.dev/bounties/9e4de32f-ad5f-4830-b3ae-9467b5ab90a1   |   URL:https://huntr.dev/bounties/9e4de32f-ad5f-4830-b3ae-9467b5ab90a1   |   FEDORA:FEDORA-2022-b718ebbfce   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/C3R36VSLO4TRX72SWB6IDJOD24BQXPX2/   |   FEDORA:FEDORA-2022-e62adccfca   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/RAIQTUO35U5WO2NYMY47637EMCVDJRSL/   |   FULLDISC:20221030 APPLE-SA-2022-10-24-2 macOS Ventura 13   |   URL:http://seclists.org/fulldisclosure/2022/Oct/28   |   FULLDISC:20221030 APPLE-SA-2022-10-27-5 Additional information for APPLE-SA-2022-10-24-2 macOS Ventura 13   |   URL:http://seclists.org/fulldisclosure/2022/Oct/41   |   GENTOO:GLSA-202208-32   |   URL:https://security.gentoo.org/glsa/202208-32   |   MISC:https://github.com/vim/vim/commit/5c68617d395f9d7b824f68475b24ce3e38d653a3   |   URL:https://github.com/vim/vim/commit/5c68617d395f9d7b824f68475b24ce3e38d653a3   |   MLIST:[debian-lts-announce] 20220620 [SECURITY] [DLA 3053-1] vim security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/06/msg00014.html   |   MLIST:[debian-lts-announce] 20221108 [SECURITY] [DLA 3182-1] vim security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/11/msg00009.html",Assigned (20220313),"None (candidate not yet proposed)",""
CVE-2022-0944,Candidate,"Template injection in connection test endpoint leads to RCE in GitHub repository sqlpad/sqlpad prior to 6.10.1.","CONFIRM:https://huntr.dev/bounties/46630727-d923-4444-a421-537ecd63e7fb   |   URL:https://huntr.dev/bounties/46630727-d923-4444-a421-537ecd63e7fb   |   MISC:https://github.com/sqlpad/sqlpad/commit/3f92be386c6cd3e5eba75d85f0700d3ef54daf73   |   URL:https://github.com/sqlpad/sqlpad/commit/3f92be386c6cd3e5eba75d85f0700d3ef54daf73",Assigned (20220314),"None (candidate not yet proposed)",""
CVE-2022-0945,Candidate,"Stored XSS viva axd and cshtml file upload in star7th/showdoc in GitHub repository star7th/showdoc prior to v2.10.4.","CONFIRM:https://huntr.dev/bounties/8702e2bf-4af2-4391-b651-c8c89e7d089e   |   URL:https://huntr.dev/bounties/8702e2bf-4af2-4391-b651-c8c89e7d089e   |   MISC:https://github.com/star7th/showdoc/commit/ba45d19e1d77a7eea866dab30eff5da552694891   |   URL:https://github.com/star7th/showdoc/commit/ba45d19e1d77a7eea866dab30eff5da552694891",Assigned (20220314),"None (candidate not yet proposed)",""
CVE-2022-0946,Candidate,"Stored XSS viva cshtm file upload in GitHub repository star7th/showdoc prior to v2.10.4.","CONFIRM:https://huntr.dev/bounties/1f8f0021-396e-428e-9748-dd4e359715e1   |   URL:https://huntr.dev/bounties/1f8f0021-396e-428e-9748-dd4e359715e1   |   MISC:https://github.com/star7th/showdoc/commit/e5d575928b1371a7e07b09b6592822298335062a   |   URL:https://github.com/star7th/showdoc/commit/e5d575928b1371a7e07b09b6592822298335062a",Assigned (20220314),"None (candidate not yet proposed)",""
CVE-2022-0947,Candidate,"A vulnerability in ABB ARG600 Wireless Gateway series that could allow an attacker to exploit the vulnerability by remotely connecting to the serial port gateway, and/or protocol converter, depending on the configuration.","MISC:https://search.abb.com/library/Download.aspx?DocumentID=2NGA001253&LanguageCode=en&DocumentPartId=&Action=Launch   |   URL:https://search.abb.com/library/Download.aspx?DocumentID=2NGA001253&LanguageCode=en&DocumentPartId=&Action=Launch",Assigned (20220314),"None (candidate not yet proposed)",""
CVE-2022-0948,Candidate,"The Order Listener for WooCommerce WordPress plugin before 3.2.2 does not sanitise and escape the id parameter before using it in a SQL statement via a REST route available to unauthenticated users, leading to an SQL injection","CONFIRM:https://plugins.trac.wordpress.org/changeset/2707223   |   URL:https://plugins.trac.wordpress.org/changeset/2707223   |   MISC:https://wpscan.com/vulnerability/daad48df-6a25-493f-9d1d-17b897462576   |   URL:https://wpscan.com/vulnerability/daad48df-6a25-493f-9d1d-17b897462576",Assigned (20220314),"None (candidate not yet proposed)",""
CVE-2022-0949,Candidate,"The Block Bad Bots and Stop Bad Bots Crawlers and Spiders and Anti Spam Protection WordPress plugin before 6.930 does not properly sanitise and escape the fingerprint parameter before using it in a SQL statement via the stopbadbots_grava_fingerprint AJAX action, available to unauthenticated users, leading to a SQL injection","MISC:https://wpscan.com/vulnerability/a0fbb79a-e160-49df-9cf2-18ab64ea66cb   |   URL:https://wpscan.com/vulnerability/a0fbb79a-e160-49df-9cf2-18ab64ea66cb",Assigned (20220314),"None (candidate not yet proposed)",""
CVE-2022-0950,Candidate,"Unrestricted Upload of File with Dangerous Type in GitHub repository star7th/showdoc prior to 2.10.4.","CONFIRM:https://huntr.dev/bounties/acc23996-bd57-448f-9eb4-05a8a046c2dc   |   URL:https://huntr.dev/bounties/acc23996-bd57-448f-9eb4-05a8a046c2dc   |   MISC:https://github.com/star7th/showdoc/commit/237ac6d43bf3728bf3587c486a23b4a48ea7acb3   |   URL:https://github.com/star7th/showdoc/commit/237ac6d43bf3728bf3587c486a23b4a48ea7acb3",Assigned (20220314),"None (candidate not yet proposed)",""
CVE-2022-0951,Candidate,"File Upload Restriction Bypass leading to Stored XSS Vulnerability in GitHub repository star7th/showdoc prior to 2.10.4.","CONFIRM:https://huntr.dev/bounties/b3a983a3-17f9-4aa8-92d7-8a0c92a93932   |   URL:https://huntr.dev/bounties/b3a983a3-17f9-4aa8-92d7-8a0c92a93932   |   MISC:https://github.com/star7th/showdoc/commit/237ac6d43bf3728bf3587c486a23b4a48ea7acb3   |   URL:https://github.com/star7th/showdoc/commit/237ac6d43bf3728bf3587c486a23b4a48ea7acb3",Assigned (20220314),"None (candidate not yet proposed)",""
CVE-2022-0952,Candidate,"The Sitemap by click5 WordPress plugin before 1.0.36 does not have authorisation and CSRF checks when updating options via a REST endpoint, and does not ensure that the option to be updated belongs to the plugin. As a result, unauthenticated attackers could change arbitrary blog options, such as the users_can_register and default_role, allowing them to create a new admin account and take over the blog.","MISC:https://wpscan.com/vulnerability/0f694961-afab-44f9-846c-e80a0f6c768b   |   URL:https://wpscan.com/vulnerability/0f694961-afab-44f9-846c-e80a0f6c768b",Assigned (20220314),"None (candidate not yet proposed)",""
CVE-2022-0953,Candidate,"The Anti-Malware Security and Brute-Force Firewall WordPress plugin before 4.20.96 does not sanitise and escape the QUERY_STRING before outputting it back in an admin page, leading to a Reflected Cross-Site Scripting in browsers which do not encode characters","MISC:https://wpscan.com/vulnerability/29ab3c7b-58e0-4a72-b7b4-ab12a6d54f5a   |   URL:https://wpscan.com/vulnerability/29ab3c7b-58e0-4a72-b7b4-ab12a6d54f5a",Assigned (20220314),"None (candidate not yet proposed)",""
