"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-34014,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-34015,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-34016,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-34017,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-34018,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-34019,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-3402,Candidate,"The Log HTTP Requests plugin for WordPress is vulnerable to Stored Cross-Site Scripting via logged HTTP requests in versions up to, and including, 1.3.1 due to insufficient input sanitization and output escaping. This makes it possible for unauthenticated attackers who can trick a site's administrator into performing an action like clicking on a link, or an authenticated user with access to a page that sends a request using user-supplied data via the server, to inject arbitrary web scripts in pages that will execute whenever a user accesses an injected page.","MISC:https://plugins.trac.wordpress.org/changeset?sfp_email=&sfph_mail=&reponame=&old=2770821%40log-http-requests&new=2770821%40log-http-requests&sfp_email=&sfph_mail=   |   URL:https://plugins.trac.wordpress.org/changeset?sfp_email=&sfph_mail=&reponame=&old=2770821%40log-http-requests&new=2770821%40log-http-requests&sfp_email=&sfph_mail=   |   MISC:https://wordpress.org/plugins/log-http-requests/#developers   |   URL:https://wordpress.org/plugins/log-http-requests/#developers   |   MISC:https://www.wordfence.com/vulnerability-advisories-continued/#CVE-2022-3402   |   URL:https://www.wordfence.com/vulnerability-advisories-continued/#CVE-2022-3402",Assigned (20221003),"None (candidate not yet proposed)",""
CVE-2022-34020,Candidate,"Cross Site Request Forgery (CSRF) vulnerability in ResIOT ResIOT IOT Platform + LoRaWAN Network Server through 4.1.1000114 allows attackers to add new admin users to the platform or other unspecified impacts.","MISC:https://cheatsheetseries.owasp.org/cheatsheets/Cross-Site_Request_Forgery_Prevention_Cheat_Sheet.html   |   MISC:https://securityblog101.blogspot.com/2022/09/cve-2022-34020.html",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-34021,Candidate,"Multiple Cross Site Scripting (XSS) vulnerabilities in ResIOT IOT Platform + LoRaWAN Network Server through 4.1.1000114 via the form fields.","MISC:https://securityblog101.blogspot.com/2022/09/cve-id-cve-2022-34021.html",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-34022,Candidate,"SQL injection vulnerability in ResIOT IOT Platform + LoRaWAN Network Server through 4.1.1000114 via a crafted POST request to /ResiotQueryDBActive.","MISC:https://securityblog101.blogspot.com/2022/09/cve-id-cve-2022-34022.html",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-34023,Candidate,"Barangay Management System v1.0 was discovered to contain a SQL injection vulnerability via the hidden_id parameter at /officials/officials.php.","MISC:https://www.github.com",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-34024,Candidate,"Barangay Management System v1.0 was discovered to contain an arbitrary file upload vulnerability via the resident module editing function at /bmis/pages/resident/resident.php.","MISC:https://github.com/sorabug/bug_report/blob/main/vendors/itsourcecode.com/barangay-management-system/RCE-1.md",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-34025,Candidate,"Vesta v1.0.0-5 was discovered to contain a cross-site scripting (XSS) vulnerability via the post function at /web/api/v1/upload/UploadHandler.php.","MISC:https://github.com/serghey-rodin/vesta/issues/2252",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-34026,Candidate,"ICEcoder v8.1 allows attackers to execute a directory traversal.","MISC:http://icecoder.com   |   MISC:https://gist.github.com/enferas/85cdbadf5cba32ec7c8db6ea9e6833bf   |   MISC:https://github.com/icecoder/ICEcoder   |   MISC:https://github.com/icecoder/ICEcoder/blob/master/classes/Settings.php   |   MISC:https://github.com/icecoder/ICEcoder/blob/master/lib/settings.php",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-34027,Candidate,"Nginx NJS v0.7.4 was discovered to contain a segmentation violation via njs_value_property at njs_value.c.","MISC:https://github.com/nginx/njs/issues/504",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-34028,Candidate,"Nginx NJS v0.7.5 was discovered to contain a segmentation violation via njs_utf8_next at src/njs_utf8.h.","MISC:https://github.com/nginx/njs/issues/522",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-34029,Candidate,"Nginx NJS v0.7.4 was discovered to contain an out-of-bounds read via njs_scope_value at njs_scope.h.","MISC:https://github.com/nginx/njs/issues/506",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-3403,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221003),"None (candidate not yet proposed)",""
CVE-2022-34030,Candidate,"Nginx NJS v0.7.5 was discovered to contain a segmentation violation via njs_djb_hash at src/njs_djb_hash.c.","MISC:https://github.com/nginx/njs/issues/540",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-34031,Candidate,"Nginx NJS v0.7.5 was discovered to contain a segmentation violation via njs_value_to_number at src/njs_value_conversion.h.","MISC:https://github.com/nginx/njs/issues/523",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-34032,Candidate,"Nginx NJS v0.7.5 was discovered to contain a segmentation violation in the function njs_value_own_enumerate at src/njs_value.c.","MISC:https://github.com/nginx/njs/issues/524",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-34033,Candidate,"HTMLDoc v1.9.15 was discovered to contain a heap overflow via (write_header) /htmldoc/htmldoc/html.cxx:273.","MISC:https://github.com/michaelrsweet/htmldoc/commit/a0014be47d614220db111b360fb6170ef6f3937e   |   MISC:https://github.com/michaelrsweet/htmldoc/commit/ee778252faebb721afba5a081dd6ad7eaf20eef3   |   MISC:https://github.com/michaelrsweet/htmldoc/issues/425",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-34034,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-34035,Candidate,"HTMLDoc v1.9.12 and below was discovered to contain a heap overflow via e_node htmldoc/htmldoc/html.cxx:588.","MISC:https://github.com/michaelrsweet/htmldoc/commit/a0014be47d614220db111b360fb6170ef6f3937e   |   MISC:https://github.com/michaelrsweet/htmldoc/commit/ee778252faebb721afba5a081dd6ad7eaf20eef3   |   MISC:https://github.com/michaelrsweet/htmldoc/issues/426",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-34036,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-34037,Candidate,"An out-of-bounds read in the rewrite function at /modules/caddyhttp/rewrite/rewrite.go in Caddy v2.5.1 allows attackers to cause a Denial of Service (DoS) via a crafted URI.","MISC:https://github.com/caddyserver/caddy/issues/4775",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-34038,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-34039,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-3404,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221003),"None (candidate not yet proposed)",""
CVE-2022-34040,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-34041,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-34042,Candidate,"Barangay Management System v1.0 was discovered to contain a SQL injection vulnerability via the hidden_id parameter at /pages/household/household.php.","MISC:https://github.com/tianqi5432/bug_report/blob/main/vendors/itsourcecode.com/barangay-management-system/SQLi-1.md",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-34043,Candidate,"Incorrect permissions for the folder C:\ProgramData\NoMachine\var\uninstall of Nomachine v7.9.2 allows attackers to perform a DLL hijacking attack and execute arbitrary code.","MISC:https://github.com/ycdxsb/Vuln/tree/main/Nomachine-Incorrect-Folder-Permission",Assigned (20220620),"None (candidate not yet proposed)",""
CVE-2022-34044,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220620),"None (candidate not yet proposed)",""
