"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-11014,Candidate,"In android for MSM, Firefox OS for MSM, QRD Android, with all Android releases from CAF using the Linux kernel, while parsing a Measurement Request IE in a Roam Neighbor Action Report, a buffer overflow can occur.","BID:101774   |   URL:http://www.securityfocus.com/bid/101774   |   CONFIRM:https://source.android.com/security/bulletin/2017-11-01",Assigned (20170707),"None (candidate not yet proposed)",""
CVE-2017-11015,Candidate,"In android for MSM, Firefox OS for MSM, QRD Android, with all Android releases from CAF using the Linux kernel, currently, the value of SIR_MAC_AUTH_CHALLENGE_LENGTH is set to 128 which may result in buffer overflow since the frame parser allows challenge text of length up to 253 bytes, but the driver can not handle challenge text larger than 128 bytes.","BID:101774   |   URL:http://www.securityfocus.com/bid/101774   |   CONFIRM:https://source.android.com/security/bulletin/2017-11-01",Assigned (20170707),"None (candidate not yet proposed)",""
CVE-2017-11016,Candidate,"In Android for MSM, Firefox OS for MSM, QRD Android, with all Android releases from CAF using the Linux kernel, when memory allocation fails while creating a calibration block in create_cal_block stale pointers are left uncleared.","CONFIRM:https://source.android.com/security/bulletin/pixel/2017-12-01",Assigned (20170707),"None (candidate not yet proposed)",""
CVE-2017-11017,Candidate,"In android for MSM, Firefox OS for MSM, QRD Android, with all Android releases from CAF using the Linux kernel, while flashing a specially crafted UBI image, it is possible to corrupt memory, or access uninitialized memory.","BID:101774   |   URL:http://www.securityfocus.com/bid/101774   |   CONFIRM:https://source.android.com/security/bulletin/2017-11-01",Assigned (20170707),"None (candidate not yet proposed)",""
CVE-2017-11018,Candidate,"In android for MSM, Firefox OS for MSM, QRD Android, with all Android releases from CAF using the Linux kernel, array access out of bounds may occur in the camera driver in the kernel","CONFIRM:https://source.android.com/security/bulletin/pixel/2017-11-01",Assigned (20170707),"None (candidate not yet proposed)",""
CVE-2017-11019,Candidate,"In Android for MSM, Firefox OS for MSM, QRD Android, with all Android releases from CAF using the Linux kernel, the fd allocated during the get_metadata was not closed even though the buffer allocated to the fd was freed. This resulted in a failure during exit sequence.","CONFIRM:https://source.android.com/security/bulletin/pixel/2017-12-01",Assigned (20170707),"None (candidate not yet proposed)",""
CVE-2017-1102,Candidate,"IBM Quality Manager (RQM) 4.0, 5.0, and 6.0 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 120663.","BID:99008   |   URL:http://www.securityfocus.com/bid/99008   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22004428   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/120663   |   SECTRACK:1038698   |   URL:http://www.securitytracker.com/id/1038698",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-11020,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017. Notes: none.","",Assigned (20170707),"None (candidate not yet proposed)",""
CVE-2017-11021,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170707),"None (candidate not yet proposed)",""
CVE-2017-11022,Candidate,"In android for MSM, Firefox OS for MSM, QRD Android, with all Android releases from CAF using the Linux kernel, the probe requests originated from user's phone contains the information elements which specifies the supported wifi features. This shall impact the user's privacy if someone sniffs the probe requests originated by this DUT. Hence, control the presence of information elements using ini file.","CONFIRM:https://source.android.com/security/bulletin/pixel/2017-11-01",Assigned (20170707),"None (candidate not yet proposed)",""
CVE-2017-11023,Candidate,"In android for MSM, Firefox OS for MSM, QRD Android, with all Android releases from CAF using the Linux kernel, there is a possibility of out-of-bound buffer accesses due to no synchronization in accessing global variables by multiple threads.","CONFIRM:https://source.android.com/security/bulletin/pixel/2017-11-01",Assigned (20170707),"None (candidate not yet proposed)",""
