"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-24695,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200826),"None (candidate not yet proposed)",""
CVE-2020-24696,Candidate,"An issue was discovered in PowerDNS Authoritative through 4.3.0 when --enable-experimental-gss-tsig is used. A remote, unauthenticated attacker can trigger a race condition leading to a crash, or possibly arbitrary code execution, by sending crafted queries with a GSS-TSIG signature.","MISC:https://doc.powerdns.com/authoritative/security-advisories/powerdns-advisory-2020-06.html",Assigned (20200827),"None (candidate not yet proposed)",""
CVE-2020-24697,Candidate,"An issue was discovered in PowerDNS Authoritative through 4.3.0 when --enable-experimental-gss-tsig is used. A remote, unauthenticated attacker can cause a denial of service by sending crafted queries with a GSS-TSIG signature.","CONFIRM:https://doc.powerdns.com/authoritative/security-advisories/powerdns-advisory-2020-06.html",Assigned (20200827),"None (candidate not yet proposed)",""
CVE-2020-24698,Candidate,"An issue was discovered in PowerDNS Authoritative through 4.3.0 when --enable-experimental-gss-tsig is used. A remote, unauthenticated attacker might be able to cause a double-free, leading to a crash or possibly arbitrary code execution. by sending crafted queries with a GSS-TSIG signature.","CONFIRM:https://doc.powerdns.com/authoritative/security-advisories/powerdns-advisory-2020-06.html",Assigned (20200827),"None (candidate not yet proposed)",""
CVE-2020-24699,Candidate,"The Chamber Dashboard Business Directory plugin 3.2.8 for WordPress allows XSS.","MISC:https://l0l.xyz/sec/2020/08/31/1-wordpress-crm-xss.html   |   MISC:https://wordpress.org/plugins/chamber-dashboard-business-directory/#developers",Assigned (20200827),"None (candidate not yet proposed)",""
CVE-2020-2470,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191205),"None (candidate not yet proposed)",""
CVE-2020-24700,Candidate,"OX App Suite through 7.10.3 allows SSRF because GET requests are sent to arbitrary domain names with an initial autoconfig. substring.","FULLDISC:20210716 Open-Xchange Security Advisory 2021-07-15   |   URL:http://seclists.org/fulldisclosure/2021/Jul/33   |   MISC:http://packetstormsecurity.com/files/160853/OX-App-Suite-OX-Documents-7.10.x-XSS-SSRF.html   |   MISC:http://packetstormsecurity.com/files/163527/OX-App-Suite-OX-Guard-OX-Documents-SSRF-Cross-Site-Scripting.html   |   MISC:https://www.open-xchange.com",Assigned (20200827),"None (candidate not yet proposed)",""
CVE-2020-24701,Candidate,"OX App Suite through 7.10.4 allows XSS via the app loading mechanism (the PATH_INFO to the /appsuite URI).","FULLDISC:20210716 Open-Xchange Security Advisory 2021-07-15   |   URL:http://seclists.org/fulldisclosure/2021/Jul/33   |   MISC:http://packetstormsecurity.com/files/160853/OX-App-Suite-OX-Documents-7.10.x-XSS-SSRF.html   |   MISC:http://packetstormsecurity.com/files/163527/OX-App-Suite-OX-Guard-OX-Documents-SSRF-Cross-Site-Scripting.html   |   MISC:https://www.open-xchange.com",Assigned (20200827),"None (candidate not yet proposed)",""
CVE-2020-24702,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200827),"None (candidate not yet proposed)",""
CVE-2020-24703,Candidate,"An issue was discovered in certain WSO2 products. A valid Carbon Management Console session cookie may be sent to an attacker-controlled server if the victim submits a crafted Try It request, aka Session Hijacking. This affects API Manager 2.2.0, API Manager Analytics 2.2.0, API Microgateway 2.2.0, Data Analytics Server 3.2.0, Enterprise Integrator through 6.6.0, IS as Key Manager 5.5.0, Identity Server 5.5.0 and 5.8.0, Identity Server Analytics 5.5.0, and IoT Server 3.3.0 and 3.3.1.","MISC:https://docs.wso2.com/display/Security/Security+Advisory+WSO2-2020-0687",Assigned (20200827),"None (candidate not yet proposed)",""
