"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-4609,Candidate,"The web interface in EMC RSA NetWitness Informer before 2.0.5.6 allows remote attackers to conduct clickjacking attacks via unspecified vectors.","BUGTRAQ:20121130 ESA-2012-052 RSA NetWitness Informer Cross-Site Request Forgery and Click-jacking Vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-12/0002.html",Assigned (20120824),"None (candidate not yet proposed)",""
CVE-2012-4610,Candidate,"EMC Avamar Client for VMware 6.1 stores the cleartext server root password on the proxy client, which might allow remote attackers to obtain sensitive information by leveraging ""network access"" to the proxy client.","BID:56317   |   URL:http://www.securityfocus.com/bid/56317   |   BUGTRAQ:20121026 EMC Avamar Client for VMware Sensitive Information Disclosure Vulnerability   |   URL:http://www.securityfocus.com/archive/1/524532   |   XF:avamar-proxy-client-info-disc(79661)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/79661",Assigned (20120824),"None (candidate not yet proposed)",""
CVE-2012-4611,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in EMC RSA Adaptive Authentication On-Premise (AAOP) before 7.0 allow remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:56699   |   URL:http://www.securityfocus.com/bid/56699   |   BUGTRAQ:20121126 ESA-2012-054: RSA Adaptive Authentication (On-Premise) Cross-Site Scripting Vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-11/0096.html   |   MISC:http://packetstormsecurity.com/files/118381/RSA-Adaptive-Authentication-On-Premise-6.x-XSS.html   |   OSVDB:87876   |   URL:http://osvdb.org/87876   |   SECTRACK:1027811   |   URL:http://www.securitytracker.com/id?1027811   |   SECUNIA:51394   |   URL:http://secunia.com/advisories/51394",Assigned (20120824),"None (candidate not yet proposed)",""
CVE-2012-4612,Candidate,"Cross-site scripting (XSS) vulnerability in EMC RSA Data Protection Manager Appliance and Software Server 2.7.x and 3.x before 3.2.1 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:56506   |   URL:http://www.securityfocus.com/bid/56506   |   BUGTRAQ:20121113 ESA-2012-055: RSA Data Protection Manager Multiple Vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-11/0050.html",Assigned (20120824),"None (candidate not yet proposed)",""
CVE-2012-4613,Candidate,"EMC RSA Data Protection Manager Appliance 2.7.x and 3.x before 3.2.1 does not properly restrict the number of authentication attempts by a user account, which makes it easier for local users to bypass intended access restrictions via a brute-force attack.","BID:56508   |   URL:http://www.securityfocus.com/bid/56508   |   BUGTRAQ:20121113 ESA-2012-055: RSA Data Protection Manager Multiple Vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-11/0050.html",Assigned (20120824),"None (candidate not yet proposed)",""
CVE-2012-4614,Candidate,"The default configuration of EMC Smarts Network Configuration Manager (NCM) before 9.1 does not require authentication for database access, which allows remote attackers to have an unspecified impact via a network session.","BID:56682   |   URL:http://www.securityfocus.com/bid/56682   |   BUGTRAQ:20121126 ESA-2012-057: EMC Smarts Network Configuration Manager Multiple Vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-11/0095.html   |   OSVDB:87877   |   URL:http://osvdb.org/87877   |   SECTRACK:1027812   |   URL:http://www.securitytracker.com/id?1027812   |   SECUNIA:51408   |   URL:http://secunia.com/advisories/51408",Assigned (20120824),"None (candidate not yet proposed)",""
CVE-2012-4615,Candidate,"EMC Smarts Network Configuration Manager (NCM) before 9.1 uses a hardcoded encryption key for the storage of credentials, which allows local users to obtain sensitive information via unspecified vectors.","BID:56682   |   URL:http://www.securityfocus.com/bid/56682   |   BUGTRAQ:20121126 ESA-2012-057: EMC Smarts Network Configuration Manager Multiple Vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-11/0095.html   |   MISC:http://packetstormsecurity.org/files/118358/EMC-Smarts-Network-Configuration-Manager-Bypass.html   |   OSVDB:87878   |   URL:http://osvdb.org/87878   |   SECTRACK:1027812   |   URL:http://www.securitytracker.com/id?1027812   |   SECUNIA:51408   |   URL:http://secunia.com/advisories/51408",Assigned (20120824),"None (candidate not yet proposed)",""
CVE-2012-4616,Candidate,"Directory traversal vulnerability in the Web UI in EMC Data Protection Advisor (DPA) 5.6 through SP1, 5.7 through SP1, and 5.8 through SP4 allows remote attackers to read arbitrary files via unspecified vectors.","BUGTRAQ:20121220 ESA-2012-060: EMC Data Protection Advisor Information Disclosure Vulnerability.   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-12/0125.html",Assigned (20120824),"None (candidate not yet proposed)",""
CVE-2012-4617,Candidate,"The BGP implementation in Cisco IOS 15.2, IOS XE 3.5.xS before 3.5.2S, and IOS XR 4.1.0 through 4.2.2 allows remote attackers to cause a denial of service (multiple connection resets) by leveraging a peer relationship and sending a malformed attribute, aka Bug IDs CSCtt35379, CSCty58300, CSCtz63248, and CSCtz62914.","BID:55694   |   URL:http://www.securityfocus.com/bid/55694   |   CISCO:20120926 Cisco IOS Software Malformed Border Gateway Protocol Attribute Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20120926-bgp   |   SECTRACK:1027576   |   URL:http://www.securitytracker.com/id?1027576",Assigned (20120824),"None (candidate not yet proposed)",""
CVE-2012-4618,Candidate,"The SIP ALG feature in the NAT implementation in Cisco IOS 12.2, 12.4, and 15.0 through 15.2 allows remote attackers to cause a denial of service (device reload) via transit IP packets, aka Bug ID CSCtn76183.","BID:55693   |   URL:http://www.securityfocus.com/bid/55693   |   CISCO:20120926 Cisco IOS Software Network Address Translation Vulnerabilities   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20120926-nat   |   SECTRACK:1027579   |   URL:http://www.securitytracker.com/id?1027579",Assigned (20120824),"None (candidate not yet proposed)",""
