"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-36271,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210708),"None (candidate not yet proposed)",""
CVE-2021-36272,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210708),"None (candidate not yet proposed)",""
CVE-2021-36273,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210708),"None (candidate not yet proposed)",""
CVE-2021-36274,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210708),"None (candidate not yet proposed)",""
CVE-2021-36275,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210708),"None (candidate not yet proposed)",""
CVE-2021-36276,Candidate,"Dell DBUtilDrv2.sys driver (versions 2.5 and 2.6) contains an insufficient access control vulnerability which may lead to escalation of privileges, denial of service, or information disclosure. Local authenticated user access is required.","MISC:https://www.dell.com/support/kbdoc/en-us/000190105/dsa-2021-152-dell-client-platform-security-update-for-an-insufficient-access-control-vulnerability-in-the-dell-dbutildrv2-sys-driver   |   URL:https://www.dell.com/support/kbdoc/en-us/000190105/dsa-2021-152-dell-client-platform-security-update-for-an-insufficient-access-control-vulnerability-in-the-dell-dbutildrv2-sys-driver",Assigned (20210708),"None (candidate not yet proposed)",""
CVE-2021-36277,Candidate,"Dell Command | Update, Dell Update, and Alienware Update versions before 4.3 contains an Improper Verification of Cryptographic Signature Vulnerability. A local authenticated malicious user may exploit this vulnerability by executing arbitrary code on the system.","MISC:https://www.dell.com/support/kbdoc/000190110   |   URL:https://www.dell.com/support/kbdoc/000190110",Assigned (20210708),"None (candidate not yet proposed)",""
CVE-2021-36278,Candidate,"Dell EMC PowerScale OneFS versions 8.2.x, 9.1.0.x, and 9.1.1.1 contain a sensitive information exposure vulnerability in log files. A local malicious user with ISI_PRIV_LOGIN_SSH, ISI_PRIV_LOGIN_CONSOLE, or ISI_PRIV_SYS_SUPPORT privileges may exploit this vulnerability to access sensitive information. If any third-party consumes those logs, the same sensitive information is available to those systems as well.","MISC:https://www.dell.com/support/kbdoc/000190408   |   URL:https://www.dell.com/support/kbdoc/000190408",Assigned (20210708),"None (candidate not yet proposed)",""
CVE-2021-36279,Candidate,"Dell EMC PowerScale OneFS versions 8.2.x - 9.2.x contain an incorrect permission assignment for critical resource vulnerability. This could allow a user with ISI_PRIV_LOGIN_SSH or ISI_PRIV_LOGIN_CONSOLE to access privileged information about the cluster.","MISC:https://www.dell.com/support/kbdoc/000190408   |   URL:https://www.dell.com/support/kbdoc/000190408",Assigned (20210708),"None (candidate not yet proposed)",""
CVE-2021-3628,Candidate,"OpenKM Community Edition in its 6.3.10 version is vulnerable to authenticated Cross-site scripting (XSS). A remote attacker could exploit this vulnerability by injecting arbitrary code via de uuid parameter.","CONFIRM:https://docs.openkm.com/kcenter/view/okm-6.3-com/migration-guide.html   |   URL:https://docs.openkm.com/kcenter/view/okm-6.3-com/migration-guide.html   |   CONFIRM:https://github.com/openkm/document-management-system/issues/278   |   URL:https://github.com/openkm/document-management-system/issues/278   |   CONFIRM:https://www.incibe-cert.es/en/early-warning/security-advisories/openkm-document-management-community-vulnerable-cross-site   |   URL:https://www.incibe-cert.es/en/early-warning/security-advisories/openkm-document-management-community-vulnerable-cross-site",Assigned (20210629),"None (candidate not yet proposed)",""
