"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-4855,Candidate,"Unspecified vulnerability in the web services framework in IBM WebSphere Commerce 6.0 through 6.0.0.11 and 7.0 through 7.0.0.6 allows remote attackers to cause a denial of service (login outage) via unknown vectors.","AIXAPAR:JR44528   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1JR44528   |   AIXAPAR:JR45471   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1JR45471   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21618720   |   XF:websphere-commerce-web-dos(79735)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/79735",Assigned (20120906),"None (candidate not yet proposed)",""
CVE-2012-4856,Candidate,"The Service Processor in the IBM Power 5 91##-### and 940#-### before SF240_418_382 does not ensure that firewall code is executed, which allows remote attackers to execute arbitrary code via unspecified vectors.","CERT-VN:VU#194604   |   URL:http://www.kb.cert.org/vuls/id/194604   |   CONFIRM:http://aix.software.ibm.com/aix/efixes/security/squadrons_advisory.asc   |   XF:ibm-power-default-accounts(79736)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/79736",Assigned (20120906),"None (candidate not yet proposed)",""
CVE-2012-4857,Candidate,"Buffer overflow in IBM Informix 11.50 through 11.50.xC9W2 and 11.70 before 11.70.xC7 allows remote authenticated users to execute arbitrary code via a crafted SQL statement.","CONFIRM:https://www.ibm.com/support/docview.wss?uid=swg21618994   |   SECTRACK:1027849   |   URL:http://www.securitytracker.com/id?1027849   |   XF:informix-sql-bo(79737)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/79737",Assigned (20120906),"None (candidate not yet proposed)",""
CVE-2012-4858,Candidate,"IBM Cognos Business Intelligence (BI) 8.4.1 before IF1, 10.1 before IF2, 10.1.1 before IF2, and 10.2 before IF1 does not properly validate Java serialized input, which allows remote attackers to execute arbitrary commands via unspecified vectors.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21626697   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg24034373   |   XF:cognost-bi-java-com-execution(79801)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/79801",Assigned (20120906),"None (candidate not yet proposed)",""
CVE-2012-4859,Candidate,"Unspecified vulnerability in IBM Tivoli Storage Manager for Space Management (aka TSM HSM) before 6.2.5.0 and 6.3.x before 6.3.1.0 allows local users to read or modify file system objects via unknown vectors.","AIXAPAR:IC87006   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IC87006   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21615292   |   XF:tsm-user-privilege-escalation(79843)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/79843",Assigned (20120906),"None (candidate not yet proposed)",""
CVE-2012-4860,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120906),"None (candidate not yet proposed)",""
CVE-2012-4861,Candidate,"The web server in InfoSphere Data Replication Dashboard in IBM InfoSphere Replication Server 9.7 and 10.1 through 10.1.0.4 allows remote authenticated users to list directories via a direct request for a directory URL.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21632383   |   XF:infosphere-dir-info-disclosure(79844)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/79844",Assigned (20120906),"None (candidate not yet proposed)",""
CVE-2012-4862,Candidate,"The Host Connect emulator in IBM Rational Developer for System z 7.1 through 8.5.1 does not properly store the SSL certificate password, which allows local users to obtain sensitive information via unspecified vectors.","BID:56725   |   URL:http://www.securityfocus.com/bid/56725   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21617886   |   SECTRACK:1027818   |   URL:http://www.securitytracker.com/id?1027818   |   SECUNIA:51401   |   URL:http://secunia.com/advisories/51401   |   XF:rdz-ssl-info-disclosure(79919)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/79919",Assigned (20120906),"None (candidate not yet proposed)",""
CVE-2012-4863,Candidate,"IBM WebSphere MQ 7.1 and 7.5: Queue manager has a DoS vulnerability","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/79920   |   MISC:https://www.tenable.com/plugins/nessus/63099",Assigned (20120906),"None (candidate not yet proposed)",""
CVE-2012-4864,Candidate,"Oreans WinLicense 2.1.8.0 allows remote attackers to cause a denial of service (memory corruption and crash) and possibly execute arbitrary code via a crafted xml file.","BID:52650   |   URL:http://www.securityfocus.com/bid/52650   |   EXPLOIT-DB:18637   |   URL:http://www.exploit-db.com/exploits/18637   |   MISC:http://packetstormsecurity.org/files/111034   |   MISC:http://www.zeroscience.mk/en/vulnerabilities/ZSL-2012-5080.php   |   XF:winlicense-xml-code-execution(74170)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/74170",Assigned (20120906),"None (candidate not yet proposed)",""
CVE-2012-4865,Candidate,"Buffer overflow in Oreans Themida 2.1.8.0 allows remote attackers to execute arbitrary code via a crafted .TMD file.","EXPLOIT-DB:18636   |   URL:http://www.exploit-db.com/exploits/18636   |   MISC:http://packetstormsecurity.org/files/111031   |   MISC:http://www.zeroscience.mk/en/vulnerabilities/ZSL-2012-5079.php",Assigned (20120906),"None (candidate not yet proposed)",""
CVE-2012-4866,Candidate,"Untrusted search path vulnerability in Xtreme RAT 3.5 allows local users to execute arbitrary code and conduct DLL hijacking attacks via a Trojan horse dwmapi.dll that is located in the same folder as the current working directory.  NOTE: some of these details are obtained from third party information.","BID:52542   |   URL:http://www.securityfocus.com/bid/52542   |   MISC:http://packetstormsecurity.org/files/110949/Xtreme-RAT-DLL-Hijack.html   |   XF:xtreme-rat-dll-code-execution(74151)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/74151",Assigned (20120906),"None (candidate not yet proposed)",""
CVE-2012-4867,Candidate,"Directory traversal vulnerability in modules/com_vtiger_workflow/sortfieldsjson.php in vtiger CRM 5.1.0 allows remote attackers to read arbitrary files via a .. (dot dot) in the module_name parameter.","EXPLOIT-DB:18635   |   URL:http://www.exploit-db.com/exploits/18635   |   MISC:http://packetstormsecurity.org/files/111075/Vtiger-5.1.0-Local-File-Inclusion.html",Assigned (20120906),"None (candidate not yet proposed)",""
CVE-2012-4868,Candidate,"SQL injection vulnerability in news.php in the Kunena component 1.7.2 for Joomla! allows remote attackers to execute arbitrary SQL commands via the id parameter.","BID:52636   |   URL:http://www.securityfocus.com/bid/52636   |   MISC:http://exploitsdownload.com/exploit/na/kunena-20-sql-injection",Assigned (20120906),"None (candidate not yet proposed)",""
CVE-2012-4869,Candidate,"The callme_startcall function in recordings/misc/callme_page.php in FreePBX 2.9, 2.10, and earlier allows remote attackers to execute arbitrary commands via the callmenum parameter in a c action.","BID:52630   |   URL:http://www.securityfocus.com/bid/52630   |   CONFIRM:http://www.freepbx.org/trac/ticket/5711   |   EXPLOIT-DB:18649   |   URL:http://www.exploit-db.com/exploits/18649   |   EXPLOIT-DB:18659   |   URL:http://www.exploit-db.com/exploits/18659   |   FULLDISC:20120320 FreePBX remote command execution, xss   |   URL:http://seclists.org/fulldisclosure/2012/Mar/234   |   MISC:http://packetstormsecurity.org/files/111028/FreePBX-2.10.0-Remote-Command-Execution-XSS.html   |   SECUNIA:48463   |   URL:http://secunia.com/advisories/48463   |   XF:freepbx-callmepage-command-exec(74174)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/74174",Assigned (20120906),"None (candidate not yet proposed)",""
CVE-2012-4870,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in FreePBX 2.9 and earlier allow remote attackers to inject arbitrary web script or HTML via the (1) context parameter to panel/index_amp.php or (2) panel/dhtml/index.php; (3) clid or (4) clidname parameters to panel/flash/mypage.php; (5) PATH_INFO to admin/views/freepbx_reload.php; or (6) login parameter to recordings/index.php.","BID:52630   |   URL:http://www.securityfocus.com/bid/52630   |   CONFIRM:http://www.freepbx.org/trac/ticket/5711   |   EXPLOIT-DB:18649   |   URL:http://www.exploit-db.com/exploits/18649   |   FULLDISC:20120320 FreePBX remote command execution, xss   |   URL:http://seclists.org/fulldisclosure/2012/Mar/234   |   MISC:http://packetstormsecurity.org/files/111028/FreePBX-2.10.0-Remote-Command-Execution-XSS.html   |   SECUNIA:48463   |   URL:http://secunia.com/advisories/48463   |   SECUNIA:48475   |   URL:http://secunia.com/advisories/48475   |   XF:freepbx-multiple-xss(74173)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/74173",Assigned (20120906),"None (candidate not yet proposed)",""
CVE-2012-4871,Candidate,"Cross-site scripting (XSS) vulnerability in service/graph_html.php in the administrator panel in LiteSpeed Web Server 4.1.11 allows remote attackers to inject arbitrary web script or HTML via the gtitle parameter.","MISC:http://k1p0d.com/?p=25   |   MISC:http://packetstormsecurity.org/files/110974/LiteSpeed-4.1.11-Cross-Site-Scripting.html   |   SECUNIA:48400   |   URL:http://secunia.com/advisories/48400   |   XF:litespeed-graphhtml-xss(74144)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/74144",Assigned (20120906),"None (candidate not yet proposed)",""
