"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-17572,Candidate,"In Apache RocketMQ 4.2.0 to 4.6.0, when the automatic topic creation in the broker is turned on by default, an evil topic like &#8220;../../../../topic2020&#8221; is sent from rocketmq-client to the broker, a topic folder will be created in the parent directory in brokers, which leads to a directory traversal vulnerability. Users of the affected versions should apply one of the following: Upgrade to Apache RocketMQ 4.6.1 or later.","MISC:https://lists.apache.org/thread.html/fdea1c5407da47a17d5522fa149a097cacded1916c1c1534d46edc6d%40%3Cprivate.rocketmq.apache.org%3E   |   MISC:https://seclists.org/oss-sec/2020/q2/112",Assigned (20191014),"None (candidate not yet proposed)",""
CVE-2019-17573,Candidate,"By default, Apache CXF creates a /services page containing a listing of the available endpoint names and addresses. This webpage is vulnerable to a reflected Cross-Site Scripting (XSS) attack, which allows a malicious actor to inject javascript into the web page. Please note that the attack exploits a feature which is not typically not present in modern browsers, who remove dot segments before sending the request. However, Mobile applications may be vulnerable.","CONFIRM:http://cxf.apache.org/security-advisories.data/CVE-2019-17573.txt.asc?version=1&modificationDate=1579178542000&api=v2   |   URL:http://cxf.apache.org/security-advisories.data/CVE-2019-17573.txt.asc?version=1&modificationDate=1579178542000&api=v2   |   MISC:https://www.oracle.com/security-alerts/cpuApr2021.html   |   URL:https://www.oracle.com/security-alerts/cpuApr2021.html   |   MISC:https://www.oracle.com/security-alerts/cpujul2020.html   |   URL:https://www.oracle.com/security-alerts/cpujul2020.html   |   MLIST:[announce] 20200116 [CVE-2019-17573] Apache CXF Reflected XSS in the services listing page   |   URL:https://lists.apache.org/thread.html/rf3b50583fefce2810cbd37c3d358cbcd9a03e750005950bf54546194@%3Cannounce.apache.org%3E   |   MLIST:[announce] 20201112 CVE-2020-13954: Apache CXF Reflected XSS in the services listing page via the styleSheetPath   |   URL:https://lists.apache.org/thread.html/r51fdd73548290b2dfd0b48f7ab69bf9ae064dd100364cd8a15f0b3ec@%3Cannounce.apache.org%3E   |   MLIST:[cxf-commits] 20200319 svn commit: r1058035 - in /websites/production/cxf/content: cache/main.pageCache security-advisories.data/CVE-2019-17573.txt.asc security-advisories.html   |   URL:https://lists.apache.org/thread.html/r36e44ffc1a9b365327df62cdfaabe85b9a5637de102cea07d79b2dbf@%3Ccommits.cxf.apache.org%3E   |   MLIST:[cxf-commits] 20200401 svn commit: r1058573 - in /websites/production/cxf/content: cache/main.pageCache index.html security-advisories.data/CVE-2020-1954.txt.asc security-advisories.html   |   URL:https://lists.apache.org/thread.html/rff42cfa5e7d75b7c1af0e37589140a8f1999e578a75738740b244bd4@%3Ccommits.cxf.apache.org%3E   |   MLIST:[cxf-commits] 20201112 svn commit: r1067927 - in /websites/production/cxf/content: cache/main.pageCache security-advisories.data/CVE-2020-13954.txt.asc security-advisories.html   |   URL:https://lists.apache.org/thread.html/rd49aabd984ed540c8ff7916d4d79405f3fa311d2fdbcf9ed307839a6@%3Ccommits.cxf.apache.org%3E   |   MLIST:[cxf-commits] 20210402 svn commit: r1073270 - in /websites/production/cxf/content: cache/main.pageCache security-advisories.data/CVE-2021-22696.txt.asc security-advisories.html   |   URL:https://lists.apache.org/thread.html/rec7160382badd3ef4ad017a22f64a266c7188b9ba71394f0d321e2d4@%3Ccommits.cxf.apache.org%3E   |   MLIST:[cxf-commits] 20210616 svn commit: r1075801 - in /websites/production/cxf/content: cache/main.pageCache index.html security-advisories.data/CVE-2021-30468.txt.asc security-advisories.html   |   URL:https://lists.apache.org/thread.html/rfb87e0bf3995e7d560afeed750fac9329ff5f1ad49da365129b7f89e@%3Ccommits.cxf.apache.org%3E   |   MLIST:[cxf-dev] 20201112 CVE-2020-13954: Apache CXF Reflected XSS in the services listing page via the styleSheetPath   |   URL:https://lists.apache.org/thread.html/r51fdd73548290b2dfd0b48f7ab69bf9ae064dd100364cd8a15f0b3ec@%3Cdev.cxf.apache.org%3E   |   MLIST:[cxf-users] 20201112 CVE-2020-13954: Apache CXF Reflected XSS in the services listing page via the styleSheetPath   |   URL:https://lists.apache.org/thread.html/r51fdd73548290b2dfd0b48f7ab69bf9ae064dd100364cd8a15f0b3ec@%3Cusers.cxf.apache.org%3E   |   MLIST:[cxf-users] 20201125 RE: CVE-2020-13954: Apache CXF Reflected XSS in the services listing page via the styleSheetPath   |   URL:https://lists.apache.org/thread.html/r81a41a2915985d49bc3ea57dde2018b03584a863878a8532a89f993f@%3Cusers.cxf.apache.org%3E   |   MLIST:[oss-security] 20201112 CVE-2020-13954: Apache CXF Reflected XSS in the services listing page via the styleSheetPath   |   URL:http://www.openwall.com/lists/oss-security/2020/11/12/2",Assigned (20191014),"None (candidate not yet proposed)",""
CVE-2019-17574,Candidate,"An issue was discovered in the Popup Maker plugin before 1.8.13 for WordPress. An unauthenticated attacker can partially control the arguments of the do_action function to invoke certain popmake_ or pum_ methods, as demonstrated by controlling content and delivery of popmake-system-info.txt (aka the ""support debug text file"").","MISC:http://blog.redyops.com/wordpress-plugin-popup-maker/   |   MISC:https://github.com/PopupMaker/Popup-Maker/blob/master/CHANGELOG.md   |   MISC:https://wpvulndb.com/vulnerabilities/9907",Assigned (20191014),"None (candidate not yet proposed)",""
CVE-2019-17575,Candidate,"A file-rename filter bypass exists in admin/media/rename.php in WBCE CMS 1.4.0 and earlier. This can be exploited by an authenticated user with admin privileges to rename a media filename and extension. (For example: place PHP code in a .jpg file, and then change the file's base name to filename.ph and change the file's extension to p. Because of concatenation, the name is then treated as filename.php.) At the result, remote attackers can execute arbitrary PHP code.","MISC:https://github.com/kbgsft/vuln-wbce/wiki/Arbitrary-file-upload-vulnerbility-in-WBCE-CMS-1.4.0",Assigned (20191014),"None (candidate not yet proposed)",""
CVE-2019-17576,Candidate,"An issue was discovered in Dolibarr 10.0.2. It has XSS via the ""outgoing email setup"" feature in the /admin/mails.php?action=edit URI via the ""Send all emails to (instead of real recipients, for test purposes)"" field.","MISC:https://mycvee.blogspot.com/p/blog-page.html",Assigned (20191014),"None (candidate not yet proposed)",""
CVE-2019-17577,Candidate,"An issue was discovered in Dolibarr 10.0.2. It has XSS via the ""outgoing email setup"" feature in the admin/mails.php?action=edit URI via the ""Email used for error returns emails (fields 'Errors-To' in emails sent)"" field.","MISC:https://mycvee.blogspot.com/p/cve-2019-17576.html",Assigned (20191014),"None (candidate not yet proposed)",""
CVE-2019-17578,Candidate,"An issue was discovered in Dolibarr 10.0.2. It has XSS via the ""outgoing email setup"" feature in the admin/mails.php?action=edit URI via the ""Sender email for automatic emails (default value in php.ini: Undefined)"" field.","MISC:https://mycvee.blogspot.com/p/cve-2019-17578.html",Assigned (20191014),"None (candidate not yet proposed)",""
CVE-2019-17579,Candidate,"SonarSource SonarQube before 7.8 has XSS in project links on account/projects.","MISC:https://github.com/SonarSource/sonarqube/commit/2beaf73c2d10dcaaf3949889af53579e7d5aba13",Assigned (20191014),"None (candidate not yet proposed)",""
CVE-2019-1758,Candidate,"A vulnerability in 802.1x function of Cisco IOS Software on the Catalyst 6500 Series Switches could allow an unauthenticated, adjacent attacker to access the network prior to authentication. The vulnerability is due to how the 802.1x packets are handled in the process path. An attacker could exploit this vulnerability by attempting to connect to the network on an 802.1x configured port. A successful exploit could allow the attacker to intermittently obtain access to the network.","BID:107616   |   URL:http://www.securityfocus.com/bid/107616   |   CISCO:20190327 Cisco IOS Software Catalyst 6500 Series 802.1x Authentication Bypass Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20190327-c6500",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-17580,Candidate,"tonyy dormsystem through 1.3 allows SQL Injection in admin.php.","MISC:https://github.com/Tooonyy/dormsystem/issues/1",Assigned (20191014),"None (candidate not yet proposed)",""
