"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-10416,Candidate,"Jenkins Violation Comments to GitLab Plugin 2.28 and earlier stored credentials unencrypted in job config.xml files on the Jenkins master where they could be viewed by users with Extended Read permission, or access to the master file system.","CONFIRM:https://jenkins.io/security/advisory/2019-09-25/#SECURITY-1577   |   MLIST:[oss-security] 20190925 Multiple vulnerabilities in Jenkins and Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2019/09/25/3",Assigned (20190329),"None (candidate not yet proposed)",""
CVE-2019-10417,Candidate,"Jenkins Kubernetes :: Pipeline :: Kubernetes Steps Plugin provides a custom whitelist for script security that allowed attackers to invoke arbitrary methods, bypassing typical sandbox protection.","CONFIRM:https://jenkins.io/security/advisory/2019-09-25/#SECURITY-920%20(1)   |   MLIST:[oss-security] 20190925 Multiple vulnerabilities in Jenkins and Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2019/09/25/3",Assigned (20190329),"None (candidate not yet proposed)",""
CVE-2019-10418,Candidate,"Jenkins Kubernetes :: Pipeline :: Arquillian Steps Plugin provides a custom whitelist for script security that allowed attackers to invoke arbitrary methods, bypassing typical sandbox protection.","CONFIRM:https://jenkins.io/security/advisory/2019-09-25/#SECURITY-920%20(2)   |   MLIST:[oss-security] 20190925 Multiple vulnerabilities in Jenkins and Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2019/09/25/3",Assigned (20190329),"None (candidate not yet proposed)",""
CVE-2019-10419,Candidate,"Jenkins vFabric Application Director Plugin stores credentials unencrypted in its global configuration file on the Jenkins master where they can be viewed by users with access to the master file system.","CONFIRM:https://jenkins.io/security/advisory/2019-09-25/#SECURTIY-1541   |   MLIST:[oss-security] 20190925 Multiple vulnerabilities in Jenkins and Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2019/09/25/3",Assigned (20190329),"None (candidate not yet proposed)",""
CVE-2019-1042,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-10420,Candidate,"Jenkins Assembla Plugin stores credentials unencrypted in its global configuration file on the Jenkins master where they can be viewed by users with access to the master file system.","CONFIRM:https://jenkins.io/security/advisory/2019-09-25/#SECURITY-1543   |   MLIST:[oss-security] 20190925 Multiple vulnerabilities in Jenkins and Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2019/09/25/3",Assigned (20190329),"None (candidate not yet proposed)",""
CVE-2019-10421,Candidate,"Jenkins Azure Event Grid Build Notifier Plugin stores credentials unencrypted in job config.xml files on the Jenkins master where they can be viewed by users with Extended Read permission, or access to the master file system.","CONFIRM:https://jenkins.io/security/advisory/2019-09-25/#SECURITY-1544   |   MLIST:[oss-security] 20190925 Multiple vulnerabilities in Jenkins and Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2019/09/25/3",Assigned (20190329),"None (candidate not yet proposed)",""
CVE-2019-10422,Candidate,"Jenkins Call Remote Job Plugin stores credentials unencrypted in job config.xml files on the Jenkins master where they can be viewed by users with Extended Read permission, or access to the master file system.","CONFIRM:https://jenkins.io/security/advisory/2019-09-25/#SECURITY-1548   |   MLIST:[oss-security] 20190925 Multiple vulnerabilities in Jenkins and Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2019/09/25/3",Assigned (20190329),"None (candidate not yet proposed)",""
CVE-2019-10423,Candidate,"Jenkins CodeScan Plugin stores credentials unencrypted in its global configuration file on the Jenkins master where they can be viewed by users with access to the master file system.","CONFIRM:https://jenkins.io/security/advisory/2019-09-25/#SECURITY-1551   |   MLIST:[oss-security] 20190925 Multiple vulnerabilities in Jenkins and Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2019/09/25/3",Assigned (20190329),"None (candidate not yet proposed)",""
CVE-2019-10424,Candidate,"Jenkins elOyente Plugin stores credentials unencrypted in its global configuration file on the Jenkins master where they can be viewed by users with access to the master file system.","CONFIRM:https://jenkins.io/security/advisory/2019-09-25/#SECURITY-1561   |   MLIST:[oss-security] 20190925 Multiple vulnerabilities in Jenkins and Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2019/09/25/3",Assigned (20190329),"None (candidate not yet proposed)",""
CVE-2019-10425,Candidate,"Jenkins Google Calendar Plugin stores credentials unencrypted in job config.xml files on the Jenkins master where they can be viewed by users with Extended Read permission, or access to the master file system.","CONFIRM:https://jenkins.io/security/advisory/2019-09-25/#SECURITY-1572   |   MLIST:[oss-security] 20190925 Multiple vulnerabilities in Jenkins and Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2019/09/25/3",Assigned (20190329),"None (candidate not yet proposed)",""
CVE-2019-10426,Candidate,"Jenkins Gem Publisher Plugin stores credentials unencrypted in its global configuration file on the Jenkins master where they can be viewed by users with access to the master file system.","CONFIRM:https://jenkins.io/security/advisory/2019-09-25/#SECURITY-1573   |   MLIST:[oss-security] 20190925 Multiple vulnerabilities in Jenkins and Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2019/09/25/3",Assigned (20190329),"None (candidate not yet proposed)",""
CVE-2019-10427,Candidate,"Jenkins Aqua MicroScanner Plugin 1.0.7 and earlier transmitted configured credentials in plain text as part of the global Jenkins configuration form, potentially resulting in their exposure.","CONFIRM:https://jenkins.io/security/advisory/2019-09-25/#SECURITY-1507   |   MLIST:[oss-security] 20190925 Multiple vulnerabilities in Jenkins and Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2019/09/25/3",Assigned (20190329),"None (candidate not yet proposed)",""
CVE-2019-10428,Candidate,"Jenkins Aqua Security Scanner Plugin 3.0.17 and earlier transmitted configured credentials in plain text as part of the global Jenkins configuration form, potentially resulting in their exposure.","CONFIRM:https://jenkins.io/security/advisory/2019-09-25/#SECURITY-1508   |   MLIST:[oss-security] 20190925 Multiple vulnerabilities in Jenkins and Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2019/09/25/3",Assigned (20190329),"None (candidate not yet proposed)",""
