"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-21089,Candidate,"An issue was discovered on Samsung mobile devices with N(7.x) (MT6755/MT6757 Mediatek models) software. Bootloader has an integer overflow that leads to arbitrary code execution via the download offset control. The Samsung ID is SVE-2017-10732 (January 2018).","CONFIRM:https://security.samsungmobile.com/securityUpdate.smsb",Assigned (20200407),"None (candidate not yet proposed)",""
CVE-2018-2109,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2018.  Notes: none.","",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-21090,Candidate,"An issue was discovered on Samsung mobile devices with software through 2017-11-03 (S.LSI modem chipsets). The Exynos modem chipset has a baseband buffer overflow. The Samsung ID is SVE-2017-10745 (January 2018).","CONFIRM:https://security.samsungmobile.com/securityUpdate.smsb",Assigned (20200407),"None (candidate not yet proposed)",""
CVE-2018-21091,Candidate,"An issue was discovered on Samsung mobile devices with M(6.x) and N(7.x) software. Telecom has a System Crash via abnormal exception handling. The Samsung ID is SVE-2017-10906 (January 2018).","CONFIRM:https://security.samsungmobile.com/securityUpdate.smsb",Assigned (20200407),"None (candidate not yet proposed)",""
CVE-2018-21092,Candidate,"An issue was discovered on Samsung mobile devices with M(6.x) and N(7.x) software. A crafted AT command may be sent by the DeviceTest application via an NFC tag. The Samsung ID is SVE-2017-10885 (January 2018).","CONFIRM:https://security.samsungmobile.com/securityUpdate.smsb",Assigned (20200407),"None (candidate not yet proposed)",""
CVE-2018-21093,Candidate,"Certain NETGEAR devices are affected by a stack-based buffer overflow by an unauthenticated attacker. This affects D8500 before 1.0.3.42, EX3700 before 1.0.0.70, EX3800 before 1.0.0.70, EX6000 before 1.0.0.30, EX6100 before 1.0.2.24, EX6120 before 1.0.0.40, EX6130 before 1.0.0.22, EX6150 before 1.0.0.42, EX6200 before 1.0.3.88, EX7000 before 1.0.0.66, R6250 before 1.0.4.26, R6300-2CXNAS before 1.0.3.60, R6300v2 before 1.0.4.28, R6400 before 1.0.1.36, R6400v2 before 1.0.2.52, R6700 before 1.0.1.46, R6900 before 1.0.1.46, R7000 before 1.0.9.28, R7000P before 1.3.1.44, R6900P before 1.3.1.44, R7100LG before 1.0.0.46, R7300 before 1.0.0.68, R7900 before 1.0.2.10, R8000 before 1.0.4.18, R8000P before 1.3.0.10, R7900P before 1.3.0.10, R8500 before 1.0.2.122, R8300 before 1.0.2.122, RBW30 before 2.1.2.6, WN2500RPv2 before 1.0.0.54, and WNR3500Lv2 before 1.2.0.56.","CONFIRM:https://kb.netgear.com/000060456/Security-Advisory-for-Pre-Authentication-Stack-Overflow-on-Some-Routers-Modem-Routers-Wireless-Extenders-and-Orbi-Satellites-PSV-2017-2011",Assigned (20200420),"None (candidate not yet proposed)",""
CVE-2018-21094,Candidate,"Certain NETGEAR devices are affected by incorrect configuration of security settings. This affects WAC120 before 2.1.7, WAC505 before 5.0.5.4, WAC510 before 5.0.5.4, WNAP320 before 3.7.11.4, WNAP210v2 before 3.7.11.4, WNDAP350 before 3.7.11.4, WNDAP360 before 3.7.11.4, WNDAP660 before 3.7.11.4, WNDAP620 before 2.1.7, WND930 before 2.1.5, and WN604 before 3.3.10.","CONFIRM:https://kb.netgear.com/000060460/Security-Advisory-for-a-Security-Misconfiguration-on-Some-Wireless-Access-Points-PSV-2018-0350",Assigned (20200420),"None (candidate not yet proposed)",""
CVE-2018-21095,Candidate,"Certain NETGEAR devices are affected by stored XSS. This affects SRR60 before 2.2.1.210 and SRS60 before 2.2.1.210.","CONFIRM:https://kb.netgear.com/000060458/Security-Advisory-for-Stored-Cross-Site-Scripting-on-SRS60-and-SRR60-PSV-2018-0218",Assigned (20200420),"None (candidate not yet proposed)",""
CVE-2018-21096,Candidate,"Certain NETGEAR devices are affected by CSRF. This affects WAC120 before 2.1.7, WAC505 before 5.0.5.4, WAC510 before 5.0.5.4, WNAP320 before 3.7.11.4, WNAP210v2 before 3.7.11.4, WNDAP350 before 3.7.11.4, WNDAP360 before 3.7.11.4, WNDAP660 before 3.7.11.4, WNDAP620 before 2.1.7, WND930 before 2.1.5, and WN604 before 3.3.10.","CONFIRM:https://kb.netgear.com/000060455/Security-Advisory-for-Cross-Site-Request-Forgery-on-Some-Wireless-Access-Points-PSV-2018-0096",Assigned (20200420),"None (candidate not yet proposed)",""
CVE-2018-21097,Candidate,"Certain NETGEAR devices are affected by a stack-based buffer overflow by an unauthenticated attacker. This affects WAC505 before 5.0.5.4, WAC510 before 5.0.5.4, WAC120 before 2.1.7, WN604 before 3.3.10, WNAP320 before 3.7.11.4, WNAP210v2 before 3.7.11.4, WNDAP350 before 3.7.11.4, WNDAP360 before 3.7.11.4, WNDAP660 before 3.7.11.4, WNDAP620 before 2.1.7, and WND930 before 2.1.5.","CONFIRM:https://kb.netgear.com/000060457/Security-Advisory-for-Pre-Authentication-Stack-Overflow-on-Some-Wireless-Access-Points-PSV-2018-0094",Assigned (20200420),"None (candidate not yet proposed)",""
CVE-2018-21098,Candidate,"NETGEAR R7800 devices before 1.0.2.60 are affected by command injection by an authenticated user.","CONFIRM:https://kb.netgear.com/000060452/Security-Advisory-for-Post-Authentication-Command-Injection-on-R7800-PSV-2018-0365",Assigned (20200420),"None (candidate not yet proposed)",""
CVE-2018-21099,Candidate,"NETGEAR R7800 devices before 1.0.2.60 are affected by command injection by an authenticated user.","CONFIRM:https://kb.netgear.com/000060451/Security-Advisory-for-Post-Authentication-Command-Injection-on-R7800-PSV-2018-0384",Assigned (20200420),"None (candidate not yet proposed)",""
CVE-2018-2110,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2018.  Notes: none.","",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-21100,Candidate,"NETGEAR R7800 devices before 1.0.2.60 are affected by command injection by an authenticated user.","CONFIRM:https://kb.netgear.com/000060450/Security-Advisory-for-Post-Authentication-Command-Injection-on-R7800-PSV-2018-0382",Assigned (20200420),"None (candidate not yet proposed)",""
CVE-2018-21101,Candidate,"NETGEAR R7800 devices before 1.0.2.60 are affected by command injection by an authenticated user.","CONFIRM:https://kb.netgear.com/000060449/Security-Advisory-for-Post-Authentication-Command-Injection-on-R7800-PSV-2018-0380",Assigned (20200420),"None (candidate not yet proposed)",""
CVE-2018-21102,Candidate,"NETGEAR ReadyNAS devices before 6.9.3 are affected by CSRF.","CONFIRM:https://kb.netgear.com/000060454/Security-Advisory-for-Cross-Site-Request-Forgery-on-ReadyNAS-OS-6-PSV-2018-0373",Assigned (20200420),"None (candidate not yet proposed)",""
CVE-2018-21103,Candidate,"NETGEAR R7800 devices before 1.0.2.60 are affected by command injection by an authenticated user.","CONFIRM:https://kb.netgear.com/000060448/Security-Advisory-for-a-Post-Authentication-Command-Injection-on-R7800-PSV-2018-0363",Assigned (20200420),"None (candidate not yet proposed)",""
CVE-2018-21104,Candidate,"NETGEAR R7800 devices before 1.0.2.60 are affected by command injection by an authenticated user.","CONFIRM:https://kb.netgear.com/000060447/Security-Advisory-for-a-Post-Authentication-Command-Injection-on-R7800-PSV-2018-0362",Assigned (20200420),"None (candidate not yet proposed)",""
CVE-2018-21105,Candidate,"NETGEAR R7800 devices before 1.0.2.60 are affected by command injection by an authenticated user.","CONFIRM:https://kb.netgear.com/000060446/Security-Advisory-for-a-Post-Authentication-Command-Injection-on-R7800-PSV-2018-0361",Assigned (20200420),"None (candidate not yet proposed)",""
CVE-2018-21106,Candidate,"NETGEAR R7800 devices before 1.0.2.60 are affected by command injection by an authenticated user.","CONFIRM:https://kb.netgear.com/000060445/Security-Advisory-for-a-Post-Authentication-Command-Injection-on-R7800-PSV-2018-0360",Assigned (20200420),"None (candidate not yet proposed)",""
