"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-2243,Candidate,"Sure Start on HP Commercial PCs 2015 allows local users to cause a denial of service (BIOS recovery failure) by leveraging administrative access.","HP:HPSBHF03439   |   URL:https://h20565.www2.hp.com/hpsc/doc/public/display?docId=emr_na-c05012469   |   HP:PSRT110027   |   URL:https://h20565.www2.hp.com/hpsc/doc/public/display?docId=emr_na-c05012469   |   SECTRACK:1035193   |   URL:http://www.securitytracker.com/id/1035193",Assigned (20160208),"None (candidate not yet proposed)",""
CVE-2016-2244,Candidate,"HP LaserJet printers and MFPs and OfficeJet Enterprise printers with firmware before 3.7.01 allow remote attackers to obtain sensitive information via unspecified vectors.","HP:HPSBPI03546   |   URL:https://h20565.www2.hp.com/hpsc/doc/public/display?docId=emr_na-c05030353   |   HP:PSR-2016-0021   |   URL:https://h20565.www2.hp.com/hpsc/doc/public/display?docId=emr_na-c05030353   |   SECTRACK:1035191   |   URL:http://www.securitytracker.com/id/1035191",Assigned (20160208),"None (candidate not yet proposed)",""
CVE-2016-2245,Candidate,"HP Support Assistant before 8.1.52.1 allows remote attackers to bypass authentication via unspecified vectors.","HP:HPSBGN03438   |   URL:https://h20565.www2.hp.com/hpsc/doc/public/display?docId=emr_na-c05031674",Assigned (20160208),"None (candidate not yet proposed)",""
CVE-2016-2246,Candidate,"HP ThinPro 4.4 through 6.1 mishandles the keyboard layout control panel and virtual keyboard application, which allows local users to bypass intended access restrictions and gain privileges via unspecified vectors.","BID:93904   |   URL:http://www.securityfocus.com/bid/93904   |   HP:HPSBHF3550   |   URL:http://h20564.www2.hp.com/hpsc/doc/public/display?docId=emr_na-c05291676   |   HP:PSR-2016-0091   |   URL:http://h20564.www2.hp.com/hpsc/doc/public/display?docId=emr_na-c05291676",Assigned (20160208),"None (candidate not yet proposed)",""
CVE-2016-2247,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016.  Notes: none.","",Assigned (20160208),"None (candidate not yet proposed)",""
CVE-2016-2248,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016.  Notes: none.","",Assigned (20160208),"None (candidate not yet proposed)",""
CVE-2016-2249,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016.  Notes: none.","",Assigned (20160208),"None (candidate not yet proposed)",""
CVE-2016-2250,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2016-2550.  Reason: This candidate is a duplicate of CVE-2016-2550.  A typo caused the wrong ID to be used.  Notes: All CVE users should reference CVE-2016-2550 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20160208),"None (candidate not yet proposed)",""
CVE-2016-2251,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016.  Notes: none.","",Assigned (20160208),"None (candidate not yet proposed)",""
CVE-2016-2252,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016.  Notes: none.","",Assigned (20160208),"None (candidate not yet proposed)",""
CVE-2016-2253,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016.  Notes: none.","",Assigned (20160208),"None (candidate not yet proposed)",""
CVE-2016-2254,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016.  Notes: none.","",Assigned (20160208),"None (candidate not yet proposed)",""
CVE-2016-2255,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016.  Notes: none.","",Assigned (20160208),"None (candidate not yet proposed)",""
CVE-2016-2256,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016.  Notes: none.","",Assigned (20160208),"None (candidate not yet proposed)",""
