"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-5977,Candidate,"Cross-site request forgery (CSRF) vulnerability in Cart66Product.php in the Cart66 Lite plugin before 1.5.1.15 for WordPress allows remote attackers to hijack the authentication of administrators for requests that (1) create or modify products or conduct cross-site scripting (XSS) attacks via the (2) Product name or (3) Price description field in a product save action via a request to wp-admin/admin.php.","BID:62975   |   URL:http://www.securityfocus.com/bid/62975   |   BUGTRAQ:20131011 Wordpress Cart66 Plugin 1.5.1.14 Multiple Vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2013-10/0048.html   |   BUGTRAQ:20131014 Wordpress Cart66 Plugin 1.5.1.14 Multiple Vulnerabilities   |   URL:http://seclists.org/bugtraq/2013/Oct/52   |   CONFIRM:http://wordpress.org/plugins/cart66-lite/changelog/   |   EXPLOIT-DB:28959   |   URL:http://www.exploit-db.com/exploits/28959   |   MISC:http://blog.noobroot.com/#!/2013/10/0-day-wordpress-cart66-plugin-15114.html   |   MISC:http://packetstormsecurity.com/files/123587/WordPress-Cart66-1.5.1.14-Cross-Site-Request-Forgery-Cross-Site-Scripting.html   |   OSVDB:98352   |   URL:http://osvdb.org/98352   |   SECUNIA:55265   |   URL:http://secunia.com/advisories/55265   |   XF:wp-cart66-cve20135977-admin-csrf(87874)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/87874",Assigned (20131002),"None (candidate not yet proposed)",""
CVE-2013-5978,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in products.php in the Cart66 Lite plugin before 1.5.1.15 for WordPress allow remote attackers to inject arbitrary web script or HTML via the (1) Product name or (2) Price description fields via a request to wp-admin/admin.php. NOTE: This issue may only cross privilege boundaries if used in combination with CVE-2013-5977.","MISC:http://archives.neohapsis.com/archives/bugtraq/2013-10/0048.html   |   MISC:http://packetstormsecurity.com/files/123587/WordPress-Cart66-1.5.1.14-Cross-Site-Request-Forgery-Cross-Site-Scripting.html   |   MISC:http://seclists.org/bugtraq/2013/Oct/52   |   MISC:http://wordpress.org/plugins/cart66-lite/changelog   |   MISC:http://www.exploit-db.com/exploits/28959   |   MISC:http://www.securityfocus.com/bid/62977   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/87873",Assigned (20131002),"None (candidate not yet proposed)",""
CVE-2013-5979,Candidate,"Directory traversal vulnerability in Spring Signage Xibo 1.2.x before 1.2.3 and 1.4.x before 1.4.2 allows remote attackers to read arbitrary files via a .. (dot dot) in the p parameter to index.php.","CONFIRM:https://bugs.launchpad.net/xibo/+bug/1093967   |   MISC:http://www.baesystemsdetica.com.au/Research/Advisories/Xibo-Directory-Traversal-Vulnerability-(DS-2013-00",Assigned (20131002),"None (candidate not yet proposed)",""
CVE-2013-5980,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131002),"None (candidate not yet proposed)",""
CVE-2013-5981,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131002),"None (candidate not yet proposed)",""
CVE-2013-5982,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131002),"None (candidate not yet proposed)",""
CVE-2013-5983,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in GuppY before 4.6.28 allow remote attackers to inject arbitrary web script or HTML via the (1) ""an"" parameter to agenda.php or (2) cat parameter to mobile/thread.php.","BUGTRAQ:20131023 Cross-Site Scripting (XSS) in GuppY   |   URL:http://archives.neohapsis.com/archives/bugtraq/2013-10/0111.html   |   CONFIRM:http://www.freeguppy.org/thread.php?lng=en&pg=244900&cat=200   |   MISC:http://packetstormsecurity.com/files/123747   |   MISC:https://www.htbridge.com/advisory/HTB23176   |   OSVDB:98841   |   URL:http://osvdb.org/98841   |   OSVDB:98880   |   URL:http://osvdb.org/98880   |   XF:guppy-cve20135983-xss(88247)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/88247",Assigned (20131002),"None (candidate not yet proposed)",""
CVE-2013-5984,Candidate,"Directory traversal vulnerability in userfiles/modules/admin/backup/delete.php in Microweber before 0.830 allows remote attackers to delete arbitrary files via a .. (dot dot) in the file parameter.","CONFIRM:https://github.com/microweber/microweber/commit/9177d134960c24cb642d5cf3b42a1fba286219cc   |   MISC:http://packetstormsecurity.com/files/123652/Microweber-0.8-Arbitrary-File-Deletion.html   |   MISC:https://www.htbridge.com/advisory/HTB23175",Assigned (20131002),"None (candidate not yet proposed)",""
CVE-2013-5985,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131002),"None (candidate not yet proposed)",""
CVE-2013-5986,Candidate,"Unspecified vulnerability in NVIDIA graphics driver Release 331, 325, 319, 310, and 304 has unknown impact and attack vectors, a different vulnerability than CVE-2013-5987.","CONFIRM:http://nvidia.custhelp.com/app/answers/detail/a_id/3377   |   CONFIRM:http://support.apple.com/kb/HT6150",Assigned (20131002),"None (candidate not yet proposed)",""
