"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-4054,Candidate,"Cross-site scripting (XSS) vulnerability in login.fcc in CA SiteMinder R6 SP6 before CR7 and R12 SP3 before CR8 allows remote attackers to inject arbitrary web script or HTML via the postpreservationdata parameter.","CERT-VN:VU#713012   |   URL:http://www.kb.cert.org/vuls/id/713012   |   MISC:http://www.kb.cert.org/vuls/id/MAPG-8MCH2B",Assigned (20111013),"None (candidate not yet proposed)",""
CVE-2011-4055,Candidate,"Buffer overflow in the WebClient ActiveX control in Siemens Tecnomatix FactoryLink 6.6.1 (aka 6.6 SP1), 7.5.217 (aka 7.5 SP2), and 8.0.2.54 allows remote attackers to execute arbitrary code via a long string in a parameter associated with the location URL.","BID:51266   |   URL:http://www.securityfocus.com/bid/51266   |   CONFIRM:http://www.usdata.com/sea/factorylink/en/p_nav5.asp   |   MISC:http://www.us-cert.gov/control_systems/pdf/ICSA-11-343-01.pdf   |   XF:siemens-tecnomatix-bo(72117)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/72117",Assigned (20111013),"None (candidate not yet proposed)",""
CVE-2011-4056,Candidate,"An unspecified ActiveX control in ActBar.ocx in Siemens Tecnomatix FactoryLink 6.6.1 (aka 6.6 SP1), 7.5.217 (aka 7.5 SP2), and 8.0.2.54 allows remote attackers to create or overwrite arbitrary files via the save method.","CONFIRM:http://www.usdata.com/sea/factorylink/en/p_nav5.asp   |   MISC:http://www.us-cert.gov/control_systems/pdf/ICSA-11-343-01.pdf",Assigned (20111013),"None (candidate not yet proposed)",""
CVE-2011-4057,Candidate,"Wibu-Systems AG CodeMeter Runtime 4.30c, 4.10b, and possibly other versions before 4.40 allows remote attackers to cause a denial of service (CodeMeter.exe crash) via certain crafted packets to TCP port 22350.","BID:51382   |   URL:http://www.securityfocus.com/bid/51382   |   CERT-VN:VU#659515   |   URL:http://www.kb.cert.org/vuls/id/659515   |   CONFIRM:http://www.kb.cert.org/vuls/id/MAPG-8MYNFL   |   JVN:JVN#78901873   |   URL:http://jvn.jp/en/jp/JVN78901873/index.html   |   JVNDB:JVNDB-2012-000003   |   URL:http://jvndb.jvn.jp/ja/contents/2012/JVNDB-2012-000003.html   |   OSVDB:78223   |   URL:http://osvdb.org/78223   |   SECUNIA:47497   |   URL:http://secunia.com/advisories/47497",Assigned (20111013),"None (candidate not yet proposed)",""
CVE-2011-4058,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20111014),"None (candidate not yet proposed)",""
CVE-2011-4059,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20111014),"None (candidate not yet proposed)",""
CVE-2011-4060,Candidate,"The runtime linker in QNX Neutrino RTOS 6.5.0 before Service Pack 1 does not properly clear the LD_DEBUG_OUTPUT and LD_DEBUG environment variables when a program is spawned from a setuid program, which allows local users to overwrite files via a symlink attack.","BID:46838   |   URL:http://www.securityfocus.com/bid/46838   |   BUGTRAQ:20110311 Medium severity flaw in QNX Neutrino RTOS   |   URL:http://www.securityfocus.com/archive/1/516958   |   BUGTRAQ:20110629 Breaking the links: Exploiting the linker   |   URL:http://www.securityfocus.com/archive/1/518659   |   CONFIRM:http://www.qnx.com/developers/articles/rel_5189_46.html   |   CONFIRM:http://www.qnx.com/developers/docs/6.5.0_sp1/index.jsp?topic=%2Fcom.qnx.doc.momentics_release_notes%2Frel_6.5.0_SP1.html   |   MISC:http://www.nth-dimension.org.uk/pub/NDSA20110310.txt.asc   |   OSVDB:71784   |   URL:http://www.osvdb.org/71784   |   SREASON:8475   |   URL:http://securityreason.com/securityalert/8475",Assigned (20111015),"None (candidate not yet proposed)",""
CVE-2011-4061,Candidate,"Multiple untrusted search path vulnerabilities in (1) db2rspgn and (2) kbbacf1 in IBM DB2 Express Edition 9.7, as used in the IBM Tivoli Monitoring for Databases: DB2 Agent, allow local users to gain privileges via a Trojan horse libkbb.so in the current working directory, related to the DT_RPATH ELF header.","BID:48514   |   URL:http://www.securityfocus.com/bid/48514   |   BID:51181   |   URL:http://www.securityfocus.com/bid/51181   |   BUGTRAQ:20110629 Breaking the links: Exploiting the linker   |   URL:http://www.securityfocus.com/archive/1/518659   |   MISC:http://www.nth-dimension.org.uk/downloads.php?id=77   |   MISC:http://www.nth-dimension.org.uk/downloads.php?id=83   |   OVAL:oval:org.mitre.oval:def:14063   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14063   |   SREASON:8476   |   URL:http://securityreason.com/securityalert/8476",Assigned (20111015),"None (candidate not yet proposed)",""
CVE-2011-4062,Candidate,"Buffer overflow in the kernel in FreeBSD 7.3 through 9.0-RC1 allows local users to cause a denial of service (panic) or possibly gain privileges via a bind system call with a long pathname for a UNIX socket.","BID:49862   |   URL:http://www.securityfocus.com/bid/49862   |   DEBIAN:DSA-2325   |   URL:http://www.debian.org/security/2011/dsa-2325   |   EXPLOIT-DB:17908   |   URL:http://www.exploit-db.com/exploits/17908   |   FREEBSD:FreeBSD-SA-11:05   |   URL:http://security.freebsd.org/advisories/FreeBSD-SA-11:05.unix.asc   |   MISC:http://security.freebsd.org/patches/SA-11:05/unix2.patch   |   OSVDB:75788   |   URL:http://www.osvdb.org/75788   |   SECTRACK:1026106   |   URL:http://www.securitytracker.com/id?1026106   |   SECUNIA:46202   |   URL:http://secunia.com/advisories/46202   |   SECUNIA:46564   |   URL:http://secunia.com/advisories/46564",Assigned (20111015),"None (candidate not yet proposed)",""
CVE-2011-4063,Candidate,"chan_sip.c in the SIP channel driver in Asterisk Open Source 1.8.x before 1.8.7.1 and 10.x before 10.0.0-rc1 does not properly initialize variables during request parsing, which allows remote authenticated users to cause a denial of service (daemon crash) via a malformed request.","BID:50177   |   URL:http://www.securityfocus.com/bid/50177   |   BUGTRAQ:20111017 AST-2011-012: Remote crash vulnerability in SIP channel driver   |   URL:http://www.securityfocus.com/archive/1/520141/100/0/threaded   |   CONFIRM:http://downloads.digium.com/pub/security/AST-2011-012.html   |   SECTRACK:1026191   |   URL:http://www.securitytracker.com/id?1026191   |   SECUNIA:46420   |   URL:http://secunia.com/advisories/46420   |   SREASON:8478   |   URL:http://securityreason.com/securityalert/8478   |   XF:asterisk-sip-channel-driver-dos(70706)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/70706",Assigned (20111015),"None (candidate not yet proposed)",""
CVE-2011-4064,Candidate,"Cross-site scripting (XSS) vulnerability in the setup interface in phpMyAdmin 3.4.x before 3.4.6 allows remote attackers to inject arbitrary web script or HTML via a crafted value.","BID:50175   |   URL:http://www.securityfocus.com/bid/50175   |   CONFIRM:http://www.phpmyadmin.net/home_page/security/PMASA-2011-16.php   |   FEDORA:FEDORA-2011-15460   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-November/069235.html   |   FEDORA:FEDORA-2011-15469   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-November/069237.html   |   FEDORA:FEDORA-2011-15472   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-November/069234.html   |   MANDRIVA:MDVSA-2011:158   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2011:158   |   SECTRACK:1026199   |   URL:http://securitytracker.com/id?1026199   |   SECUNIA:46874   |   URL:http://secunia.com/advisories/46874",Assigned (20111015),"None (candidate not yet proposed)",""
CVE-2011-4065,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20111015),"None (candidate not yet proposed)",""
CVE-2011-4066,Candidate,"SQL injection vulnerability in bbs/tb.php in Gnuboard 4.33.02 and earlier allows remote attackers to execute arbitrary SQL commands via the PATH_INFO.","BID:50173   |   URL:http://www.securityfocus.com/bid/50173   |   EXPLOIT-DB:17992   |   URL:http://www.exploit-db.com/exploits/17992   |   SECTRACK:1026197   |   URL:http://www.securitytracker.com/id?1026197   |   XF:gnuboard-board-sql-injection(70686)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/70686",Assigned (20111015),"None (candidate not yet proposed)",""
CVE-2011-4067,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20111015),"None (candidate not yet proposed)",""
CVE-2011-4068,Candidate,"The check_password function in html/admin/login.php in PacketFence before 3.0.2 allows remote attackers to bypass authentication via an empty password.","CONFIRM:https://packetfence.org/bugs/changelog_page.php?version_id=35   |   CONFIRM:https://packetfence.org/bugs/view.php?id=1293",Assigned (20111015),"None (candidate not yet proposed)",""
CVE-2011-4069,Candidate,"html/admin/login.php in PacketFence before 3.0.2 allows remote attackers to conduct LDAP injection attacks and consequently bypass authentication via a crafted username.","CONFIRM:https://packetfence.org/bugs/changelog_page.php?version_id=35   |   CONFIRM:https://packetfence.org/bugs/view.php?id=1293",Assigned (20111015),"None (candidate not yet proposed)",""
CVE-2011-4070,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20111015),"None (candidate not yet proposed)",""
CVE-2011-4071,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20111015),"None (candidate not yet proposed)",""
CVE-2011-4072,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2011.  Notes: none.","",Assigned (20111015),"None (candidate not yet proposed)",""
