"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-44555,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211206),"None (candidate not yet proposed)",""
CVE-2021-44556,Candidate,"National Library of the Netherlands digger < 6697d1269d981e35e11f240725b16401b5ce3db5 is affected by a XML External Entity (XXE) vulnerability. Since XML parsing resolves external entities, a malicious XML stream could leak internal files and/or cause a DoS.","MISC:https://github.com/KBNLresearch/digger   |   MISC:https://github.com/KBNLresearch/digger/pull/1",Assigned (20211206),"None (candidate not yet proposed)",""
CVE-2021-44557,Candidate,"National Library of the Netherlands multiNER <= c0440948057afc6e3d6b4903a7c05e666b94a3bc is affected by an XML External Entity (XXE) vulnerability in multiNER/ner.py. Since XML parsing resolves external entities, a malicious XML stream could leak internal files and/or cause a DoS.","MISC:https://github.com/KBNLresearch/multiNER   |   MISC:https://github.com/KBNLresearch/multiNER/pull/3",Assigned (20211206),"None (candidate not yet proposed)",""
CVE-2021-44558,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211206),"None (candidate not yet proposed)",""
CVE-2021-44559,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211206),"None (candidate not yet proposed)",""
CVE-2021-44560,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211206),"None (candidate not yet proposed)",""
CVE-2021-44561,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211206),"None (candidate not yet proposed)",""
CVE-2021-44562,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211206),"None (candidate not yet proposed)",""
CVE-2021-44563,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211206),"None (candidate not yet proposed)",""
CVE-2021-44564,Candidate,"A security vulnerability originally reported in the SYNC2101 product, and applicable to specific sub-families of SYNC devices, allows an attacker to download the configuration file used in the device and apply a modified configuration file back to the device. The attack requires network access to the SYNC device and knowledge of its IP address. The attack exploits the unsecured communication channel used between the administration tool Easyconnect and the SYNC device (in the affected family of SYNC products).","MISC:https://kalkitech.com/wp-content/uploads/CYB_33631_Advisory.pdf   |   MISC:https://www.kalkitech.com/cybersecurity/",Assigned (20211206),"None (candidate not yet proposed)",""
CVE-2021-44565,Candidate,"A Cross Site Scripting (XSS) vulnerability exists in RosarioSIS before 7.6.1 via the xss_clean function in classes/Security.php, which allows remote malicious users to inject arbitrary JavaScript or HTML. An example of affected components are all Markdown input fields.","MISC:https://gitlab.com/francoisjacquet/rosariosis/-/blob/mobile/CHANGES.md#changes-in-761   |   MISC:https://gitlab.com/francoisjacquet/rosariosis/-/commit/0f5d1f1d193bc6b711d1644f172579d498ec1636   |   MISC:https://gitlab.com/francoisjacquet/rosariosis/-/issues/307",Assigned (20211206),"None (candidate not yet proposed)",""
CVE-2021-44566,Candidate,"A Cross Site Scripting (XSS) vulnerability exists in RosarioSIS before 4.3 via the SanitizeMarkDown function in ProgramFunctions/MarkDownHTML.fnc.php.","MISC:https://gitlab.com/francoisjacquet/rosariosis/-/blob/mobile/CHANGES_V3_4.md#changes-in-43   |   MISC:https://gitlab.com/francoisjacquet/rosariosis/-/commit/81886abb45a32e802151660de674f084afaef3aa   |   MISC:https://gitlab.com/francoisjacquet/rosariosis/-/issues/259",Assigned (20211206),"None (candidate not yet proposed)",""
CVE-2021-44567,Candidate,"An unauthenticated SQL Injection vulnerability exists in RosarioSIS before 7.6.1 via the votes parameter in ProgramFunctions/PortalPollsNotes.fnc.php.","MISC:https://gitlab.com/francoisjacquet/rosariosis/-/blob/mobile/CHANGES.md#changes-in-761   |   MISC:https://gitlab.com/francoisjacquet/rosariosis/-/commit/519af055a4fdc1362657d75bca76f9c95a081eaa   |   MISC:https://gitlab.com/francoisjacquet/rosariosis/-/commit/e001430aa9fb53d2502fb6f036f6c51c578d2016   |   MISC:https://gitlab.com/francoisjacquet/rosariosis/-/issues/308",Assigned (20211206),"None (candidate not yet proposed)",""
CVE-2021-44568,Candidate,"Two heap-overflow vulnerabilities exist in openSUSE/libsolv libsolv through 13 Dec 2020 in the decisionmap variable via the resolve_dependencies function at src/solver.c (line 1940 & line 1995), which could cause a remote Denial of Service.","MISC:https://github.com/openSUSE/libsolv/issues/425   |   MISC:https://github.com/yangjiageng/PoC/blob/master/libsolv-PoCs/resolve_dependencies-1940   |   MISC:https://github.com/yangjiageng/PoC/blob/master/libsolv-PoCs/resolve_dependencies-1995",Assigned (20211206),"None (candidate not yet proposed)",""
CVE-2021-44569,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2021-3200 Reason: This candidate is a duplicate of CVE-2021-3200. Notes: All CVE users should reference CVE-2021-3200 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20211206),"None (candidate not yet proposed)",""
