"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-7284,Candidate,"The net_get_random_once implementation in net/core/utils.c in the Linux kernel 3.13.x and 3.14.x before 3.14.5 on certain Intel processors does not perform the intended slow-path operation to initialize random seeds, which makes it easier for remote attackers to spoof or disrupt IP communication by leveraging the predictability of TCP sequence numbers, TCP and UDP port numbers, and IP ID values.","CONFIRM:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git;a=commit;h=3d4405226d27b3a215e4d03cfa51f536244e5de7   |   CONFIRM:http://www.kernel.org/pub/linux/kernel/v3.x/ChangeLog-3.14.5   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1148788   |   CONFIRM:https://github.com/torvalds/linux/commit/3d4405226d27b3a215e4d03cfa51f536244e5de7   |   MISC:https://web.archive.org/web/20141002163852/http://secondlookforensics.com/ngro-linux-kernel-bug/   |   MLIST:[oss-security] 20141001 CVE Request: linux kernel net_get_random_once bug   |   URL:http://www.openwall.com/lists/oss-security/2014/10/01/19",Assigned (20141001),"None (candidate not yet proposed)",""
CVE-2014-7285,Candidate,"The management console on the Symantec Web Gateway (SWG) appliance before 5.2.2 allows remote authenticated users to execute arbitrary OS commands by injecting command strings into unspecified PHP scripts.","BID:71620   |   URL:http://www.securityfocus.com/bid/71620   |   CONFIRM:http://www.symantec.com/security_response/securityupdates/detail.jsp?fid=security_advisory&pvid=security_advisory&year=&suid=20141216_00   |   EXPLOIT-DB:36263   |   URL:http://www.exploit-db.com/exploits/36263   |   MISC:http://karmainsecurity.com/KIS-2014-19   |   MISC:http://packetstormsecurity.com/files/130612/Symantec-Web-Gateway-5-restore.php-Command-Injection.html   |   OSVDB:116009   |   URL:http://osvdb.org/show/osvdb/116009   |   SECTRACK:1031386   |   URL:http://www.securitytracker.com/id/1031386",Assigned (20141002),"None (candidate not yet proposed)",""
CVE-2014-7286,Candidate,"Buffer overflow in AClient in Symantec Deployment Solution 6.9 and earlier on Windows XP and Server 2003 allows local users to gain privileges via unspecified vectors.","BID:71727   |   URL:http://www.securityfocus.com/bid/71727   |   CONFIRM:http://www.symantec.com/security_response/securityupdates/detail.jsp?fid=security_advisory&pvid=security_advisory&year=&suid=20141219_00   |   SECTRACK:1031421   |   URL:http://www.securitytracker.com/id/1031421",Assigned (20141002),"None (candidate not yet proposed)",""
CVE-2014-7287,Candidate,"The key-management component in Symantec PGP Universal Server and Encryption Management Server before 3.3.2 MP7 allows remote attackers to trigger unintended content in outbound e-mail messages via a crafted key UID value in an inbound e-mail message, as demonstrated by the outbound Subject header.","BID:72307   |   URL:http://www.securityfocus.com/bid/72307   |   CONFIRM:http://www.symantec.com/security_response/securityupdates/detail.jsp?fid=security_advisory&pvid=security_advisory&year=&suid=20150129_00   |   SECTRACK:1031673   |   URL:http://www.securitytracker.com/id/1031673   |   XF:symantec-cve20147287-header-injection(100762)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/100762",Assigned (20141002),"None (candidate not yet proposed)",""
CVE-2014-7288,Candidate,"Symantec PGP Universal Server and Encryption Management Server before 3.3.2 MP7 allow remote authenticated administrators to execute arbitrary shell commands via a crafted command line in a database-backup restore action.","BID:72308   |   URL:http://www.securityfocus.com/bid/72308   |   CONFIRM:http://www.symantec.com/security_response/securityupdates/detail.jsp?fid=security_advisory&pvid=security_advisory&year=&suid=20150129_00   |   EXPLOIT-DB:35949   |   URL:http://www.exploit-db.com/exploits/35949   |   OSVDB:117766   |   URL:http://www.osvdb.org/117766   |   SECTRACK:1031673   |   URL:http://www.securitytracker.com/id/1031673   |   XF:symantec-cve20147288-command-exec(100763)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/100763",Assigned (20141002),"None (candidate not yet proposed)",""
CVE-2014-7289,Candidate,"SQL injection vulnerability in the management server in Symantec Critical System Protection (SCSP) 5.2.9 before MP6 and Symantec Data Center Security: Server Advanced (SDCS:SA) 6.0.x before 6.0 MP1 allows remote authenticated users to execute arbitrary SQL commands via a crafted HTTP request.","BID:72092   |   URL:http://www.securityfocus.com/bid/72092   |   BUGTRAQ:20150122 SEC Consult SA-20150122-0 :: Multiple critical vulnerabilities in Symantec Data Center Security: Server Advanced (SDCS:SA) & SCSP   |   URL:http://www.securityfocus.com/archive/1/534527/100/0/threaded   |   CONFIRM:http://www.symantec.com/security_response/securityupdates/detail.jsp?fid=security_advisory&pvid=security_advisory&year=&suid=20150119_00   |   FULLDISC:20150122 SEC Consult SA-20150122-0 :: Multiple critical vulnerabilities in Symantec Data Center Security: Server Advanced (SDCS:SA) & SCSP   |   URL:http://seclists.org/fulldisclosure/2015/Jan/91   |   MISC:http://packetstormsecurity.com/files/130060/Symantec-SDCS-SA-SCSP-XSS-Bypass-SQL-Injection-Disclosure.html",Assigned (20141002),"None (candidate not yet proposed)",""
CVE-2014-7290,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Atlas Systems Aeon 3.5 and 3.6 allow remote attackers to inject arbitrary web script or HTML via the (1) Action or (2) Form parameter to aeon.dll.","FULLDISC:20141114 CVE-2014-7290 Atlas Systems Aeon XSS (Cross-Site Scripting) Vulnerability   |   URL:http://seclists.org/fulldisclosure/2014/Nov/32   |   MISC:http://packetstormsecurity.com/files/129114/Atlas-Systems-Aeon-3.5-3.6-Cross-Site-Scripting.html   |   MISC:http://tetraph.com/security/xss-vulnerability/cve-2014-7290-atlas-systems-aeon-xss-cross-site-scripting-vulnerability/   |   XF:atlassystemsaeon-cve20147290-xss(98705)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/98705",Assigned (20141002),"None (candidate not yet proposed)",""
CVE-2014-7291,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in api_events.php in Springshare LibCal 2.0 allow remote attackers to inject arbitrary web script or HTML via the (1) m or (2) cid parameter.","FULLDISC:20141127 CVE-2014-7291 Springshare LibCal XSS (Cross-Site Scripting) Vulnerability   |   URL:http://seclists.org/fulldisclosure/2014/Nov/90   |   MISC:http://tetraph.com/security/cves/cve-2014-7291-springshare-libcal-xss-cross-site-scripting-vulnerability/   |   XF:springshare-libcal-cve20147291-xss(99000)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/99000",Assigned (20141002),"None (candidate not yet proposed)",""
CVE-2014-7292,Candidate,"Open redirect vulnerability in the Click-Through feature in Newtelligence dasBlog 2.1 (2.1.8102.813), 2.2 (2.2.8279.16125), and 2.3 (2.3.9074.18820) allows remote attackers to redirect users to arbitrary web sites and conduct phishing attacks via a URL in the url parameter to ct.ashx.","BID:70654   |   URL:http://www.securityfocus.com/bid/70654   |   FULLDISC:20141020 CVE-2014-7292 Newtelligence dasBlog Open Redirect Vulnerability   |   URL:http://seclists.org/fulldisclosure/2014/Oct/91   |   MISC:http://packetstormsecurity.com/files/128749/Newtelligence-dasBlog-2.3-Open-Redirect.html   |   MISC:http://www.tetraph.com/blog/cves/cve-2014-7292-newtelligence-dasblog-open-redirect-vulnerability   |   XF:dasblog-cve20147292-open-redirect(97667)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/97667",Assigned (20141002),"None (candidate not yet proposed)",""
CVE-2014-7293,Candidate,"Cross-site scripting (XSS) vulnerability in the logon page in NYU OpenSSO Integration 2.1 and earlier for Ex Libris Patron Directory Services (PDS) allows remote attackers to inject arbitrary web script or HTML via the url parameter.","FULLDISC:20141229 CVE-2014-7293 Ex Libris Patron Directory Services (PDS) XSS (Cross-Site Scripting) Security Vulnerability   |   URL:http://seclists.org/fulldisclosure/2014/Dec/125   |   MISC:http://tetraph.com/security/cves/cve-2014-7293-ex-libris-patron-directory-services-pds-xss-cross-site-scripting-security-vulnerability/",Assigned (20141002),"None (candidate not yet proposed)",""
