"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-28418,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230315),"None (candidate not yet proposed)",""
CVE-2023-28419,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230315),"None (candidate not yet proposed)",""
CVE-2023-28420,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230315),"None (candidate not yet proposed)",""
CVE-2023-28421,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230315),"None (candidate not yet proposed)",""
CVE-2023-28422,Candidate,"Auth. (admin+) Stored Cross-site Scripting (XSS) vulnerability in MagePeople Team Event Manager and Tickets Selling Plugin for WooCommerce <= 3.8.6. versions.","MISC:https://patchstack.com/database/vulnerability/mage-eventpress/wordpress-event-manager-for-woocommerce-plugin-3-8-6-cross-site-scripting-xss-vulnerability?_s_id=cve   |   URL:https://patchstack.com/database/vulnerability/mage-eventpress/wordpress-event-manager-for-woocommerce-plugin-3-8-6-cross-site-scripting-xss-vulnerability?_s_id=cve",Assigned (20230315),"None (candidate not yet proposed)",""
CVE-2023-28423,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230315),"None (candidate not yet proposed)",""
CVE-2023-28424,Candidate,"Soko if the code that powers packages.gentoo.org. Prior to version 1.0.2, the two package search handlers, `Search` and `SearchFeed`, implemented in `pkg/app/handler/packages/search.go`, are affected by a SQL injection via the `q` parameter. As a result, unauthenticated attackers can execute arbitrary SQL queries on `https://packages.gentoo.org/`. It was also demonstrated that primitive was enough to gain code execution in the context of the PostgreSQL container. The issue was addressed in commit `4fa6e4b619c0362728955b6ec56eab0e0cbf1e23y` of version 1.0.2 using prepared statements to interpolate user-controlled data in SQL queries.","MISC:https://github.com/gentoo/soko/security/advisories/GHSA-gc2x-86p3-mxg2   |   URL:https://github.com/gentoo/soko/security/advisories/GHSA-gc2x-86p3-mxg2   |   MISC:https://gitweb.gentoo.org/sites/soko.git/commit/?id=4fa6e4b619c0362728955b6ec56eab0e0cbf1e23   |   URL:https://gitweb.gentoo.org/sites/soko.git/commit/?id=4fa6e4b619c0362728955b6ec56eab0e0cbf1e23",Assigned (20230315),"None (candidate not yet proposed)",""
CVE-2023-28425,Candidate,"Redis is an in-memory database that persists on disk. Starting in version 7.0.8 and prior to version 7.0.10, authenticated users can use the MSETNX command to trigger a runtime assertion and termination of the Redis server process. The problem is fixed in Redis version 7.0.10.","MISC:https://github.com/redis/redis/commit/48e0d4788434833b47892fe9f3d91be7687f25c9   |   URL:https://github.com/redis/redis/commit/48e0d4788434833b47892fe9f3d91be7687f25c9   |   MISC:https://github.com/redis/redis/releases/tag/7.0.10   |   URL:https://github.com/redis/redis/releases/tag/7.0.10   |   MISC:https://github.com/redis/redis/security/advisories/GHSA-mvmm-4vq6-vw8c   |   URL:https://github.com/redis/redis/security/advisories/GHSA-mvmm-4vq6-vw8c",Assigned (20230315),"None (candidate not yet proposed)",""
CVE-2023-28426,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: GHSA-xrqq-wqh4-5hg2. Reason: Further investigation showed that this CVE was assigned in error. Notes: See https://github.com/darylldoyle/svg-sanitizer/issues/88 for a technical discussion.","MISC:https://github.com/darylldoyle/svg-sanitizer/commit/cce18bc237c05c6e093e9672db7926788da9b322   |   URL:https://github.com/darylldoyle/svg-sanitizer/commit/cce18bc237c05c6e093e9672db7926788da9b322   |   MISC:https://github.com/darylldoyle/svg-sanitizer/security/advisories/GHSA-xrqq-wqh4-5hg2   |   URL:https://github.com/darylldoyle/svg-sanitizer/security/advisories/GHSA-xrqq-wqh4-5hg2",Assigned (20230315),"None (candidate not yet proposed)",""
CVE-2023-28427,Candidate,"matrix-js-sdk is a Matrix messaging protocol Client-Server SDK for JavaScript. In versions prior to 24.0.0 events sent with special strings in key places can temporarily disrupt or impede the matrix-js-sdk from functioning properly, potentially impacting the consumer's ability to process data safely. Note that the matrix-js-sdk can appear to be operating normally but be excluding or corrupting runtime data presented to the consumer. This vulnerability is distinct from GHSA-rfv9-x7hh-xc32 which covers a similar issue. The issue has been patched in matrix-js-sdk 24.0.0 and users are advised to upgrade. There are no known workarounds for this vulnerability.","MISC:https://github.com/matrix-org/matrix-js-sdk/security/advisories/GHSA-mwq8-fjpf-c2gr   |   URL:https://github.com/matrix-org/matrix-js-sdk/security/advisories/GHSA-mwq8-fjpf-c2gr   |   MISC:https://matrix.org/blog/2023/03/28/security-releases-matrix-js-sdk-24-0-0-and-matrix-react-sdk-3-69-0   |   URL:https://matrix.org/blog/2023/03/28/security-releases-matrix-js-sdk-24-0-0-and-matrix-react-sdk-3-69-0",Assigned (20230315),"None (candidate not yet proposed)",""
CVE-2023-28428,Candidate,"PDFio is a C library for reading and writing PDF files. In versions 1.1.0 and prior, a denial of service vulnerability exists in the pdfio parser. Crafted pdf files can cause the program to run at 100% utilization and never terminate. This is different from CVE-2023-24808. A patch for this issue is available in version 1.1.1.","MISC:https://github.com/michaelrsweet/pdfio/commit/97d4955666779dc5b0665e15dd951a5c12426a31   |   URL:https://github.com/michaelrsweet/pdfio/commit/97d4955666779dc5b0665e15dd951a5c12426a31   |   MISC:https://github.com/michaelrsweet/pdfio/security/advisories/GHSA-68x8-9phf-j7jf   |   URL:https://github.com/michaelrsweet/pdfio/security/advisories/GHSA-68x8-9phf-j7jf",Assigned (20230315),"None (candidate not yet proposed)",""
CVE-2023-28429,Candidate,"Pimcore is an open source data and experience management platform. Versions prior to 10.5.19 have an unsecured tooltip field in DataObject class definition. This vulnerability has the potential to steal a user's cookie and gain unauthorized access to that user's account through the stolen cookie or redirect users to other malicious sites. Users should upgrade to version 10.5.19 or, as a workaround, apply the patch manually.","MISC:https://github.com/pimcore/pimcore/pull/14574   |   URL:https://github.com/pimcore/pimcore/pull/14574   |   MISC:https://github.com/pimcore/pimcore/pull/14574.patch   |   URL:https://github.com/pimcore/pimcore/pull/14574.patch   |   MISC:https://github.com/pimcore/pimcore/security/advisories/GHSA-rcg9-hrhx-6q69   |   URL:https://github.com/pimcore/pimcore/security/advisories/GHSA-rcg9-hrhx-6q69",Assigned (20230315),"None (candidate not yet proposed)",""
