"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-41396,Candidate,"Tenda AC1200 Router Model W15Ev2 V15.11.0.10(1576) was discovered to contain multiple command injection vulnerabilities in the function setIPsecTunnelList via the IPsecLocalNet and IPsecRemoteNet parameters.","MISC:https://boschko.ca/tenda_ac1200_router   |   MISC:https://boschko.ca/tenda_ac1200_router/",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41397,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41398,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41399,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-4140,Candidate,"The Welcart e-Commerce WordPress plugin before 2.8.5 does not validate user input before using it to output the content of a file, which could allow unauthenticated attacker to read arbitrary files on the server","MISC:https://wpscan.com/vulnerability/0d649a7e-3334-48f7-abca-fff0856e12c7   |   URL:https://wpscan.com/vulnerability/0d649a7e-3334-48f7-abca-fff0856e12c7",Assigned (20221125),"None (candidate not yet proposed)",""
CVE-2022-41400,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41401,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41402,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41403,Candidate,"OpenCart 3.x Newsletter Custom Popup was discovered to contain a SQL injection vulnerability via the email parameter at index.php?route=extension/module/so_newletter_custom_popup/newsletter.","MISC:https://packetstormsecurity.com/files/168412/OpenCart-3.x-Newsletter-Custom-Popup-4.0-SQL-Injection.html",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41404,Candidate,"An issue in the fetch() method in the BasicProfile class of org.ini4j before v0.5.4 allows attackers to cause a Denial of Service (DoS) via unspecified vectors.","MISC:https://sourceforge.net/p/ini4j/bugs/56/   |   MLIST:[debian-lts-announce] 20221128 [SECURITY] [DLA 3209-1] ini4j security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/11/msg00037.html",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41405,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41406,Candidate,"An arbitrary file upload vulnerability in the /admin/admin_pic.php component of Church Management System v1.0 allows attackers to execute arbitrary code via a crafted PHP file.","MISC:https://github.com/CokuTau-CH/Bug_report/blob/main/vendors/Godfrey%20De%20Blessed/church-management-system/RCE-1.md",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41407,Candidate,"Online Pet Shop We App v1.0 was discovered to contain a SQL injection vulnerability via the id parameter at /admin/?page=orders/view_order.","MISC:https://github.com/CokuTau-CH/Bug_report/blob/main/vendors/oretnom23/online-pet-shop-we-app/SQLi-2.md",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41408,Candidate,"Online Pet Shop We App v1.0 was discovered to contain a SQL injection vulnerability via the id parameter at /admin/?page=orders/view_order.","MISC:https://www.github.com",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41409,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-4141,Candidate,"Heap based buffer overflow in vim/vim 9.0.0946 and below by allowing an attacker to CTRL-W gf in the expression used in the RHS of the substitute command.","CONFIRM:https://huntr.dev/bounties/20ece512-c600-45ac-8a84-d0931e05541f   |   URL:https://huntr.dev/bounties/20ece512-c600-45ac-8a84-d0931e05541f   |   FEDORA:FEDORA-2022-1e14f3ae45   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/AZ3JMSUCR6Y7626RDWQ2HNSUFIQOJ33G/   |   FEDORA:FEDORA-2022-fc4c513d06   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/V6ZNKVN4GICORTVFKVCM4MSOXCYWNHUC/   |   MISC:https://github.com/vim/vim/commit/cc762a48d42b579fb7bdec2c614636b830342dd5   |   URL:https://github.com/vim/vim/commit/cc762a48d42b579fb7bdec2c614636b830342dd5",Assigned (20221125),"None (candidate not yet proposed)",""
CVE-2022-41410,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41411,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41412,Candidate,"An issue in the graphData.cgi component of perfSONAR v4.4.5 and prior allows attackers to access sensitive data and execute Server-Side Request Forgery (SSRF) attacks.","MISC:http://packetstormsecurity.com/files/170069/perfSONAR-4.4.4-Open-Proxy-Relay.html   |   MISC:https://github.com/renmizo/CVE-2022-41412",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41413,Candidate,"perfSONAR v4.x <= v4.4.5 was discovered to contain a Cross-Site Request Forgery (CSRF) which is triggered when an attacker injects crafted input into the Search function.","MISC:http://packetstormsecurity.com/files/170070/perfSONAR-4.4.5-Cross-Site-Request-Forgery.html   |   MISC:http://packetstormsecurity.com/files/171629/perfSONAR-4.4.5-Cross-Site-Request-Forgery.html   |   MISC:https://github.com/renmizo/CVE-2022-41413",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41414,Candidate,"An insecure default in the component auth.login.prompt.enabled of Liferay Portal v7.0.0 through v7.4.2 allows attackers to enumerate usernames, site names, and pages.","MISC:https://portal.liferay.dev/learn/security/known-vulnerabilities",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41415,Candidate,"Acer Altos W2000h-W570h F4 R01.03.0018 was discovered to contain a stack overflow in the RevserveMem component. This vulnerability allows attackers to cause a Denial of Service (DoS) via injecting crafted shellcode into the NVRAM variable.","MISC:http://acer.com   |   MISC:http://altos.com   |   MISC:https://github.com/10TG/vulnerabilities/blob/main/Acer/CVE-2022-41415/CVE-2022-41415.md",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41416,Candidate,"Online Tours & Travels Management System v1.0 was discovered to contain a SQL injection vulnerability via the id parameter at /user/update_booking.php.","MISC:https://github.com/ouoer/bug_report/blob/main/vendors/mayuri_k/online-tours-travels-management-system/SQLi-1.md",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41417,Candidate,"BlogEngine.NET v3.3.8.0 allows an attacker to create any folder with ""files"" prefix under ~/App_Data/.","MISC:https://gist.github.com/tree-chtsec/22a0a531ea188fd5b76fe11d32f41e95   |   MISC:https://github.com/BlogEngine/BlogEngine.NET/commit/7f927567db94462ffd37e128c0a53c11c1f81a8d",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41418,Candidate,"An issue in the component BlogEngine/BlogEngine.NET/AppCode/Api/UploadController.cs of BlogEngine.NET v3.3.8.0 allows attackers to execute arbitrary code via uploading a crafted PNG file.","MISC:https://gist.github.com/tree-chtsec/22a0a531ea188fd5b76fe11d32f41e95   |   URL:https://gist.github.com/tree-chtsec/22a0a531ea188fd5b76fe11d32f41e95   |   MISC:https://gist.github.com/tree-chtsec/a02258bb6dea0d16e7e631898c066e05   |   URL:https://gist.github.com/tree-chtsec/a02258bb6dea0d16e7e631898c066e05   |   MISC:https://github.com/BlogEngine/BlogEngine.NET/commit/7f927567db94462ffd37e128c0a53c11c1f81a8d   |   URL:https://github.com/BlogEngine/BlogEngine.NET/commit/7f927567db94462ffd37e128c0a53c11c1f81a8d   |   MISC:https://www.chtsecurity.com/news/8719b7f3-1129-4fb4-8801-298970d81df7   |   URL:https://www.chtsecurity.com/news/8719b7f3-1129-4fb4-8801-298970d81df7",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41419,Candidate,"Bento4 v1.6.0-639 was discovered to contain a memory leak via the AP4_Processor::Process function in the mp4encrypt binary.","MISC:https://github.com/axiomatic-systems/Bento4/issues/766",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-4142,Candidate,"The WordPress Filter Gallery Plugin WordPress plugin before 0.1.6 does not properly escape the filters passed in the ufg_gallery_filters ajax action before outputting them on the page, allowing a high privileged user such as an administrator to inject HTML or javascript to the plugin settings page, even when the unfiltered_html capability is disabled.","MISC:https://wpscan.com/vulnerability/8c2adadd-0684-49a8-9185-0c7d9581aef1   |   URL:https://wpscan.com/vulnerability/8c2adadd-0684-49a8-9185-0c7d9581aef1",Assigned (20221125),"None (candidate not yet proposed)",""
CVE-2022-41420,Candidate,"nasm v2.16 was discovered to contain a stack overflow in the Ndisasm component","MISC:https://bugzilla.nasm.us/show_bug.cgi?id=3392810",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41421,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41422,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220926),"None (candidate not yet proposed)",""
CVE-2022-41423,Candidate,"Bento4 v1.6.0-639 was discovered to contain a segmentation violation in the mp4fragment component.","MISC:https://github.com/axiomatic-systems/Bento4/issues/767",Assigned (20220926),"None (candidate not yet proposed)",""
