"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-27267,Candidate,"KEPServerEX v6.0 to v6.9, ThingWorx Kepware Server v6.8 and v6.9, ThingWorx Industrial Connectivity (all versions), OPC-Aggregator (all versions), Rockwell Automation KEPServer Enterprise, GE Digital Industrial Gateway Server v7.68.804 and v7.66, and Software Toolbox TOP Server all 6.x versions, are vulnerable to a heap-based buffer overflow. Opening a specifically crafted OPC UA message could allow an attacker to crash the server and potentially leak data.","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-20-352-02   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-20-352-02",Assigned (20201019),"None (candidate not yet proposed)",""
CVE-2020-27268,Candidate,"In SOOIL Developments Co., Ltd Diabecare RS, AnyDana-i and AnyDana-A, a client-side control vulnerability in the insulin pump and its AnyDana-i and AnyDana-A mobile applications allows physically proximate attackers to bypass checks for default PINs via Bluetooth Low Energy.","MISC:https://us-cert.cisa.gov/ics/advisories/icsma-21-012-01   |   URL:https://us-cert.cisa.gov/ics/advisories/icsma-21-012-01",Assigned (20201019),"None (candidate not yet proposed)",""
CVE-2020-27269,Candidate,"In SOOIL Developments Co., Ltd Diabecare RS, AnyDana-i and AnyDana-A, the communication protocol of the insulin pump and its AnyDana-i and AnyDana-A mobile applications lacks replay protection measures, which allows unauthenticated, physically proximate attackers to replay communication sequences via Bluetooth Low Energy.","MISC:https://us-cert.cisa.gov/ics/advisories/icsma-21-012-01   |   URL:https://us-cert.cisa.gov/ics/advisories/icsma-21-012-01",Assigned (20201019),"None (candidate not yet proposed)",""
CVE-2020-2727,Candidate,"Vulnerability in the Oracle VM VirtualBox product of Oracle Virtualization (component: Core). Supported versions that are affected are Prior to 5.2.36, prior to 6.0.16 and prior to 6.1.2. Easily exploitable vulnerability allows high privileged attacker with logon to the infrastructure where Oracle VM VirtualBox executes to compromise Oracle VM VirtualBox. While the vulnerability is in Oracle VM VirtualBox, attacks may significantly impact additional products. Successful attacks of this vulnerability can result in unauthorized access to critical data or complete access to all Oracle VM VirtualBox accessible data. CVSS 3.0 Base Score 6.0 (Confidentiality impacts). CVSS Vector: (CVSS:3.0/AV:L/AC:L/PR:H/UI:N/S:C/C:H/I:N/A:N).","GENTOO:GLSA-202004-02   |   URL:https://security.gentoo.org/glsa/202004-02   |   GENTOO:GLSA-202101-09   |   URL:https://security.gentoo.org/glsa/202101-09   |   MISC:https://www.oracle.com/security-alerts/cpujan2020.html",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2020-27270,Candidate,"SOOIL Developments CoLtd DiabecareRS, AnyDana-i ,AnyDana-A, communication protocol of the insulin pump & AnyDana-i,AnyDana-A mobile apps doesnt use adequate measures to protect encryption keys in transit which allows unauthenticated physically proximate attacker to sniff keys via (BLE).","MISC:https://us-cert.cisa.gov/ics/advisories/icsma-21-012-01   |   URL:https://us-cert.cisa.gov/ics/advisories/icsma-21-012-01",Assigned (20201019),"None (candidate not yet proposed)",""
CVE-2020-27271,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201019),"None (candidate not yet proposed)",""
CVE-2020-27272,Candidate,"SOOIL Developments CoLtd DiabecareRS, AnyDana-i, AnyDana-A, The communication protocol of the insulin pump and AnyDana-i,AnyDana-A mobile apps doesn't use adequate measures to authenticate the pump before exchanging keys, which allows unauthenticated, physically proximate attackers to eavesdrop the keys and spoof the pump via BLE.","MISC:https://us-cert.cisa.gov/ics/advisories/icsma-21-012-01   |   URL:https://us-cert.cisa.gov/ics/advisories/icsma-21-012-01",Assigned (20201019),"None (candidate not yet proposed)",""
CVE-2020-27273,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201019),"None (candidate not yet proposed)",""
CVE-2020-27274,Candidate,"Some parsing functions in the affected product do not check the return value of malloc and the thread handling the message is forced to close, which may lead to a denial-of-service condition on the OPC UA Tunneller (versions prior to 6.3.0.8233).","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-021-03   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-021-03",Assigned (20201019),"None (candidate not yet proposed)",""
CVE-2020-27275,Candidate,"Delta Electronics DOPSoft Version 4.0.8.21 and prior is vulnerable to an out-of-bounds write while processing project files, which may allow an attacker to execute arbitrary code.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-028/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-029/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-032/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-034/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-035/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-036/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-037/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-038/   |   MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-005-05   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-005-05",Assigned (20201019),"None (candidate not yet proposed)",""
CVE-2020-27276,Candidate,"SOOIL Developments Co Ltd DiabecareRS,AnyDana-i & AnyDana-A, the communication protocol of the insulin pump and its AnyDana-i & AnyDana-A mobile apps doesn't use adequate measures to authenticate the communicating entities before exchanging keys, which allows unauthenticated, physically proximate attackers to eavesdrop the authentication sequence via Bluetooth Low Energy.","MISC:https://us-cert.cisa.gov/ics/advisories/icsma-21-012-01   |   URL:https://us-cert.cisa.gov/ics/advisories/icsma-21-012-01",Assigned (20201019),"None (candidate not yet proposed)",""
CVE-2020-27277,Candidate,"Delta Electronics DOPSoft Version 4.0.8.21 and prior has a null pointer dereference issue while processing project files, which may allow an attacker to execute arbitrary code.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-033/   |   MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-005-05   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-005-05",Assigned (20201019),"None (candidate not yet proposed)",""
CVE-2020-27278,Candidate,"In Hamilton Medical AG,T1-Ventillator versions 2.2.3 and prior, hard-coded credentials in the ventilator allow attackers with physical access to obtain admin privileges for the device&#8217;s configuration interface.","MISC:https://us-cert.cisa.gov/ics/advisories/icsma-21-047-01   |   URL:https://us-cert.cisa.gov/ics/advisories/icsma-21-047-01",Assigned (20201019),"None (candidate not yet proposed)",""
CVE-2020-27279,Candidate,"A NULL pointer deference vulnerability has been identified in the protocol converter. An attacker could send a specially crafted packet that could reboot the device running Crimson 3.1 (Build versions prior to 3119.001).","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-005-04   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-005-04",Assigned (20201019),"None (candidate not yet proposed)",""
CVE-2020-2728,Candidate,"Vulnerability in the Identity Manager product of Oracle Fusion Middleware (component: OIM - LDAP user and role Synch). The supported version that is affected is 12.2.1.3.0. Easily exploitable vulnerability allows unauthenticated attacker with network access via HTTP to compromise Identity Manager. Successful attacks of this vulnerability can result in unauthorized access to critical data or complete access to all Identity Manager accessible data. CVSS 3.0 Base Score 7.5 (Confidentiality impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N).","MISC:https://www.oracle.com/security-alerts/cpujan2020.html",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2020-27280,Candidate,"A use after free issue has been identified in the way ISPSoft(v3.12 and prior) processes project files, allowing an attacker to craft a special project file that may allow arbitrary code execution.","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-021-01   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-021-01",Assigned (20201019),"None (candidate not yet proposed)",""
CVE-2020-27281,Candidate,"A stack-based buffer overflow may exist in Delta Electronics CNCSoft ScreenEditor versions 1.01.26 and prior when processing specially crafted project files, which may allow an attacker to execute arbitrary code.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-039/   |   MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-005-06   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-005-06",Assigned (20201019),"None (candidate not yet proposed)",""
CVE-2020-27282,Candidate,"In Hamilton Medical AG,T1-Ventillator versions 2.2.3 and prior, an XML validation vulnerability in the ventilator allows privileged attackers with physical access to render the device persistently unusable by uploading specially crafted configuration files.","MISC:https://us-cert.cisa.gov/ics/advisories/icsma-21-047-01   |   URL:https://us-cert.cisa.gov/ics/advisories/icsma-21-047-01",Assigned (20201019),"None (candidate not yet proposed)",""
CVE-2020-27283,Candidate,"An attacker could send a specially crafted message to Crimson 3.1 (Build versions prior to 3119.001) that could leak arbitrary memory locations.","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-005-04   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-005-04",Assigned (20201019),"None (candidate not yet proposed)",""
CVE-2020-27284,Candidate,"TPEditor (v1.98 and prior) is vulnerable to two out-of-bounds write instances in the way it processes project files, allowing an attacker to craft a special project file that may permit arbitrary code execution.","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-021-02   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-021-02",Assigned (20201019),"None (candidate not yet proposed)",""
CVE-2020-27285,Candidate,"The default configuration of Crimson 3.1 (Build versions prior to 3119.001) allows a user to be able to read and modify the database without authentication.","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-005-04   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-005-04",Assigned (20201019),"None (candidate not yet proposed)",""
CVE-2020-27286,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201019),"None (candidate not yet proposed)",""
CVE-2020-27287,Candidate,"Delta Electronics CNCSoft-B Versions 1.0.0.2 and prior is vulnerable to an out-of-bounds write while processing project files, which may allow an attacker to execute arbitrary code.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-030/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-031/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-041/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-043/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-044/   |   MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-007-04   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-007-04",Assigned (20201019),"None (candidate not yet proposed)",""
CVE-2020-27288,Candidate,"An untrusted pointer dereference has been identified in the way TPEditor(v1.98 and prior) processes project files, allowing an attacker to craft a special project file that may permit arbitrary code execution.","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-021-02   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-021-02",Assigned (20201019),"None (candidate not yet proposed)",""
CVE-2020-27289,Candidate,"Delta Electronics CNCSoft-B Versions 1.0.0.2 and prior has a null pointer dereference issue while processing project files, which may allow an attacker to execute arbitrary code.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-040/   |   MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-007-04   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-007-04",Assigned (20201019),"None (candidate not yet proposed)",""
CVE-2020-2729,Candidate,"Vulnerability in the Identity Manager product of Oracle Fusion Middleware (component: Advanced Console). Supported versions that are affected are 11.1.2.3.0 and 12.2.1.3.0. Easily exploitable vulnerability allows low privileged attacker with network access via HTTP to compromise Identity Manager. Successful attacks of this vulnerability can result in unauthorized update, insert or delete access to some of Identity Manager accessible data as well as unauthorized read access to a subset of Identity Manager accessible data. CVSS 3.0 Base Score 5.4 (Confidentiality and Integrity impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:L/A:N).","MISC:https://www.oracle.com/security-alerts/cpujan2020.html",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2020-27290,Candidate,"In Hamilton Medical AG,T1-Ventillator versions 2.2.3 and prior, an information disclosure vulnerability in the ventilator allows attackers with physical access to the configuration interface's logs to get valid checksums for tampered configuration files.","MISC:https://us-cert.cisa.gov/ics/advisories/icsma-21-047-01   |   URL:https://us-cert.cisa.gov/ics/advisories/icsma-21-047-01",Assigned (20201019),"None (candidate not yet proposed)",""
CVE-2020-27291,Candidate,"Delta Electronics CNCSoft-B Versions 1.0.0.2 and prior is vulnerable to an out-of-bounds read while processing project files, which may allow an attacker to execute arbitrary code.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-042/   |   MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-007-04   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-007-04",Assigned (20201019),"None (candidate not yet proposed)",""
CVE-2020-27292,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201019),"None (candidate not yet proposed)",""
CVE-2020-27293,Candidate,"Delta Electronics CNCSoft-B Versions 1.0.0.2 and prior has a type confusion issue while processing project files, which may allow an attacker to execute arbitrary code.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-045/   |   MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-007-04   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-007-04",Assigned (20201019),"None (candidate not yet proposed)",""
CVE-2020-27294,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201019),"None (candidate not yet proposed)",""
CVE-2020-27295,Candidate,"The affected product has uncontrolled resource consumption issues, which may allow an attacker to cause a denial-of-service condition on the OPC UA Tunneller (versions prior to 6.3.0.8233).","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-021-03   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-021-03",Assigned (20201019),"None (candidate not yet proposed)",""
CVE-2020-27296,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201019),"None (candidate not yet proposed)",""
CVE-2020-27297,Candidate,"The affected product is vulnerable to a heap-based buffer overflow, which may allow an attacker to manipulate memory with controlled values and remotely execute code on the OPC UA Tunneller (versions prior to 6.3.0.8233).","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-021-03   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-021-03",Assigned (20201019),"None (candidate not yet proposed)",""
CVE-2020-27298,Candidate,"Philips Interventional Workspot (Release 1.3.2, 1.4.0, 1.4.1, 1.4.3, 1.4.5), Coronary Tools/Dynamic Coronary Roadmap/Stentboost Live (Release 1.0), ViewForum (Release 6.3V1L10). The software constructs all or part of an OS command using externally influenced input from an upstream component but does not neutralize or incorrectly neutralizes special elements that could modify the intended OS command when sent to a downstream component.","MISC:https://us-cert.cisa.gov/ics/advisories/icsma-21-019-01   |   URL:https://us-cert.cisa.gov/ics/advisories/icsma-21-019-01",Assigned (20201019),"None (candidate not yet proposed)",""
CVE-2020-27299,Candidate,"The affected product is vulnerable to an out-of-bounds read, which may allow an attacker to obtain and disclose sensitive data information or cause the device to crash on the OPC UA Tunneller (versions prior to 6.3.0.8233).","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-021-03   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-021-03",Assigned (20201019),"None (candidate not yet proposed)",""
