"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-7152,Candidate,"An issue was discovered in certain Apple products. iOS before 11.2 is affected. The issue involves the ""Mail Message Framework"" component. It allows remote attackers to spoof the address bar via a crafted web site.","CONFIRM:https://support.apple.com/HT208334   |   CONFIRM:https://support.apple.com/kb/HT210721   |   CONFIRM:https://support.apple.com/kb/HT210722   |   CONFIRM:https://support.apple.com/kb/HT210724   |   FULLDISC:20191031 APPLE-SA-2019-10-29-1 iOS 13.2 and iPadOS 13.2   |   URL:http://seclists.org/fulldisclosure/2019/Oct/49   |   FULLDISC:20191031 APPLE-SA-2019-10-29-2 macOS Catalina 10.15.1, Security Update 2019-001 Mojave, Security Update 2019-006 High Sierra   |   URL:http://seclists.org/fulldisclosure/2019/Oct/56   |   FULLDISC:20191031 APPLE-SA-2019-10-29-4 watchOS 6.1   |   URL:http://seclists.org/fulldisclosure/2019/Oct/54",Assigned (20170317),"None (candidate not yet proposed)",""
CVE-2017-7153,Candidate,"An issue was discovered in certain Apple products. iOS before 11.2 is affected. Safari before 11.0.2 is affected. iCloud before 7.2 on Windows is affected. iTunes before 12.7.2 on Windows is affected. tvOS before 11.2 is affected. watchOS before 4.2 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to spoof user-interface information (about whether the entire content is derived from a valid TLS session) via a crafted web site that sends a 401 Unauthorized redirect.","CONFIRM:https://support.apple.com/HT208324   |   CONFIRM:https://support.apple.com/HT208325   |   CONFIRM:https://support.apple.com/HT208326   |   CONFIRM:https://support.apple.com/HT208327   |   CONFIRM:https://support.apple.com/HT208328   |   CONFIRM:https://support.apple.com/HT208334   |   UBUNTU:USN-3551-1   |   URL:https://usn.ubuntu.com/3551-1/",Assigned (20170317),"None (candidate not yet proposed)",""
CVE-2017-7154,Candidate,"An issue was discovered in certain Apple products. iOS before 11.2 is affected. macOS before 10.13.2 is affected. tvOS before 11.2 is affected. The issue involves the ""Kernel"" component. It allows local users to bypass intended memory-read restrictions or cause a denial of service (system crash).","BID:103134   |   URL:http://www.securityfocus.com/bid/103134   |   CONFIRM:https://support.apple.com/HT208327   |   CONFIRM:https://support.apple.com/HT208331   |   CONFIRM:https://support.apple.com/HT208334   |   EXPLOIT-DB:43521   |   URL:https://www.exploit-db.com/exploits/43521/",Assigned (20170317),"None (candidate not yet proposed)",""
CVE-2017-7155,Candidate,"An issue was discovered in certain Apple products. macOS before 10.13.2 is affected. The issue involves the ""Intel Graphics Driver"" component. It allows attackers to execute arbitrary code in a privileged context or cause a denial of service (memory corruption) via a crafted app.","CONFIRM:https://support.apple.com/HT208331",Assigned (20170317),"None (candidate not yet proposed)",""
CVE-2017-7156,Candidate,"An issue was discovered in certain Apple products. iOS before 11.2 is affected. Safari before 11.0.2 is affected. iCloud before 7.2 on Windows is affected. iTunes before 12.7.2 on Windows is affected. tvOS before 11.2 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site.","BID:102181   |   URL:http://www.securityfocus.com/bid/102181   |   CONFIRM:https://support.apple.com/HT208324   |   CONFIRM:https://support.apple.com/HT208326   |   CONFIRM:https://support.apple.com/HT208327   |   CONFIRM:https://support.apple.com/HT208328   |   CONFIRM:https://support.apple.com/HT208334   |   GENTOO:GLSA-201801-09   |   URL:https://security.gentoo.org/glsa/201801-09   |   SECTRACK:1040012   |   URL:http://www.securitytracker.com/id/1040012   |   SECTRACK:1040013   |   URL:http://www.securitytracker.com/id/1040013",Assigned (20170317),"None (candidate not yet proposed)",""
CVE-2017-7157,Candidate,"An issue was discovered in certain Apple products. iOS before 11.2 is affected. Safari before 11.0.2 is affected. iCloud before 7.2 on Windows is affected. iTunes before 12.7.2 on Windows is affected. tvOS before 11.2 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site.","BID:102181   |   URL:http://www.securityfocus.com/bid/102181   |   CONFIRM:https://support.apple.com/HT208324   |   CONFIRM:https://support.apple.com/HT208326   |   CONFIRM:https://support.apple.com/HT208327   |   CONFIRM:https://support.apple.com/HT208328   |   CONFIRM:https://support.apple.com/HT208334   |   GENTOO:GLSA-201801-09   |   URL:https://security.gentoo.org/glsa/201801-09   |   SECTRACK:1040012   |   URL:http://www.securitytracker.com/id/1040012   |   SECTRACK:1040013   |   URL:http://www.securitytracker.com/id/1040013",Assigned (20170317),"None (candidate not yet proposed)",""
CVE-2017-7158,Candidate,"An issue was discovered in certain Apple products. macOS before 10.13.2 is affected. The issue involves the ""Screen Sharing Server"" component. It allows attackers to obtain root privileges for reading files by leveraging screen-sharing access.","CONFIRM:https://support.apple.com/HT208331",Assigned (20170317),"None (candidate not yet proposed)",""
CVE-2017-7159,Candidate,"An issue was discovered in certain Apple products. macOS before 10.13.2 is affected. The issue involves the ""IOAcceleratorFamily"" component. It allows attackers to execute arbitrary code in a privileged context or cause a denial of service (memory corruption) via a crafted app.","CONFIRM:https://support.apple.com/HT208331",Assigned (20170317),"None (candidate not yet proposed)",""
CVE-2017-7160,Candidate,"An issue was discovered in certain Apple products. iOS before 11.2 is affected. Safari before 11.0.2 is affected. iCloud before 7.2 on Windows is affected. iTunes before 12.7.2 on Windows is affected. tvOS before 11.2 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site.","CONFIRM:https://support.apple.com/HT208324   |   CONFIRM:https://support.apple.com/HT208326   |   CONFIRM:https://support.apple.com/HT208327   |   CONFIRM:https://support.apple.com/HT208328   |   CONFIRM:https://support.apple.com/HT208334   |   UBUNTU:USN-3551-1   |   URL:https://usn.ubuntu.com/3551-1/",Assigned (20170317),"None (candidate not yet proposed)",""
CVE-2017-7161,Candidate,"An issue was discovered in certain Apple products. Safari before 11.0.2 is affected. The issue involves the ""WebKit Web Inspector"" component. It allows remote attackers to execute arbitrary code via special characters that trigger command injection.","CONFIRM:https://support.apple.com/HT208324   |   UBUNTU:USN-3551-1   |   URL:https://usn.ubuntu.com/3551-1/",Assigned (20170317),"None (candidate not yet proposed)",""
CVE-2017-7162,Candidate,"An issue was discovered in certain Apple products. iOS before 11.2 is affected. macOS before 10.13.2 is affected. tvOS before 11.2 is affected. watchOS before 4.2 is affected. The issue involves the ""IOKit"" component. It allows attackers to execute arbitrary code in a privileged context or cause a denial of service (memory corruption) via a crafted app.","CONFIRM:https://support.apple.com/HT208325   |   CONFIRM:https://support.apple.com/HT208327   |   CONFIRM:https://support.apple.com/HT208331   |   CONFIRM:https://support.apple.com/HT208334",Assigned (20170317),"None (candidate not yet proposed)",""
CVE-2017-7163,Candidate,"An issue was discovered in certain Apple products. macOS before 10.13.2 is affected. The issue involves the ""Intel Graphics Driver"" component. It allows attackers to execute arbitrary code in a privileged context or cause a denial of service (memory corruption) via a crafted app.","CONFIRM:https://support.apple.com/HT208331",Assigned (20170317),"None (candidate not yet proposed)",""
CVE-2017-7164,Candidate,"An issue was discovered in certain Apple products. iOS before 11.2 is affected. tvOS before 11.2 is affected. The issue involves the ""App Store"" component. It allows man-in-the-middle attackers to spoof password prompts.","CONFIRM:https://support.apple.com/HT208327   |   CONFIRM:https://support.apple.com/HT208334",Assigned (20170317),"None (candidate not yet proposed)",""
CVE-2017-7165,Candidate,"An issue was discovered in certain Apple products. iOS before 11.2 is affected. Safari before 11.0.2 is affected. iCloud before 7.2 on Windows is affected. iTunes before 12.7.2 on Windows is affected. tvOS before 11.2 is affected. watchOS before 4.2 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site.","CONFIRM:https://support.apple.com/HT208324   |   CONFIRM:https://support.apple.com/HT208325   |   CONFIRM:https://support.apple.com/HT208326   |   CONFIRM:https://support.apple.com/HT208327   |   CONFIRM:https://support.apple.com/HT208328   |   CONFIRM:https://support.apple.com/HT208334   |   UBUNTU:USN-3551-1   |   URL:https://usn.ubuntu.com/3551-1/",Assigned (20170317),"None (candidate not yet proposed)",""
CVE-2017-7166,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170317),"None (candidate not yet proposed)",""
CVE-2017-7167,Candidate,"An issue was discovered in certain Apple products. Xcode before 9.2 is affected. The issue involves the ""ld64"" component. A buffer overflow allows remote attackers to execute arbitrary code via crafted source code.","CONFIRM:https://support.apple.com/HT208456",Assigned (20170317),"None (candidate not yet proposed)",""
CVE-2017-7168,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170317),"None (candidate not yet proposed)",""
CVE-2017-7169,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170317),"None (candidate not yet proposed)",""
CVE-2017-7170,Candidate,"An issue was discovered in certain Apple products. macOS before 10.13.1 is affected. The issue involves the ""Security"" component. It allows attackers to execute arbitrary code in a privileged context via a crafted app.","CONFIRM:https://support.apple.com/HT208221",Assigned (20170317),"None (candidate not yet proposed)",""
CVE-2017-7171,Candidate,"An issue was discovered in certain Apple products. iOS before 11.2 is affected. macOS before 10.13.2 is affected. tvOS before 11.2 is affected. watchOS before 4.2 is affected. The issue involves the ""CoreAnimation"" component. It allows attackers to execute arbitrary code in a privileged context or cause a denial of service (memory corruption) via a crafted app.","CONFIRM:https://support.apple.com/HT208325   |   CONFIRM:https://support.apple.com/HT208327   |   CONFIRM:https://support.apple.com/HT208331   |   CONFIRM:https://support.apple.com/HT208334",Assigned (20170317),"None (candidate not yet proposed)",""
