"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-2757,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20090812),"None (candidate not yet proposed)",""
CVE-2009-2758,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20090812),"None (candidate not yet proposed)",""
CVE-2009-2759,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20090812),"None (candidate not yet proposed)",""
CVE-2009-2760,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20090812),"None (candidate not yet proposed)",""
CVE-2009-2761,Candidate,"Unquoted Windows search path vulnerability in the scheduler (sched.exe) in Avira AntiVir, AntiVir Premium, Premium Security Suite, and AntiVir Professional might allow local users to gain privileges via a malicious antivir.exe file in the ""C:\Program Files\avira\"" directory.","FULLDISC:20090115 [TZO-2009-2] Avira Antivir - Priviledge escalation   |   URL:http://archives.neohapsis.com/archives/bugtraq/2009-01/0146.html   |   MISC:http://blog.zoller.lu/2009/01/tzo-2009-2-avira-antivir-priviledge.html   |   OSVDB:55647   |   URL:http://www.osvdb.org/55647   |   VUPEN:ADV-2008-3130   |   URL:http://www.vupen.com/english/advisories/2008/3130   |   XF:avira-createprocess-privilege-escalation(46568)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46568",Assigned (20090813),"None (candidate not yet proposed)",""
CVE-2009-2762,Candidate,"wp-login.php in WordPress 2.8.3 and earlier allows remote attackers to force a password reset for the first user in the database, possibly the administrator, via a key[] array variable in a resetpass (aka rp) action, which bypasses a check that assumes that $key is not an array.","BID:36014   |   URL:http://www.securityfocus.com/bid/36014   |   CONFIRM:http://wordpress.org/development/2009/08/2-8-4-security-release/   |   EXPLOIT-DB:9410   |   URL:http://www.exploit-db.com/exploits/9410   |   FULLDISC:20090810 WordPress <= 2.8.3 Remote admin reset password   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2009-08/0114.html   |   MISC:http://core.trac.wordpress.org/changeset/11798   |   SECTRACK:1022707   |   URL:http://www.securitytracker.com/id?1022707   |   SECUNIA:36237   |   URL:http://secunia.com/advisories/36237   |   XF:wordpress-wplogin-security-bypass(52382)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/52382",Assigned (20090813),"None (candidate not yet proposed)",""
CVE-2009-2763,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20090813),"None (candidate not yet proposed)",""
CVE-2009-2764,Candidate,"Microsoft Internet Explorer 8.0.7100.0 on Windows 7 RC on the x64 platform allows remote attackers to cause a denial of service (application crash) via a certain DIV element in conjunction with SCRIPT elements that have empty contents and no reference to a valid external script location.","BID:35941   |   URL:http://www.securityfocus.com/bid/35941   |   EXPLOIT-DB:9362   |   URL:http://www.exploit-db.com/exploits/9362",Assigned (20090814),"None (candidate not yet proposed)",""
CVE-2009-2765,Candidate,"httpd.c in httpd in the management GUI in DD-WRT 24 sp1, and other versions before build 12533, allows remote attackers to execute arbitrary commands via shell metacharacters in a request to a cgi-bin/ URI.","BID:35742   |   URL:http://www.securityfocus.com/bid/35742   |   CONFIRM:http://www.dd-wrt.com/   |   EXPLOIT-DB:9209   |   URL:http://www.exploit-db.com/exploits/9209   |   MISC:http://isc.sans.org/diary.html?storyid=6853   |   MISC:http://metasploit.com/svn/framework3/trunk/modules/exploits/linux/http/ddwrt_cgibin_exec.rb   |   MISC:http://www.dd-wrt.com/phpBB2/viewtopic.php?t=55173   |   MISC:http://www.theregister.co.uk/2009/07/21/critical_ddwrt_router_vuln/   |   OSVDB:55990   |   URL:http://www.osvdb.org/55990   |   SECTRACK:1022596   |   URL:http://securitytracker.com/id?1022596",Assigned (20090814),"None (candidate not yet proposed)",""
CVE-2009-2766,Candidate,"httpd.c in httpd in the management GUI in DD-WRT 24 sp1 does not require administrative authentication for programs under cgi-bin/, which allows remote attackers to change settings via HTTP requests.","EXPLOIT-DB:9209   |   URL:http://www.exploit-db.com/exploits/9209   |   MISC:http://www.dd-wrt.com/phpBB2/viewtopic.php?t=55173",Assigned (20090814),"None (candidate not yet proposed)",""
