"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-3001,Candidate,"Unspecified vulnerability in an ActiveX control in the Internet Explorer (IE) plugin in RealNetworks RealPlayer 11.0 through 11.1 and RealPlayer SP 1.0 through 1.1.4 on Windows has unknown impact and attack vectors related to ""multiple browser windows.""","CONFIRM:http://service.real.com/realplayer/security/08262010_player/en/   |   OVAL:oval:org.mitre.oval:def:7507   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A7507   |   SECTRACK:1024370   |   URL:http://www.securitytracker.com/id?1024370   |   SECUNIA:41096   |   URL:http://secunia.com/advisories/41096   |   SECUNIA:41154   |   URL:http://secunia.com/advisories/41154   |   VUPEN:ADV-2010-2216   |   URL:http://www.vupen.com/english/advisories/2010/2216   |   XF:Realplayer-activex-unspecified(61424)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/61424",Assigned (20100813),"None (candidate not yet proposed)",""
CVE-2010-3002,Candidate,"Unspecified vulnerability in RealNetworks RealPlayer 11.0 through 11.1 allows attackers to bypass intended access restrictions on files via unknown vectors.","CONFIRM:http://service.real.com/realplayer/security/08262010_player/en/   |   OVAL:oval:org.mitre.oval:def:7227   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A7227   |   SECTRACK:1024370   |   URL:http://www.securitytracker.com/id?1024370   |   SECUNIA:41154   |   URL:http://secunia.com/advisories/41154   |   VUPEN:ADV-2010-2216   |   URL:http://www.vupen.com/english/advisories/2010/2216   |   XF:realplayer-activex-unauth-access(61426)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/61426",Assigned (20100813),"None (candidate not yet proposed)",""
CVE-2010-3003,Candidate,"Cross-site scripting (XSS) vulnerability in HP Insight Diagnostics Online Edition before 8.5.0-11 on Linux allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","HP:HPSBMA02571   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02492472   |   HP:SSRT100034   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02492472   |   MISC:http://www.procheckup.com/vulnerability_manager/vulnerabilities/pr10-05   |   VUPEN:ADV-2010-2245   |   URL:http://www.vupen.com/english/advisories/2010/2245",Assigned (20100813),"None (candidate not yet proposed)",""
CVE-2010-3004,Candidate,"Unspecified vulnerability in HP Operations Agent 7.36 and 8.6 on Windows allows remote attackers to execute arbitrary code via unknown vectors.","HP:HPSBMA02572   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02497800   |   HP:SSRT100082   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02497800   |   SECUNIA:41277   |   URL:http://secunia.com/advisories/41277",Assigned (20100813),"None (candidate not yet proposed)",""
CVE-2010-3005,Candidate,"Unspecified vulnerability in HP Operations Agent 7.36 and 8.6 on Windows allows local users to gain privileges via unknown vectors.","HP:HPSBMA02572   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02497800   |   HP:SSRT100082   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02497800   |   SECUNIA:41277   |   URL:http://secunia.com/advisories/41277",Assigned (20100813),"None (candidate not yet proposed)",""
CVE-2010-3006,Candidate,"Unspecified vulnerability on the HP ProLiant G6 Lights-Out 100 Remote Management card with firmware before 4.06 allows remote attackers to cause a denial of service via unknown vectors.","HP:HPSBMA02574   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02498412   |   HP:SSRT100038   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02498412   |   SECTRACK:1024398   |   URL:http://securitytracker.com/id?1024398",Assigned (20100813),"None (candidate not yet proposed)",""
CVE-2010-3007,Candidate,"Unspecified vulnerability in HP Data Protector Express, and Data Protector Express Single Server Edition (SSE), 3.x before build 56936 and 4.x before build 56906 allows local users to gain privileges or cause a denial of service via unknown vectors.","HP:HPSBMA02576   |   URL:http://www13.itrc.hp.com/service/cki/docDisplay.do?docId=emr_na-c02498535   |   HP:SSRT090231   |   URL:http://www13.itrc.hp.com/service/cki/docDisplay.do?docId=emr_na-c02498535",Assigned (20100813),"None (candidate not yet proposed)",""
CVE-2010-3008,Candidate,"Unspecified vulnerability in HP Data Protector Express, and Data Protector Express Single Server Edition (SSE), 3.x before build 56936 and 4.x before build 56906 on Windows allows local users to gain privileges or cause a denial of service via unknown vectors, a different vulnerability than CVE-2010-3007.","HP:HPSBMA02516   |   URL:http://marc.info/?l=bugtraq&m=128404562909349&w=2   |   HP:SSRT090232   |   URL:http://marc.info/?l=bugtraq&m=128404562909349&w=2",Assigned (20100813),"None (candidate not yet proposed)",""
CVE-2010-3009,Candidate,"Unspecified vulnerability in HP System Management Homepage (SMH) for Linux 6.0 and 6.1 allows remote authenticated users to obtain sensitive information and gain root privileges via unknown vectors.","BID:43208   |   URL:http://www.securityfocus.com/bid/43208   |   CONFIRM:http://www13.itrc.hp.com/service/cki/docDisplay.do?docId=emr_na-c02475053   |   HP:HPSBMA02566   |   URL:http://marc.info/?l=bugtraq&m=128447666623011&w=2   |   HP:SSRT100045   |   URL:http://marc.info/?l=bugtraq&m=128447666623011&w=2   |   SECTRACK:1024433   |   URL:http://www.securitytracker.com/id?1024433   |   SECUNIA:41427   |   URL:http://secunia.com/advisories/41427",Assigned (20100813),"None (candidate not yet proposed)",""
CVE-2010-3010,Candidate,"Cross-site scripting (XSS) vulnerability on the HP 3Com OfficeConnect Gigabit VPN Firewall 3CREVF100-73 with firmware before 1.0.13 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.  NOTE: a separate XSS issue for HP System Management Homepage (SMH) was originally assigned CVE-2010-3010 due to a CNA error, but CVE-2010-3012 is the appropriate identifier for the SMH issue.","HP:HPSBGN02577   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02507909   |   HP:SSRT100224   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02507909   |   SECTRACK:1024449   |   URL:http://securitytracker.com/id?1024449",Assigned (20100813),"None (candidate not yet proposed)",""
