"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-6469,Candidate,"JBoss Overlord Run Time Governance (RTGov) 1.0 for JBossAS allows remote authenticated users to execute arbitrary Java code via an MVFLEX Expression Language (MVEL) expression. NOTE: some of these details are obtained from third party information.","MISC:57843   |   URL:http://secunia.com/advisories/57843   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1051279   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1051279",Assigned (20131104),"None (candidate not yet proposed)",""
CVE-2013-6470,Candidate,"The default configuration in the standalone controller quickstack manifest in openstack-foreman-installer, as used in Red Hat Enterprise Linux OpenStack Platform 4.0, disables authentication for Qpid, which allows remote attackers to gain access by connecting to Qpid.","MISC:RHSA-2014:0517   |   URL:http://rhn.redhat.com/errata/RHSA-2014-0517.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1051994   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1051994",Assigned (20131104),"None (candidate not yet proposed)",""
CVE-2013-6471,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2013. Notes: none.","",Assigned (20131104),"None (candidate not yet proposed)",""
CVE-2013-6472,Candidate,"MediaWiki before 1.19.10, 1.2x before 1.21.4, and 1.22.x before 1.22.1 allows remote attackers to obtain information about deleted page via the (1) log API, (2) enhanced RecentChanges, and (3) user watchlists.","MLIST:[MediaWiki-announce] 20140114 MediaWiki Security Releases: 1.22.1, 1.21.4 and 1.19.10   |   URL:http://lists.wikimedia.org/pipermail/mediawiki-announce/2014-January/000138.html",Assigned (20131104),"None (candidate not yet proposed)",""
CVE-2013-6473,Candidate,"Multiple heap-based buffer overflows in the urftopdf filter in cups-filters 1.0.25 before 1.0.47 allow remote attackers to execute arbitrary code via a large (1) page or (2) line in a URF file.","MISC:66601   |   URL:http://www.securityfocus.com/bid/66601   |   MISC:USN-2143-1   |   URL:http://www.ubuntu.com/usn/USN-2143-1   |   MISC:http://bzr.linuxfoundation.org/loggerhead/openprinting/cups-filters/revision/7175   |   URL:http://bzr.linuxfoundation.org/loggerhead/openprinting/cups-filters/revision/7175   |   MISC:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=741333   |   URL:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=741333   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1027547   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1027547",Assigned (20131104),"None (candidate not yet proposed)",""
CVE-2013-6474,Candidate,"Heap-based buffer overflow in the pdftoopvp filter in CUPS and cups-filters before 1.0.47 allows remote attackers to execute arbitrary code via a crafted PDF file.","MISC:66163   |   URL:http://www.securityfocus.com/bid/66163   |   MISC:DSA-2875   |   URL:http://www.debian.org/security/2014/dsa-2875   |   MISC:DSA-2876   |   URL:http://www.debian.org/security/2014/dsa-2876   |   MISC:USN-2143-1   |   URL:http://www.ubuntu.com/usn/USN-2143-1   |   MISC:USN-2144-1   |   URL:http://www.ubuntu.com/usn/USN-2144-1   |   MISC:http://bzr.linuxfoundation.org/loggerhead/openprinting/cups-filters/revision/7176   |   URL:http://bzr.linuxfoundation.org/loggerhead/openprinting/cups-filters/revision/7176   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1027548   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1027548",Assigned (20131104),"None (candidate not yet proposed)",""
CVE-2013-6475,Candidate,"Multiple integer overflows in (1) OPVPOutputDev.cxx and (2) oprs/OPVPSplash.cxx in the pdftoopvp filter in CUPS and cups-filters before 1.0.47 allow remote attackers to execute arbitrary code via a crafted PDF file, which triggers a heap-based buffer overflow.","MISC:66166   |   URL:http://www.securityfocus.com/bid/66166   |   MISC:DSA-2875   |   URL:http://www.debian.org/security/2014/dsa-2875   |   MISC:DSA-2876   |   URL:http://www.debian.org/security/2014/dsa-2876   |   MISC:USN-2143-1   |   URL:http://www.ubuntu.com/usn/USN-2143-1   |   MISC:USN-2144-1   |   URL:http://www.ubuntu.com/usn/USN-2144-1   |   MISC:http://bzr.linuxfoundation.org/loggerhead/openprinting/cups-filters/revision/7176   |   URL:http://bzr.linuxfoundation.org/loggerhead/openprinting/cups-filters/revision/7176   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1027550   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1027550",Assigned (20131104),"None (candidate not yet proposed)",""
CVE-2013-6476,Candidate,"The OPVPWrapper::loadDriver function in oprs/OPVPWrapper.cxx in the pdftoopvp filter in CUPS and cups-filters before 1.0.47 allows local users to gain privileges via a Trojan horse driver in the same directory as the PDF file.","MISC:DSA-2875   |   URL:http://www.debian.org/security/2014/dsa-2875   |   MISC:DSA-2876   |   URL:http://www.debian.org/security/2014/dsa-2876   |   MISC:USN-2143-1   |   URL:http://www.ubuntu.com/usn/USN-2143-1   |   MISC:USN-2144-1   |   URL:http://www.ubuntu.com/usn/USN-2144-1   |   MISC:http://bzr.linuxfoundation.org/loggerhead/openprinting/cups-filters/revision/7176   |   URL:http://bzr.linuxfoundation.org/loggerhead/openprinting/cups-filters/revision/7176   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1027551   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1027551",Assigned (20131104),"None (candidate not yet proposed)",""
CVE-2013-6477,Candidate,"Multiple integer signedness errors in libpurple in Pidgin before 2.10.8 allow remote attackers to cause a denial of service (application crash) via a crafted timestamp value in an XMPP message.","CONFIRM:http://hg.pidgin.im/pidgin/main/rev/852014ae74a0   |   CONFIRM:http://pidgin.im/news/security/?id=71   |   DEBIAN:DSA-2859   |   URL:http://www.debian.org/security/2014/dsa-2859   |   REDHAT:RHSA-2014:0139   |   URL:https://rhn.redhat.com/errata/RHSA-2014-0139.html   |   SUSE:openSUSE-SU-2014:0239   |   URL:http://lists.opensuse.org/opensuse-updates/2014-02/msg00039.html   |   SUSE:openSUSE-SU-2014:0326   |   URL:http://lists.opensuse.org/opensuse-updates/2014-03/msg00005.html   |   UBUNTU:USN-2100-1   |   URL:http://www.ubuntu.com/usn/USN-2100-1",Assigned (20131104),"None (candidate not yet proposed)",""
CVE-2013-6478,Candidate,"gtkimhtml.c in Pidgin before 2.10.8 does not properly interact with underlying library support for wide Pango layouts, which allows user-assisted remote attackers to cause a denial of service (application crash) via a long URL that is examined with a tooltip.","CONFIRM:http://hg.pidgin.im/pidgin/main/rev/2bb66ef1475e   |   CONFIRM:http://pidgin.im/news/security/?id=72   |   DEBIAN:DSA-2859   |   URL:http://www.debian.org/security/2014/dsa-2859   |   MLIST:[support] 20130301 error in pidgin : big url   |   URL:http://pidgin.im/pipermail/support/2013-March/012980.html   |   MLIST:[support] 20130301 error in pidgin : big url - 2 (pidgin eat a part of url)   |   URL:http://pidgin.im/pipermail/support/2013-March/012981.html   |   REDHAT:RHSA-2014:0139   |   URL:https://rhn.redhat.com/errata/RHSA-2014-0139.html   |   SUSE:openSUSE-SU-2014:0239   |   URL:http://lists.opensuse.org/opensuse-updates/2014-02/msg00039.html   |   SUSE:openSUSE-SU-2014:0326   |   URL:http://lists.opensuse.org/opensuse-updates/2014-03/msg00005.html   |   UBUNTU:USN-2100-1   |   URL:http://www.ubuntu.com/usn/USN-2100-1",Assigned (20131104),"None (candidate not yet proposed)",""
