"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-5762,Candidate,"Inappropriate memory management when caching in PDFium in Google Chrome prior to 72.0.3626.81 allowed a remote attacker to execute arbitrary code inside a sandbox via a crafted PDF file.","BID:106767   |   URL:http://www.securityfocus.com/bid/106767   |   CONFIRM:https://chromereleases.googleblog.com/2019/01/stable-channel-update-for-desktop.html   |   DEBIAN:DSA-4395   |   URL:https://www.debian.org/security/2019/dsa-4395   |   FEDORA:FEDORA-2019-05a780936d   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/JVFHYCJGMZQUKYSIE2BXE4NLEGFGUXU5/   |   FEDORA:FEDORA-2019-561eae4626   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ZQOP53LXXPRGD4N5OBKGQTSMFXT32LF6/   |   MISC:https://crbug.com/900552   |   REDHAT:RHSA-2019:0309   |   URL:https://access.redhat.com/errata/RHSA-2019:0309",Assigned (20190109),"None (candidate not yet proposed)",""
CVE-2019-5763,Candidate,"Failure to check error conditions in V8 in Google Chrome prior to 72.0.3626.81 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page.","BID:106767   |   URL:http://www.securityfocus.com/bid/106767   |   CONFIRM:https://chromereleases.googleblog.com/2019/01/stable-channel-update-for-desktop.html   |   DEBIAN:DSA-4395   |   URL:https://www.debian.org/security/2019/dsa-4395   |   FEDORA:FEDORA-2019-05a780936d   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/JVFHYCJGMZQUKYSIE2BXE4NLEGFGUXU5/   |   FEDORA:FEDORA-2019-561eae4626   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ZQOP53LXXPRGD4N5OBKGQTSMFXT32LF6/   |   MISC:https://crbug.com/914731   |   REDHAT:RHSA-2019:0309   |   URL:https://access.redhat.com/errata/RHSA-2019:0309",Assigned (20190109),"None (candidate not yet proposed)",""
CVE-2019-5764,Candidate,"Incorrect pointer management in WebRTC in Google Chrome prior to 72.0.3626.81 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page.","BID:106767   |   URL:http://www.securityfocus.com/bid/106767   |   CONFIRM:https://chromereleases.googleblog.com/2019/01/stable-channel-update-for-desktop.html   |   DEBIAN:DSA-4395   |   URL:https://www.debian.org/security/2019/dsa-4395   |   FEDORA:FEDORA-2019-05a780936d   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/JVFHYCJGMZQUKYSIE2BXE4NLEGFGUXU5/   |   FEDORA:FEDORA-2019-561eae4626   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ZQOP53LXXPRGD4N5OBKGQTSMFXT32LF6/   |   MISC:https://crbug.com/913246   |   REDHAT:RHSA-2019:0309   |   URL:https://access.redhat.com/errata/RHSA-2019:0309",Assigned (20190109),"None (candidate not yet proposed)",""
CVE-2019-5765,Candidate,"An exposed debugging endpoint in the browser in Google Chrome on Android prior to 72.0.3626.81 allowed a local attacker to obtain potentially sensitive information from process memory via a crafted Intent.","BID:106767   |   URL:http://www.securityfocus.com/bid/106767   |   CONFIRM:https://chromereleases.googleblog.com/2019/01/stable-channel-update-for-desktop.html   |   DEBIAN:DSA-4395   |   URL:https://www.debian.org/security/2019/dsa-4395   |   FEDORA:FEDORA-2019-05a780936d   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/JVFHYCJGMZQUKYSIE2BXE4NLEGFGUXU5/   |   FEDORA:FEDORA-2019-561eae4626   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ZQOP53LXXPRGD4N5OBKGQTSMFXT32LF6/   |   MISC:https://crbug.com/922627   |   REDHAT:RHSA-2019:0309   |   URL:https://access.redhat.com/errata/RHSA-2019:0309",Assigned (20190109),"None (candidate not yet proposed)",""
CVE-2019-5766,Candidate,"Incorrect handling of origin taint checking in Canvas in Google Chrome prior to 72.0.3626.81 allowed a remote attacker to leak cross-origin data via a crafted HTML page.","CONFIRM:https://chromereleases.googleblog.com/2019/01/stable-channel-update-for-desktop.html   |   DEBIAN:DSA-4395   |   URL:https://www.debian.org/security/2019/dsa-4395   |   FEDORA:FEDORA-2019-05a780936d   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/JVFHYCJGMZQUKYSIE2BXE4NLEGFGUXU5/   |   FEDORA:FEDORA-2019-561eae4626   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ZQOP53LXXPRGD4N5OBKGQTSMFXT32LF6/   |   MISC:https://crbug.com/907047   |   REDHAT:RHSA-2019:0309   |   URL:https://access.redhat.com/errata/RHSA-2019:0309",Assigned (20190109),"None (candidate not yet proposed)",""
CVE-2019-5767,Candidate,"Insufficient protection of permission UI in WebAPKs in Google Chrome on Android prior to 72.0.3626.81 allowed an attacker who convinced the user to install a malicious application to access privacy/security sensitive web APIs via a crafted APK.","BID:106767   |   URL:http://www.securityfocus.com/bid/106767   |   CONFIRM:https://chromereleases.googleblog.com/2019/01/stable-channel-update-for-desktop.html   |   DEBIAN:DSA-4395   |   URL:https://www.debian.org/security/2019/dsa-4395   |   FEDORA:FEDORA-2019-05a780936d   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/JVFHYCJGMZQUKYSIE2BXE4NLEGFGUXU5/   |   FEDORA:FEDORA-2019-561eae4626   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ZQOP53LXXPRGD4N5OBKGQTSMFXT32LF6/   |   MISC:https://crbug.com/902427   |   REDHAT:RHSA-2019:0309   |   URL:https://access.redhat.com/errata/RHSA-2019:0309",Assigned (20190109),"None (candidate not yet proposed)",""
CVE-2019-5768,Candidate,"DevTools API not correctly gating on extension capability in DevTools in Google Chrome prior to 72.0.3626.81 allowed an attacker who convinced a user to install a malicious extension to read local files via a crafted Chrome Extension.","BID:106767   |   URL:http://www.securityfocus.com/bid/106767   |   CONFIRM:https://chromereleases.googleblog.com/2019/01/stable-channel-update-for-desktop.html   |   DEBIAN:DSA-4395   |   URL:https://www.debian.org/security/2019/dsa-4395   |   FEDORA:FEDORA-2019-05a780936d   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/JVFHYCJGMZQUKYSIE2BXE4NLEGFGUXU5/   |   FEDORA:FEDORA-2019-561eae4626   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ZQOP53LXXPRGD4N5OBKGQTSMFXT32LF6/   |   MISC:https://crbug.com/805557   |   REDHAT:RHSA-2019:0309   |   URL:https://access.redhat.com/errata/RHSA-2019:0309",Assigned (20190109),"None (candidate not yet proposed)",""
CVE-2019-5769,Candidate,"Incorrect handling of invalid end character position when front rendering in Blink in Google Chrome prior to 72.0.3626.81 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page.","CONFIRM:https://chromereleases.googleblog.com/2019/01/stable-channel-update-for-desktop.html   |   DEBIAN:DSA-4395   |   URL:https://www.debian.org/security/2019/dsa-4395   |   FEDORA:FEDORA-2019-05a780936d   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/JVFHYCJGMZQUKYSIE2BXE4NLEGFGUXU5/   |   FEDORA:FEDORA-2019-561eae4626   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ZQOP53LXXPRGD4N5OBKGQTSMFXT32LF6/   |   MISC:https://crbug.com/913975   |   REDHAT:RHSA-2019:0309   |   URL:https://access.redhat.com/errata/RHSA-2019:0309",Assigned (20190109),"None (candidate not yet proposed)",""
CVE-2019-5770,Candidate,"Insufficient input validation in WebGL in Google Chrome prior to 72.0.3626.81 allowed a remote attacker to perform an out of bounds memory read via a crafted HTML page.","BID:106767   |   URL:http://www.securityfocus.com/bid/106767   |   CONFIRM:https://chromereleases.googleblog.com/2019/01/stable-channel-update-for-desktop.html   |   DEBIAN:DSA-4395   |   URL:https://www.debian.org/security/2019/dsa-4395   |   FEDORA:FEDORA-2019-05a780936d   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/JVFHYCJGMZQUKYSIE2BXE4NLEGFGUXU5/   |   FEDORA:FEDORA-2019-561eae4626   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ZQOP53LXXPRGD4N5OBKGQTSMFXT32LF6/   |   MISC:https://crbug.com/908749   |   REDHAT:RHSA-2019:0309   |   URL:https://access.redhat.com/errata/RHSA-2019:0309",Assigned (20190109),"None (candidate not yet proposed)",""
CVE-2019-5771,Candidate,"An incorrect JIT of GLSL shaders in SwiftShader in Google Chrome prior to 72.0.3626.81 allowed a remote attacker to execute arbitrary code via a crafted HTML page.","BID:106767   |   URL:http://www.securityfocus.com/bid/106767   |   CONFIRM:https://chromereleases.googleblog.com/2019/01/stable-channel-update-for-desktop.html   |   FEDORA:FEDORA-2019-05a780936d   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/JVFHYCJGMZQUKYSIE2BXE4NLEGFGUXU5/   |   FEDORA:FEDORA-2019-561eae4626   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ZQOP53LXXPRGD4N5OBKGQTSMFXT32LF6/   |   MISC:https://crbug.com/904265   |   REDHAT:RHSA-2019:0309   |   URL:https://access.redhat.com/errata/RHSA-2019:0309",Assigned (20190109),"None (candidate not yet proposed)",""
