"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-2265,Candidate,"Multiple directory traversal vulnerabilities in FCKeditor before 2.6.4.1 allow remote attackers to create executable files in arbitrary directories via directory traversal sequences in the input to unspecified connector modules, as exploited in the wild for remote code execution in July 2009, related to the file browser and the editor/filemanager/connectors/ directory.","BUGTRAQ:20090703 [oCERT-2009-007] FCKeditor input sanitization errors   |   URL:http://www.securityfocus.com/archive/1/504721/100/0/threaded   |   CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=695430   |   DEBIAN:DSA-1836   |   URL:http://www.debian.org/security/2009/dsa-1836   |   FEDORA:FEDORA-2009-7761   |   URL:https://www.redhat.com/archives/fedora-package-announce/2009-July/msg00710.html   |   FEDORA:FEDORA-2009-7794   |   URL:https://www.redhat.com/archives/fedora-package-announce/2009-July/msg00750.html   |   MISC:http://isc.sans.org/diary.html?storyid=6724   |   MISC:http://packetstormsecurity.com/files/163271/Adobe-ColdFusion-8-Remote-Command-Execution.html   |   MISC:http://www.ocert.org/advisories/ocert-2009-007.html   |   MLIST:[Zope-dev] 20090706 zope.html with FCKEditor security fix   |   URL:http://mail.zope.org/pipermail/zope-dev/2009-July/037195.html   |   SECTRACK:1022513   |   URL:http://www.securitytracker.com/id?1022513   |   SECUNIA:35833   |   URL:http://secunia.com/advisories/35833   |   SECUNIA:35909   |   URL:http://secunia.com/advisories/35909   |   VUPEN:ADV-2009-1813   |   URL:http://www.vupen.com/english/advisories/2009/1813   |   VUPEN:ADV-2009-1825   |   URL:http://www.vupen.com/english/advisories/2009/1825",Assigned (20090629),"None (candidate not yet proposed)",""
CVE-2009-2266,Candidate,"OXID eShop 4.x before 4.1.4-21266, 3.x, and 2.x allows remote attackers to obtain sensitive information (session details and order history of other users) via a crafted cookie.","CONFIRM:http://www.oxidforge.org/wiki/Security_bulletins/2009-003",Assigned (20090701),"None (candidate not yet proposed)",""
CVE-2009-2267,Candidate,"VMware Workstation 6.5.x before 6.5.3 build 185404, VMware Player 2.5.x before 2.5.3 build 185404, VMware ACE 2.5.x before 2.5.3 build 185404, VMware Server 1.x before 1.0.10 build 203137 and 2.x before 2.0.2 build 203138, VMware Fusion 2.x before 2.0.6 build 196839, VMware ESXi 3.5 and 4.0, and VMware ESX 2.5.5, 3.0.3, 3.5, and 4.0, when Virtual-8086 mode is used, do not properly set the exception code upon a page fault (aka #PF) exception, which allows guest OS users to gain privileges on the guest OS by specifying a crafted value for the cs register.","BID:36841   |   URL:http://www.securityfocus.com/bid/36841   |   BUGTRAQ:20091027 Invalid #PF Exception Code in VMware can result in Guest Privilege Escalation   |   URL:http://www.securityfocus.com/archive/1/507539/100/0/threaded   |   BUGTRAQ:20091027 VMSA-2009-0015 VMware hosted products and ESX patches resolve two security issues   |   URL:http://www.securityfocus.com/archive/1/507523/100/0/threaded   |   CONFIRM:http://www.vmware.com/security/advisories/VMSA-2009-0015.html   |   GENTOO:GLSA-201209-25   |   URL:http://security.gentoo.org/glsa/glsa-201209-25.xml   |   MLIST:[security-announce] 20091027 VMSA-2009-0015 VMware hosted products and ESX patches resolve two security issues   |   URL:http://lists.vmware.com/pipermail/security-announce/2009/000069.html   |   OVAL:oval:org.mitre.oval:def:8473   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A8473   |   SECTRACK:1023082   |   URL:http://securitytracker.com/id?1023082   |   SECTRACK:1023083   |   URL:http://securitytracker.com/id?1023083   |   SECUNIA:37172   |   URL:http://secunia.com/advisories/37172   |   VUPEN:ADV-2009-3062   |   URL:http://www.vupen.com/english/advisories/2009/3062",Assigned (20090701),"None (candidate not yet proposed)",""
CVE-2009-2268,Candidate,"Cross-site scripting (XSS) vulnerability in the Cross-Domain Controller (CDC) servlet in Sun Java System Access Manager 6 2005Q1, 7 2005Q4, and 7.1 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","CONFIRM:http://sunsolve.sun.com/search/document.do?assetkey=1-21-126356-03-1   |   SECUNIA:35651   |   URL:http://secunia.com/advisories/35651   |   SUNALERT:1020343   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-77-1020343.1-1   |   SUNALERT:256568   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-66-256568-1",Assigned (20090701),"None (candidate not yet proposed)",""
CVE-2009-2269,Candidate,"SQL injection vulnerability in Empire CMS 5.1 allows remote attackers to execute arbitrary SQL commands via the bid parameter to the default URI under e/tool/gbook/.","BUGTRAQ:20090630 Empire Cms 5.1 sql injection   |   URL:http://www.securityfocus.com/archive/1/504652/100/0/threaded",Assigned (20090701),"None (candidate not yet proposed)",""
CVE-2009-2270,Candidate,"Unrestricted file upload vulnerability in member/uploads_edit.php in dedecms 5.3 allows remote attackers to execute arbitrary code by uploading a file with a double extension in the filename, then accessing this file via unspecified vectors, as demonstrated by a .jpg.php filename.","BUGTRAQ:20090630 dedecms v5.3 Arbitrary File Upload Vulnerability   |   URL:http://www.securityfocus.com/archive/1/504653/100/0/threaded",Assigned (20090701),"None (candidate not yet proposed)",""
CVE-2009-2271,Candidate,"The Huawei D100 has (1) a certain default administrator password for the web interface, and does not force a password change; and has (2) a default password of admin for the admin account in the telnet interface; which makes it easier for remote attackers to obtain access.","BUGTRAQ:20090630 Multiple Flaws in Huawei D100   |   URL:http://www.securityfocus.com/archive/1/504645/100/0/threaded   |   SECUNIA:35638   |   URL:http://secunia.com/advisories/35638",Assigned (20090701),"None (candidate not yet proposed)",""
CVE-2009-2272,Candidate,"The Huawei D100 stores the administrator's account name and password in cleartext in a cookie, which allows context-dependent attackers to obtain sensitive information by (1) reading a cookie file, by (2) sniffing the network for HTTP headers, and possibly by using unspecified other vectors.","BUGTRAQ:20090630 Multiple Flaws in Huawei D100   |   URL:http://www.securityfocus.com/archive/1/504645/100/0/threaded",Assigned (20090701),"None (candidate not yet proposed)",""
CVE-2009-2273,Candidate,"The default configuration of the Wi-Fi component on the Huawei D100 does not use encryption, which makes it easier for remote attackers to obtain sensitive information by sniffing the network.","BUGTRAQ:20090630 Multiple Flaws in Huawei D100   |   URL:http://www.securityfocus.com/archive/1/504645/100/0/threaded",Assigned (20090701),"None (candidate not yet proposed)",""
CVE-2009-2274,Candidate,"The Huawei D100 allows remote attackers to obtain sensitive information via a direct request to (1) lan_status_adv.asp, (2) wlan_basic_cfg.asp, or (3) lancfg.asp in en/, related to use of JavaScript to protect against reading file contents.","BUGTRAQ:20090630 Multiple Flaws in Huawei D100   |   URL:http://www.securityfocus.com/archive/1/504645/100/0/threaded   |   SECUNIA:35638   |   URL:http://secunia.com/advisories/35638",Assigned (20090701),"None (candidate not yet proposed)",""
