"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-44425,Candidate,"An issue was discovered in AnyDesk before 6.2.6 and 6.3.x before 6.3.3. An unnecessarily open listening port on a machine in the LAN of an attacker, opened by the Anydesk Windows client when using the tunneling feature, allows the attacker unauthorized access to the local machine's AnyDesk tunneling protocol stack (and also to any remote destination machine software that is listening to the AnyDesk tunneled port).","MISC:https://anydesk.com/en/downloads/windows   |   MISC:https://argus-sec.com/discovering-tunneling-service-security-flaws-in-anydesk-remote-application/",Assigned (20211129),"None (candidate not yet proposed)",""
CVE-2021-44426,Candidate,"An issue was discovered in AnyDesk before 6.2.6 and 6.3.x before 6.3.5. An upload of an arbitrary file to a victim's local ~/Downloads/ directory is possible if the victim is using the AnyDesk Windows client to connect to a remote machine, if an attacker is also connected remotely with AnyDesk to the same remote machine. The upload is done without any approval or action taken by the victim.","MISC:https://anydesk.com/en/downloads/windows   |   MISC:https://argus-sec.com/discovering-tunneling-service-security-flaws-in-anydesk-remote-application/",Assigned (20211129),"None (candidate not yet proposed)",""
CVE-2021-44427,Candidate,"An unauthenticated SQL Injection vulnerability in Rosario Student Information System (aka rosariosis) before 8.1.1 allows remote attackers to execute PostgreSQL statements (e.g., SELECT, INSERT, UPDATE, and DELETE) through /Side.php via the syear parameter.","MISC:https://gitlab.com/francoisjacquet/rosariosis/-/issues/328",Assigned (20211129),"None (candidate not yet proposed)",""
CVE-2021-44428,Candidate,"Pinkie 2.15 allows remote attackers to cause a denial of service (daemon crash) via a TFTP read (RRQ) request, aka opcode 1.","MISC:https://www.exploit-db.com/exploits/50535",Assigned (20211129),"None (candidate not yet proposed)",""
CVE-2021-44429,Candidate,"Serva 4.4.0 allows remote attackers to cause a denial of service (daemon crash) via a TFTP read (RRQ) request, aka opcode 1, a related issue to CVE-2013-0145.","MISC:https://packetstormsecurity.com/files/165058/Serva-4.4.0-TFTP-Remote-Buffer-Overflow.html",Assigned (20211129),"None (candidate not yet proposed)",""
CVE-2021-44430,Candidate,"A vulnerability has been identified in JT Utilities (All versions < V13.1.1.0), JTTK (All versions < V11.1.1.0). JTTK library in affected products is vulnerable to an out of bounds write past the end of an allocated structure while parsing specially crafted JT files. This could allow an attacker to execute code in the context of the current process. (ZDI-CAN-14829)","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-802578.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-802578.pdf",Assigned (20211130),"None (candidate not yet proposed)",""
CVE-2021-44431,Candidate,"A vulnerability has been identified in JT Utilities (All versions < V13.1.1.0), JTTK (All versions < V11.1.1.0). JTTK library in affected products is vulnerable to an out of bounds read past the end of an allocated buffer when parsing specially crafted JT files. An attacker could leverage this vulnerability to leak information in the context of the current process. (ZDI-CAN-14841)","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-802578.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-802578.pdf",Assigned (20211130),"None (candidate not yet proposed)",""
CVE-2021-44432,Candidate,"A vulnerability has been identified in JT Utilities (All versions < V13.1.1.0), JTTK (All versions < V11.1.1.0). JTTK library in affected products is vulnerable to stack based buffer overflow while parsing specially crafted JT files. An attacker could leverage this vulnerability to execute code in the context of the current process. (ZDI-CAN-14845)","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-802578.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-802578.pdf",Assigned (20211130),"None (candidate not yet proposed)",""
CVE-2021-44433,Candidate,"A vulnerability has been identified in JT Utilities (All versions < V13.1.1.0), JTTK (All versions < V11.1.1.0). JTTK library in affected products contains a use after free vulnerability that could be triggered while parsing specially crafted JT files. An attacker could leverage this vulnerability to execute code in the context of the current process. (ZDI-CAN-14900)","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-802578.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-802578.pdf",Assigned (20211130),"None (candidate not yet proposed)",""
CVE-2021-44434,Candidate,"A vulnerability has been identified in JT Utilities (All versions < V13.1.1.0), JTTK (All versions < V11.1.1.0). JTTK library in affected products is vulnerable to an out of bounds write past the end of an allocated structure while parsing specially crafted JT files. This could allow an attacker to execute code in the context of the current process. (ZDI-CAN-14902, ZDI-CAN-14866)","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-802578.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-802578.pdf",Assigned (20211130),"None (candidate not yet proposed)",""
