"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-9498,Candidate,"Cross-site scripting (XSS) vulnerability in the Webform Invitation module 7.x-1.x before 7.x-1.3 and 7.x-2.x before 7.x-2.4 for Drupal allows remote authenticated users with the Webform: Create new content, Webform: Edit own content, or Webform: Edit any content permission to inject arbitrary web script or HTML via a node title.","CONFIRM:https://www.drupal.org/node/2386011   |   CONFIRM:https://www.drupal.org/node/2386013   |   MISC:https://www.drupal.org/node/2386387   |   MLIST:[oss-security] 20150103 CVE requests: Drupal contributed modules   |   URL:http://www.openwall.com/lists/oss-security/2015/01/03/2   |   MLIST:[oss-security] 20150103 Re: CVE requests: Drupal contributed modules   |   URL:http://www.openwall.com/lists/oss-security/2015/01/04/6",Assigned (20150103),"None (candidate not yet proposed)",""
CVE-2014-9499,Candidate,"Cross-site scripting (XSS) vulnerability in the Godwin's Law module before 7.x-1.1 for Drupal, when using the dblog module, allows remote authenticated users to inject arbitrary web script or HTML via a Watchdog message.","CONFIRM:https://www.drupal.org/node/2390191   |   MISC:https://www.drupal.org/node/2390839   |   MLIST:[oss-security] 20150103 CVE requests: Drupal contributed modules   |   URL:http://www.openwall.com/lists/oss-security/2015/01/03/2   |   MLIST:[oss-security] 20150103 Re: CVE requests: Drupal contributed modules   |   URL:http://www.openwall.com/lists/oss-security/2015/01/04/6   |   XF:drupal-cve20149499-xss(99678)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/99678",Assigned (20150103),"None (candidate not yet proposed)",""
CVE-2014-9500,Candidate,"Cross-site scripting (XSS) vulnerability in the Moip module 7.x-1.x before 7.x-1.4 for Drupal allows remote attackers to inject arbitrary web script or HTML via unspecified vectors to the notification page callback.","CONFIRM:https://www.drupal.org/node/2390699   |   MISC:https://www.drupal.org/node/2390849   |   MLIST:[oss-security] 20150103 CVE requests: Drupal contributed modules   |   URL:http://www.openwall.com/lists/oss-security/2015/01/03/2   |   MLIST:[oss-security] 20150103 Re: CVE requests: Drupal contributed modules   |   URL:http://www.openwall.com/lists/oss-security/2015/01/04/6",Assigned (20150103),"None (candidate not yet proposed)",""
CVE-2014-9501,Candidate,"Cross-site scripting (XSS) vulnerability in the Poll Chart Block module 7.x-1.x before 7.x-1.2 for Drupal allows remote authenticated users to inject arbitrary web script or HTML via a poll node title.","CONFIRM:https://www.drupal.org/node/2390097   |   MISC:https://www.drupal.org/node/2390897   |   MLIST:[oss-security] 20150103 CVE requests: Drupal contributed modules   |   URL:http://www.openwall.com/lists/oss-security/2015/01/03/2   |   MLIST:[oss-security] 20150103 Re: CVE requests: Drupal contributed modules   |   URL:http://www.openwall.com/lists/oss-security/2015/01/04/6",Assigned (20150103),"None (candidate not yet proposed)",""
CVE-2014-9502,Candidate,"Multiple cross-site request forgery (CSRF) vulnerabilities in unspecified sub modules in the Open Atrium module 7.x-2.x before 7.x-2.26 for Drupal allow remote attackers to hijack the authentication of unknown victims via vectors related to menu callbacks.","CONFIRM:https://www.drupal.org/node/2395045   |   MISC:https://www.drupal.org/node/2394979   |   MLIST:[oss-security] 20150103 Re: CVE requests: Drupal contributed modules   |   URL:http://www.openwall.com/lists/oss-security/2015/01/04/6   |   XF:openatrium-drupal-cve20149502-csrf(99655)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/99655",Assigned (20150103),"None (candidate not yet proposed)",""
CVE-2014-9503,Candidate,"The Discussions sub module in the Open Atrium module 7.x-2.x before 7.x-2.26 for Drupal allows remote authenticated users with ""access content"" permissions to modify arbitrary nodes by leveraging improper access checks on unspecified ajax callbacks.","CONFIRM:https://www.drupal.org/node/2395045   |   MISC:https://www.drupal.org/node/2394979   |   MLIST:[oss-security] 20150103 Re: CVE requests: Drupal contributed modules   |   URL:http://www.openwall.com/lists/oss-security/2015/01/04/6   |   XF:openatrium-drupal-cve20149503-sec-bypass(99656)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/99656",Assigned (20150103),"None (candidate not yet proposed)",""
CVE-2014-9504,Candidate,"The OG Subgroups module, when used with the Open Atrium module 7.x-2.x before 7.x-2.26 for Drupal, allows remote attackers to access child groups via vectors related to membership inheritance.","CONFIRM:https://www.drupal.org/node/2395045   |   MISC:https://www.drupal.org/node/2394979   |   MLIST:[oss-security] 20150103 Re: CVE requests: Drupal contributed modules   |   URL:http://www.openwall.com/lists/oss-security/2015/01/04/6   |   XF:openatrium-drupal-cve20149504-sec-bypass(99657)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/99657",Assigned (20150103),"None (candidate not yet proposed)",""
CVE-2014-9505,Candidate,"Cross-site scripting (XSS) vulnerability in the School Administration module 7.x-1.x before 7.x-1.8 for Drupal allows remote authenticated users with permission to create or edit a class node to inject arbitrary web script or HTML via a node title.","CONFIRM:https://www.drupal.org/node/2391119   |   MISC:https://www.drupal.org/node/2395015   |   MLIST:[oss-security] 20150103 CVE requests: Drupal contributed modules   |   URL:http://www.openwall.com/lists/oss-security/2015/01/03/2   |   MLIST:[oss-security] 20150103 Re: CVE requests: Drupal contributed modules   |   URL:http://www.openwall.com/lists/oss-security/2015/01/04/6   |   XF:schooladmin-drupal-cve20149505-xss(99654)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/99654",Assigned (20150103),"None (candidate not yet proposed)",""
CVE-2014-9506,Candidate,"MantisBT before 1.2.18 does not properly check permissions when sending an email that indicates when a monitored issue is related to another issue, which allows remote authenticated users to obtain sensitive information about restricted issues.","CONFIRM:https://www.mantisbt.org/bugs/changelog_page.php?version_id=191   |   CONFIRM:https://www.mantisbt.org/bugs/view.php?id=9885   |   DEBIAN:DSA-3120   |   URL:http://www.debian.org/security/2015/dsa-3120   |   MLIST:[oss-security] 20141207 MantisBT 1.2.18 Released   |   URL:http://seclists.org/oss-sec/2014/q4/955   |   SECUNIA:62101   |   URL:http://secunia.com/advisories/62101",Assigned (20150104),"None (candidate not yet proposed)",""
CVE-2014-9507,Candidate,"MediaWiki 1.21.x, 1.22.x before 1.22.14, and 1.23.x before 1.23.7, when $wgContentHandlerUseDB is enabled, allows remote attackers to conduct cross-site scripting (XSS) attacks by setting the content model for a revision to JS.","CONFIRM:https://phabricator.wikimedia.org/T72901   |   MLIST:[MediaWiki-announce] 20141127 MediaWiki Security and Maintenance Releases: 1.23.7, 1.22.14 and 1.19.22   |   URL:https://lists.wikimedia.org/pipermail/mediawiki-announce/2014-November/000170.html",Assigned (20150104),"None (candidate not yet proposed)",""
CVE-2014-9508,Candidate,"The frontend rendering component in TYPO3 4.5.x before 4.5.39, 4.6.x through 6.2.x before 6.2.9, and 7.x before 7.0.2, when config.prefixLocalAnchors is set and using a homepage with links that only contain anchors, allows remote attackers to change URLs to arbitrary domains for those links via unknown vectors.","CONFIRM:http://typo3.org/teams/security/security-bulletins/typo3-core/typo3-core-sa-2014-003/   |   SUSE:openSUSE-SU-2016:2169   |   URL:http://lists.opensuse.org/opensuse-updates/2016-08/msg00106.html",Assigned (20150104),"None (candidate not yet proposed)",""
CVE-2014-9509,Candidate,"The frontend rendering component in TYPO3 4.5.x before 4.5.39, 4.6.x through 6.2.x before 6.2.9, and 7.x before 7.0.2, when config.prefixLocalAnchors is set to all or cached, allows remote attackers to have an unspecified impact (possibly resource consumption) via a ""Cache Poisoning"" attack using a URL with arbitrary arguments, which triggers a reload of the page.","CONFIRM:http://typo3.org/teams/security/security-bulletins/typo3-core/typo3-core-sa-2014-003/",Assigned (20150104),"None (candidate not yet proposed)",""
CVE-2014-9510,Candidate,"Cross-site request forgery (CSRF) vulnerability in the administration console in TP-Link TL-WR840N (V1) router with firmware before 3.13.27 build 141120 allows remote attackers to hijack the authentication of administrators for requests that change router settings via a configuration file import.","BID:71913   |   URL:http://www.securityfocus.com/bid/71913   |   CONFIRM:http://www.tp-link.com/en/support/download/?model=TL-WR840N&version=V1   |   FULLDISC:20150107 CVE-2014-9510 - TP-Link TL-WR840N Configuration Import Cross-Site Request Forgery (CSRF)   |   URL:http://seclists.org/fulldisclosure/2015/Jan/14   |   MISC:http://www.secureworks.com/cyber-threat-intelligence/advisories/SWRX-2015-001/",Assigned (20150105),"None (candidate not yet proposed)",""
CVE-2014-9511,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150105),"None (candidate not yet proposed)",""
