"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-20222,Candidate,"Mikrotik RouterOs 6.44.6 (long-term tree) suffers from a memory corruption vulnerability in the /nova/bin/sniffer process. An authenticated remote attacker can cause a Denial of Service (NULL pointer dereference).","FULLDISC:20210507 Four vulnerabilities found in MikroTik's RouterOS   |   URL:http://seclists.org/fulldisclosure/2021/May/15   |   MISC:http://packetstormsecurity.com/files/162513/Mikrotik-RouterOS-6.46.5-Memory-Corruption-Assertion-Failure.html   |   MISC:http://seclists.org/fulldisclosure/2021/May/15   |   MISC:https://mikrotik.com/",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20223,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20224,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20225,Candidate,"Mikrotik RouterOs before 6.47 (stable tree) suffers from an assertion failure vulnerability in the /nova/bin/user process. An authenticated remote attacker can cause a Denial of Service due to an assertion failure via a crafted packet.","FULLDISC:20210507 Re: Two vulnerabilities found in MikroTik's RouterOS   |   URL:http://seclists.org/fulldisclosure/2021/May/12   |   MISC:https://mikrotik.com/",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20226,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20227,Candidate,"Mikrotik RouterOs stable 6.47 suffers from a memory corruption vulnerability in the /nova/bin/diskd process. An authenticated remote attacker can cause a Denial of Service due to invalid memory access.","FULLDISC:20210511 Four vulnerabilities found in MikroTik's RouterOS   |   URL:http://seclists.org/fulldisclosure/2021/May/23   |   MISC:http://packetstormsecurity.com/files/162533/MikroTik-RouterOS-Memory-Corruption.html   |   MISC:https://mikrotik.com/",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20228,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20229,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-2023,Candidate,"Kata Containers doesn't restrict containers from accessing the guest's root filesystem device. Malicious containers can exploit this to gain code execution on the guest and masquerade as the kata-agent. This issue affects Kata Containers 1.11 versions earlier than 1.11.1; Kata Containers 1.10 versions earlier than 1.10.5; and Kata Containers 1.9 and earlier versions.","MISC:https://github.com/kata-containers/agent/issues/791   |   MISC:https://github.com/kata-containers/agent/pull/792   |   MISC:https://github.com/kata-containers/runtime/issues/2488   |   MISC:https://github.com/kata-containers/runtime/pull/2477   |   MISC:https://github.com/kata-containers/runtime/pull/2487   |   MISC:https://github.com/kata-containers/runtime/releases/tag/1.10.5   |   MISC:https://github.com/kata-containers/runtime/releases/tag/1.11.1",Assigned (20191204),"None (candidate not yet proposed)",""
CVE-2020-20230,Candidate,"Mikrotik RouterOs before stable 6.47 suffers from an uncontrolled resource consumption in the sshd process. An authenticated remote attacker can cause a Denial of Service due to overloading the systems CPU.","MISC:https://cwe.mitre.org/data/definitions/400.html   |   MISC:https://github.com/cq674350529/pocs_slides/blob/master/advisory/MikroTik/CVE-2020-20230/README.md",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20231,Candidate,"Mikrotik RouterOs through stable version 6.48.3 suffers from a memory corruption vulnerability in the /nova/bin/detnet process. An authenticated remote attacker can cause a Denial of Service (NULL pointer dereference).","MISC:https://github.com/cq674350529/pocs_slides/blob/master/advisory/MikroTik/CVE-2020-20231/README.md   |   MISC:https://mikrotik.com/",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20232,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20233,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20234,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20235,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20236,Candidate,"Mikrotik RouterOs 6.46.3 (stable tree) suffers from a memory corruption vulnerability in the /nova/bin/sniffer process. An authenticated remote attacker can cause a Denial of Service due to improper memory access.","FULLDISC:20210507 Four vulnerabilities found in MikroTik's RouterOS   |   URL:http://seclists.org/fulldisclosure/2021/May/15   |   MISC:http://packetstormsecurity.com/files/162513/Mikrotik-RouterOS-6.46.5-Memory-Corruption-Assertion-Failure.html   |   MISC:http://seclists.org/fulldisclosure/2021/May/15   |   MISC:https://mikrotik.com/",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20237,Candidate,"Mikrotik RouterOs 6.46.3 (stable tree) suffers from a memory corruption vulnerability in the /nova/bin/sniffer process. An authenticated remote attacker can cause a Denial of Service due to improper memory access.","FULLDISC:20210507 Four vulnerabilities found in MikroTik's RouterOS   |   URL:http://seclists.org/fulldisclosure/2021/May/15   |   MISC:http://packetstormsecurity.com/files/162513/Mikrotik-RouterOS-6.46.5-Memory-Corruption-Assertion-Failure.html   |   MISC:http://seclists.org/fulldisclosure/2021/May/15   |   MISC:https://mikrotik.com/",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20238,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-20239,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-2024,Candidate,"An improper link resolution vulnerability affects Kata Containers versions prior to 1.11.0. Upon container teardown, a malicious guest can trick the kata-runtime into unmounting any mount point on the host and all mount points underneath it, potentiality resulting in a host DoS.","MISC:https://github.com/kata-containers/runtime/issues/2474   |   MISC:https://github.com/kata-containers/runtime/pull/2475",Assigned (20191204),"None (candidate not yet proposed)",""
CVE-2020-20240,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
